timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-05-19 09:00:00,13.753,1.8308486,6.872,1.6053516,6.881,0.225497,1.0,269.18445
2013-05-19 09:30:00,12.068,1.830848,8.863,1.605364,3.205,0.22548401,1.0,352.36667
2013-05-19 10:00:00,10.413,1.8308452,10.572,1.6053869,-0.159,0.22545838,1.0,435.5489
2013-05-19 10:30:00,10.509,1.8308424,11.696,1.6054105,-1.187,0.22543192,1.0,489.72604
2013-05-19 11:00:00,8.0,1.8308375,12.48,1.6054416,-4.48,0.22539592,1.0,543.9032
2013-05-19 11:30:00,8.058,1.8308321,12.93,1.6054745,-4.872,0.22535765,1.0,558.52185
2013-05-19 12:00:00,8.64,1.8308274,13.002,1.6055053,-4.362,0.22532201,1.0,573.14056
2013-05-19 12:30:00,9.084,1.8308226,12.79,1.6055342,-3.706,0.22528839,1.0,564.9091
2013-05-19 13:00:00,10.398,1.8308198,12.348,1.605556,-1.95,0.22526383,1.0,556.6776
2013-05-19 13:30:00,7.606,1.8308169,11.666,1.6055754,-4.06,0.22524142,1.0,539.0376
2013-05-19 14:00:00,5.636,1.8308156,10.892,1.6055902,-5.256,0.22522533,1.0,521.3975
2013-05-19 14:30:00,6.704,1.8308128,9.609,1.6056108,-2.905,0.22520196,1.0,458.1446
2013-05-19 15:00:00,7.696,1.8308104,7.73,1.6056277,-0.034,0.22518277,1.0,394.89166
2013-05-19 15:30:00,9.195,1.8308105,5.919,1.6056327,3.276,0.22517788,1.0,311.4211
2013-05-19 16:00:00,12.851,1.8308133,3.922,1.6056246,8.929,0.22518873,1.0,227.95056
2013-05-19 16:30:00,9.583,1.8308184,1.551,1.605607,8.032,0.22521138,1.0,142.82805
2013-05-19 17:00:00,11.891,1.8308251,0.219,1.6055827,11.672,0.22524238,1.0,57.705555
2013-05-19 17:30:00,15.286,1.8308306,0.006,1.6055639,15.28,0.2252667,1.0,28.852777
2013-05-19 18:00:00,14.353,1.8308388,0.0,0.0,14.353,1.8308388,0.0,0.0
2013-05-19 18:30:00,15.891,1.8308482,0.006,0.0,15.885,1.8308482,0.0,0.0
2013-05-19 19:00:00,15.365,1.8308561,0.0,0.0,15.365,1.8308561,0.0,0.0
2013-05-19 19:30:00,16.527,1.8308666,0.0,0.0,16.527,1.8308666,0.0,0.0
2013-05-19 20:00:00,16.841,1.8308759,0.006,0.0,16.835,1.8308759,0.0,0.0
2013-05-19 20:30:00,18.821,1.830887,0.0,0.0,18.821,1.830887,0.0,0.00055555557
2013-05-19 21:00:00,17.317,1.8308995,0.0,0.0,17.317,1.8308995,0.0,0.0011111111
2013-05-19 21:30:00,13.008,1.8309085,0.0,0.0,13.008,1.8309085,0.0,0.00055555557
2013-05-19 22:00:00,11.959,1.8309155,0.0,0.0,11.959,1.8309155,0.0,0.0
2013-05-19 22:30:00,10.555,1.8309208,0.0,0.0,10.555,1.8309208,0.0,0.0
2013-05-19 23:00:00,14.463,1.8309244,0.0,0.0,14.463,1.8309244,0.0,0.0
2013-05-19 23:30:00,10.085,1.830929,0.0,0.0,10.085,1.830929,0.0,0.0
2013-05-20 00:00:00,9.005,1.8309331,0.0,0.0,9.005,1.8309331,0.0,0.0
2013-05-20 00:30:00,7.304,1.8309499,0.0,0.0,7.304,1.8309499,0.0,0.0
2013-05-20 01:00:00,6.216,1.8309503,0.0,0.0,6.216,1.8309503,0.0,0.0
2013-05-20 01:30:00,5.944,1.8309568,0.006,0.0,5.938,1.8309568,0.0,0.0
2013-05-20 02:00:00,6.146,1.8309544,0.0,0.0,6.146,1.8309544,0.0,0.0
2013-05-20 02:30:00,5.621,1.8309555,0.006,0.0,5.615,1.8309555,0.0,0.0
2013-05-20 03:00:00,5.637,1.8309582,0.0,0.0,5.637,1.8309582,0.0,0.0
2013-05-20 03:30:00,5.467,1.8309591,0.0,0.0,5.467,1.8309591,0.0,0.0
2013-05-20 04:00:00,5.449,1.8309596,0.006,0.0,5.443,1.8309596,0.0,0.0
2013-05-20 04:30:00,5.307,1.8309596,0.0,0.0,5.307,1.8309596,0.0,0.0
2013-05-20 05:00:00,5.426,1.8309596,0.0,0.0,5.426,1.8309596,0.0,0.0
2013-05-20 05:30:00,5.508,1.8309587,0.006,0.0,5.502,1.8309587,0.0,0.0
2013-05-20 06:00:00,4.85,1.8309569,0.0,0.0,4.85,1.8309569,0.0,0.0
2013-05-20 06:30:00,7.591,1.8309562,0.006,0.0,7.585,1.8309562,0.0,1.4316666
2013-05-20 07:00:00,12.565,1.8309534,0.024,0.0,12.541,1.8309534,0.0,2.8633332
2013-05-20 07:30:00,16.45,1.8309526,0.822,1.6050979,15.628,0.22585475,1.0,54.003334
2013-05-20 08:00:00,12.493,1.8309537,2.297,1.6050963,10.196,0.22585738,1.0,105.14333
2013-05-20 08:30:00,9.875,1.8309523,4.94,1.605106,4.935,0.22584629,1.0,194.08444
2013-05-20 09:00:00,11.521,1.8309482,6.808,1.6051263,4.713,0.22582197,1.0,283.02554
2013-05-20 09:30:00,10.807,1.830944,9.459,1.605151,1.348,0.22579288,1.0,360.50833
2013-05-20 10:00:00,7.379,1.8309387,10.373,1.6051774,-2.994,0.2257613,1.0,437.99112
2013-05-20 10:30:00,7.987,1.8309329,10.503,1.6052076,-2.516,0.2257253,1.0,495.91446
2013-05-20 11:00:00,6.131,1.8309276,12.066,1.6052357,-5.935,0.22569191,1.0,553.83777
2013-05-20 11:30:00,5.785,1.8309222,12.76,1.6052636,-6.975,0.22565866,1.0,579.5477
2013-05-20 12:00:00,5.623,1.8309141,12.905,1.6053003,-7.282,0.22561383,1.0,605.2576
2013-05-20 12:30:00,5.968,1.8309067,12.798,1.6053337,-6.83,0.22557306,1.0,597.435
2013-05-20 13:00:00,6.303,1.8308995,12.268,1.6053648,-5.965,0.22553468,1.0,589.61237
2013-05-20 13:30:00,6.037,1.8308942,11.56,1.6053883,-5.523,0.22550595,1.0,551.60565
2013-05-20 14:00:00,4.874,1.8308892,10.518,1.6054097,-5.644,0.22547948,1.0,513.5989
2013-05-20 14:30:00,6.329,1.8308852,8.102,1.6054273,-1.773,0.2254579,1.0,432.26904
2013-05-20 15:00:00,6.226,1.830881,4.611,1.6054416,1.615,0.22543943,1.0,350.93918
2013-05-20 15:30:00,5.21,1.8308797,4.517,1.6054444,0.693,0.22543526,1.0,270.88388
2013-05-20 16:00:00,6.318,1.8308781,3.346,1.6054475,2.972,0.22543061,1.0,190.82861
2013-05-20 16:30:00,7.041,1.8308742,1.389,1.6054611,5.652,0.22541308,1.0,116.139305
2013-05-20 17:00:00,9.287,1.8308746,0.081,1.6054566,9.206,0.22541797,1.0,41.45
2013-05-20 17:30:00,11.765,1.8308794,0.0,1.6054317,11.765,0.22544777,1.0,20.725
2013-05-20 18:00:00,18.101,1.8308889,0.0,0.0,18.101,1.8308889,0.0,0.0
2013-05-20 18:30:00,20.19,1.8309003,0.0,0.0,20.19,1.8309003,0.0,0.0
2013-05-20 19:00:00,18.349,1.8309116,0.0,0.0,18.349,1.8309116,0.0,0.0
2013-05-20 19:30:00,18.435,1.8309208,0.0,0.0,18.435,1.8309208,0.0,0.0
2013-05-20 20:00:00,19.017,1.8309282,0.0,0.0,19.017,1.8309282,0.0,0.0
2013-05-20 20:30:00,20.544,1.8309336,0.006,0.0,20.538,1.8309336,0.0,0.0
2013-05-20 21:00:00,20.076,1.8309399,0.006,0.0,20.07,1.8309399,0.0,0.0
2013-05-20 21:30:00,16.883,1.8309474,0.0,0.0,16.883,1.8309474,0.0,0.0
2013-05-20 22:00:00,15.023,1.8309522,0.0,0.0,15.023,1.8309522,0.0,0.0
2013-05-20 22:30:00,11.438,1.830956,0.0,0.0,11.438,1.830956,0.0,0.0
2013-05-20 23:00:00,9.647,1.8309587,0.0,0.0,9.647,1.8309587,0.0,0.0
2013-05-20 23:30:00,10.422,1.8309615,0.0,0.0,10.422,1.8309615,0.0,0.0
2013-05-21 00:00:00,8.103,1.8309648,0.0,0.0,8.103,1.8309648,0.0,0.0
2013-05-21 00:30:00,6.255,1.8309736,0.0,0.0,6.255,1.8309736,0.0,0.0
2013-05-21 01:00:00,5.857,1.8309798,0.006,0.0,5.851,1.8309798,0.0,0.0
2013-05-21 01:30:00,5.034,1.830983,0.006,0.0,5.028,1.830983,0.0,0.0
2013-05-21 02:00:00,4.824,1.8309824,0.006,0.0,4.818,1.8309824,0.0,0.0
2013-05-21 02:30:00,5.356,1.8309851,0.0,0.0,5.356,1.8309851,0.0,0.0
2013-05-21 03:00:00,5.24,1.8309859,0.0,0.0,5.24,1.8309859,0.0,0.0
2013-05-21 03:30:00,5.332,1.8309876,0.0,0.0,5.332,1.8309876,0.0,0.0
2013-05-21 04:00:00,4.918,1.830988,0.006,0.0,4.912,1.830988,0.0,0.0
2013-05-21 04:30:00,4.809,1.8309889,0.0,0.0,4.809,1.8309889,0.0,0.0
2013-05-21 05:00:00,4.883,1.8309886,0.0,0.0,4.883,1.8309886,0.0,0.0
2013-05-21 05:30:00,5.27,1.8309876,0.006,0.0,5.264,1.8309876,0.0,0.0
2013-05-21 06:00:00,5.775,1.8309877,0.006,0.0,5.769,1.8309877,0.0,0.0
2013-05-21 06:30:00,5.865,1.8309871,0.012,0.0,5.853,1.8309871,0.0,1.2394445
2013-05-21 07:00:00,12.217,1.830985,0.0,0.0,12.217,1.830985,0.0,2.478889
2013-05-21 07:30:00,16.912,1.8309853,0.971,1.6050106,15.941,0.22597468,1.0,51.166668
2013-05-21 08:00:00,18.738,1.830987,2.661,1.6050054,16.077,0.2259816,1.0,99.85445
2013-05-21 08:30:00,15.91,1.8309877,4.772,1.6050057,11.138,0.22598195,1.0,183.6339
2013-05-21 09:00:00,9.741,1.8309877,6.673,1.6050096,3.068,0.22597814,1.0,267.41333
2013-05-21 09:30:00,8.086,1.8309854,8.352,1.6050272,-0.266,0.22595823,1.0,331.37833
2013-05-21 10:00:00,9.326,1.8309817,6.692,1.6050506,2.634,0.22593117,1.0,395.34332
2013-05-21 10:30:00,8.184,1.8309779,7.312,1.6050739,0.872,0.22590399,1.0,451.5689
2013-05-21 11:00:00,8.378,1.8309764,10.846,1.6050876,-2.468,0.22588873,1.0,507.79453
2013-05-21 11:30:00,8.014,1.8309742,10.338,1.6051031,-2.324,0.22587109,1.0,529.6271
2013-05-21 12:00:00,6.787,1.8309706,12.315,1.6051236,-5.528,0.225847,1.0,551.45966
2013-05-21 12:30:00,8.334,1.8309671,12.384,1.6051444,-4.05,0.22582269,1.0,558.1026
2013-05-21 13:00:00,8.316,1.8309625,11.852,1.6051692,-3.536,0.22579336,1.0,564.74554
2013-05-21 13:30:00,5.831,1.8309604,8.864,1.6051815,-3.033,0.22577894,1.0,528.37585
2013-05-21 14:00:00,5.413,1.8309569,7.029,1.6051984,-1.616,0.22575855,1.0,492.0061
2013-05-21 14:30:00,5.056,1.8309561,6.431,1.6052058,-1.375,0.22575033,1.0,408.2782
2013-05-21 15:00:00,6.614,1.8309548,6.556,1.6052103,0.058,0.22574449,1.0,324.5503
2013-05-21 15:30:00,5.736,1.8309541,6.386,1.6052166,-0.65,0.22573745,1.0,243.48625
2013-05-21 16:00:00,7.258,1.8309512,2.726,1.6052264,4.532,0.22572482,1.0,162.42223
2013-05-21 16:30:00,9.63,1.8309474,0.716,1.6052397,8.914,0.22570765,1.0,102.35333
2013-05-21 17:00:00,13.029,1.8309476,0.03,1.6052369,12.999,0.22571075,1.0,42.284443
2013-05-21 17:30:00,16.302,1.8309494,0.0,1.605226,16.302,0.22572339,1.0,21.142221
2013-05-21 18:00:00,19.675,1.8309529,0.0,0.0,19.675,1.8309529,0.0,0.0
2013-05-21 18:30:00,18.572,1.8309585,0.006,0.0,18.566,1.8309585,0.0,0.0
2013-05-21 19:00:00,17.928,1.8309635,0.006,0.0,17.922,1.8309635,0.0,0.0
2013-05-21 19:30:00,15.588,1.8309671,0.006,0.0,15.582,1.8309671,0.0,0.0
2013-05-21 20:00:00,15.21,1.8309706,0.012,0.0,15.198,1.8309706,0.0,0.0
2013-05-21 20:30:00,16.027,1.8309735,0.0,0.0,16.027,1.8309735,0.0,0.0
2013-05-21 21:00:00,14.048,1.8309774,0.0,0.0,14.048,1.8309774,0.0,0.0
2013-05-21 21:30:00,13.697,1.8309823,0.006,0.0,13.691,1.8309823,0.0,0.0
2013-05-21 22:00:00,12.423,1.830987,0.0,0.0,12.423,1.830987,0.0,0.0
2013-05-21 22:30:00,12.381,1.8309897,0.006,0.0,12.375,1.8309897,0.0,0.0
2013-05-21 23:00:00,9.558,1.830994,0.0,0.0,9.558,1.830994,0.0,0.0
2013-05-21 23:30:00,9.081,1.8309983,0.0,0.0,9.081,1.8309983,0.0,0.0
2013-05-22 00:00:00,8.449,1.8310013,0.0,0.0,8.449,1.8310013,0.0,0.0
2013-05-22 00:30:00,6.661,1.8310009,0.0,0.0,6.661,1.8310009,0.0,0.0
2013-05-22 01:00:00,6.478,1.8309944,0.0,0.0,6.478,1.8309944,0.0,0.0
2013-05-22 01:30:00,6.367,1.8309872,0.0,0.0,6.367,1.8309872,0.0,0.0
2013-05-22 02:00:00,5.818,1.8309823,0.0,0.0,5.818,1.8309823,0.0,0.0
2013-05-22 02:30:00,5.732,1.8309834,0.0,0.0,5.732,1.8309834,0.0,0.0
2013-05-22 03:00:00,5.906,1.8309835,0.0,0.0,5.906,1.8309835,0.0,0.0
2013-05-22 03:30:00,5.535,1.8309835,0.0,0.0,5.535,1.8309835,0.0,0.0
2013-05-22 04:00:00,5.832,1.8309828,0.0,0.0,5.832,1.8309828,0.0,0.0
2013-05-22 04:30:00,5.525,1.8309816,0.0,0.0,5.525,1.8309816,0.0,0.0
2013-05-22 05:00:00,5.453,1.8309798,0.0,0.0,5.453,1.8309798,0.0,0.0
2013-05-22 05:30:00,6.162,1.830978,0.0,0.0,6.162,1.830978,0.0,0.0
2013-05-22 06:00:00,5.059,1.8309759,0.0,0.0,5.059,1.8309759,0.0,0.0
2013-05-22 06:30:00,5.429,1.8309735,0.0,0.0,5.429,1.8309735,0.0,0.8333333
2013-05-22 07:00:00,11.843,1.8309686,0.012,0.0,11.831,1.8309686,0.0,1.6666666
2013-05-22 07:30:00,12.772,1.8309648,0.281,1.6051189,12.491,0.22584593,1.0,29.171667
2013-05-22 08:00:00,14.041,1.8309622,0.877,1.6051304,13.164,0.22583175,1.0,56.676666
2013-05-22 08:30:00,10.724,1.8309577,1.202,1.6051456,9.522,0.22581208,1.0,103.01667
2013-05-22 09:00:00,12.214,1.8309517,2.04,1.6051675,10.174,0.22578418,1.0,149.35667
2013-05-22 09:30:00,10.397,1.8309443,3.603,1.6051989,6.794,0.22574544,1.0,182.94
2013-05-22 10:00:00,8.464,1.8309357,6.005,1.6052328,2.459,0.22570288,1.0,216.52333
2013-05-22 10:30:00,8.139,1.8309236,6.653,1.6052818,1.486,0.22564173,1.0,246.28233
2013-05-22 11:00:00,8.483,1.8309104,4.74,1.6053324,3.743,0.22557807,1.0,276.04132
2013-05-22 11:30:00,8.71,1.8308988,3.917,1.6053759,4.793,0.22552288,1.0,268.07175
2013-05-22 12:00:00,9.374,1.8308878,3.761,1.6054139,5.613,0.22547388,1.0,260.10214
2013-05-22 12:30:00,11.008,1.8308792,4.132,1.6054449,6.876,0.2254343,1.0,263.65836
2013-05-22 13:00:00,11.192,1.8308705,2.071,1.6054728,9.121,0.2253977,1.0,267.21457
2013-05-22 13:30:00,9.351,1.8308618,1.423,1.6055001,7.928,0.2253617,1.0,236.50117
2013-05-22 14:00:00,8.84,1.830853,1.618,1.6055293,7.222,0.22532368,1.0,205.78778
2013-05-22 14:30:00,9.896,1.8308427,1.88,1.6055615,8.016,0.22528124,1.0,175.18124
2013-05-22 15:00:00,8.862,1.8308333,1.203,1.605592,7.659,0.2252413,1.0,144.57472
2013-05-22 15:30:00,10.333,1.8308241,0.606,1.6056192,9.727,0.22520494,1.0,102.08125
2013-05-22 16:00:00,10.866,1.830816,0.185,1.6056422,10.681,0.22517383,1.0,59.587776
2013-05-22 16:30:00,11.508,1.8308101,0.0,1.6056569,11.508,0.22515321,1.0,34.716946
2013-05-22 17:00:00,14.975,1.8308061,0.0,1.6056628,14.975,0.22514331,1.0,9.846111
2013-05-22 17:30:00,17.269,1.8308111,0.0,0.0,17.269,1.8308111,0.0,4.9230556
2013-05-22 18:00:00,17.305,1.8308198,0.012,0.0,17.293,1.8308198,0.0,0.0
2013-05-22 18:30:00,18.404,1.8308277,0.006,0.0,18.398,1.8308277,0.0,0.0
2013-05-22 19:00:00,14.102,1.830835,0.0,0.0,14.102,1.830835,0.0,0.0
2013-05-22 19:30:00,13.534,1.8308396,0.012,0.0,13.522,1.8308396,0.0,0.0
2013-05-22 20:00:00,15.577,1.8308424,0.0,0.0,15.577,1.8308424,0.0,0.0
2013-05-22 20:30:00,15.775,1.8308471,0.0,0.0,15.775,1.8308471,0.0,0.0
2013-05-22 21:00:00,17.781,1.8308533,0.006,0.0,17.775,1.8308533,0.0,0.0
2013-05-22 21:30:00,16.043,1.8308613,0.006,0.0,16.037,1.8308613,0.0,0.0
2013-05-22 22:00:00,10.693,1.830868,0.0,0.0,10.693,1.830868,0.0,0.0
2013-05-22 22:30:00,10.269,1.8308725,0.0,0.0,10.269,1.8308725,0.0,0.0
2013-05-22 23:00:00,9.854,1.8308754,0.0,0.0,9.854,1.8308754,0.0,0.0
2013-05-22 23:30:00,10.078,1.8308786,0.0,0.0,10.078,1.8308786,0.0,0.0
2013-05-23 00:00:00,7.595,1.8308836,0.0,0.0,7.595,1.8308836,0.0,0.0
2013-05-23 00:30:00,5.823,1.8308761,0.0,0.0,5.823,1.8308761,0.0,0.0
2013-05-23 01:00:00,4.64,1.830861,0.0,0.0,4.64,1.830861,0.0,0.0
2013-05-23 01:30:00,4.652,1.830844,0.0,0.0,4.652,1.830844,0.0,0.0
2013-05-23 02:00:00,4.38,1.830835,0.0,0.0,4.38,1.830835,0.0,0.0
2013-05-23 02:30:00,4.393,1.830836,0.0,0.0,4.393,1.830836,0.0,0.0
2013-05-23 03:00:00,4.507,1.8308375,0.0,0.0,4.507,1.8308375,0.0,0.0
2013-05-23 03:30:00,4.366,1.8308386,0.0,0.0,4.366,1.8308386,0.0,0.0
2013-05-23 04:00:00,4.293,1.8308387,0.0,0.0,4.293,1.8308387,0.0,0.0
2013-05-23 04:30:00,4.188,1.8308375,0.006,0.0,4.182,1.8308375,0.0,0.0
2013-05-23 05:00:00,3.957,1.8308344,0.0,0.0,3.957,1.8308344,0.0,0.0
2013-05-23 05:30:00,4.63,1.8308309,0.0,0.0,4.63,1.8308309,0.0,0.0
2013-05-23 06:00:00,4.696,1.8308272,0.0,0.0,4.696,1.8308272,0.0,0.0
2013-05-23 06:30:00,6.275,1.8308231,0.006,0.0,6.269,1.8308231,0.0,0.29666665
2013-05-23 07:00:00,9.679,1.8308171,0.012,0.0,9.667,1.8308171,0.0,0.5933333
2013-05-23 07:30:00,9.997,1.8308135,0.024,1.605518,9.973,0.22529554,1.0,9.452778
2013-05-23 08:00:00,11.1,1.8308101,0.258,1.605529,10.842,0.22528112,1.0,18.312222
2013-05-23 08:30:00,10.763,1.8308054,0.76,1.6055449,10.003,0.2252605,1.0,29.608334
2013-05-23 09:00:00,8.01,1.8307987,1.828,1.6055684,6.182,0.22523034,1.0,40.904446
2013-05-23 09:30:00,8.923,1.8307903,1.834,1.6056021,7.089,0.22518814,1.0,44.924446
2013-05-23 10:00:00,8.336,1.830778,2.354,1.6056488,5.982,0.22512925,1.0,48.944443
2013-05-23 10:30:00,10.896,1.8307651,2.611,1.6056978,8.285,0.22506738,1.0,69.0509
2013-05-23 11:00:00,11.704,1.8307525,5.787,1.6057438,5.917,0.22500873,1.0,89.157364
2013-05-23 11:30:00,10.078,1.83074,4.156,1.6057895,5.922,0.22495043,1.0,119.15583
2013-05-23 12:00:00,8.67,1.8307273,4.472,1.6058354,4.198,0.2248919,1.0,149.15431
2013-05-23 12:30:00,9.648,1.830714,4.725,1.6058853,4.923,0.22482872,1.0,155.3523
2013-05-23 13:00:00,10.262,1.8306998,5.736,1.6059365,4.526,0.22476327,1.0,161.55028
2013-05-23 13:30:00,11.292,1.830688,3.535,1.6059757,7.757,0.22471225,1.0,199.0457
2013-05-23 14:00:00,8.492,1.8306808,0.776,1.6059989,7.716,0.22468197,1.0,236.5411
2013-05-23 14:30:00,7.24,1.8306772,0.836,1.6060084,6.404,0.22466874,1.0,205.37042
2013-05-23 15:00:00,7.612,1.8306714,0.196,1.6060259,7.416,0.2246455,1.0,174.19972
2013-05-23 15:30:00,9.651,1.8306636,0.099,1.6060501,9.552,0.22461343,1.0,139.77902
2013-05-23 16:00:00,10.605,1.8306587,0.018,1.6060604,10.587,0.22459829,1.0,105.35833
2013-05-23 16:30:00,14.28,1.8306564,0.006,1.6060591,14.274,0.22459733,1.0,67.01361
2013-05-23 17:00:00,13.866,1.8306577,0.0,1.6060452,13.866,0.22461247,1.0,28.668888
2013-05-23 17:30:00,14.846,1.8306592,0.0,1.6060333,14.846,0.22462583,1.0,14.334444
2013-05-23 18:00:00,18.335,1.8306609,0.006,0.0,18.329,1.8306609,0.0,0.0
2013-05-23 18:30:00,19.724,1.8306663,0.0,0.0,19.724,1.8306663,0.0,0.0
2013-05-23 19:00:00,19.913,1.8306761,0.0,0.0,19.913,1.8306761,0.0,0.0
2013-05-23 19:30:00,18.161,1.830685,0.0,0.0,18.161,1.830685,0.0,0.0
2013-05-23 20:00:00,19.295,1.8306918,0.006,0.0,19.289,1.8306918,0.0,0.0
2013-05-23 20:30:00,18.5,1.830698,0.0,0.0,18.5,1.830698,0.0,0.0
2013-05-23 21:00:00,14.924,1.8307061,0.006,0.0,14.918,1.8307061,0.0,0.0
2013-05-23 21:30:00,14.365,1.8307123,0.0,0.0,14.365,1.8307123,0.0,0.0
2013-05-23 22:00:00,15.423,1.830719,0.0,0.0,15.423,1.830719,0.0,0.0
2013-05-23 22:30:00,12.64,1.8307266,0.012,0.0,12.628,1.8307266,0.0,0.0
2013-05-23 23:00:00,12.632,1.8307343,0.0,0.0,12.632,1.8307343,0.0,0.0
2013-05-23 23:30:00,9.058,1.8307428,0.0,0.0,9.058,1.8307428,0.0,0.0
2013-05-24 00:00:00,8.453,1.8307482,0.0,0.0,8.453,1.8307482,0.0,0.0
2013-05-24 00:30:00,7.373,1.8307437,0.0,0.0,7.373,1.8307437,0.0,0.0
2013-05-24 01:00:00,6.444,1.8307377,0.006,0.0,6.438,1.8307377,0.0,0.0
2013-05-24 01:30:00,5.759,1.8307302,0.0,0.0,5.759,1.8307302,0.0,0.0
2013-05-24 02:00:00,6.261,1.8307251,0.006,0.0,6.255,1.8307251,0.0,0.0
2013-05-24 02:30:00,6.199,1.8307285,0.0,0.0,6.199,1.8307285,0.0,0.0
2013-05-24 03:00:00,6.624,1.8307323,0.0,0.0,6.624,1.8307323,0.0,0.0
2013-05-24 03:30:00,6.12,1.8307359,0.0,0.0,6.12,1.8307359,0.0,0.0
2013-05-24 04:00:00,6.213,1.8307372,0.0,0.0,6.213,1.8307372,0.0,0.0
2013-05-24 04:30:00,6.109,1.8307369,0.0,0.0,6.109,1.8307369,0.0,0.0
2013-05-24 05:00:00,5.97,1.8307347,0.0,0.0,5.97,1.8307347,0.0,0.0
2013-05-24 05:30:00,7.577,1.8307304,0.0,0.0,7.577,1.8307304,0.0,0.0
2013-05-24 06:00:00,6.708,1.8307247,0.0,0.0,6.708,1.8307247,0.0,0.0
2013-05-24 06:30:00,6.201,1.830718,0.0,0.0,6.201,1.830718,0.0,0.49
2013-05-24 07:00:00,12.102,1.8307115,0.006,0.0,12.096,1.8307115,0.0,0.98
2013-05-24 07:30:00,14.278,1.8307072,0.006,1.6057851,14.272,0.22492206,1.0,23.598888
2013-05-24 08:00:00,13.602,1.8307021,0.575,1.6058016,13.027,0.22490048,1.0,46.217777
2013-05-24 08:30:00,13.356,1.8306972,3.112,1.6058204,10.244,0.22487676,1.0,90.30222
2013-05-24 09:00:00,8.864,1.830689,5.447,1.6058542,3.417,0.2248348,1.0,134.38667
2013-05-24 09:30:00,10.204,1.830675,6.881,1.6059102,3.323,0.22476482,1.0,179.86
2013-05-24 10:00:00,6.171,1.8306572,9.041,1.6059808,-2.87,0.22467649,1.0,225.33333
2013-05-24 10:30:00,6.09,1.8306354,9.75,1.6060638,-3.66,0.22457159,1.0,286.9009
2013-05-24 11:00:00,5.177,1.8306127,7.892,1.6061513,-2.715,0.22446132,1.0,348.46848
2013-05-24 11:30:00,5.627,1.830596,7.036,1.6062143,-1.409,0.22438169,1.0,316.71548
2013-05-24 12:00:00,5.798,1.8305793,5.947,1.6062734,-0.149,0.22430587,1.0,284.9625
2013-05-24 12:30:00,5.656,1.8305649,5.887,1.6063222,-0.231,0.22424269,1.0,360.86105
2013-05-24 13:00:00,5.719,1.8305563,5.381,1.6063509,0.338,0.22420537,1.0,436.75958
2013-05-24 13:30:00,4.442,1.8305507,6.562,1.6063702,-2.12,0.22418046,1.0,409.55188
2013-05-24 14:00:00,4.719,1.8305397,4.684,1.6064084,0.035,0.22413135,1.0,382.34418
2013-05-24 14:30:00,5.24,1.8305284,6.929,1.6064439,-1.689,0.2240845,1.0,332.5172
2013-05-24 15:00:00,7.116,1.8305161,4.59,1.6064811,2.526,0.22403502,1.0,282.69028
2013-05-24 15:30:00,7.996,1.830505,3.535,1.6065143,4.461,0.22399068,1.0,203.67737
2013-05-24 16:00:00,8.549,1.8305001,1.3,1.6065212,7.249,0.22397888,1.0,124.664444
2013-05-24 16:30:00,10.868,1.8304951,0.409,1.606527,10.459,0.22396815,1.0,83.30805
2013-05-24 17:00:00,10.117,1.8304979,0.068,1.606508,10.049,0.22398984,1.0,41.951668
2013-05-24 17:30:00,13.856,1.8305011,0.0,1.606486,13.856,0.22401512,1.0,20.975834
2013-05-24 18:00:00,13.837,1.8305072,0.0,0.0,13.837,1.8305072,0.0,0.0
2013-05-24 18:30:00,21.188,1.8305167,0.0,0.0,21.188,1.8305167,0.0,0.0
2013-05-24 19:00:00,20.589,1.8305359,0.0,0.0,20.589,1.8305359,0.0,0.0
2013-05-24 19:30:00,14.909,1.8305527,0.0,0.0,14.909,1.8305527,0.0,0.0
2013-05-24 20:00:00,13.333,1.8305622,0.006,0.0,13.327,1.8305622,0.0,0.0
2013-05-24 20:30:00,13.395,1.8305639,0.0,0.0,13.395,1.8305639,0.0,0.0
2013-05-24 21:00:00,14.224,1.8305675,0.0,0.0,14.224,1.8305675,0.0,0.0
2013-05-24 21:30:00,12.393,1.830574,0.0,0.0,12.393,1.830574,0.0,0.0
2013-05-24 22:00:00,10.635,1.8305829,0.006,0.0,10.629,1.8305829,0.0,0.0
2013-05-24 22:30:00,10.203,1.8305892,0.006,0.0,10.197,1.8305892,0.0,0.0
2013-05-24 23:00:00,9.29,1.8305949,0.0,0.0,9.29,1.8305949,0.0,0.0
2013-05-24 23:30:00,6.761,1.8306007,0.0,0.0,6.761,1.8306007,0.0,0.0
2013-05-25 00:00:00,6.301,1.8306068,0.0,0.0,6.301,1.8306068,0.0,0.0
2013-05-25 00:30:00,5.725,1.8306662,0.006,0.0,5.719,1.8306662,0.0,0.0
2013-05-25 01:00:00,5.909,1.8307059,0.0,0.0,5.909,1.8307059,0.0,0.0
2013-05-25 01:30:00,5.551,1.8307151,0.0,0.0,5.551,1.8307151,0.0,0.0
2013-05-25 02:00:00,5.55,1.830712,0.0,0.0,5.55,1.830712,0.0,0.0
2013-05-25 02:30:00,6.399,1.8307155,0.006,0.0,6.393,1.8307155,0.0,0.0
2013-05-25 03:00:00,6.275,1.8307203,0.0,0.0,6.275,1.8307203,0.0,0.0
