timestamp,y_true,y_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,S_dev,Rw_dev,Ru_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled
2013-05-08 22:30:00,11.749000188112259,9.542272798985243,9.542272798985241,-1.7763568394002505e-15,9.542272798985241,-1.533343863636255,0.0,0.0,0.0,20.93627279898524,0.0,0.0,-79.30513461410999,28.906047565996644,0.40631655,-0.029758066,-0.0,0.0,0.0,0.0,1.0,-1.5390986,0.56098837,0.44914317,0.40631655
2013-05-08 23:00:00,9.79899999934435,9.955977654278279,9.955977654278279,0.0,9.955977654278279,-1.568349954396486,0.0,0.0,0.0,21.349977654278277,0.0,0.0,216.43415181207655,29.640238741159436,0.41434544,-0.03043744,-0.0,0.0,0.0,0.0,1.0,4.2004027,0.57523704,0.41129893,0.41434544
2013-05-08 23:30:00,8.067999793976545,8.569304335504771,8.569304335504771,0.0,8.569304335504771,-1.5166009522676467,0.0,0.0,0.0,19.96330433550477,0.0,0.0,-130.01356702804563,27.458531278192993,0.38743386,-0.029433131,-0.0,0.0,0.0,0.0,1.0,-2.5232124,0.532896,0.3777049,0.38743386
2013-05-09 00:00:00,6.704999658882619,7.189905268877745,7.1899052688777445,-8.881784197001252e-16,7.1899052688777445,-1.6639694383591412,0.0,0.0,0.0,18.583905268877743,0.0,0.0,142.9938549659252,25.555683968126772,0.36066344,-0.032293156,-0.0,0.0,0.0,0.0,1.0,2.7751248,0.49596685,0.35125273,0.36066344
2013-05-09 00:30:00,5.530999551534653,5.92844061022997,5.92844061022997,0.0,5.92844061022997,-1.5754606625586747,0.0,0.0,0.0,17.322440610229968,0.0,0.0,-44.533300264358516,23.626233503282066,0.33618182,-0.03057544,-0.0,0.0,0.0,0.0,1.0,-0.86427116,0.45852143,0.32846856,0.33618182
2013-05-09 01:00:00,4.703000161230564,5.366211711585522,5.366211711585521,-8.881784197001252e-16,5.366211711585521,-1.4879607919007538,0.0,0.0,0.0,16.76021171158552,0.0,0.0,-124.52469307780264,22.767841037511822,0.32527047,-0.028877303,-0.0,0.0,0.0,0.0,1.0,-2.4166882,0.44186234,0.31239933,0.32527047
2013-05-09 01:30:00,4.779999433159829,4.808601970732212,4.808601970732212,0.0,4.808601970732212,-1.532001728028059,0.0,0.0,0.0,16.20260197073221,0.0,0.0,123.8020897233486,22.058364199280735,0.31444877,-0.029732019,-0.0,0.0,0.0,0.0,1.0,2.4026644,0.4280933,0.31389368,0.31444877
2013-05-09 02:00:00,5.108999253958464,4.674907450914383,4.674907450914382,-8.881784197001252e-16,4.674907450914382,-1.6638419815450904,0.0,0.0,0.0,16.06890745091438,0.0,0.0,-2.22800499895215,21.807913095295426,0.31185412,-0.032290682,-0.0,0.0,0.0,0.0,1.0,-0.043239564,0.42323273,0.32027867,0.31185412
2013-05-09 02:30:00,4.758000079929829,4.576186773747207,4.576186773747205,-1.7763568394002505e-15,4.576186773747205,-1.6896043820381164,0.0,0.0,0.0,15.970186773747203,0.0,0.0,13.194963603347539,21.669949540019033,0.30993822,-0.03279066,-0.0,0.0,0.0,0.0,1.0,0.25607863,0.42055523,0.31346673,0.30993822
2013-05-09 03:00:00,5.957999841719866,4.79081790611148,4.790817906111478,-1.7763568394002505e-15,4.790817906111478,-1.7303982406556604,0.0,0.0,0.0,16.184817906111476,0.0,0.0,242.7694937186241,22.083818707108495,0.31410363,-0.03358236,-0.0,0.0,0.0,0.0,1.0,4.7115006,0.42858732,0.33675548,0.31410363
2013-05-09 03:30:00,5.569000109612943,5.232369771838189,5.2323697718381865,-2.6645352591003757e-15,5.2323697718381865,-1.4896000708043573,0.0,0.0,0.0,16.626369771838185,0.0,0.0,132.1991657629013,22.682891838759183,0.32267296,-0.028909117,-0.0,0.0,0.0,0.0,1.0,2.565629,0.4402137,0.32920605,0.32267296
2013-05-09 04:00:00,4.942000115066767,5.4262791903615,5.426279190361498,-1.7763568394002505e-15,5.426279190361498,-1.4459169351309535,0.0,0.0,0.0,16.820279190361497,0.0,0.0,-25.33566125896573,22.898796003639696,0.32643622,-0.028061345,-0.0,0.0,0.0,0.0,1.0,-0.4916968,0.44440383,0.31703767,0.32643622
2013-05-09 04:30:00,4.82999935925007,5.393717813432217,5.393717813432215,-2.6645352591003757e-15,5.393717813432215,-1.2482352555990217,0.0,0.0,0.0,16.787717813432213,0.0,0.0,-213.86634233999249,22.76945958548784,0.3258043,-0.024224877,-0.0,0.0,0.0,0.0,1.0,-4.1505685,0.44189376,0.31486404,0.3258043
2013-05-09 05:00:00,4.073999248266221,4.47831376117468,4.478313761174679,-8.881784197001252e-16,4.478313761174679,-1.2503252402245997,0.0,0.0,0.0,15.872313761174677,0.0,0.0,-21.525272235453127,21.511517648905514,0.30803877,-0.024265438,-0.0,0.0,0.0,0.0,1.0,-0.41774744,0.4174805,0.30019212,0.30803877
2013-05-09 05:30:00,4.244000532597304,4.551105422616006,4.551105422616004,-1.7763568394002505e-15,4.551105422616004,-1.3383195818960665,0.0,0.0,0.0,15.945105422616002,0.0,0.0,-12.298297238379716,21.622162448495622,0.30945146,-0.025973171,-0.0,0.0,0.0,0.0,1.0,-0.23867676,0.41962782,0.30349138,0.30945146
2013-05-09 06:00:00,5.744999542325735,4.955713239759207,4.955713239759206,-1.7763568394002505e-15,4.955713239759206,-1.1680702942460774,0.0,0.0,0.0,16.349713239759204,0.0,0.0,6.19474053582549,22.222989263057706,0.3173038,-0.022669092,-0.0,0.0,0.0,0.0,1.0,0.120223194,0.43128824,0.33262172,0.3173038
2013-05-09 06:30:00,7.300000314980746,6.2789376351237305,6.278937635123729,-1.7763568394002505e-15,6.278937635123729,-1.0276213310956954,0.0,0.0,0.0,17.672937635123727,0.0,0.0,28.313502373099325,24.17130947887897,0.34298402,-0.019943357,-0.0,0.0,0.0,0.0,1.0,0.54948866,0.46909988,0.3628001,0.34298402
2013-05-09 07:00:00,9.523000714451076,8.023373017191888,8.023373017191886,-1.7763568394002505e-15,8.023373017191886,-1.0398740771114825,0.0,0.0,0.0,19.417373017191885,0.0,0.0,12.648766622036694,26.72041811865568,0.3768388,-0.02018115,-0.0,0.0,0.0,0.0,1.0,0.24547842,0.5185712,0.40594253,0.3768388
2013-05-09 07:30:00,7.997000206053258,9.926223398506641,9.926223398506641,0.0,9.104415645241737,0.821807753264904,0.821807753264904,0.0,0.0,20.498415645241735,0.821807753264904,0.0,-214.78376113128658,28.205858183324334,0.39781892,0.01594907,0.01594907,0.0,0.0,1.0,1.0,-4.168373,0.5473996,0.37632698,0.413768
2013-05-09 08:00:00,6.160000464498998,7.075369197398425,7.075369197398425,0.0,7.980873080015183,-0.9055038826167583,-0.9055038826167583,0.0,0.0,19.37487308001518,-0.9055038826167583,0.0,83.89362905991077,26.688996174931525,0.376014,-0.017573386,-0.017573386,0.0,0.0,1.0,1.0,1.6281489,0.5179614,0.34067577,0.3584406
2013-05-09 08:30:00,3.425999591886998,5.247704515755177,5.247705283567308,7.678121312082453e-07,7.127717092990874,-1.8800118094235656,-1.8800118094235656,0.0,0.0,18.521717092990873,-1.8800118094235656,0.0,63.84933436501026,25.43030024683475,0.35945654,-0.036485955,-0.036485955,0.0,0.0,1.0,1.0,1.2391433,0.4935335,0.2876162,0.32297057
2013-05-09 09:00:00,1.6780000258982188,2.097466543436051,2.097465775623917,-7.678121343168698e-07,4.450284011453389,-2.3528182358294725,-2.3528182358294725,0.0,0.0,15.844284011453388,-2.3528182358294725,0.0,-43.82057404518127,21.460795979410406,0.3074948,-0.04566185,-0.04566185,0.0,0.0,1.0,1.0,-0.8504391,0.41649613,0.25369224,0.26183295
2013-05-09 09:30:00,-2.9149999414980403,0.7298541608601816,0.7298541608601812,-4.440892098500626e-16,2.946264428794384,-2.216410267934203,-2.216410267934203,0.0,0.0,14.340264428794383,-2.216410267934203,0.0,256.856647342205,19.387336206555364,0.27830583,-0.04301454,-0.04301454,0.0,0.0,1.0,1.0,4.9848943,0.37625587,0.1645545,0.23529129
2013-05-09 10:00:00,-4.183000217020511,-4.243245828211307,-4.2432458282113075,-8.881784197001252e-16,-0.4396834223717452,-3.803562405839562,-3.803562405839562,0.0,0.0,10.954316577628253,-3.803562405839562,0.0,69.16912379860877,14.345095502734182,0.21259372,-0.07381688,-0.07381688,0.0,0.0,1.0,1.0,1.342386,0.2783996,0.13994604,0.13877684
2013-05-09 10:30:00,-6.324999891631304,-5.7755815545171485,-5.775581554517149,-8.881784197001252e-16,-2.472785453900695,-3.3027961006164546,-3.3027961006164546,0.0,0.0,8.921214546099304,-3.3027961006164546,0.0,64.81192507970333,11.36437432529032,0.1731367,-0.06409836,-0.06409836,0.0,0.0,1.0,1.0,1.2578245,0.22055183,0.09837561,0.10903834
2013-05-09 11:00:00,-7.501000149585305,-7.25455664102733,-7.25455664102733,0.0,-4.447657381087541,-2.8068992599397893,-2.8068992599397893,0.0,0.0,6.946342618912458,-2.8068992599397893,0.0,35.656427636742585,8.458233811557292,0.13480976,-0.05447434,-0.05447434,0.0,0.0,1.0,1.0,0.691995,0.16415149,0.07555262,0.08033542
2013-05-09 11:30:00,-6.30200007919222,-7.624019393414258,-7.624019393414258,0.0,-5.4889258050322525,-2.1350935883820052,-2.1350935883820052,0.0,0.0,5.905074194967746,-2.1350935883820052,0.0,-57.53703411352634,6.892252557590603,0.11460155,-0.041436404,-0.041436404,0.0,0.0,1.0,1.0,-1.1166385,0.13376002,0.098821975,0.07316515
2013-05-09 12:00:00,-7.878000129774212,-6.401120402574538,-6.401120402574538,0.0,-5.452993732839822,-0.9481266697347163,-0.9481266697347163,0.0,0.0,5.941006267160176,-0.9481266697347163,0.0,65.23963943517208,6.998056301683187,0.1152989,-0.01840058,-0.01840058,0.0,0.0,1.0,1.0,1.2661253,0.13581339,0.06823607,0.09689832
2013-05-09 12:30:00,-6.2320001826658835,-7.225103367611765,-7.225103367611765,0.0,-5.959401921615004,-1.2657014459967613,-1.2657014459967613,0.0,0.0,5.434598078384995,-1.2657014459967613,0.0,29.858223676919934,6.240765114597975,0.10547088,-0.024563849,-0.024563849,0.0,0.0,1.0,1.0,0.57946754,0.12111641,0.100180484,0.08090703
2013-05-09 13:00:00,-6.847000041387974,-5.845488545775412,-5.845488545775412,0.0,-5.576500153467058,-0.26898839230835436,-0.26898839230835436,0.0,0.0,5.81749984653294,-0.26898839230835436,0.0,-52.286943594098084,6.766214660361408,0.11290197,-0.0052203387,-0.0052203387,0.0,0.0,1.0,1.0,-1.0147485,0.13131396,0.088245,0.10768163
2013-05-09 13:30:00,-6.278000191450118,-5.903455290555953,-5.903455290555954,-8.881784197001252e-16,-5.352535496816039,-0.5509197937399148,-0.5509197937399148,0.0,0.0,6.04146450318396,-0.5509197937399148,0.0,78.75150521135329,7.151094312563537,0.11724852,-0.010691866,-0.010691866,0.0,0.0,1.0,1.0,1.5283542,0.13878344,0.09928775,0.106556654
2013-05-09 14:00:00,-3.710999993354081,-4.387046291321515,-4.387046291321515,0.0,-3.842714325681328,-0.5443319656401872,-0.5443319656401872,0.0,0.0,7.55128567431867,-0.5443319656401872,0.0,-199.5164249770641,9.242755839839576,0.14655007,-0.010564014,-0.010564014,0.0,0.0,1.0,1.0,-3.8720753,0.17937694,0.1491063,0.13598606
2013-05-09 14:30:00,-0.7959996954202643,-2.1718775756061066,-2.171877575606106,4.440892098500626e-16,-1.9781386113762842,-0.19373896422982215,-0.19373896422982215,0.0,0.0,9.415861388623714,-0.19373896422982215,0.0,153.02494578909872,12.127307779833673,0.18273646,-0.0037599504,-0.0037599504,0.0,0.0,1.0,1.0,2.9698012,0.23535831,0.20567858,0.1789765
2013-05-09 15:00:00,2.619999554812909,0.4753098503947266,0.4753098503947263,-3.3306690738754696e-16,0.5040475229024892,-0.028737672507762907,-0.028737672507762907,0.0,0.0,11.898047522902488,-0.028737672507762907,0.0,131.73430158519744,15.754907607942817,0.23090899,-0.00055772066,-0.00055772066,0.0,0.0,1.0,1.0,2.5566072,0.30576023,0.2719739,0.23035127
2013-05-09 15:30:00,1.764999283045531,3.9541775580644614,3.954176790252327,-7.678121343168698e-07,3.635552414804696,0.31862437544763084,0.31862437544763084,0.0,0.0,15.029552414804694,0.31862437544763084,0.0,-97.21157006132601,20.243959633171556,0.29168305,0.006183639,0.006183639,0.0,0.0,1.0,1.0,-1.8866142,0.39288062,0.25538066,0.2978667
2013-05-09 16:00:00,3.9710003218948846,4.53205600360036,4.532056003600357,-2.6645352591003757e-15,4.897714246869086,-0.3656582432687282,-0.3656582432687282,0.0,0.0,16.291714246869084,-0.3656582432687282,0.0,78.0217519903183,22.16911035007238,0.3161782,-0.0070964396,-0.0070964396,0.0,0.0,1.0,1.0,1.5141916,0.4302426,0.2981932,0.30908176
2013-05-09 16:30:00,7.581999283879996,7.025263313233853,7.025263313233852,-8.881784197001252e-16,6.43519815352559,0.5900651597082615,0.5900651597082615,0.0,0.0,17.82919815352559,0.5900651597082615,0.0,118.2146532652378,24.43918070453405,0.34601662,0.011451572,0.011451572,0.0,0.0,1.0,1.0,2.2942274,0.47429854,0.36827293,0.3574682
2013-05-09 17:00:00,10.376999759197236,10.442967106401921,10.442967874214053,7.678121320964237e-07,9.57300217616558,0.8699656980484723,0.8699656980484723,0.0,0.0,20.96700217616558,0.8699656980484723,0.0,-133.04217434477803,28.92780429059267,0.40691292,0.016883686,0.016883686,0.0,0.0,1.0,1.0,-2.5819895,0.5614106,0.42251635,0.4237966
2013-05-09 17:30:00,13.425000474780797,12.87866682291031,12.878666822910306,-3.552713678800501e-15,12.073953638970849,0.8047131839394569,0.8047131839394569,0.0,0.0,23.467953638970847,0.8047131839394569,0.0,140.95359999656677,32.71074710160494,0.45544964,0.015617311,0.015617311,0.0,0.0,1.0,1.0,2.735529,0.6348273,0.4816698,0.47106695
2013-05-09 18:00:00,19.957000954329967,13.704551658600568,13.704551658600568,0.0,13.704551658600568,-1.058002121567726,0.0,0.0,0.0,25.098551658600567,0.0,0.0,-37.46095199632644,35.02259872108697,0.48709515,-0.020532966,-0.0,0.0,0.0,0.0,1.0,-0.727016,0.6796941,0.6084383,0.48709515
2013-05-09 18:30:00,16.06200056940317,16.850924464643,16.850924464643,0.0,16.850924464643,-1.6160625681430099,0.0,0.0,0.0,28.244924464643,0.0,0.0,130.04330899882316,39.70508565694093,0.54815775,-0.031363413,-0.0,0.0,0.0,0.0,1.0,2.5237896,0.77056855,0.53284687,0.54815775
2013-05-09 19:00:00,16.253001515567302,15.811383617997167,15.81138361799717,1.7763568394002505e-15,15.81138361799717,-0.9867330315858125,0.0,0.0,0.0,27.205383617997168,0.0,0.0,100.28773259031772,38.16909898394346,0.52798307,-0.019149825,-0.0,0.0,0.0,0.0,1.0,1.9463142,0.7407592,0.5365537,0.52798307
2013-05-09 19:30:00,14.693000750303268,15.16801847565174,15.168018475651738,-1.7763568394002505e-15,15.168018475651738,-1.727998059928417,0.0,0.0,0.0,26.562018475651737,0.0,0.0,-58.90850628769397,37.15754028266668,0.5154971,-0.03353578,-0.0,0.0,0.0,0.0,1.0,-1.1432551,0.72112757,0.5062783,0.5154971
2013-05-09 20:00:00,15.05600082796812,13.394082215815782,13.394082215815782,0.0,13.394082215815782,-1.0720914742052554,0.0,0.0,0.0,24.78808221581578,0.0,0.0,-43.49072195291519,34.56509939736127,0.48106977,-0.020806402,-0.0,0.0,0.0,0.0,1.0,-0.84403753,0.6708153,0.5133231,0.48106977
2013-05-09 20:30:00,12.472999425023794,13.71769967356324,13.717699673563242,1.7763568394002505e-15,13.717699673563242,-1.025477599620819,0.0,0.0,0.0,25.11169967356324,0.0,0.0,-5.8324898428022856,35.05555936032533,0.4873503,-0.019901752,-0.0,0.0,0.0,0.0,1.0,-0.113192886,0.6803338,0.46319404,0.4873503
2013-05-09 21:00:00,13.346000284433364,11.859936756312848,11.859936756312845,-3.552713678800501e-15,11.859936756312845,-1.9902703995108602,0.0,0.0,0.0,23.253936756312843,0.0,0.0,-134.4239167740345,32.27794982981681,0.45129615,-0.038625777,-0.0,0.0,0.0,0.0,1.0,-2.6088054,0.6264279,0.48013663,0.45129615
2013-05-09 21:30:00,12.705999694854022,11.698553395360708,11.698553395360708,0.0,11.698553395360708,-1.8057144683897492,0.0,0.0,0.0,23.092553395360707,0.0,0.0,156.03937622261046,32.1672558902502,0.44816414,-0.035044044,-0.0,0.0,0.0,0.0,1.0,3.0283031,0.6242796,0.46771595,0.44816414
2013-05-09 22:00:00,10.862000577896834,11.395940206319095,11.395940206319093,-1.7763568394002505e-15,11.395940206319093,-1.6375904847234486,0.0,0.0,0.0,22.78994020631909,0.0,0.0,-141.26271501874922,31.595155998826023,0.44229123,-0.03178121,-0.0,0.0,0.0,0.0,1.0,-2.741528,0.6131767,0.4319289,0.44229123
2013-05-09 22:30:00,9.135000673741102,10.277839893490077,10.277839893490075,-1.7763568394002505e-15,10.277839893490075,-1.773606100618839,0.0,0.0,0.0,21.671839893490073,0.0,0.0,22.447053735285994,30.02783337706327,0.42059192,-0.034420907,-0.0,0.0,0.0,0.0,1.0,0.43563673,0.5827592,0.3984125,0.42059192
2013-05-09 23:00:00,10.127999820142985,8.14536761572957,8.145367615729569,-1.7763568394002505e-15,8.145367615729569,-1.96975753057003,0.0,0.0,0.0,19.539367615729567,0.0,0.0,59.26157087635993,26.91934288603067,0.3792064,-0.038227677,-0.0,0.0,0.0,0.0,1.0,1.1501071,0.5224318,0.41768393,0.3792064
2013-05-09 23:30:00,8.284000703185797,8.340571565508842,8.340571565508842,0.0,8.340571565508842,-1.7108205668926237,0.0,0.0,0.0,19.73457156550884,0.0,0.0,-117.30834010863303,27.128900315821166,0.38299477,-0.03320241,-0.0,0.0,0.0,0.0,1.0,-2.2766383,0.52649873,0.38189688,0.38299477
2013-05-10 00:00:00,6.445000043213368,6.683126226842404,6.683126226842404,0.0,6.683126226842404,-1.6632077687233684,0.0,0.0,0.0,18.077126226842402,0.0,0.0,72.47884249341487,24.782635356545445,0.35082823,-0.032278374,-0.0,0.0,0.0,0.0,1.0,1.4066187,0.48096406,0.34620684,0.35082823
2013-05-10 00:30:00,5.340000140994788,5.957390198886395,5.957390198886394,-8.881784197001252e-16,5.957390198886394,-1.7311460896730422,0.0,0.0,0.0,17.351390198886392,0.0,0.0,72.98322749722003,23.719530355542897,0.33674365,-0.033596873,-0.0,0.0,0.0,0.0,1.0,1.4164075,0.46033207,0.32476178,0.33674365
2013-05-10 01:00:00,4.569000052183867,4.835458503514529,4.835458503514527,-1.7763568394002505e-15,4.835458503514527,-1.6091069580316542,0.0,0.0,0.0,16.229458503514525,0.0,0.0,-284.4301446666717,21.920967289358376,0.31497,-0.031228423,-0.0,0.0,0.0,0.0,1.0,-5.5200214,0.4254268,0.30979875,0.31497
2013-05-10 01:30:00,4.7009992428123955,4.507220352351666,4.5072203523516645,-1.7763568394002505e-15,4.5072203523516645,-1.438568205207586,0.0,0.0,0.0,15.901220352351663,0.0,0.0,-32.53841013276577,21.549102052807804,0.30859977,-0.027918726,-0.0,0.0,0.0,0.0,1.0,-0.6314827,0.4182099,0.3123605,0.30859977
2013-05-10 02:00:00,5.4619993464052685,4.528186230450869,4.528186230450869,0.0,4.528186230450869,-1.4420832491517066,0.0,0.0,0.0,15.922186230450867,0.0,0.0,128.86329845809934,21.64969926282763,0.30900666,-0.027986944,-0.0,0.0,0.0,0.0,1.0,2.5008888,0.42016223,0.32712945,0.30900666
2013-05-10 02:30:00,5.245999972820282,4.865524491012097,4.865524491012096,-1.7763568394002505e-15,4.865524491012096,-1.35378024700284,0.0,0.0,0.0,16.259524491012094,0.0,0.0,53.042286457896225,22.111131320297716,0.3155535,-0.02627322,-0.0,0.0,0.0,0.0,1.0,1.0294076,0.42911738,0.3229375,0.3155535
2013-05-10 03:00:00,4.997000033766032,5.1782543727159505,5.178254372715951,8.881784197001252e-16,5.178254372715951,-1.4462470943480727,0.0,0.0,0.0,16.57225437271595,0.0,0.0,-74.3356825004816,22.514180478811262,0.32162273,-0.028067753,-0.0,0.0,0.0,0.0,1.0,-1.442655,0.43693948,0.31810507,0.32162273
2013-05-10 03:30:00,4.360000054001809,5.159444511085749,5.1594445110857485,-8.881784197001252e-16,5.1594445110857485,-1.3385023211836813,0.0,0.0,0.0,16.553444511085747,0.0,0.0,123.54546848106382,22.57229771476984,0.32125768,-0.025976717,-0.0,0.0,0.0,0.0,1.0,2.397684,0.43806738,0.30574262,0.32125768
2013-05-10 04:00:00,4.134000695198775,4.586070051521063,4.586070051521062,-8.881784197001252e-16,4.586070051521062,-1.233228367462754,0.0,0.0,0.0,15.98007005152106,0.0,0.0,95.35970547688007,21.720004748582838,0.31013003,-0.023933634,-0.0,0.0,0.0,0.0,1.0,1.8506745,0.42152667,0.30135658,0.31013003
2013-05-10 04:30:00,4.640999331504108,4.445305517584086,4.445305517584085,-8.881784197001252e-16,4.445305517584085,-1.0754145651161668,0.0,0.0,0.0,15.839305517584084,0.0,0.0,-60.97573910415172,21.446072413951157,0.30739817,-0.020870894,-0.0,0.0,0.0,0.0,1.0,-1.1833745,0.41621038,0.31119606,0.30739817
2013-05-10 05:00:00,4.747000403314829,4.482853066504002,4.482853066504001,-8.881784197001252e-16,4.482853066504001,-1.0616676566898822,0.0,0.0,0.0,15.876853066504,0.0,0.0,-189.44890914630886,21.445462771117686,0.30812687,-0.020604104,-0.0,0.0,0.0,0.0,1.0,-3.676692,0.41619855,0.31325325,0.30812687
2013-05-10 05:30:00,5.05699994507432,4.844620037883521,4.844620037883519,-1.7763568394002505e-15,4.844620037883519,-1.3173537037968635,0.0,0.0,0.0,16.238620037883518,0.0,0.0,83.74156540262697,22.09379412233829,0.3151478,-0.02556628,-0.0,0.0,0.0,0.0,1.0,1.6251978,0.4287809,0.3192695,0.3151478
2013-05-10 06:00:00,6.546999278187752,5.693992246717215,5.693992246717215,0.0,5.693992246717215,-1.0250506960749626,0.0,0.0,0.0,17.087992246717214,0.0,0.0,6.2417275671064845,23.304710637032983,0.3316318,-0.019893467,-0.0,0.0,0.0,0.0,1.0,0.121135086,0.45228153,0.34818637,0.3316318
2013-05-10 06:30:00,7.21699982342124,6.844968739449978,6.844968739449978,0.0,6.844968739449978,-0.7546418513208627,0.0,0.0,0.0,18.238968739449977,0.0,0.0,182.82383294439313,25.067536655306814,0.35396916,-0.014645562,-0.0,0.0,0.0,0.0,1.0,3.5481172,0.48649323,0.36118928,0.35396916
2013-05-10 07:00:00,9.576999406129122,7.763786484450103,7.763786484450101,-1.7763568394002505e-15,7.763786484450101,-0.7602530223876237,0.0,0.0,0.0,19.1577864844501,0.0,0.0,58.19619161581993,26.359801329851148,0.37180093,-0.014754459,-0.0,0.0,0.0,0.0,1.0,1.129431,0.5115726,0.4069905,0.37180093
2013-05-10 07:30:00,8.142999683111906,9.443565942436457,9.443565942436457,0.0,8.486101141542196,0.9574648008942603,0.9574648008942603,0.0,0.0,19.880101141542195,0.9574648008942603,0.0,-162.72467346572873,27.322462683260436,0.3858191,0.018581808,0.018581808,0.0,0.0,1.0,1.0,-3.1580467,0.53025526,0.37916043,0.40440091
