timestamp,y_true,y_pred,y_true_scaled,y_pred_scaled
2013-05-04 12:30:00,0.04899982331693257,1.7228540750741965,0.22207774,0.25456274
2013-05-04 13:00:00,-3.350999757692217,-0.8604621308445921,0.15609293,0.20442754
2013-05-04 13:30:00,-3.8120003047436466,-4.189459052681922,0.14714615,0.1398207
2013-05-04 14:00:00,-2.153000146508216,-4.325437045782803,0.17934287,0.13718173
2013-05-04 14:30:00,-1.9179997260719528,-2.1986849684119214,0.18390359,0.17845625
2013-05-04 15:00:00,1.3690001755356795,-1.0612580563873044,0.24769539,0.20053063
2013-05-04 15:30:00,3.871000469714404,2.507925089031459,0.29625246,0.26979885
2013-05-04 16:00:00,7.00700013384223,4.777892556667329,0.35711375,0.3138528
2013-05-04 16:30:00,10.334000744134189,8.354287761449815,0.42168185,0.38326097
2013-05-04 17:00:00,11.568000762790442,11.254926901251078,0.44563046,0.43955454
2013-05-04 17:30:00,13.844999853938816,12.726724479943513,0.48982087,0.46811816
2013-05-04 18:00:00,17.556000203728676,14.139558693706988,0.56184137,0.49553746
2013-05-04 18:30:00,14.956000975787639,15.823809889554976,0.5113824,0.52822423
2013-05-04 19:00:00,15.754998566210269,14.440805177152155,0.5268888,0.50138384
2013-05-04 19:30:00,12.41799950632453,14.198242575019597,0.46212664,0.49667636
2013-05-04 20:00:00,12.09499936953187,11.919004543691873,0.45585808,0.4524425
2013-05-04 20:30:00,12.436000093966722,11.599708332628012,0.462476,0.44624582
2013-05-04 21:00:00,11.012000356167555,11.002250677704811,0.43484,0.43465078
2013-05-04 21:30:00,11.910999334394932,10.334459895789623,0.45228714,0.42169076
2013-05-04 22:00:00,11.927000539243222,10.351070743471384,0.45259768,0.42201313
2013-05-04 22:30:00,8.011000492483378,9.94965241792798,0.3765987,0.4142227
2013-05-04 23:00:00,7.505000011950732,7.312093356072904,0.36677858,0.36303478
2013-05-04 23:30:00,7.031000405490399,6.383002284735442,0.35757953,0.34500363
2013-05-05 00:00:00,6.608000416517259,5.886505782783032,0.34937024,0.33536798
2013-05-05 00:30:00,7.126999956458808,5.958471278369427,0.35944262,0.33676463
2013-05-05 01:00:00,5.864999364942313,6.057050678104162,0.3349506,0.3386778
2013-05-05 01:30:00,5.923999584853649,5.394969347208739,0.33609563,0.32582858
2013-05-05 02:00:00,5.9850007231831555,5.772428862959147,0.3372795,0.33315405
2013-05-05 02:30:00,5.179000686109067,5.3969426243901255,0.3216372,0.32586688
2013-05-05 03:00:00,5.061000246286393,5.395193548351527,0.31934714,0.32583293
2013-05-05 03:30:00,5.605999440670014,5.059530653864146,0.3299241,0.31931862
2013-05-05 04:00:00,4.570999434977771,5.302142395973206,0.30983755,0.32402706
2013-05-05 04:30:00,3.9670000206828124,4.945191142290831,0.29811555,0.3170996
2013-05-05 05:00:00,4.2990004512965685,4.54479707813263,0.30455878,0.30932903
2013-05-05 05:30:00,4.748999786108733,4.733099932461978,0.31329206,0.31298348
2013-05-05 06:00:00,5.46599964761734,5.496678349196912,0.3272071,0.32780248
2013-05-05 06:30:00,5.373000706464053,5.759881277084351,0.32540223,0.33291054
2013-05-05 07:00:00,7.172999581336976,6.508782197088004,0.36033535,0.34744468
2013-05-05 07:30:00,7.244000704884529,8.062724924623966,0.3617133,0.37760252
2013-05-05 08:00:00,5.194000663936139,7.318361774325371,0.32192832,0.36315644
2013-05-05 08:30:00,4.414999972701073,4.959891673386098,0.30681002,0.3173849
2013-05-05 09:00:00,2.3930005046129232,3.0974573871195323,0.26756847,0.28124008
2013-05-05 09:30:00,-0.43999976097047244,1.4848445988893517,0.21258758,0.24994361
2013-05-05 10:00:00,-2.359999994084238,-1.7194020466655484,0.17532556,0.18775783
2013-05-05 10:30:00,-2.426000357210635,-3.4180428096950046,0.17404467,0.1547918
2013-05-05 11:00:00,-4.745999999046324,-3.5494569274783125,0.12901974,0.15224141
2013-05-05 11:30:00,-5.772000094823538,-5.150862729817628,0.109107845,0.121162444
2013-05-05 12:00:00,-5.309999856375157,-5.972002102620898,0.11807402,0.105226345
2013-05-05 12:30:00,-5.392999964028596,-5.086740435168146,0.116463214,0.122406885
2013-05-05 13:00:00,-4.778000105306505,-5.119707984715699,0.1283987,0.121767074
2013-05-05 13:30:00,-5.229999974630772,-3.852027886852621,0.119626604,0.14636932
2013-05-05 14:00:00,-3.4849998667389146,-3.8383738836944095,0.15349235,0.14663431
2013-05-05 14:30:00,-0.7570002137571564,-2.058751975014805,0.20643546,0.18117197
2013-05-05 15:00:00,0.5839998002946385,1.0222470026016244,0.23246065,0.24096584
2013-05-05 15:30:00,2.230000131309033,3.0937841738760476,0.26440507,0.2811688
2013-05-05 16:00:00,3.8720001611113557,4.998303778767586,0.29627186,0.31813037
2013-05-05 16:30:00,5.514999882310629,7.100293914854527,0.32815805,0.35892433
2013-05-05 17:00:00,7.6009995629191405,8.837614749699831,0.36864167,0.39264104
2013-05-05 17:30:00,9.395999980807305,11.738733004271984,0.4034778,0.4489439
2013-05-05 18:00:00,18.76800086915493,12.012728299498558,0.58536303,0.45426142
2013-05-05 18:30:00,14.6580008020401,16.501364170551298,0.505599,0.5413737
2013-05-05 19:00:00,14.641001441419123,15.036550611019134,0.5052691,0.51294565
2013-05-05 19:30:00,13.726999414116143,14.061722506552933,0.4875308,0.49402687
2013-05-05 20:00:00,14.765000029623508,12.797975910246372,0.5076756,0.46950096
2013-05-05 20:30:00,10.994999459922314,13.61351370963454,0.43451005,0.48532835
2013-05-05 21:00:00,12.205000742554665,11.185234129577875,0.4579929,0.438202
2013-05-05 21:30:00,10.983000091910363,11.15436193934083,0.43427718,0.43760285
2013-05-05 22:00:00,10.416000008672476,9.765067309945822,0.42327324,0.4106404
2013-05-05 22:30:00,9.037000204354525,9.235389038860799,0.39651057,0.40036076
2013-05-05 23:00:00,6.342999272614718,7.588127960324288,0.34422728,0.36839187
2013-05-05 23:30:00,6.101999935984612,6.465112114220858,0.33955014,0.34659716
2013-05-06 00:00:00,6.9760004867911345,5.6403313923776155,0.35651213,0.3305904
2013-05-06 00:30:00,5.204000649154187,6.164670297890902,0.3221224,0.3407664
2013-05-06 01:00:00,4.952999791681767,5.35541166612506,0.31725115,0.32506087
2013-05-06 01:30:00,4.9820000559389594,4.851562595188619,0.31781396,0.31528252
2013-05-06 02:00:00,4.693000176012517,5.0286968542337425,0.31220526,0.31872022
2013-05-06 02:30:00,4.544000089138747,4.72732444959879,0.30931357,0.3128714
2013-05-06 03:00:00,4.769999447941781,4.495337691783906,0.3136996,0.30836916
2013-05-06 03:30:00,4.429000259131194,4.730371128141881,0.30708173,0.31293052
2013-05-06 04:00:00,4.464999898791314,4.620873439878226,0.30778039,0.31080547
2013-05-06 04:30:00,4.419000273913146,4.570807481944562,0.30688766,0.30983382
2013-05-06 05:00:00,4.202999364703894,4.619102865099908,0.30269566,0.3107711
2013-05-06 05:30:00,4.668000212967397,4.522647233724594,0.31172007,0.30889916
2013-05-06 06:00:00,5.315000177949668,4.876132583439351,0.3242766,0.31575936
2013-05-06 06:30:00,7.168999280124903,5.618611522763968,0.36025771,0.33016887
2013-05-06 07:00:00,8.625999583393336,7.0108990838527685,0.38853416,0.35718942
2013-05-06 07:30:00,8.877000440865755,8.1994968354702,0.3934054,0.3802569
2013-05-06 08:00:00,7.644999805003405,7.005641106367111,0.3694956,0.35708737
2013-05-06 08:30:00,4.010000571370125,5.384289080440999,0.29895008,0.3256213
2013-05-06 09:00:00,3.2300001887381082,2.217480186671019,0.28381237,0.2641621
2013-05-06 09:30:00,-0.3159996371418229,1.5840643539428718,0.21499409,0.2518692
2013-05-06 10:00:00,-3.7480000922232857,-2.502111270502209,0.14838822,0.17256756
2013-05-06 10:30:00,-2.7809998324513425,-5.138463331684469,0.16715509,0.12140308
2013-05-06 11:00:00,-6.1979999257996665,-3.7481329237222663,0.10084034,0.14838564
2013-05-06 11:30:00,-5.258999854981898,-6.009477093294262,0.119063795,0.10449906
2013-05-06 12:00:00,-2.772000306442379,-5.3427558736801135,0.16732974,0.11743832
2013-05-06 12:30:00,-4.405000042423604,-3.016137691259383,0.13563763,0.1625917
2013-05-06 13:00:00,-4.84399970062077,-4.699828384250401,0.12711783,0.1299158
2013-05-06 13:30:00,-3.434999940648674,-3.7725984895229328,0.15446271,0.14791083
2013-05-06 14:00:00,-2.4890001105219115,-2.3070102075487364,0.17282201,0.17635395
2013-05-06 14:30:00,-2.579999668881296,-0.5122355264276257,0.17105596,0.21118568
2013-05-06 15:00:00,-0.13200036981701765,-0.584177219837903,0.21856502,0.20978948
2013-05-06 15:30:00,4.514000133484602,2.5141581879258164,0.30873135,0.2699198
2013-05-06 16:00:00,5.858999680936337,6.361231739521027,0.33483416,0.34458113
2013-05-06 16:30:00,8.570999664694071,7.743127731204034,0.38746676,0.3714
2013-05-06 17:00:00,11.933999914646149,11.259080764889717,0.45273352,0.43963516
2013-05-06 17:30:00,18.405000791490078,14.575894043803213,0.5783182,0.50400555
2013-05-06 18:00:00,16.949999871015546,17.20364200222492,0.55008054,0.55500305
2013-05-06 18:30:00,16.778000739514827,16.86175061571598,0.5467425,0.54836786
2013-05-06 19:00:00,13.474000709474085,15.90960214602947,0.48262078,0.5298892
2013-05-06 19:30:00,14.138999726474283,13.51428013396263,0.4955266,0.4834025
2013-05-06 20:00:00,12.232000088393688,13.367918249577283,0.4585169,0.480562
2013-05-06 20:30:00,12.815999532252551,11.605754085361959,0.46985075,0.44636315
2013-05-06 21:00:00,11.526999594897033,11.844253425687551,0.44483474,0.45099178
2013-05-06 21:30:00,10.987000393122434,10.622260453164579,0.4343548,0.4272762
2013-05-06 22:00:00,10.812000651806594,10.106777492791414,0.43095854,0.41727206
2013-05-06 22:30:00,7.595999570310116,8.944452736735345,0.36854464,0.39471447
2013-05-06 23:00:00,8.927000366955996,6.854833589732648,0.39437577,0.3541606
2013-05-06 23:30:00,7.425000130206347,7.12822999149561,0.365226,0.3594665
2013-05-07 00:00:00,6.744999599754811,6.416400576889515,0.35202903,0.3456518
2013-05-07 00:30:00,5.115000473588705,5.629545167535544,0.32039514,0.33038107
2013-05-07 01:00:00,5.006000327587128,4.887619052946568,0.31827974,0.31598228
2013-05-07 01:30:00,4.995000650972129,4.802958551555872,0.31806627,0.31433925
2013-05-07 02:00:00,5.877999959975481,4.677075752377511,0.3352029,0.3118962
2013-05-07 02:30:00,5.664999660581351,5.489018655359746,0.33106914,0.32765383
2013-05-07 03:00:00,5.02899937221408,4.995088181555272,0.3187261,0.31806797
2013-05-07 03:30:00,4.778000050365925,4.97849883261323,0.31385487,0.317746
2013-05-07 04:00:00,4.235000238776208,4.768738700419665,0.3033167,0.31367514
2013-05-07 04:30:00,4.043999292612076,4.319318295955658,0.2996099,0.3049531
2013-05-07 05:00:00,4.1829993942677985,4.106453131496907,0.30230752,0.30082196
2013-05-07 05:30:00,4.822999983847142,4.539021595269443,0.3147282,0.30921695
2013-05-07 06:00:00,5.491999302059413,5.374476441383362,0.32771167,0.32543087
2013-05-07 06:30:00,7.002999832630158,6.525796913951636,0.3570361,0.3477749
2013-05-07 07:00:00,9.033999594539404,7.641517009168864,0.39645234,0.369428
2013-05-07 07:30:00,10.671999323129654,8.654023190617561,0.4282415,0.38907802
2013-05-07 08:00:00,6.5109996385276325,8.763215289652347,0.34748772,0.39119714
2013-05-07 08:30:00,4.6370005659163,4.783953665643931,0.31111845,0.31397042
2013-05-07 09:00:00,2.1640005359947687,3.435876727163792,0.2631242,0.28780788
2013-05-07 09:30:00,1.647000378847123,0.9344737908244141,0.25309062,0.2392624
2013-05-07 10:00:00,0.45699983446300113,0.1538898709714421,0.22999592,0.22411337
2013-05-07 10:30:00,0.6689996746480473,-0.9044516235589972,0.23411027,0.20357382
2013-05-07 11:00:00,-0.14800003904104148,-0.14470075030624782,0.2182545,0.21831854
2013-05-07 11:30:00,-1.3840002083033314,-1.0379081216156474,0.19426708,0.20098379
2013-05-07 12:00:00,-3.3490003748983135,-2.1906298513263454,0.15613173,0.17861257
2013-05-07 12:30:00,-3.773000055268406,-3.7285552499592294,0.14790304,0.1487656
2013-05-07 13:00:00,-2.18300010216236,-3.493825867205857,0.17876065,0.15332106
2013-05-07 13:30:00,-0.22799992078542625,-2.2264098967164747,0.21670192,0.17791818
2013-05-07 14:00:00,2.8870000815093526,-0.22654414898157033,0.27715567,0.21673018
2013-05-07 14:30:00,1.7079999815523632,2.7289950939416894,0.25427446,0.27408922
2013-05-07 15:00:00,1.4329996202439077,2.560967086791993,0.24893744,0.27082825
2013-05-07 15:30:00,2.4370007466971884,3.642120279788972,0.2684224,0.2918105
2013-05-07 16:00:00,3.1529993811845785,4.9940286008119585,0.282318,0.3180474
2013-05-07 16:30:00,5.599000065267087,6.73083653715253,0.32978827,0.35175416
2013-05-07 17:00:00,9.246999893933536,9.626265303820372,0.4005861,0.40794662
2013-05-07 17:30:00,14.166000607937573,13.154810456484554,0.49605063,0.47642615
2013-05-07 18:00:00,17.769000503122804,14.742450922906398,0.5659751,0.507238
2013-05-07 18:30:00,15.907998954296112,16.514963659048078,0.5298581,0.54163766
2013-05-07 19:00:00,17.76400051051378,15.28745011729002,0.5658781,0.51781493
2013-05-07 19:30:00,13.883000412017106,15.945855163693427,0.49055836,0.5305928
2013-05-07 20:00:00,14.017000521063803,13.597716742813587,0.49315894,0.48502177
2013-05-07 20:30:00,11.280000574260951,13.273713843375443,0.44004115,0.47873375
2013-05-07 21:00:00,11.16399951723218,10.99793096664548,0.4377899,0.43456694
2013-05-07 21:30:00,12.091000603944064,10.378681267768146,0.45578048,0.42254898
2013-05-07 22:00:00,10.844999681651593,10.154355739414692,0.43159896,0.41819543
2013-05-07 22:30:00,11.631999439686536,9.363043948441744,0.4468725,0.4028382
2013-05-07 23:00:00,9.430000237673521,9.440735786914825,0.40413764,0.404346
2013-05-07 23:30:00,9.499000442802906,8.325831108182669,0.40547675,0.3827087
2013-05-08 00:00:00,6.496999352097512,7.80171640381217,0.347216,0.37253705
2013-05-08 00:30:00,6.0650006049275405,6.079828592836858,0.33883208,0.33911985
2013-05-08 01:00:00,5.280999921083451,5.429244480818511,0.32361674,0.32649377
2013-05-08 01:30:00,5.87700026857853,4.646837774962187,0.3351835,0.31130937
2013-05-08 02:00:00,5.197999429523946,5.506729010015727,0.32200593,0.32799754
2013-05-08 02:30:00,5.380999773263932,4.612086597830058,0.32555747,0.31063494
2013-05-08 03:00:00,4.873999601334334,5.230571555823088,0.31571797,0.32263806
2013-05-08 03:30:00,4.792000336796046,4.788512934088708,0.31412658,0.3140589
2013-05-08 04:00:00,4.227999327749014,4.995404520154,0.30318084,0.3180741
2013-05-08 04:30:00,4.782000351577998,4.346856645911933,0.3139325,0.30548754
2013-05-08 05:00:00,5.200000347942114,4.691459944874049,0.32204476,0.31217536
2013-05-08 05:30:00,4.2019996733069425,5.053973229646683,0.30267626,0.31921077
2013-05-08 06:00:00,4.8949992631673815,5.187394408345223,0.3161255,0.3218001
2013-05-08 06:30:00,6.888999694019557,5.941545627713204,0.35482368,0.33643615
2013-05-08 07:00:00,8.9399994263649,7.674278017252684,0.39462805,0.3700638
2013-05-08 07:30:00,9.833999947607518,8.956505851596594,0.4119782,0.3949484
2013-05-08 08:00:00,7.800999267280102,8.243753526806831,0.37252313,0.3811158
2013-05-08 08:30:00,8.589999943733217,5.877947748750449,0.3878355,0.3352019
2013-05-08 09:00:00,5.762000438570976,6.2487841170430185,0.33295166,0.34239882
2013-05-08 09:30:00,6.030000656664372,3.9193818478286273,0.33815283,0.2971914
2013-05-08 10:00:00,5.156999797254802,3.5709901638031014,0.32121024,0.29043007
2013-05-08 10:30:00,1.9010003105103976,2.7785251190066345,0.25802007,0.27505046
2013-05-08 11:00:00,2.2009998670518405,0.36750134882330976,0.26384225,0.228259
2013-05-08 11:30:00,-3.897999870494007,1.217149970024825,0.14547713,0.24474838
2013-05-08 12:00:00,-3.138999917507171,-3.7529578551650036,0.16020727,0.148292
2013-05-08 12:30:00,-2.5780002860873927,-2.5988141373842946,0.17109476,0.17069082
2013-05-08 13:00:00,-5.9970001461356865,-2.4450705071538676,0.1047412,0.17367457
2013-05-08 13:30:00,-5.892999992743134,-4.2029095856249326,0.10675956,0.13955966
2013-05-08 14:00:00,-2.9620000255852927,-4.292544741824268,0.16364236,0.13782008
2013-05-08 14:30:00,-0.5900003070533267,-1.7212110120505084,0.20967647,0.18772273
2013-05-08 15:00:00,1.357999731108547,0.7446429903507241,0.2474819,0.2355783
2013-05-08 15:30:00,2.005000463902951,2.9625850434899337,0.26003844,0.27862257
2013-05-08 16:00:00,5.521999257713557,4.051514637768269,0.3282939,0.29975575
2013-05-08 16:30:00,8.550000002861024,7.7784255905747415,0.3870592,0.37208503
2013-05-08 17:00:00,9.281000150799752,11.029753708302975,0.40124595,0.43518454
2013-05-08 17:30:00,12.431000101357698,12.379109821796417,0.46237895,0.4613719
2013-05-08 18:00:00,16.145001060962677,14.319679741948843,0.5344577,0.49903312
2013-05-08 18:30:00,12.456000064402819,15.827188262939451,0.46286413,0.5282898
2013-05-08 19:00:00,13.143999661654233,14.272006286621092,0.47621635,0.4981079
2013-05-08 19:30:00,14.496999811530111,13.171098823070524,0.5024744,0.47674227
2013-05-08 20:00:00,12.278999404668808,13.38584666287899,0.45942903,0.48090994
2013-05-08 20:30:00,11.610000086456537,12.385249247610568,0.44644555,0.46149105
2013-05-08 21:00:00,11.756999254912138,11.30863689556718,0.4492984,0.4405969
2013-05-08 21:30:00,11.534000505924226,10.974515767842531,0.4449706,0.43411252
2013-05-08 22:00:00,9.820999352574349,10.820673857659102,0.41172588,0.43112686
2013-05-08 22:30:00,11.749000188112259,9.542272798985243,0.44914317,0.40631655
2013-05-08 23:00:00,9.79899999934435,9.955977654278279,0.41129893,0.41434544
2013-05-08 23:30:00,8.067999793976545,8.569304335504771,0.3777049,0.38743386
2013-05-09 00:00:00,6.704999658882619,7.189905268877745,0.35125273,0.36066344
2013-05-09 00:30:00,5.530999551534653,5.92844061022997,0.32846856,0.33618182
2013-05-09 01:00:00,4.703000161230564,5.366211711585522,0.31239933,0.32527047
2013-05-09 01:30:00,4.779999433159829,4.808601970732212,0.31389368,0.31444877
2013-05-09 02:00:00,5.108999253958464,4.674907450914383,0.32027867,0.31185412
2013-05-09 02:30:00,4.758000079929829,4.576186773747207,0.31346673,0.30993822
2013-05-09 03:00:00,5.957999841719866,4.79081790611148,0.33675548,0.31410363
2013-05-09 03:30:00,5.569000109612943,5.232369771838189,0.32920605,0.32267296
2013-05-09 04:00:00,4.942000115066767,5.4262791903615,0.31703767,0.32643622
2013-05-09 04:30:00,4.82999935925007,5.393717813432217,0.31486404,0.3258043
2013-05-09 05:00:00,4.073999248266221,4.47831376117468,0.30019212,0.30803877
2013-05-09 05:30:00,4.244000532597304,4.551105422616006,0.30349138,0.30945146
2013-05-09 06:00:00,5.744999542325735,4.955713239759207,0.33262172,0.3173038
2013-05-09 06:30:00,7.300000314980746,6.2789376351237305,0.3628001,0.34298402
2013-05-09 07:00:00,9.523000714451076,8.023373017191888,0.40594253,0.3768388
2013-05-09 07:30:00,7.997000206053258,9.926223398506641,0.37632698,0.413768
2013-05-09 08:00:00,6.160000464498998,7.075369197398425,0.34067577,0.3584406
2013-05-09 08:30:00,3.425999591886998,5.247704515755177,0.2876162,0.32297057
2013-05-09 09:00:00,1.6780000258982188,2.097466543436051,0.25369224,0.26183295
2013-05-09 09:30:00,-2.9149999414980403,0.7298541608601816,0.1645545,0.23529129
2013-05-09 10:00:00,-4.183000217020511,-4.243245828211307,0.13994604,0.13877684
2013-05-09 10:30:00,-6.324999891631304,-5.7755815545171485,0.09837561,0.10903834
2013-05-09 11:00:00,-7.501000149585305,-7.25455664102733,0.07555262,0.08033542
2013-05-09 11:30:00,-6.30200007919222,-7.624019393414258,0.098821975,0.07316515
2013-05-09 12:00:00,-7.878000129774212,-6.401120402574538,0.06823607,0.09689832
