timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-05-03T06:00:00.000000000,0.29383993,0.29863063,3.464999747276307,3.739995136797429
2013-05-03T06:30:00.000000000,0.30922267,0.30173472,4.347999612033368,3.9181761506199844
2013-05-03T07:00:00.000000000,0.33181772,0.3129528,5.645000554502011,4.56211586123705
2013-05-03T07:30:00.000000000,0.337706,0.32829407,5.982999789774419,5.4427361243367205
2013-05-03T08:00:00.000000000,0.31187066,0.32275096,4.499999875485898,5.12455036598444
2013-05-03T08:30:00.000000000,0.26567018,0.289138,1.847999690771104,3.1950988608002673
2013-05-03T09:00:00.000000000,0.19546357,0.2417022,-2.182000271260737,0.472189625978471
2013-05-03T09:30:00.000000000,0.16252047,0.16888595,-4.073000082373618,-3.707608911991118
2013-05-03T10:00:00.000000000,0.15104003,0.13696232,-4.7320000540912135,-5.540088655889033
2013-05-03T10:30:00.000000000,0.14490785,0.1306493,-5.0839997638165935,-5.902468971550463
2013-05-03T11:00:00.000000000,0.10989164,0.13591745,-7.09400018635392,-5.600066250503062
2013-05-03T11:30:00.000000000,0.11863698,0.1094071,-6.592000036567448,-7.121813812196253
2013-05-03T12:00:00.000000000,0.14598794,0.11197865,-5.022000106543301,-6.9742015273571
2013-05-03T12:30:00.000000000,0.16990697,0.14702123,-3.6489998877048477,-4.96268712389469
2013-05-03T13:00:00.000000000,0.12013519,0.18355018,-6.505999932527541,-2.8658526247739777
2013-05-03T13:30:00.000000000,0.12797463,0.14369628,-6.056000323057173,-5.153546231091021
2013-05-03T14:00:00.000000000,0.1260409,0.1493133,-6.16699993020296,-4.8311179047226895
2013-05-03T14:30:00.000000000,0.15344413,0.15912628,-4.5940002650916565,-4.267833175659178
2013-05-03T15:00:00.000000000,0.21490541,0.19278803,-1.0659995974898326,-2.3355812334418284
2013-05-03T15:30:00.000000000,0.23765722,0.25814274,0.23999969488382453,1.41590953475237
2013-05-03T16:00:00.000000000,0.27706352,0.28453556,2.502000104010106,2.9309100447297105
2013-05-03T16:30:00.000000000,0.3127069,0.3294727,4.5480007690191275,5.510391398489476
2013-05-03T17:00:00.000000000,0.33592907,0.3623993,5.8810002432465565,7.400445185363293
2013-05-03T17:30:00.000000000,0.3706317,0.37906644,7.873000544548035,8.35717164438963
2013-05-03T18:00:00.000000000,0.42103064,0.41031048,10.766000831842423,10.15064200180769
2013-05-03T18:30:00.000000000,0.43289432,0.45174292,11.446999716222287,12.528946938812734
2013-05-03T19:00:00.000000000,0.4353681,0.445312,11.58899915200472,12.159799042880536
2013-05-03T19:30:00.000000000,0.4421623,0.44037965,11.979000638306141,11.876672634899617
2013-05-03T20:00:00.000000000,0.43118706,0.4402049,11.3489998164773,11.866641014397144
2013-05-03T20:30:00.000000000,0.4131041,0.42189357,10.311000808537006,10.815534524142743
2013-05-03T21:00:00.000000000,0.4279119,0.40527686,11.160999310553075,9.861702591359617
2013-05-03T21:30:00.000000000,0.39465523,0.41875413,9.251999378204346,10.635324604809284
2013-05-03T22:00:00.000000000,0.3978781,0.38249758,9.43699929368496,8.554126021683217
2013-05-03T22:30:00.000000000,0.3891502,0.3865625,8.935999910950661,8.787460419714451
2013-05-03T23:00:00.000000000,0.37864533,0.37903306,8.33299927097559,8.355255645930768
2013-05-03T23:30:00.000000000,0.3673217,0.3699511,7.683000215232373,7.833932993829251
2013-05-04T00:00:00.000000000,0.3475837,0.35958418,6.550000187277795,7.2388512439131745
2013-05-04T00:30:00.000000000,0.33814153,0.3416659,6.008000148236753,6.210305635511876
2013-05-04T01:00:00.000000000,0.35591096,0.33361164,7.028000745654107,5.747975207388402
2013-05-04T01:30:00.000000000,0.35526636,0.3525488,6.990999736130238,6.835006668746472
2013-05-04T02:00:00.000000000,0.3488206,0.35099247,6.620999905169011,6.7456698191761975
2013-05-04T02:30:00.000000000,0.3419393,0.3418012,6.225999715745449,6.218072272121907
2013-05-04T03:00:00.000000000,0.33674785,0.33449402,5.928000369727612,5.798625995218755
2013-05-04T03:30:00.000000000,0.3081774,0.3306434,4.287999778151513,5.577591623008252
2013-05-04T04:00:00.000000000,0.31038988,0.30112728,4.414999683141709,3.88330840009451
2013-05-04T04:30:00.000000000,0.30204523,0.3070683,3.936000068426133,4.224333886504174
2013-05-04T05:00:00.000000000,0.30019858,0.3016196,3.829999164402486,3.911567666649819
2013-05-04T05:30:00.000000000,0.29495487,0.30343977,3.5289992279410374,4.016049457609655
2013-05-04T06:00:00.000000000,0.29742867,0.2998869,3.6710003744363795,3.812108528792859
2013-05-04T06:30:00.000000000,0.2981255,0.30209547,3.7110002636909494,3.938884330391885
2013-05-04T07:00:00.000000000,0.30944914,0.29890767,4.360999319434167,3.755897924005986
2013-05-04T07:30:00.000000000,0.32305494,0.30379906,5.141999637663365,4.03667381244898
2013-05-04T08:00:00.000000000,0.35500506,0.31071064,6.976000205338002,4.4334120861887945
2013-05-04T08:30:00.000000000,0.39617085,0.3394318,9.338999393939973,6.082063752949239
2013-05-04T09:00:00.000000000,0.3667468,0.37788668,7.650000563204289,8.289451363146306
2013-05-04T09:30:00.000000000,0.37939444,0.3340713,8.375999750673772,5.774361243307592
2013-05-04T10:00:00.000000000,0.31702727,0.353349,4.795999398112298,6.880939310371876
2013-05-04T10:30:00.000000000,0.30086058,0.28667787,3.8679992302656183,3.0538829315304765
2013-05-04T11:00:00.000000000,0.2694157,0.27539435,2.0630003785491,2.4061864953637135
2013-05-04T11:30:00.000000000,0.26523465,0.24678925,1.8229993323087703,0.7641963446736347
2013-05-04T12:00:00.000000000,0.24596705,0.24388322,0.717000341564418,0.5973847288489353
2013-05-04T12:30:00.000000000,0.19635205,0.22450808,-2.130999642640351,-0.514787369430064
2013-05-04T13:00:00.000000000,0.14762552,0.1762009,-4.927999853581189,-3.287716139018534
2013-05-04T13:30:00.000000000,0.15487266,0.13943702,-4.5119998078346235,-5.398036188006399
2013-05-04T14:00:00.000000000,0.13273057,0.14544144,-5.78299962478876,-5.053370304524897
2013-05-04T14:30:00.000000000,0.15645796,0.14245531,-4.421000145316123,-5.224780316650866
2013-05-04T15:00:00.000000000,0.19699661,0.1699779,-2.094000343829392,-3.6449283909797656
2013-05-04T15:30:00.000000000,0.23680359,0.21783853,0.1909997450113308,-0.8976329436302173
2013-05-04T16:00:00.000000000,0.2870806,0.26589522,3.076999795079232,1.8609172839522372
2013-05-04T16:30:00.000000000,0.32737535,0.32449934,5.389999977469445,5.224911049544812
2013-05-04T17:00:00.000000000,0.3517299,0.36679497,6.787999699413777,7.652765075266362
2013-05-04T17:30:00.000000000,0.39965507,0.3853815,9.539000550925731,8.71966828852892
2013-05-04T18:00:00.000000000,0.47407755,0.4315758,13.81099967187643,11.371314355671407
2013-05-04T18:30:00.000000000,0.44953138,0.4920704,12.402000065922737,14.843825483977795
2013-05-04T19:00:00.000000000,0.40909725,0.4398701,10.081000589966775,11.847422865569593
2013-05-04T19:30:00.000000000,0.40521237,0.4066256,9.858000608623028,9.939122614800931
2013-05-04T20:00:00.000000000,0.3998641,0.4065875,9.550999491274357,9.936936323702335
2013-05-04T20:30:00.000000000,0.38106686,0.403276,8.471999827027322,9.74684874802828
2013-05-04T21:00:00.000000000,0.37211248,0.38192287,7.958000736892224,8.52113663393259
2013-05-04T21:30:00.000000000,0.35706073,0.37328073,7.094000049710274,8.025060682952404
2013-05-04T22:00:00.000000000,0.35002264,0.35873595,6.689999799668789,7.190160933077336
2013-05-04T22:30:00.000000000,0.36338454,0.35112652,7.456999643445015,6.7533646058440215
2013-05-04T23:00:00.000000000,0.35084143,0.3629997,6.736999926149846,7.434909207642079
2013-05-04T23:30:00.000000000,0.36009198,0.34803137,7.268000081181527,6.575696805894376
2013-05-05T00:00:00.000000000,0.3352148,0.36022905,5.839999586939813,7.275867649853231
2013-05-05T00:30:00.000000000,0.3295704,0.33316693,5.5160008261203775,5.722447949349881
2013-05-05T01:00:00.000000000,0.35281,0.32972512,6.84999935668707,5.5248811368346225
2013-05-05T01:30:00.000000000,0.34138185,0.35435066,6.194000830769539,6.938436371266842
2013-05-05T02:00:00.000000000,0.3510679,0.33872464,6.749999633550645,6.0414719570279125
2013-05-05T02:30:00.000000000,0.3461552,0.34761426,6.468000585377217,6.551753668010235
2013-05-05T03:00:00.000000000,0.33035433,0.34011194,5.560999418497087,6.121105642974378
2013-05-05T03:30:00.000000000,0.31667885,0.3237954,4.775999453485013,5.184504010617734
2013-05-05T04:00:00.000000000,0.31356052,0.3112134,4.597000718891621,4.462271812975407
2013-05-05T04:30:00.000000000,0.30216718,0.3096569,3.9430003056526193,4.372924699127675
2013-05-05T05:00:00.000000000,0.3084213,0.30010894,4.302000252604485,3.8248533399701126
2013-05-05T05:30:00.000000000,0.3087349,0.30852547,4.320000373840333,4.307979194223882
2013-05-05T06:00:00.000000000,0.31052926,0.311587,4.423000687420369,4.483717310011388
2013-05-05T06:30:00.000000000,0.31725377,0.31780186,4.809000816226006,4.840462537348271
2013-05-05T07:00:00.000000000,0.3277586,0.3289843,5.411999745488168,5.482356235325337
2013-05-05T07:30:00.000000000,0.33180028,0.34251067,5.643999787449838,6.2587975036501895
2013-05-05T08:00:00.000000000,0.2733006,0.34350505,2.2860003598928462,6.315877150595189
2013-05-05T08:30:00.000000000,0.23969547,0.274006,0.35699962756037823,2.3264929344654095
2013-05-05T09:00:00.000000000,0.18290304,0.23238382,-2.9029999002516256,-0.0627041116356838
2013-05-05T09:30:00.000000000,0.1642103,0.17550164,-3.9760000943243488,-3.3278545960187897
2013-05-05T10:00:00.000000000,0.14111006,0.15554467,-5.302000186681746,-4.473424942433833
2013-05-05T10:30:00.000000000,0.11787046,0.13944745,-6.63600000028312,-5.397437438488005
2013-05-05T11:00:00.000000000,0.114142366,0.11955002,-6.849999921008943,-6.539589780509471
2013-05-05T11:30:00.000000000,0.12449043,0.107301116,-6.256000197008251,-7.242701339960097
2013-05-05T12:00:00.000000000,0.14185917,0.11867723,-5.258999706983565,-6.5896897187829
2013-05-05T12:30:00.000000000,0.14806104,0.14385888,-4.90300035047531,-5.144212581455706
2013-05-05T13:00:00.000000000,0.15536045,0.15832564,-4.483999714285134,-4.313791477978228
2013-05-05T13:30:00.000000000,0.14663252,0.17070556,-4.984999952375888,-3.603159624576567
2013-05-05T14:00:00.000000000,0.12893279,0.16976294,-6.001000047653912,-3.657267763197421
2013-05-05T14:30:00.000000000,0.15123166,0.15881476,-4.721000170081853,-4.285715257704257
2013-05-05T15:00:00.000000000,0.20969653,0.18229684,-1.3649997105598437,-2.9377966561913476
2013-05-05T15:30:00.000000000,0.2753911,0.2519364,2.4060000276565563,1.0596535713076602
2013-05-05T16:00:00.000000000,0.2865231,0.32823175,3.0449991993904124,5.4391590236425404
2013-05-05T16:30:00.000000000,0.3290652,0.33604583,5.487000820875169,5.887702816426755
2013-05-05T17:00:00.000000000,0.38887146,0.38284656,8.919999613106251,8.574158469855785
2013-05-05T17:30:00.000000000,0.43507195,0.43430403,11.571999797821045,11.527919858276844
2013-05-05T18:00:00.000000000,0.43578622,0.4577364,11.61300045412779,12.872984990656375
2013-05-05T18:30:00.000000000,0.44420055,0.43390933,12.09599971562624,11.505263176500797
2013-05-05T19:00:00.000000000,0.47160378,0.4401333,13.669000236093998,11.86253188198805
2013-05-05T19:30:00.000000000,0.44386956,0.46066204,12.077000538051129,13.040922255575657
2013-05-05T20:00:00.000000000,0.42414898,0.4212115,10.944999566435815,10.776383148491384
2013-05-05T20:30:00.000000000,0.40773842,0.40644732,10.003000634849071,9.928889130175115
2013-05-05T21:00:00.000000000,0.38723388,0.39412543,8.82599936014414,9.221588034808637
2013-05-05T21:30:00.000000000,0.4076513,0.3791102,9.998000221014024,8.359682970941067
2013-05-05T22:00:00.000000000,0.3835058,0.39843133,8.611999439418316,9.468755257427693
2013-05-05T22:30:00.000000000,0.36108497,0.37281415,7.324999324619771,7.998277761638165
2013-05-05T23:00:00.000000000,0.3657364,0.35343596,7.592000552713872,6.885931170642377
2013-05-05T23:30:00.000000000,0.35474375,0.3601617,6.961000674545765,7.272001438677312
2013-05-06T00:00:00.000000000,0.32223615,0.35296163,5.094999511182309,6.858703463971616
2013-05-06T00:30:00.000000000,0.30040765,0.31993738,3.8419998154640207,4.963045381605626
2013-05-06T01:00:00.000000000,0.333072,0.30103388,5.716999328732491,3.877947025835515
2013-05-06T01:30:00.000000000,0.3248493,0.33538917,5.244999951243401,5.850008968174459
2013-05-06T02:00:00.000000000,0.33077246,0.32429814,5.585000720620156,5.213362026691438
2013-05-06T02:30:00.000000000,0.32871675,0.3302873,5.466999165534974,5.557152025163174
2013-05-06T03:00:00.000000000,0.32580745,0.32677191,5.299999371290208,5.35536146247387
2013-05-06T03:30:00.000000000,0.29143584,0.32446,3.3269999582767498,5.22265290850401
2013-05-06T04:00:00.000000000,0.29239398,0.28745916,3.381999378323556,3.098730981171132
2013-05-06T04:30:00.000000000,0.2944671,0.2921686,3.500999989748002,3.369061256587506
2013-05-06T05:00:00.000000000,0.289415,0.29825696,3.210999937295915,3.7185462183356295
2013-05-06T05:30:00.000000000,0.2952336,0.29399702,3.544999525785447,3.474016915023328
2013-05-06T06:00:00.000000000,0.29612207,0.30105686,3.5959992990493785,3.8792659854888925
2013-05-06T06:30:00.000000000,0.32308978,0.30016264,5.143999461054803,3.8279360446333897
2013-05-06T07:00:00.000000000,0.35725236,0.32120603,7.104999933719636,5.0358687194585805
2013-05-06T07:30:00.000000000,0.37052715,0.34943143,7.866999363660813,6.656062676966191
2013-05-06T08:00:00.000000000,0.3608411,0.35186782,7.311000560879708,6.795916878759861
2013-05-06T08:30:00.000000000,0.2725689,0.33622316,2.2440006472468386,5.897881558239461
2013-05-06T09:00:00.000000000,0.21302393,0.2398816,-1.1740003249049173,0.36768388503790017
2013-05-06T09:30:00.000000000,0.17910525,0.17829868,-3.1210003231167778,-3.1672990573048576
2013-05-06T10:00:00.000000000,0.12156371,0.14867869,-6.423999902948736,-4.867545825421809
2013-05-06T10:30:00.000000000,0.1106059,0.11515474,-7.052999957725404,-6.791887431144713
2013-05-06T11:00:00.000000000,0.10740044,0.09916404,-7.236999961510299,-7.709785839259623
2013-05-06T11:30:00.000000000,0.09795826,0.09617469,-7.779000000551341,-7.881380608379839
2013-05-06T12:00:00.000000000,0.15525591,0.09441197,-4.490000039815901,-7.982564144849776
2013-05-06T12:30:00.000000000,0.19675273,0.15211755,-2.1079999629259096,-4.67014837348461
2013-05-06T13:00:00.000000000,0.15447196,0.20347035,-4.53500034290552,-1.7223950088024127
2013-05-06T13:30:00.000000000,0.12996063,0.16534778,-5.942000125467776,-3.910706459343432
2013-05-06T14:00:00.000000000,0.13365388,0.14653707,-5.730000028133391,-4.990479365825651
2013-05-06T14:30:00.000000000,0.15769485,0.15221462,-4.350000427424907,-4.664576581537722
2013-05-06T15:00:00.000000000,0.17767674,0.18842801,-3.2029999250173553,-2.5858551107048977
2013-05-06T15:30:00.000000000,0.23899864,0.21863386,0.31699973830580824,-0.8519791482090938
2013-05-06T16:00:00.000000000,0.30828193,0.28993255,4.293999248325826,3.2407081776857387
2013-05-06T16:30:00.000000000,0.35831505,0.36320534,7.166000534653664,7.446713126718999
2013-05-06T17:00:00.000000000,0.45156965,0.40839764,12.519000853955745,10.040841604411602
2013-05-06T17:30:00.000000000,0.47529703,0.4926941,13.881000333428384,14.879627283751965
2013-05-06T18:00:00.000000000,0.48940805,0.4858124,14.69100065690279,14.484603144347668
2013-05-06T18:30:00.000000000,0.4831539,0.48855224,14.332000709950924,14.641875824987888
2013-05-06T19:00:00.000000000,0.44869515,0.47357813,12.353999172389507,13.782331544935703
2013-05-06T19:30:00.000000000,0.4612557,0.43471894,13.074999656736852,11.551736403405666
2013-05-06T20:00:00.000000000,0.44555938,0.44756296,12.173999670743942,12.289009188950063
2013-05-06T20:30:00.000000000,0.41104838,0.43120638,10.192999253451825,11.350108358442784
2013-05-06T21:00:00.000000000,0.37780914,0.3987095,8.28500008815527,9.484723051726819
2013-05-06T21:30:00.000000000,0.36829728,0.36776587,7.739000402331353,7.708496680438519
2013-05-06T22:00:00.000000000,0.36697328,0.3609232,7.663000270605088,7.315713574945927
2013-05-06T22:30:00.000000000,0.3639246,0.3634235,7.487999472081662,7.459235545217991
2013-05-06T23:00:00.000000000,0.3455106,0.3588151,6.430999575853349,7.1947045865654955
2013-05-06T23:30:00.000000000,0.3526358,0.33734068,6.840000239729882,5.962029870927335
2013-05-07T00:00:00.000000000,0.33450055,0.34817454,5.7990006413459785,6.5839150707125675
2013-05-07T00:30:00.000000000,0.333734,0.32998502,5.7549993945956235,5.539800264120103
2013-05-07T01:00:00.000000000,0.34263614,0.3319483,6.26599960500002,5.65249689847231
2013-05-07T01:30:00.000000000,0.34937808,0.34235838,6.65300050085783,6.25005576068163
2013-05-07T02:00:00.000000000,0.3478973,0.34847555,6.568000308513642,6.601193271100522
2013-05-07T02:30:00.000000000,0.3331417,0.34211943,5.721000686228276,6.236339264571668
2013-05-07T03:00:00.000000000,0.32073796,0.325129,5.009000262498857,5.261054991900922
2013-05-07T03:30:00.000000000,0.29270756,0.31545535,3.3999994995594034,4.705767845690251
2013-05-07T04:00:00.000000000,0.29295146,0.28885004,3.4139999740123756,3.1785699526667606
2013-05-07T04:30:00.000000000,0.29939723,0.29159513,3.783999804973603,3.336143718779088
2013-05-07T05:00:00.000000000,0.29565173,0.30339268,3.569000827908517,4.01334653121233
2013-05-07T05:30:00.000000000,0.30150518,0.3029895,3.9050002397894867,3.99020400696993
2013-05-07T06:00:00.000000000,0.29485035,0.3123351,3.5229997577667245,4.526659625470639
2013-05-07T06:30:00.000000000,0.30286402,0.30545273,3.983000194907189,4.131597850382329
2013-05-07T07:00:00.000000000,0.35136408,0.3110477,6.767000698447228,4.452760249197484
2013-05-07T07:30:00.000000000,0.34396014,0.34977338,6.341999736726285,6.675691396892072
2013-05-07T08:00:00.000000000,0.32988396,0.32563686,5.533999236643315,5.290207250595094
2013-05-07T08:30:00.000000000,0.28596565,0.3085846,3.0130003144145023,4.311373248636723
2013-05-07T09:00:00.000000000,0.209592,0.2615613,-1.3710000360906112,1.612141991198064
2013-05-07T09:30:00.000000000,0.20239712,0.17916915,-1.7840003467500196,-3.1173325546383843
2013-05-07T10:00:00.000000000,0.18250236,0.16894555,-2.9259995799660667,-3.704187486171721
2013-05-07T10:30:00.000000000,0.15656249,0.1624524,-4.414999819785355,-4.076907350659369
2013-05-07T11:00:00.000000000,0.14506464,0.14966747,-5.07499970319867,-4.810787792503833
2013-05-07T11:30:00.000000000,0.15482038,0.13910407,-4.515000398278235,-5.417148272633551
2013-05-07T12:00:00.000000000,0.15464617,0.14570513,-4.5250003705918775,-5.038233916699885
