timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-04-25 16:00:00,0.24823177,0.25813198,0.8469999816417705,1.4152919673919688,0.2982819,0.29913592,0.30277073,0.30298597,0.30692047,0.3059301,0.31086683,0.31091252,0.33642367,0.33669558,0.32829615,0.32537195,0.30906063,0.30984983,0.29636723,0.29659244,0.28943965,0.28884012,0.24573265,0.24624577,0.19330357,0.19375631,0.18243428,0.18236299,0.14576262,0.14525627,0.118896216,0.119560294,0.12382633,0.12415944,0.124278,0.12527438,0.15241374,0.1515975,0.11484096,0.11590189,0.16661565,0.16633567,0.14235574,0.14076164,0.14928348,0.14861852,0.16879979,0.16981986,0.22528665,0.2279189,0.25813198,0.24823177
2013-04-25 16:30:00,0.30962336,0.26993006,4.371000147104264,2.092525572657586,0.30047652,0.30298597,0.30777475,0.3059301,0.31178132,0.31091252,0.3375104,0.33669558,0.32642955,0.32537195,0.31157753,0.30984983,0.29676548,0.29659244,0.2882996,0.28884012,0.24718392,0.24624577,0.19347979,0.19375631,0.18127349,0.18236299,0.14597641,0.14525627,0.11994125,0.119560294,0.12221605,0.12415944,0.12454262,0.12527438,0.15152545,0.1515975,0.11533848,0.11590189,0.16666307,0.16633567,0.1411942,0.14076164,0.14990985,0.14861852,0.17171775,0.16981986,0.22672434,0.2279189,0.24805917,0.24823177,0.26993006,0.30962336
2013-04-25 17:00:00,0.34439567,0.34273615,6.367000095188619,6.271740757524968,0.30490687,0.3059301,0.31089896,0.31091252,0.33804286,0.33669558,0.32667154,0.32537195,0.3104541,0.30984983,0.29830578,0.29659244,0.28796944,0.28884012,0.24698266,0.24624577,0.19307606,0.19375631,0.1829161,0.18236299,0.14333579,0.14525627,0.120346524,0.119560294,0.12491153,0.12415944,0.12261884,0.12527438,0.15211532,0.1515975,0.11547031,0.11590189,0.16643912,0.16633567,0.14103536,0.14076164,0.14878677,0.14861852,0.17030653,0.16981986,0.23017885,0.2279189,0.24633,0.24823177,0.3075447,0.30962336,0.34273615,0.34439567
2013-04-25 17:30:00,0.42186683,0.36488053,10.814000014662744,7.54287229937315,0.3087871,0.31091252,0.33701593,0.33669558,0.32786968,0.32537195,0.31050372,0.30984983,0.29779065,0.29659244,0.29055333,0.28884012,0.24568172,0.24624577,0.19377795,0.19375631,0.18302752,0.18236299,0.14592478,0.14525627,0.116766505,0.119560294,0.12540616,0.12415944,0.12652822,0.12527438,0.14866625,0.1515975,0.11633679,0.11590189,0.16661265,0.16633567,0.14074545,0.14076164,0.14905328,0.14861852,0.17012681,0.16981986,0.22950949,0.2279189,0.25020012,0.24823177,0.30780187,0.30962336,0.34322602,0.34439567,0.36488053,0.42186683
2013-04-25 18:00:00,0.45592487,0.4475498,12.768999306440353,12.288253053843976,0.3359409,0.33669558,0.32448635,0.32537195,0.3121546,0.30984983,0.2972712,0.29659244,0.28822386,0.28884012,0.2482873,0.24624577,0.19350243,0.19375631,0.18239073,0.18236299,0.14506109,0.14525627,0.12073039,0.119560294,0.12154873,0.12415944,0.12634516,0.12527438,0.15245087,0.1515975,0.11403657,0.11590189,0.16597101,0.16633567,0.14125407,0.14076164,0.14895603,0.14861852,0.17037494,0.16981986,0.22836658,0.2279189,0.24847016,0.24823177,0.31142324,0.30962336,0.34297806,0.34439567,0.41843873,0.42186683,0.4475498,0.45592487
2013-04-25 18:30:00,0.42111772,0.46004423,10.770999534964561,13.005459176957608,0.32503647,0.32537195,0.3081457,0.30984983,0.29848626,0.29659244,0.2894906,0.28884012,0.24732614,0.24624577,0.19529359,0.19375631,0.18251526,0.18236299,0.14612153,0.14525627,0.119694926,0.119560294,0.12535179,0.12415944,0.12317756,0.12527438,0.15277596,0.1515975,0.11652097,0.11590189,0.16390075,0.16633567,0.1425596,0.14076164,0.14896762,0.14861852,0.1706607,0.16981986,0.22982477,0.2279189,0.24807975,0.24823177,0.31072435,0.30962336,0.34545293,0.34439567,0.4218366,0.42186683,0.45222324,0.45592487,0.46004423,0.42111772
2013-04-25 19:00:00,0.45454863,0.40742308,12.690000294983387,9.984899581551552,0.31075656,0.30984983,0.2935299,0.29659244,0.2907569,0.28884012,0.24728568,0.24624577,0.19281347,0.19375631,0.18433438,0.18236299,0.1448865,0.14525627,0.11970927,0.119560294,0.124498956,0.12415944,0.12660563,0.12527438,0.14958438,0.1515975,0.117049366,0.11590189,0.16679241,0.16633567,0.13928793,0.14076164,0.14974476,0.14861852,0.169762,0.16981986,0.22929259,0.2279189,0.25009385,0.24823177,0.3101233,0.30962336,0.34437913,0.34439567,0.42338336,0.42186683,0.45644608,0.45592487,0.41782543,0.42111772,0.40742308,0.45454863
2013-04-25 19:30:00,0.41925368,0.45165527,10.66399957460165,12.52391573214531,0.29882672,0.29659244,0.28573647,0.28884012,0.24830917,0.24624577,0.19507596,0.19375631,0.18207744,0.18236299,0.14595196,0.14525627,0.11943646,0.119560294,0.12408066,0.12415944,0.12583691,0.12527438,0.15347894,0.1515975,0.11431969,0.11590189,0.1669608,0.16633567,0.14180738,0.14076164,0.14608504,0.14861852,0.17150281,0.16981986,0.22773665,0.2279189,0.24858296,0.24823177,0.31169915,0.30962336,0.34335017,0.34439567,0.4231505,0.42186683,0.45742443,0.45592487,0.42159164,0.42111772,0.4493017,0.45454863,0.45165527,0.41925368
2013-04-25 20:00:00,0.40834814,0.39736444,10.038000110268593,9.407513445973397,0.2882555,0.28884012,0.24690652,0.24624577,0.19476828,0.19375631,0.18317841,0.18236299,0.14529032,0.14525627,0.12043871,0.119560294,0.123480916,0.12415944,0.12516932,0.12527438,0.15204912,0.1515975,0.11634924,0.11590189,0.16378543,0.16633567,0.14150688,0.14076164,0.14872906,0.14861852,0.16737081,0.16981986,0.2289413,0.2279189,0.24812247,0.24823177,0.31016824,0.30962336,0.34607497,0.34439567,0.42208558,0.42186683,0.45873967,0.45592487,0.42190808,0.42111772,0.4538098,0.45454863,0.41813752,0.41925368,0.39736444,0.40834814
2013-04-25 20:30:00,0.40977666,0.3940287,10.119999712169172,9.216035060703755,0.24792516,0.24624577,0.19350919,0.19375631,0.18349522,0.18236299,0.14784068,0.14525627,0.11885748,0.119560294,0.12483639,0.12415944,0.12478153,0.12527438,0.15185475,0.1515975,0.11662178,0.11590189,0.16668826,0.16633567,0.13977656,0.14076164,0.14932919,0.14861852,0.16957878,0.16981986,0.22456145,0.2279189,0.24994794,0.24823177,0.30939773,0.30962336,0.3441526,0.34439567,0.42362565,0.42186683,0.45712087,0.45592487,0.42123905,0.42111772,0.45616227,0.45454863,0.41951215,0.41925368,0.4058936,0.40834814,0.3940287,0.40977666
2013-04-25 21:00:00,0.39092714,0.3994938,9.037999457478524,9.529743883371355,0.19584806,0.19375631,0.18118122,0.18236299,0.14745389,0.14525627,0.12008151,0.119560294,0.1251481,0.12415944,0.12518832,0.12527438,0.15152492,0.1515975,0.115918145,0.11590189,0.16683711,0.16633567,0.14222737,0.14076164,0.14619893,0.14861852,0.17003,0.16981986,0.22698867,0.2279189,0.24538037,0.24823177,0.31087103,0.30962336,0.34406507,0.34439567,0.4211097,0.42186683,0.45882428,0.45592487,0.41997203,0.42111772,0.45644304,0.45454863,0.4194756,0.41925368,0.4086778,0.40834814,0.407575,0.40977666,0.3994938,0.39092714
2013-04-25 21:30:00,0.35632905,0.3722514,7.052000337064267,7.965974369764329,0.18183649,0.18236299,0.14629291,0.14525627,0.1214036,0.119560294,0.12553063,0.12415944,0.12512809,0.12527438,0.15299793,0.1515975,0.11515963,0.11590189,0.16635618,0.16633567,0.14233735,0.14076164,0.14881133,0.14861852,0.16807644,0.16981986,0.22768249,0.2279189,0.2469536,0.24823177,0.30713725,0.30962336,0.3452425,0.34439567,0.4204187,0.42186683,0.45722052,0.45592487,0.42147785,0.42111772,0.45488328,0.45454863,0.41984805,0.41925368,0.4097159,0.40834814,0.40968227,0.40977666,0.3911967,0.39092714,0.3722514,0.35632905
2013-04-25 22:00:00,0.3652312,0.33348942,7.563000547468663,5.740959573745728,0.14663394,0.14525627,0.11934269,0.119560294,0.12594469,0.12415944,0.1264236,0.12527438,0.15220682,0.1515975,0.115825176,0.11590189,0.16718026,0.16633567,0.14073539,0.14076164,0.14982483,0.14861852,0.1703937,0.16981986,0.22587672,0.2279189,0.24807847,0.24823177,0.30779725,0.30962336,0.34138682,0.34439567,0.42223608,0.42186683,0.45629215,0.45592487,0.42052403,0.42111772,0.4564018,0.45454863,0.4185117,0.41925368,0.4091746,0.40834814,0.41130513,0.40977666,0.39136362,0.39092714,0.35615826,0.35632905,0.33348942,0.3652312
2013-04-25 22:30:00,0.38078812,0.3521881,8.455999529182911,6.814301910400391,0.1214802,0.119560294,0.122314066,0.12415944,0.1275336,0.12527438,0.15318866,0.1515975,0.11676761,0.11590189,0.16706496,0.16633567,0.1409886,0.14076164,0.14916724,0.14861852,0.17095454,0.16981986,0.22828579,0.2279189,0.2470351,0.24823177,0.30892453,0.30962336,0.34284335,0.34439567,0.4190788,0.42186683,0.45800608,0.45592487,0.42101932,0.42111772,0.4554199,0.45454863,0.41991454,0.41925368,0.40765432,0.40834814,0.4110778,0.40977666,0.39174798,0.39092714,0.35635352,0.35632905,0.3631744,0.3652312,0.3521881,0.38078812
2013-04-25 23:00:00,0.3526532,0.36404595,6.840999296069146,7.4949654950499545,0.123697676,0.12415944,0.12553698,0.12527438,0.15373988,0.1515975,0.116987705,0.11590189,0.16727515,0.16633567,0.14201769,0.14076164,0.1487204,0.14861852,0.16909128,0.16981986,0.2301765,0.2279189,0.2472273,0.24823177,0.30862013,0.30962336,0.3444203,0.34439567,0.4209881,0.42186683,0.45345387,0.45592487,0.42249238,0.42111772,0.45427695,0.45454863,0.4197376,0.41925368,0.40890375,0.40834814,0.40954724,0.40977666,0.39276803,0.39092714,0.3570697,0.35632905,0.36505425,0.3652312,0.38025495,0.38078812,0.36404595,0.3526532
2013-04-25 23:30:00,0.33028466,0.33299175,5.556999771714211,5.7123923788666735,0.12570404,0.12527438,0.15064467,0.1515975,0.11778605,0.11590189,0.16707256,0.16633567,0.1421442,0.14076164,0.14917329,0.14861852,0.16984618,0.16981986,0.22772321,0.2279189,0.24956,0.24823177,0.310076,0.30962336,0.34364536,0.34439567,0.42209464,0.42186683,0.45561814,0.45592487,0.41918728,0.42111772,0.45579028,0.45454863,0.42024648,0.41925368,0.40811273,0.40834814,0.41064963,0.40977666,0.39106098,0.39092714,0.35723197,0.35632905,0.36615247,0.3652312,0.38097927,0.38078812,0.3513946,0.3526532,0.33299175,0.33028466
2013-04-26 00:00:00,0.3150587,0.30587918,4.682999967575074,4.156076441407205,0.14934312,0.1515975,0.119107015,0.11590189,0.16581811,0.16633567,0.14318213,0.14076164,0.1495667,0.14861852,0.17013639,0.16981986,0.22772174,0.2279189,0.24817571,0.24823177,0.3100329,0.30962336,0.34372568,0.34439567,0.42061508,0.42186683,0.4575191,0.45592487,0.42060983,0.42111772,0.45162046,0.45454863,0.4211133,0.41925368,0.40915418,0.40834814,0.4091699,0.40977666,0.3920091,0.39092714,0.35619444,0.35632905,0.3662063,0.3652312,0.38399005,0.38078812,0.3517764,0.3526532,0.3320504,0.33028466,0.30587918,0.3150587
2013-04-26 00:30:00,0.31685308,0.3044273,4.78600028115511,4.072735640585424,0.11791601,0.11590189,0.16399077,0.16633567,0.14278269,0.14076164,0.1483606,0.14861852,0.17040467,0.16981986,0.22847982,0.2279189,0.24739301,0.24823177,0.3095125,0.30962336,0.3453108,0.34439567,0.42267904,0.42186683,0.45480713,0.45592487,0.42276528,0.42111772,0.45386088,0.45454863,0.41733533,0.41925368,0.4097118,0.40834814,0.4109279,0.40977666,0.39063087,0.39092714,0.35657275,0.35632905,0.3651496,0.3652312,0.38269567,0.38078812,0.3538007,0.3526532,0.33006418,0.33028466,0.31240964,0.3150587,0.3044273,0.31685308
2013-04-26 01:00:00,0.33247972,0.30631596,5.683000620365144,4.181148649811745,0.16317031,0.16633567,0.14462781,0.14076164,0.14855498,0.14861852,0.17072636,0.16981986,0.22789878,0.2279189,0.24858457,0.24823177,0.309604,0.30962336,0.3436683,0.34439567,0.4220075,0.42186683,0.4562921,0.45592487,0.4202044,0.42111772,0.45545056,0.45454863,0.41936576,0.41925368,0.406106,0.40834814,0.40981925,0.40977666,0.39216116,0.39092714,0.35615072,0.35632905,0.36507893,0.3652312,0.38108367,0.38078812,0.35471642,0.3526532,0.33273873,0.33028466,0.3136788,0.3150587,0.3182578,0.31685308,0.30631596,0.33247972
2013-04-26 01:30:00,0.33734018,0.33416328,5.962000788807869,5.779640503346921,0.14116816,0.14076164,0.14778288,0.14861852,0.1706737,0.16981986,0.22765872,0.2279189,0.24871883,0.24823177,0.31086415,0.30962336,0.34404245,0.34439567,0.42159238,0.42186683,0.45736057,0.45592487,0.42186514,0.42111772,0.45336342,0.45454863,0.42021936,0.41925368,0.40790904,0.40834814,0.40799886,0.40977666,0.39163762,0.39092714,0.35660842,0.35632905,0.36499858,0.3652312,0.3812905,0.38078812,0.35242274,0.3526532,0.33173788,0.33028466,0.3161195,0.3150587,0.3166451,0.31685308,0.32998234,0.33247972,0.33416328,0.33734018
2013-04-26 02:00:00,0.327898,0.33855477,5.420000749766827,6.031720893442632,0.14754696,0.14861852,0.16954301,0.16981986,0.22840253,0.2279189,0.24824847,0.24823177,0.30985644,0.30962336,0.34574434,0.34439567,0.4217569,0.42186683,0.45604038,0.45592487,0.42212084,0.42111772,0.45455682,0.45454863,0.4185883,0.41925368,0.40843105,0.40834814,0.4093164,0.40977666,0.38986978,0.39092714,0.3565893,0.35632905,0.364529,0.3652312,0.38168475,0.38078812,0.35246298,0.3526532,0.32938367,0.33028466,0.3169711,0.3150587,0.31770864,0.31685308,0.33274394,0.33247972,0.33598712,0.33734018,0.33855477,0.327898
2013-04-26 02:30:00,0.32512805,0.3302631,5.261000249087811,5.555762926280499,0.16871867,0.16981986,0.22653978,0.2279189,0.24916029,0.24823177,0.30947727,0.30962336,0.34443754,0.34439567,0.42340788,0.42186683,0.45709768,0.45592487,0.42039835,0.42111772,0.45565394,0.45454863,0.4197504,0.41925368,0.40710923,0.40834814,0.40978748,0.40977666,0.39080188,0.39092714,0.35486206,0.35632905,0.36413395,0.3652312,0.38111767,0.38078812,0.3524956,0.3526532,0.33035165,0.33028466,0.3140733,0.3150587,0.3184649,0.31685308,0.33329612,0.33247972,0.33837292,0.33734018,0.32540396,0.327898,0.3302631,0.32512805
2013-04-26 03:00:00,0.31500643,0.3280244,4.6799993771314625,5.4272558832168585,0.22476114,0.2279189,0.25012314,0.24823177,0.30918625,0.30962336,0.3457003,0.34439567,0.42113438,0.42186683,0.4587238,0.45592487,0.42233825,0.42111772,0.45423934,0.45454863,0.41960207,0.41925368,0.4077961,0.40834814,0.408894,0.40977666,0.39130914,0.39092714,0.35543442,0.35632905,0.3635027,0.3652312,0.37965432,0.38078812,0.35268635,0.3526532,0.33089215,0.33028466,0.31430945,0.3150587,0.31596035,0.31685308,0.33511096,0.33247972,0.33903426,0.33734018,0.32867876,0.327898,0.3244777,0.32512805,0.3280244,0.31500643
2013-04-26 03:30:00,0.2942232,0.31939387,3.4869995152950297,4.9318471102714545,0.24773078,0.24823177,0.3082393,0.30962336,0.34531447,0.34439567,0.42194852,0.42186683,0.45723945,0.45592487,0.42335594,0.42111772,0.45503265,0.45454863,0.41914505,0.41925368,0.4087025,0.40834814,0.4097366,0.40977666,0.39016083,0.39092714,0.35683915,0.35632905,0.36415887,0.3652312,0.37847975,0.38078812,0.35331705,0.3526532,0.33086586,0.33028466,0.31439054,0.3150587,0.31702268,0.31685308,0.3320063,0.33247972,0.33974963,0.33734018,0.32893544,0.327898,0.32599345,0.32512805,0.3117721,0.31500643,0.31939387,0.2942232
2013-04-26 04:00:00,0.2918191,0.29187864,3.3489997262954723,3.3524177306890497,0.3065823,0.30962336,0.3456901,0.34439567,0.42211297,0.42186683,0.45789742,0.45592487,0.42125914,0.42111772,0.45690775,0.45454863,0.41929194,0.41925368,0.40747887,0.40834814,0.41034982,0.40977666,0.39096376,0.39092714,0.35481158,0.35632905,0.3655228,0.3652312,0.38104323,0.38078812,0.34927875,0.3526532,0.33117592,0.33028466,0.3158814,0.3150587,0.31626645,0.31685308,0.33251867,0.33247972,0.33750272,0.33734018,0.3297731,0.327898,0.3275175,0.32512805,0.31456563,0.31500643,0.2935727,0.2942232,0.29187864,0.2918191
2013-04-26 04:30:00,0.2961395,0.2917502,3.597000066101552,3.345044558048249,0.34333032,0.34439567,0.4201848,0.42186683,0.45794317,0.45592487,0.4210575,0.42111772,0.4551543,0.45454863,0.42186257,0.41925368,0.40796152,0.40834814,0.40938592,0.40977666,0.3917097,0.39092714,0.35705307,0.35632905,0.36333278,0.3652312,0.38123485,0.38078812,0.3528592,0.3526532,0.3277349,0.33028466,0.3164444,0.3150587,0.3168516,0.31685308,0.33187887,0.33247972,0.33770242,0.33734018,0.32731724,0.327898,0.32772127,0.32512805,0.31634238,0.31500643,0.2939958,0.2942232,0.28904387,0.2918191,0.2917502,0.2961395
2013-04-26 05:00:00,0.29263788,0.29199567,3.3959998527765283,3.3591357002854356,0.4188799,0.42186683,0.45617357,0.45592487,0.42279792,0.42111772,0.45434928,0.45454863,0.4199607,0.41925368,0.40970415,0.40834814,0.4101871,0.40977666,0.39030588,0.39092714,0.35710758,0.35632905,0.3652565,0.3652312,0.37953755,0.38078812,0.35318843,0.3526532,0.33010733,0.33028466,0.3127639,0.3150587,0.31805652,0.31685308,0.331993,0.33247972,0.33704567,0.33734018,0.32828057,0.327898,0.32492325,0.32512805,0.31726685,0.31500643,0.29600313,0.2942232,0.2900394,0.2918191,0.2934944,0.2961395,0.29199567,0.29263788
2013-04-26 05:30:00,0.3022543,0.2821661,3.948000719487668,2.7948981041312226,0.45279062,0.45592487,0.42322522,0.42111772,0.45506966,0.45454863,0.4199692,0.41925368,0.40822804,0.40834814,0.41159102,0.40977666,0.39180982,0.39092714,0.35586643,0.35632905,0.3658756,0.3652312,0.38061634,0.38078812,0.35153514,0.3526532,0.3313667,0.33028466,0.31493005,0.3150587,0.3145655,0.31685308,0.33244878,0.33247972,0.33793166,0.33734018,0.3284071,0.327898,0.32528245,0.32512805,0.3155222,0.31500643,0.29659155,0.2942232,0.2937804,0.2918191,0.29443893,0.2961395,0.29123226,0.29263788,0.2821661,0.3022543
2013-04-26 06:00:00,0.31080797,0.30191746,4.438999274551869,3.928666242182256,0.42226532,0.42111772,0.45124376,0.45454863,0.4218585,0.41925368,0.4072831,0.40834814,0.41056263,0.40977666,0.39322856,0.39092714,0.35641173,0.35632905,0.36480212,0.3652312,0.38259226,0.38078812,0.3535213,0.3526532,0.32978952,0.33028466,0.31646568,0.3150587,0.31689546,0.31685308,0.33042026,0.33247972,0.33787122,0.33734018,0.3286557,0.327898,0.32528254,0.32512805,0.3155588,0.31500643,0.294152,0.2942232,0.2938491,0.2918191,0.29681453,0.2961395,0.29232472,0.29263788,0.2957835,0.3022543,0.30191746,0.31080797
2013-04-26 06:30:00,0.3077593,0.30504602,4.264000186741353,4.108251751303674,0.45181534,0.45454863,0.42100596,0.41925368,0.40914762,0.40834814,0.41004744,0.40977666,0.39178988,0.39092714,0.35797486,0.35632905,0.36485797,0.3652312,0.38036266,0.38078812,0.35400978,0.3526532,0.33030128,0.33028466,0.31400132,0.3150587,0.31785607,0.31685308,0.33260965,0.33247972,0.335253,0.33734018,0.3284834,0.327898,0.32574037,0.32512805,0.31527966,0.31500643,0.2943079,0.2942232,0.29199836,0.2918191,0.29823285,0.2961395,0.29482272,0.29263788,0.3003437,0.3022543,0.30797824,0.31080797,0.30504602,0.3077593
2013-04-26 07:00:00,0.32861224,0.30163833,5.460999695360662,3.91264370507002,0.41951072,0.41925368,0.40695965,0.40834814,0.41105023,0.40977666,0.3910562,0.39092714,0.35694066,0.35632905,0.3668522,0.3652312,0.38055354,0.38078812,0.35269588,0.3526532,0.33191097,0.33028466,0.31576353,0.3150587,0.3151655,0.31685308,0.33345914,0.33247972,0.33757883,0.33734018,0.3258965,0.327898,0.32609472,0.32512805,0.3165285,0.31500643,0.2940959,0.2942232,0.2919065,0.2918191,0.29685786,0.2961395,0.29450753,0.29263788,0.30392587,0.3022543,0.30938175,0.31080797,0.30295414,0.3077593,0.30163833,0.32861224
2013-04-26 07:30:00,0.3154768,0.32744434,4.706999558985234,5.393960277855397,0.40844488,0.40834814,0.40800363,0.40977666,0.39283714,0.39092714,0.3562394,0.35632905,0.36521822,0.3652312,0.38263234,0.38078812,0.35278475,0.3526532,0.3304166,0.33028466,0.3165689,0.3150587,0.31729576,0.31685308,0.3310112,0.33247972,0.33842367,0.33734018,0.32802638,0.327898,0.32337716,0.32512805,0.31601503,0.31500643,0.29548916,0.2942232,0.29189926,0.2918191,0.29617107,0.2961395,0.29276484,0.29263788,0.30451134,0.3022543,0.31207785,0.31080797,0.30654994,0.3077593,0.32335538,0.32861224,0.32744434,0.3154768
2013-04-26 08:00:00,0.27877077,0.30477956,2.6000000037550937,4.092956267178059,0.40881956,0.40977666,0.39056057,0.39092714,0.35800847,0.35632905,0.364488,0.3652312,0.38163924,0.38078812,0.35425806,0.3526532,0.33020753,0.33028466,0.315387,0.3150587,0.31827044,0.31685308,0.3327904,0.33247972,0.3360494,0.33734018,0.32914898,0.327898,0.32544124,0.32512805,0.31316078,0.31500643,0.2955841,0.2942232,0.29271978,0.2918191,0.2965619,0.2961395,0.29255795,0.29263788,0.3023813,0.3022543,0.31359932,0.31080797,0.30913252,0.3077593,0.32730305,0.32861224,0.31186643,0.3154768,0.30477956,0.27877077
2013-04-26 08:30:00,0.25682032,0.26322085,1.340000070810319,1.7074030395746242,0.39082322,0.39092714,0.3560468,0.35632905,0.36578155,0.3652312,0.38144332,0.38078812,0.35304287,0.3526532,0.33185348,0.33028466,0.31476653,0.3150587,0.3167491,0.31685308,0.33383223,0.33247972,0.33778042,0.33734018,0.3268951,0.327898,0.32649133,0.32512805,0.31553596,0.31500643,0.29177666,0.2942232,0.29280728,0.2918191,0.29739666,0.2961395,0.2924408,0.29263788,0.3025265,0.3022543,0.31142715,0.31080797,0.3093896,0.3077593,0.3309724,0.32861224,0.31466112,0.3154768,0.2757251,0.27877077,0.26322085,0.25682032
2013-04-26 09:00:00,0.2131633,0.24611029,-1.1660001759827126,0.7252228831648838,0.35784024,0.35632905,0.3633558,0.3652312,0.38181275,0.38078812,0.35273358,0.3526532,0.33108684,0.33028466,0.3166838,0.3150587,0.31620717,0.31685308,0.3325596,0.33247972,0.3383588,0.33734018,0.32855403,0.327898,0.32393217,0.32512805,0.31619832,0.31500643,0.29456112,0.2942232,0.2892716,0.2918191,0.2976852,0.2961395,0.29339245,0.29263788,0.30165374,0.3022543,0.31184945,0.31080797,0.3075396,0.3077593,0.330891,0.32861224,0.31692973,0.3154768,0.27847403,0.27877077,0.25312507,0.25682032,0.24611029,0.2131633
