sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
1022,8.201,-4.279749,-4.279749,-7.491291522979736,-20.390565872192383,-20.390565872192383,8.668,-3.1880302,-3.1880302,-6.932167053222656,-18.89073944091797,-18.89073944091797,2.363,3.0029917,3.0029917,-13.102666854858398,-12.0652437210083,-12.0652437210083,3.327,6.404763,6.404763,-11.993666648864746,-8.960162162780762,-8.960162162780762,18.526,17.244846,17.244846,3.346916437149048,1.1226575374603271,1.1226575374603271,25.654,17.031466,17.031466,10.613916397094727,-0.0876510962843895,-0.0876510962843895
1023,8.668,5.7553577,5.7553577,-6.932167053222656,-10.213332176208496,-10.213332176208496,2.363,5.345318,5.345318,-13.102666854858398,-10.237627029418945,-10.237627029418945,3.327,8.506586,8.506586,-11.993666648864746,-6.518861293792725,-6.518861293792725,18.526,7.7788897,7.7788897,3.346916437149048,-7.455204963684082,-7.455204963684082,25.654,13.588836,13.588836,10.613916397094727,-2.3971588611602783,-2.3971588611602783,28.681,13.460444,13.460444,13.753416061401367,-3.512861967086792,-3.512861967086792
1024,2.363,7.2991133,7.2991133,-13.102666854858398,-8.520756721496582,-8.520756721496582,3.327,9.677746,9.677746,-11.993666648864746,-5.745977401733398,-5.745977401733398,18.526,12.9188175,12.9188175,3.346916437149048,-2.0029470920562744,-2.0029470920562744,25.654,12.7794695,12.7794695,10.613916397094727,-2.342597246170044,-2.342597246170044,28.681,17.599216,17.599216,13.753416061401367,1.7063570022583008,1.7063570022583008,25.274,18.589922,18.589922,10.484541893005371,1.8010458946228027,1.8010458946228027
1025,3.327,2.4213,2.4213,-11.993666648864746,-13.25412654876709,-13.25412654876709,18.526,7.3209815,7.3209815,3.346916437149048,-7.966951847076416,-7.966951847076416,25.654,14.599675,14.599675,10.613916397094727,-0.19653454422950745,-0.19653454422950745,28.681,19.405603,19.405603,13.753416061401367,4.307323932647705,4.307323932647705,25.274,27.10685,27.10685,10.484541893005371,11.313611030578613,11.313611030578613,26.048,27.965508,27.965508,11.272208213806152,11.339333534240723,11.339333534240723
1026,18.526,11.123295,11.123295,3.346916437149048,-4.36920166015625,-4.36920166015625,25.654,15.653768,15.653768,10.613916397094727,0.532435417175293,0.532435417175293,28.681,21.292963,21.292963,13.753416061401367,6.650925159454346,6.650925159454346,25.274,26.203117,26.203117,10.484541893005371,11.157021522521973,11.157021522521973,26.048,29.78646,29.78646,11.272208213806152,14.138711929321289,14.138711929321289,28.112,28.75927,28.75927,13.483040809631348,12.31865406036377,12.31865406036377
1027,25.654,24.213467,24.213467,10.613916397094727,8.839578628540039,8.839578628540039,28.681,26.411396,26.411396,13.753416061401367,11.433670043945312,11.433670043945312,25.274,28.058044,28.058044,10.484541893005371,13.529541015625,13.529541015625,26.048,27.225605,27.225605,11.272208213806152,12.220662117004395,12.220662117004395,28.112,26.689598,26.689598,13.483040809631348,11.17448616027832,11.17448616027832,24.69,26.633244,26.633244,9.989333152770996,10.327518463134766,10.327518463134766
1028,28.681,25.824171,25.824171,13.753416061401367,10.554405212402344,10.554405212402344,25.274,27.351469,27.351469,10.484541893005371,12.536558151245117,12.536558151245117,26.048,28.94508,28.94508,11.272208213806152,14.510727882385254,14.510727882385254,28.112,27.151554,27.151554,13.483040809631348,12.239326477050781,12.239326477050781,24.69,26.098225,26.098225,9.989333152770996,10.707725524902344,10.707725524902344,22.089,25.836124,25.836124,7.6592912673950195,9.647843360900879,9.647843360900879
1029,25.274,26.064327,26.064327,10.484541893005371,10.867770195007324,10.867770195007324,26.048,27.196293,27.196293,11.272208213806152,12.522909164428711,12.522909164428711,28.112,28.818047,28.818047,13.483040809631348,14.43664836883545,14.43664836883545,24.69,26.704494,26.704494,9.989333152770996,11.874116897583008,11.874116897583008,22.089,25.489136,25.489136,7.6592912673950195,10.20174503326416,10.20174503326416,18.609,25.162256,25.162256,5.016916275024414,9.053363800048828,9.053363800048828
1030,26.048,25.750465,25.750465,11.272208213806152,10.595459938049316,10.595459938049316,28.112,26.550825,26.550825,13.483040809631348,12.023842811584473,12.023842811584473,24.69,28.103416,28.103416,9.989333152770996,13.784541130065918,13.784541130065918,22.089,25.703136,25.703136,7.6592912673950195,10.990856170654297,10.990856170654297,18.609,24.476349,24.476349,5.016916275024414,9.301390647888184,9.301390647888184,12.043,24.480429,24.480429,-0.749000072479248,8.43514633178711,8.43514633178711
1031,28.112,25.457561,25.457561,13.483040809631348,10.346107482910156,10.346107482910156,24.69,25.35236,25.35236,9.989333152770996,10.883695602416992,10.883695602416992,22.089,26.64999,26.64999,7.6592912673950195,12.37966251373291,12.37966251373291,18.609,23.430006,23.430006,5.016916275024414,8.811710357666016,8.811710357666016,12.043,22.433865,22.433865,-0.749000072479248,7.382790565490723,7.382790565490723,10.081,22.246803,22.246803,-2.2256665229797363,6.255560398101807,6.255560398101807
1032,24.69,24.781336,24.781336,9.989333152770996,9.721256256103516,9.721256256103516,22.089,23.498652,23.498652,7.6592912673950195,9.14710807800293,9.14710807800293,18.609,23.921616,23.921616,5.016916275024414,9.75561237335205,9.75561237335205,12.043,20.323368,20.323368,-0.749000072479248,5.833191871643066,5.833191871643066,10.081,19.443954,19.443954,-2.2256665229797363,4.5100417137146,4.5100417137146,8.798,19.011692,19.011692,-3.1558749675750732,3.0982961654663086,3.0982961654663086
1033,22.089,21.409058,21.409058,7.6592912673950195,6.453052997589111,6.453052997589111,18.609,18.82386,18.82386,5.016916275024414,4.468116760253906,4.468116760253906,12.043,18.352734,18.352734,-0.749000072479248,4.246735572814941,4.246735572814941,10.081,15.292384,15.292384,-2.2256665229797363,0.8512542247772217,0.8512542247772217,8.798,14.218655,14.218655,-3.1558749675750732,-0.5878845453262329,-0.5878845453262329,9.136,14.24473,14.24473,-2.2510416507720947,-1.5858516693115234,-1.5858516693115234
1034,18.609,18.248842,18.248842,5.016916275024414,3.4427881240844727,3.4427881240844727,12.043,15.13391,15.13391,-0.749000072479248,0.935546875,0.935546875,10.081,14.470425,14.470425,-2.2256665229797363,0.5080111622810364,0.5080111622810364,8.798,11.873514,11.873514,-3.1558749675750732,-2.4632389545440674,-2.4632389545440674,9.136,11.121115,11.121115,-2.2510416507720947,-3.5699477195739746,-3.5699477195739746,9.799,11.223539,11.223539,-1.1623749732971191,-4.456611156463623,-4.456611156463623
1035,12.043,15.363379,15.363379,-0.749000072479248,0.6269166469573975,0.6269166469573975,10.081,12.121538,12.121538,-2.2256665229797363,-1.6660921573638916,-1.6660921573638916,8.798,11.38487,11.38487,-3.1558749675750732,-2.360750913619995,-2.360750913619995,9.136,8.935221,8.935221,-2.2510416507720947,-5.141894817352295,-5.141894817352295,9.799,9.386405,9.386405,-1.1623749732971191,-5.228440284729004,-5.228440284729004,11.689,9.370533,9.370533,0.8239582777023315,-6.1272292137146,-6.1272292137146
1036,10.081,11.498383,11.498383,-2.2256665229797363,-3.080850839614868,-3.080850839614868,8.798,8.431305,8.431305,-3.1558749675750732,-4.827835559844971,-4.827835559844971,9.136,8.9043255,8.9043255,-2.2510416507720947,-4.661163330078125,-4.661163330078125,9.799,6.6847844,6.6847844,-1.1623749732971191,-6.979882717132568,-6.979882717132568,11.689,8.766799,8.766799,0.8239582777023315,-5.622337341308594,-5.622337341308594,13.549,8.298746,8.298746,2.5185000896453857,-6.907382488250732,-6.907382488250732
1037,8.798,10.547399,10.547399,-3.1558749675750732,-3.8171193599700928,-3.8171193599700928,9.136,7.8090568,7.8090568,-2.2510416507720947,-4.988577365875244,-4.988577365875244,9.799,9.256355,9.256355,-1.1623749732971191,-4.237935543060303,-4.237935543060303,11.689,6.8348756,6.8348756,0.8239582777023315,-6.396752834320068,-6.396752834320068,13.549,9.258024,9.258024,2.5185000896453857,-4.794571399688721,-4.794571399688721,23.662,8.475573,8.475573,12.567916870117188,-6.4257965087890625,-6.4257965087890625
1038,9.136,11.024617,11.024617,-2.2510416507720947,-3.0234251022338867,-3.0234251022338867,9.799,8.968083,8.968083,-1.1623749732971191,-3.3365776538848877,-3.3365776538848877,11.689,11.497426,11.497426,0.8239582777023315,-1.879500389099121,-1.879500389099121,13.549,8.521799,8.521799,2.5185000896453857,-4.187471389770508,-4.187471389770508,23.662,10.812651,10.812651,12.567916870117188,-2.8443939685821533,-2.8443939685821533,12.432,10.324682,10.324682,1.386208415031433,-4.175775527954102,-4.175775527954102
1039,9.799,13.301394,13.301394,-1.1623749732971191,-0.4922831058502197,-0.4922831058502197,11.689,10.72742,10.72742,0.8239582777023315,-0.8445836305618286,-0.8445836305618286,13.549,13.914309,13.914309,2.5185000896453857,0.7995693683624268,0.7995693683624268,23.662,10.365748,10.365748,12.567916870117188,-1.5811301469802856,-1.5811301469802856,12.432,12.3037615,12.3037615,1.386208415031433,-0.9280731081962585,-0.9280731081962585,2.227,11.399603,11.399603,-8.83970832824707,-2.5624918937683105,-2.5624918937683105
1040,11.689,15.096487,15.096487,0.8239582777023315,1.6658062934875488,1.6658062934875488,13.549,12.094091,12.094091,2.5185000896453857,1.1026833057403564,1.1026833057403564,23.662,15.375978,15.375978,12.567916870117188,2.5706663131713867,2.5706663131713867,12.432,11.094704,11.094704,1.386208415031433,-0.19117651879787445,-0.19117651879787445,2.227,12.648318,12.648318,-8.83970832824707,-0.059613186866045,-0.059613186866045,-7.345,11.695535,11.695535,-18.400165557861328,-1.6860358715057373,-1.6860358715057373
1041,13.549,15.69689,15.69689,2.5185000896453857,2.699798107147217,2.699798107147217,23.662,11.974147,11.974147,12.567916870117188,1.3704068660736084,1.3704068660736084,12.432,14.8160095,14.8160095,1.386208415031433,2.207435131072998,2.207435131072998,2.227,10.12864,10.12864,-8.83970832824707,-0.6850144267082214,-0.6850144267082214,-7.345,11.128798,11.128798,-18.400165557861328,-1.1075721979141235,-1.1075721979141235,-11.902,10.301741,10.301741,-23.019290924072266,-2.597118377685547,-2.597118377685547
1042,23.662,14.918067,14.918067,12.567916870117188,2.4158945083618164,2.4158945083618164,12.432,10.644648,10.644648,1.386208415031433,0.1818038821220398,0.1818038821220398,2.227,12.826438,12.826438,-8.83970832824707,0.4045499563217163,0.4045499563217163,-7.345,8.049986,8.049986,-18.400165557861328,-2.4718852043151855,-2.4718852043151855,-11.902,8.698095,8.698095,-23.019290924072266,-3.1553707122802734,-3.1553707122802734,-10.534,7.9196296,7.9196296,-21.742040634155273,-4.569028377532959,-4.569028377532959
1043,12.432,16.598349,16.598349,1.386208415031433,4.683691501617432,4.683691501617432,2.227,11.73071,11.73071,-8.83970832824707,1.3882097005844116,1.3882097005844116,-7.345,12.623524,12.623524,-18.400165557861328,0.6120407581329346,0.6120407581329346,-11.902,7.615049,7.615049,-23.019290924072266,-2.5948548316955566,-2.5948548316955566,-10.534,7.5840497,7.5840497,-21.742040634155273,-3.9412646293640137,-3.9412646293640137,-9.285,6.7876954,6.7876954,-20.648040771484375,-5.237612247467041,-5.237612247467041
1044,2.227,10.066114,10.066114,-8.83970832824707,-1.4310590028762817,-1.4310590028762817,-7.345,6.319619,6.319619,-18.400165557861328,-3.916095733642578,-3.916095733642578,-11.902,7.020909,7.020909,-23.019290924072266,-4.589684963226318,-4.589684963226318,-10.534,2.8415194,2.8415194,-21.742040634155273,-7.140647888183594,-7.140647888183594,-9.285,4.7205763,4.7205763,-20.648040771484375,-6.532648086547852,-6.532648086547852,-5.14,3.5368261,3.5368261,-16.65229034423828,-8.126694679260254,-8.126694679260254
1045,-7.345,1.2131882,1.2131882,-18.400165557861328,-10.01786994934082,-10.01786994934082,-11.902,-1.9216518,-1.9216518,-23.019290924072266,-12.095296859741211,-12.095296859741211,-10.534,3.363801,3.363801,-21.742040634155273,-7.995844841003418,-7.995844841003418,-9.285,0.82737255,0.82737255,-20.648040771484375,-9.074344635009766,-9.074344635009766,-5.14,7.0595264,7.0595264,-16.65229034423828,-4.033221244812012,-4.033221244812012,4.922,4.6210113,4.6210113,-6.658083438873291,-6.795590877532959,-6.795590877532959
1046,-11.902,-12.383652,-12.383652,-23.019290924072266,-23.442047119140625,-23.442047119140625,-10.534,-8.945856,-8.945856,-21.742040634155273,-19.062137603759766,-19.062137603759766,-9.285,-0.52552795,-0.52552795,-20.648040771484375,-11.722301483154297,-11.722301483154297,-5.14,3.4914865,3.4914865,-16.65229034423828,-6.389681816101074,-6.389681816101074,4.922,16.29973,16.29973,-6.658083438873291,5.264947891235352,5.264947891235352,15.438,15.895292,15.895292,3.816958427429199,4.619279861450195,4.619279861450195
1047,-10.534,-15.520161,-15.520161,-21.742040634155273,-26.33384895324707,-26.33384895324707,-9.285,-9.050757,-9.050757,-20.648040771484375,-19.123933792114258,-19.123933792114258,-5.14,-0.2654848,-0.2654848,-16.65229034423828,-11.248905181884766,-11.248905181884766,4.922,7.868725,7.868725,-6.658083438873291,-1.922592282295227,-1.922592282295227,15.438,21.642523,21.642523,3.816958427429199,10.747310638427734,10.747310638427734,26.369,23.501534,23.501534,14.67245864868164,12.397540092468262,12.397540092468262
1048,-9.285,-12.627489,-12.627489,-20.648040771484375,-23.276504516601562,-23.276504516601562,-5.14,-5.4190197,-5.4190197,-16.65229034423828,-15.48710823059082,-15.48710823059082,4.922,3.5703812,3.5703812,-6.658083438873291,-7.242626190185547,-7.242626190185547,15.438,12.051691,12.051691,3.816958427429199,2.3083343505859375,2.3083343505859375,26.369,23.788155,23.788155,14.67245864868164,13.02357006072998,13.02357006072998,29.245,26.713955,26.713955,17.4528751373291,15.716462135314941,15.716462135314941
1049,-5.14,-5.88643,-5.88643,-16.65229034423828,-16.52899169921875,-16.52899169921875,4.922,0.34569263,0.34569263,-6.658083438873291,-9.812413215637207,-9.812413215637207,15.438,9.275471,9.275471,3.816958427429199,-1.5405983924865723,-1.5405983924865723,26.369,17.31243,17.31243,14.67245864868164,7.485743045806885,7.485743045806885,29.245,26.233482,26.233482,17.4528751373291,15.470714569091797,15.470714569091797,27.574,27.931221,27.931221,15.847707748413086,16.88540267944336,16.88540267944336
1050,4.922,4.1672955,4.1672955,-6.658083438873291,-6.487305641174316,-6.487305641174316,15.438,9.275355,9.275355,3.816958427429199,-1.0021374225616455,-1.0021374225616455,26.369,16.426252,16.426252,14.67245864868164,5.566684246063232,5.566684246063232,29.245,22.378408,22.378408,17.4528751373291,12.380337715148926,12.380337715148926,27.574,27.018604,27.018604,15.847707748413086,16.213485717773438,16.213485717773438,26.953,26.598389,26.598389,15.018082618713379,15.46945571899414,15.46945571899414
1051,15.438,15.096544,15.096544,3.816958427429199,4.490352153778076,4.490352153778076,26.369,18.983704,18.983704,14.67245864868164,8.594026565551758,8.594026565551758,29.245,22.719109,22.719109,17.4528751373291,11.905553817749023,11.905553817749023,27.574,23.31446,23.31446,15.847707748413086,13.129029273986816,13.129029273986816,26.953,24.156258,24.156258,15.018082618713379,13.360074043273926,13.360074043273926,25.192,23.85129,23.85129,13.426499366760254,12.689787864685059,12.689787864685059
1052,26.369,19.565672,19.565672,14.67245864868164,9.030884742736816,9.030884742736816,29.245,22.321966,22.321966,17.4528751373291,11.848203659057617,11.848203659057617,27.574,25.153715,25.153715,15.847707748413086,14.410158157348633,14.410158157348633,26.953,23.517147,23.517147,15.018082618713379,13.149035453796387,13.149035453796387,25.192,22.989117,22.989117,13.426499366760254,12.231481552124023,12.231481552124023,21.812,22.48523,22.48523,10.117249488830566,11.344112396240234,11.344112396240234
1053,29.245,21.426867,21.426867,17.4528751373291,10.855600357055664,10.855600357055664,27.574,23.52401,23.52401,15.847707748413086,12.953292846679688,12.953292846679688,26.953,26.157904,26.157904,15.018082618713379,15.366018295288086,15.366018295288086,25.192,23.771183,23.771183,13.426499366760254,13.197958946228027,13.197958946228027,21.812,22.562199,22.562199,10.117249488830566,11.770646095275879,11.770646095275879,20.1,21.877262,21.877262,8.353124618530273,10.673623085021973,10.673623085021973
1054,27.574,21.783316,21.783316,15.847707748413086,11.120702743530273,11.120702743530273,26.953,23.686453,23.686453,15.018082618713379,13.02236557006836,13.02236557006836,25.192,26.207434,26.207434,13.426499366760254,15.307257652282715,15.307257652282715,21.812,23.583078,23.583078,10.117249488830566,12.819304466247559,12.819304466247559,20.1,22.079498,22.079498,8.353124618530273,11.24095344543457,11.24095344543457,14.221,21.423536,21.423536,2.506458282470703,10.12569522857666,10.12569522857666
1055,26.953,21.468248,21.468248,15.018082618713379,10.74063777923584,10.74063777923584,25.192,23.054935,23.054935,13.426499366760254,12.422718048095703,12.422718048095703,21.812,25.486435,25.486435,10.117249488830566,14.563692092895508,14.563692092895508,20.1,22.70037,22.70037,8.353124618530273,11.848984718322754,11.848984718322754,14.221,21.014132,21.014132,2.506458282470703,10.181897163391113,10.181897163391113,13.801,20.56886,20.56886,2.088124990463257,9.240732192993164,9.240732192993164
1056,25.192,21.077175,21.077175,13.426499366760254,10.29362678527832,10.29362678527832,21.812,21.94195,21.94195,10.117249488830566,11.190037727355957,11.190037727355957,20.1,24.044601,24.044601,8.353124618530273,12.989018440246582,12.989018440246582,14.221,20.92852,20.92852,2.506458282470703,9.91378402709961,9.91378402709961,13.801,19.177649,19.177649,2.088124990463257,8.35755729675293,8.35755729675293,12.38,18.693623,18.693623,0.5448749661445618,7.290612697601318,7.290612697601318
