sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
796,10.67,13.348654,11.902169,-2.664041757583618,0.9588571190834045,-0.48762714862823486,10.379,16.168493,12.723702,-2.880458354949951,2.511826515197754,-0.9329656362533569,10.836,15.142839,13.533662,-2.587958335876465,1.8838154077529907,0.2746378779411316,10.197,15.223458,14.583087,-3.4000418186187744,1.3653558492660522,0.7249838709831238,8.057,13.995093,15.431751,-5.546000003814697,0.9366204738616943,2.3732781410217285,11.005,10.829862,13.790791,-2.53808331489563,-1.944275140762329,1.0166536569595337
797,10.379,12.553902,10.519399,-2.880458354949951,0.010464020073413849,-2.0240395069122314,10.836,15.734623,11.4355345,-2.587958335876465,2.0178394317626953,-2.2812492847442627,10.197,15.579103,13.75021,-3.4000418186187744,2.2690317630767822,0.44013741612434387,8.057,16.05226,14.824864,-5.546000003814697,2.0791571140289307,0.851761519908905,11.005,15.440604,16.814781,-2.53808331489563,2.2263424396514893,3.600519895553589,23.657,11.771741,15.442285,10.147124290466309,-1.0931036472320557,2.5774402618408203
798,10.836,13.445442,11.07508,-2.587958335876465,0.7692479491233826,-1.601114273071289,10.197,16.232445,12.859286,-3.4000418186187744,2.4796745777130127,-0.8934831023216248,8.057,15.726737,13.622573,-5.546000003814697,2.3479130268096924,0.24374856054782867,11.005,16.045498,14.9901285,-2.53808331489563,1.9764360189437866,0.9210674166679382,23.657,14.919196,16.181164,10.147124290466309,1.5891724824905396,2.851139783859253,19.151,10.985265,14.19961,5.565624713897705,-1.945721983909607,1.26862370967865
799,10.197,14.440577,12.106525,-3.4000418186187744,1.7154829502105713,-0.6185680627822876,8.057,16.573124,13.694174,-5.546000003814697,2.708644390106201,-0.170305997133255,11.005,14.896515,13.737085,-2.53808331489563,1.3873441219329834,0.2279152125120163,23.657,15.031408,14.295348,10.147124290466309,0.9007934331893921,0.16473253071308136,19.151,12.519326,13.1879225,5.565624713897705,-0.8351166248321533,-0.1665204018354416,3.046,8.668117,11.1016655,-10.20775032043457,-4.319746971130371,-1.886197566986084
800,8.057,13.636275,11.584838,-5.546000003814697,0.8358829021453857,-1.2155542373657227,11.005,15.104948,11.81609,-2.53808331489563,1.0985318422317505,-2.190326690673828,23.657,12.180362,11.786717,10.147124290466309,-1.424444556236267,-1.8180885314941406,19.151,12.011111,11.1541195,5.565624713897705,-2.197087049484253,-3.0540785789489746,3.046,8.269149,8.119507,-10.20775032043457,-5.140525817871094,-5.290168285369873,-5.667,4.607953,7.201506,-18.869874954223633,-8.462929725646973,-5.8693766593933105
801,11.005,9.820522,7.716516,-2.53808331489563,-2.9956135749816895,-5.099620342254639,23.657,10.388084,7.086539,10.147124290466309,-3.6582953929901123,-6.959840297698975,19.151,6.0854006,5.6767163,5.565624713897705,-7.545450210571289,-7.954134464263916,3.046,5.8302164,5.0278816,-10.20775032043457,-8.375323295593262,-9.177658081054688,-5.667,1.9338703,1.8154964,-18.869874954223633,-11.496170997619629,-11.614544868469238,-9.234,-0.5547161,2.0114336,-22.498498916625977,-13.600259780883789,-11.034110069274902
802,23.657,11.430184,9.002672,10.147124290466309,-1.4585965871810913,-3.886108875274658,19.151,9.576143,6.2631264,5.565624713897705,-4.5040388107299805,-7.817055702209473,3.046,2.82646,2.2104492,-10.20775032043457,-10.845678329467773,-11.461689949035645,-5.667,2.3341827,1.7532892,-18.869874954223633,-11.876455307006836,-12.457348823547363,-9.234,-3.2657375,-3.142891,-22.498498916625977,-16.727502822875977,-16.604656219482422,-5.656,-5.9076595,-3.3624306,-18.950708389282227,-18.96094512939453,-16.41571617126465
803,19.151,14.52106,12.021213,5.565624713897705,1.624385118484497,-0.8754623532295227,3.046,11.460893,7.864023,-10.20775032043457,-2.619778871536255,-6.216648101806641,-5.667,2.2638617,1.9713869,-18.869874954223633,-11.414299011230469,-11.70677375793457,-9.234,1.2243471,0.6432953,-22.498498916625977,-12.966288566589355,-13.547341346740723,-5.656,-4.931713,-5.1897144,-18.950708389282227,-18.37162208557129,-18.629623413085938,-9.316,-8.497601,-5.783125,-22.66962432861328,-21.507492065429688,-18.79301643371582
804,3.046,12.782011,10.938408,-10.20775032043457,-0.14160743355751038,-1.9852107763290405,-5.667,9.708071,6.241396,-18.869874954223633,-4.426846981048584,-7.893522262573242,-9.234,0.9773264,0.9610033,-22.498498916625977,-12.780701637268066,-12.797024726867676,-5.656,-0.0798645,-1.1090078,-18.950708389282227,-14.290616989135742,-15.319761276245117,-9.316,-5.746298,-6.335951,-22.66962432861328,-19.184736251831055,-19.77438735961914,-2.939,-8.628422,-5.9111137,-16.328998565673828,-21.64197540283203,-18.924667358398438
805,-5.667,2.0790768,1.4002981,-18.869874954223633,-10.723800659179688,-11.402579307556152,-9.234,0.4062643,-2.0999737,-22.498498916625977,-13.555022239685059,-16.061260223388672,-5.656,-4.244665,-4.7155056,-18.950708389282227,-17.78877067565918,-18.259611129760742,-9.316,-2.817953,-4.446537,-22.66962432861328,-16.85215950012207,-18.480745315551758,-2.939,-3.6030884,-3.6253853,-16.328998565673828,-16.934398651123047,-16.956695556640625,12.205,-1.0892344,1.0820312,-1.188083291053772,-13.916473388671875,-11.745207786560059
806,-9.234,-4.674182,-6.1965,-22.498498916625977,-17.343799591064453,-18.866117477416992,-5.656,-3.1230392,-5.9601936,-18.950708389282227,-17.00634765625,-19.843502044677734,-9.316,-5.0369864,-5.892604,-22.66962432861328,-18.468406677246094,-19.32402229309082,-2.939,-1.7011242,-2.9911633,-16.328998565673828,-15.580106735229492,-16.870145797729492,12.205,3.3125248,3.801097,-1.188083291053772,-9.857527732849121,-9.368955612182617,19.704,7.5994554,10.011335,6.288583278656006,-5.07163667678833,-2.6597564220428467
807,-5.656,-6.754017,-9.060017,-18.950708389282227,-19.296833038330078,-21.60283088684082,-9.316,-0.6094065,-6.446127,-22.66962432861328,-14.445611000061035,-20.282331466674805,-2.939,-0.6573429,-1.58675,-16.328998565673828,-14.042743682861328,-14.972150802612305,12.205,5.9896293,4.144108,-1.188083291053772,-7.750909805297852,-9.596430778503418,19.704,13.500448,14.482372,6.288583278656006,0.49820053577423096,1.480124831199646,29.633,18.674824,22.95683,16.121957778930664,6.130446910858154,10.41245174407959
808,-9.316,-2.3580608,-4.8586664,-22.66962432861328,-14.80954647064209,-17.310152053833008,-2.939,5.5251036,0.21530056,-16.328998565673828,-8.28872299194336,-13.598526000976562,12.205,9.41976,6.6793222,-1.188083291053772,-3.9491806030273438,-6.689618110656738,19.704,16.836882,14.987253,6.288583278656006,3.191167116165161,1.3415383100509644,29.633,22.69619,24.541376,16.121957778930664,9.784839630126953,11.630026817321777,31.25,24.593822,29.406559,17.358917236328125,12.134420394897461,16.94715690612793
809,-2.939,0.59488773,-2.640625,-16.328998565673828,-11.697480201721191,-14.932992935180664,12.205,10.674638,7.4000764,-1.188083291053772,-3.1001651287078857,-6.37472677230835,19.704,16.207531,14.727375,6.288583278656006,2.9402570724487305,1.46010160446167,29.633,23.869686,22.705772,16.121957778930664,10.353123664855957,9.189210891723633,31.25,27.53999,28.13242,17.358917236328125,14.76172924041748,15.354159355163574,33.362,25.882614,28.833603,19.380624771118164,13.554065704345703,16.505054473876953
810,12.205,6.7683525,5.580444,-1.188083291053772,-5.449492454528809,-6.637401103973389,19.704,17.665344,13.922554,6.288583278656006,3.886392593383789,0.14360325038433075,29.633,23.26264,24.107208,16.121957778930664,10.072979927062988,10.917547225952148,31.25,28.952078,27.64021,17.358917236328125,15.49404525756836,14.182175636291504,33.362,29.747585,28.299885,19.380624771118164,17.04294204711914,15.595240592956543,36.138,24.00535,26.623657,22.552583694458008,11.743127822875977,14.361433982849121
811,19.704,22.693863,21.13478,6.288583278656006,10.536874771118164,8.977791786193848,29.633,30.415688,26.547737,16.121957778930664,16.66118621826172,12.793232917785645,31.25,29.429062,30.156792,17.358917236328125,16.305517196655273,17.033246994018555,33.362,29.001785,27.801956,19.380624771118164,15.565751075744629,14.365921974182129,36.138,26.742794,25.346485,22.552583694458008,14.055086135864258,12.658777236938477,24.967,19.725163,22.571014,11.577083587646484,7.513023376464844,10.358875274658203
812,29.633,27.40845,25.657658,16.121957778930664,15.255106925964355,13.504314422607422,31.25,32.70293,29.289377,17.358917236328125,18.942991256713867,15.529438018798828,33.362,29.526466,29.49908,19.380624771118164,16.391555786132812,16.36417007446289,36.138,27.611526,26.50431,22.552583694458008,14.18647575378418,13.07926082611084,24.967,24.342457,23.75065,11.577083587646484,11.621726989746094,11.02992057800293,25.018,17.473671,20.200975,11.744083404541016,5.249214172363281,7.976518630981445
813,31.25,29.998114,28.8949,17.358917236328125,17.911788940429688,16.808574676513672,33.362,32.93225,30.39073,19.380624771118164,19.12222671508789,16.580705642700195,36.138,28.024426,27.28453,22.552583694458008,14.933488845825195,14.193592071533203,24.967,25.619564,24.167763,11.577083587646484,12.182367324829102,10.73056697845459,25.018,21.712944,21.92876,11.744083404541016,8.996245384216309,9.212060928344727,19.09,15.420994,17.741604,6.025374889373779,3.1884236335754395,5.509032726287842
814,33.362,29.56489,28.801697,19.380624771118164,17.481815338134766,16.7186222076416,36.138,31.37361,28.147276,22.552583694458008,17.34186363220215,14.115530014038086,24.967,25.626888,26.051735,11.577083587646484,12.412504196166992,12.837349891662598,25.018,23.547764,21.881979,11.744083404541016,9.971173286437988,8.305388450622559,19.09,19.883522,18.829279,6.025374889373779,7.117934703826904,6.06369161605835,13.52,14.673546,17.23556,0.7528333067893982,2.329016923904419,4.891030788421631
815,36.138,27.78777,25.839598,22.552583694458008,15.590548515319824,13.642376899719238,24.967,28.52951,25.621857,11.577083587646484,14.377594947814941,11.469942092895508,25.018,22.334137,21.486927,11.744083404541016,9.020670890808105,8.173462867736816,19.09,20.77839,19.808977,6.025374889373779,7.0475311279296875,6.0781168937683105,13.52,17.479519,17.790106,0.7528333067893982,4.537907600402832,4.848495006561279,12.084,13.0995655,15.628006,-0.606041669845581,0.6025300025939941,3.1309704780578613
816,24.967,25.31834,23.426405,11.577083587646484,12.989580154418945,11.09764575958252,25.018,25.691612,22.869385,11.744083404541016,11.648277282714844,8.826048851013184,19.09,19.262276,17.82598,6.025374889373779,5.98160457611084,4.545307159423828,13.52,17.757448,17.051647,0.7528333067893982,4.014811992645264,3.3090121746063232,12.084,14.499178,15.558199,-0.606041669845581,1.3745299577713013,2.4335505962371826,11.252,9.775714,12.348252,-1.5539166927337646,-2.787017822265625,-0.21447978913784027
817,25.018,20.77063,19.141998,11.744083404541016,8.348944664001465,6.72031307220459,19.09,21.447508,18.450665,6.025374889373779,7.467174053192139,4.470331192016602,13.52,16.328266,15.825292,0.7528333067893982,3.0126638412475586,2.509690523147583,12.084,15.099214,13.927157,-0.606041669845581,1.326617956161499,0.1545621156692505,11.252,11.462086,11.393497,-1.5539166927337646,-1.7413464784622192,-1.8099349737167358,10.91,7.5628314,10.123639,-1.540083408355713,-5.073113918304443,-2.5123064517974854
818,19.09,19.891346,18.035631,6.025374889373779,7.455944061279297,5.600229263305664,13.52,20.36692,17.819765,0.7528333067893982,6.457912445068359,3.9107563495635986,12.084,15.2083435,13.727356,-0.606041669845581,1.8650624752044678,0.384074866771698,11.252,14.011384,13.137912,-1.5539166927337646,0.2668784558773041,-0.6065940856933594,10.91,10.254382,11.316916,-1.540083408355713,-2.9301509857177734,-1.8676167726516724,10.733,6.327742,8.717945,-1.5151666402816772,-6.319332599639893,-3.9291300773620605
819,13.52,17.494692,15.254677,0.7528333067893982,5.092700481414795,2.8526861667633057,12.084,18.840939,15.830527,-0.606041669845581,5.087848663330078,2.077437162399292,11.252,15.32031,14.401802,-1.5539166927337646,2.015231132507324,1.0967235565185547,10.91,14.09266,13.279748,-1.540083408355713,0.48126691579818726,-0.33164510130882263,10.733,11.277281,11.651124,-1.5151666402816772,-1.8465948104858398,-1.4727519750595093,10.352,7.599211,10.206099,-1.9058749675750732,-4.988453388214111,-2.381565570831299
820,12.084,14.440047,12.028748,-0.606041669845581,2.2248048782348633,-0.18649457395076752,11.252,16.880627,14.235257,-1.5539166927337646,3.3798635005950928,0.734493613243103,10.91,15.286545,13.69261,-1.540083408355713,2.1848201751708984,0.5908855199813843,10.733,14.697895,13.723022,-1.5151666402816772,1.3754303455352783,0.40055719017982483,10.352,13.165882,14.172928,-1.9058749675750732,0.27755042910575867,1.2845966815948486,20.126,9.69066,12.193091,7.564416885375977,-2.670660972595215,-0.16823051869869232
821,11.252,14.069229,12.664337,-1.5539166927337646,2.0124926567077637,0.6076008081436157,10.91,16.72166,13.395697,-1.540083408355713,3.35217547416687,0.026210932061076164,10.733,15.593247,13.782541,-1.5151666402816772,2.5843679904937744,0.7736618518829346,10.352,15.139128,14.627522,-1.9058749675750732,2.0065665245056152,1.4949613809585571,20.126,13.780647,15.331371,7.564416885375977,1.154910683631897,2.7056355476379395,25.824,10.072071,13.049288,13.091999053955078,-2.1056041717529297,0.8716126084327698
822,10.91,13.732297,11.385616,-1.540083408355713,1.8417943716049194,-0.5048865079879761,10.733,16.43275,13.305721,-1.5151666402816772,3.14139461517334,0.014365802519023418,10.352,15.342072,14.526917,-1.9058749675750732,2.335925340652466,1.5207712650299072,20.126,14.841605,14.190485,7.564416885375977,1.8460512161254883,1.1949313879013062,25.824,13.203098,13.528533,13.091999053955078,0.7953604459762573,1.1207951307296753,9.648,9.367517,11.875177,-3.270250082015991,-2.634974479675293,-0.127314493060112
823,10.733,14.032605,11.817165,-1.5151666402816772,2.300611734390259,0.08517201244831085,10.352,16.11337,13.350369,-1.9058749675750732,3.083513021469116,0.32051101326942444,20.126,13.899372,12.684081,7.564416885375977,1.1428296566009521,-0.07246074825525284,25.824,13.263392,12.531546,13.091999053955078,0.5071566104888916,-0.22469009459018707,9.648,10.531469,11.291291,-3.270250082015991,-1.7095332145690918,-0.9497109651565552,-1.646,6.6867867,9.061774,-14.853375434875488,-5.067178726196289,-2.6921908855438232
824,10.352,13.291499,11.190229,-1.9058749675750732,1.8319891691207886,-0.2692803740501404,20.126,14.348635,11.224954,7.564416885375977,1.5449198484420776,-1.5787612199783325,25.824,10.756532,10.097881,13.091999053955078,-1.695649266242981,-2.354300022125244,9.648,9.653641,8.79718,-3.270250082015991,-2.8310275077819824,-3.687488555908203,-1.646,5.6690288,5.787634,-14.853375434875488,-6.2661004066467285,-6.147495269775391,-8.451,1.7895107,4.3706493,-21.49449920654297,-9.645779609680176,-7.064640998840332
825,20.126,11.079808,9.076624,7.564416885375977,-0.20667731761932373,-2.2098612785339355,25.824,10.866196,7.5813127,13.091999053955078,-1.7824132442474365,-5.067296504974365,9.648,5.4217057,5.055137,-3.270250082015991,-6.854241847991943,-7.220810413360596,-1.646,3.9490252,3.0553465,-14.853375434875488,-8.34717845916748,-9.240857124328613,-8.451,-1.0741844,-1.2580404,-21.49449920654297,-12.726537704467773,-12.910393714904785,-14.257,-4.1701155,-1.5687923,-27.27695655822754,-15.377326965332031,-12.77600383758545
826,25.824,13.3831,11.080894,13.091999053955078,2.2185659408569336,-0.08363926410675049,9.648,11.131344,7.8035035,-3.270250082015991,-1.6033504009246826,-4.9311909675598145,-1.646,2.2855968,1.7616558,-14.853375434875488,-10.048907279968262,-10.572848320007324,-8.451,0.99064827,0.2573557,-21.49449920654297,-11.335834503173828,-12.069127082824707,-14.257,-5.469043,-5.496434,-27.27695655822754,-17.049903869628906,-17.077295303344727,-12.795,-8.785564,-6.1260414,-25.756040573120117,-19.973134994506836,-17.31361198425293
827,9.648,12.533724,10.667391,-3.270250082015991,1.500876545906067,-0.36545661091804504,-1.646,9.801277,6.2615266,-14.853375434875488,-2.9344887733459473,-6.474238872528076,-8.451,0.21451855,0.27392864,-21.49449920654297,-12.056745529174805,-11.997335433959961,-14.257,-1.3582716,-2.4066677,-27.27695655822754,-13.662978172302246,-14.711374282836914,-12.795,-7.474119,-8.167952,-25.756040573120117,-18.98686408996582,-19.68069839477539,-11.167,-10.928789,-8.135387,-24.034791946411133,-22.038000106811523,-19.244598388671875
828,-1.646,6.700734,5.629059,-14.853375434875488,-4.361533164978027,-5.433208465576172,-8.451,4.136697,1.3943958,-21.49449920654297,-8.719722747802734,-11.462023735046387,-14.257,-3.8238068,-4.268139,-27.27695655822754,-16.117828369140625,-16.56216049194336,-12.795,-4.0718126,-5.5349474,-25.756040573120117,-16.47589874267578,-17.93903350830078,-11.167,-8.515732,-8.615881,-24.034791946411133,-20.14347267150879,-20.243621826171875,-0.158,-9.014753,-6.6357193,-12.998457908630371,-20.227453231811523,-17.848419189453125
829,-8.451,-3.0239296,-4.0662937,-21.49449920654297,-14.190917015075684,-15.233281135559082,-14.257,-3.0695658,-5.5766706,-27.27695655822754,-16.12435531616211,-18.631460189819336,-12.795,-7.3183374,-8.363576,-25.756040573120117,-19.72918701171875,-20.774425506591797,-11.167,-5.3858833,-6.7502728,-24.034791946411133,-18.019474029541016,-19.38386344909668,-0.158,-4.2679014,-3.609686,-12.998457908630371,-16.059186935424805,-15.400971412658691,3.665,-0.5752392,1.60993,-9.14770793914795,-11.96043586730957,-9.775266647338867
