timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-05-08 13:00:00,8.84,1.8308567,8.03,1.6055021,0.81,0.22535455,1.0,446.78778
2013-05-08 13:30:00,8.079,1.8308488,8.848,1.6055297,-0.769,0.22531915,1.0,418.08835
2013-05-08 14:00:00,5.718,1.830842,7.549,1.6055527,-1.831,0.22528934,1.0,389.3889
2013-05-08 14:30:00,4.618,1.8308327,7.779,1.6055853,-3.161,0.22524738,1.0,337.06473
2013-05-08 15:00:00,5.246,1.8308227,7.723,1.6056182,-2.477,0.22520447,1.0,284.74057
2013-05-08 15:30:00,4.825,1.8308133,5.424,1.6056488,-0.599,0.22516453,1.0,221.1011
2013-05-08 16:00:00,6.348,1.8308058,4.174,1.6056705,2.174,0.22513533,1.0,157.46167
2013-05-08 16:30:00,8.453,1.8308005,0.984,1.6056824,7.469,0.22511816,1.0,103.57889
2013-05-08 17:00:00,10.525,1.8308005,0.33,1.6056755,10.195,0.22512507,1.0,49.69611
2013-05-08 17:30:00,11.297,1.8308046,0.006,1.6056509,11.291,0.22515368,1.0,24.936666
2013-05-08 18:00:00,12.761,1.8308084,0.0,0.0,12.761,1.8308084,0.0,0.17722222
2013-05-08 18:30:00,11.881,1.8308121,0.006,0.0,11.875,1.8308121,0.0,0.08861111
2013-05-08 19:00:00,12.626,1.8308154,0.0,0.0,12.626,1.8308154,0.0,0.0
2013-05-08 19:30:00,12.404,1.8308201,0.0,0.0,12.404,1.8308201,0.0,0.0
2013-05-08 20:00:00,12.925,1.8308264,0.0,0.0,12.925,1.8308264,0.0,0.0
2013-05-08 20:30:00,11.399,1.830832,0.012,0.0,11.387,1.830832,0.0,0.0
2013-05-08 21:00:00,8.609,1.8308392,0.0,0.0,8.609,1.8308392,0.0,0.0
2013-05-08 21:30:00,9.585,1.830845,0.0,0.0,9.585,1.830845,0.0,0.0
2013-05-08 22:00:00,8.65,1.8308498,0.006,0.0,8.644,1.8308498,0.0,0.0
2013-05-08 22:30:00,8.432,1.8308547,0.0,0.0,8.432,1.8308547,0.0,0.0
2013-05-08 23:00:00,8.257,1.8308604,0.0,0.0,8.257,1.8308604,0.0,0.0
2013-05-08 23:30:00,5.523,1.8308661,0.0,0.0,5.523,1.8308661,0.0,0.0
2013-05-09 00:00:00,4.282,1.8308713,0.0,0.0,4.282,1.8308713,0.0,0.0
2013-05-09 00:30:00,3.749,1.8308618,0.0,0.0,3.749,1.8308618,0.0,0.0
2013-05-09 01:00:00,3.598,1.8308461,0.0,0.0,3.598,1.8308461,0.0,0.0
2013-05-09 01:30:00,3.35,1.8308287,0.0,0.0,3.35,1.8308287,0.0,0.0
2013-05-09 02:00:00,3.199,1.8308197,0.0,0.0,3.199,1.8308197,0.0,0.0
2013-05-09 02:30:00,3.478,1.8308196,0.0,0.0,3.478,1.8308196,0.0,0.0
2013-05-09 03:00:00,3.487,1.8308206,0.0,0.0,3.487,1.8308206,0.0,0.0
2013-05-09 03:30:00,3.22,1.8308208,0.006,0.0,3.214,1.8308208,0.0,0.0
2013-05-09 04:00:00,3.474,1.8308185,0.0,0.0,3.474,1.8308185,0.0,0.0
2013-05-09 04:30:00,3.501,1.830815,0.0,0.0,3.501,1.830815,0.0,0.0
2013-05-09 05:00:00,3.032,1.8308111,0.006,0.0,3.026,1.8308111,0.0,0.0
2013-05-09 05:30:00,4.042,1.8308063,0.006,0.0,4.036,1.8308063,0.0,0.0
2013-05-09 06:00:00,5.301,1.8308022,0.006,0.0,5.295,1.8308022,0.0,0.0
2013-05-09 06:30:00,5.73,1.8307964,0.0,0.0,5.73,1.8307964,0.0,3.5880556
2013-05-09 07:00:00,9.188,1.8307896,0.05,1.6056026,9.138,0.22518694,1.0,7.176111
2013-05-09 07:30:00,9.354,1.8307838,1.211,1.6056207,8.143,0.2251631,1.0,59.28639
2013-05-09 08:00:00,7.467,1.8307787,3.178,1.6056383,4.289,0.22514045,1.0,111.39667
2013-05-09 08:30:00,5.346,1.8307719,5.343,1.6056641,0.003,0.22510779,1.0,183.33362
2013-05-09 09:00:00,4.325,1.8307605,7.388,1.6057076,-3.063,0.22505283,1.0,255.27055
2013-05-09 09:30:00,4.11,1.8307452,9.172,1.6057664,-5.062,0.2249788,1.0,347.6661
2013-05-09 10:00:00,4.277,1.8307292,10.486,1.6058276,-6.209,0.22490168,1.0,440.06168
2013-05-09 10:30:00,3.949,1.830715,11.487,1.6058823,-7.538,0.22483265,1.0,506.5781
2013-05-09 11:00:00,3.932,1.8306993,12.598,1.6059396,-8.666,0.2247597,1.0,573.09454
2013-05-09 11:30:00,4.824,1.8306832,12.898,1.6059986,-8.074,0.2246846,1.0,600.5777
2013-05-09 12:00:00,5.94,1.8306646,12.972,1.6060642,-7.032,0.22460043,1.0,628.0609
2013-05-09 12:30:00,7.631,1.83065,12.56,1.6061138,-4.929,0.22453618,1.0,618.8623
2013-05-09 13:00:00,6.3,1.8306375,12.319,1.6061535,-6.019,0.22448397,1.0,609.66376
2013-05-09 13:30:00,5.038,1.830628,11.699,1.6061819,-6.661,0.22444618,1.0,581.38257
2013-05-09 14:00:00,4.42,1.8306158,10.966,1.6062218,-6.546,0.22439396,1.0,553.1014
2013-05-09 14:30:00,4.527,1.8306018,9.778,1.6062651,-5.251,0.22433674,1.0,489.21347
2013-05-09 15:00:00,5.098,1.8305883,8.023,1.6063055,-2.925,0.22428286,1.0,425.32556
2013-05-09 15:30:00,5.066,1.8305776,6.043,1.6063339,-0.977,0.22424376,1.0,340.04193
2013-05-09 16:00:00,5.564,1.830571,4.266,1.6063461,1.298,0.22422493,1.0,254.75833
2013-05-09 16:30:00,5.521,1.8305659,1.839,1.6063523,3.682,0.2242136,1.0,165.36278
2013-05-09 17:00:00,7.67,1.830564,0.33,1.6063461,7.34,0.22421789,1.0,75.967224
2013-05-09 17:30:00,10.66,1.8305666,0.0,1.6063238,10.66,0.2242428,1.0,38.040833
2013-05-09 18:00:00,12.074,1.8305753,0.006,0.0,12.068,1.8305753,0.0,0.11444444
2013-05-09 18:30:00,13.791,1.8305831,0.0,0.0,13.791,1.8305831,0.0,0.05722222
2013-05-09 19:00:00,12.043,1.830591,0.006,0.0,12.037,1.830591,0.0,0.0
2013-05-09 19:30:00,13.923,1.8305987,0.0,0.0,13.923,1.8305987,0.0,0.0
2013-05-09 20:00:00,10.97,1.8306059,0.0,0.0,10.97,1.8306059,0.0,0.0
2013-05-09 20:30:00,9.977,1.8306137,0.0,0.0,9.977,1.8306137,0.0,0.0
2013-05-09 21:00:00,9.728,1.8306199,0.0,0.0,9.728,1.8306199,0.0,0.0
2013-05-09 21:30:00,12.525,1.8306272,0.0,0.0,12.525,1.8306272,0.0,0.0
2013-05-09 22:00:00,9.133,1.8306375,0.0,0.0,9.133,1.8306375,0.0,0.0
2013-05-09 22:30:00,8.666,1.8306456,0.0,0.0,8.666,1.8306456,0.0,0.0
2013-05-09 23:00:00,6.916,1.8306521,0.0,0.0,6.916,1.8306521,0.0,0.0
2013-05-09 23:30:00,6.415,1.8306552,0.0,0.0,6.415,1.8306552,0.0,0.0
2013-05-10 00:00:00,5.615,1.8306592,0.0,0.0,5.615,1.8306592,0.0,0.0
2013-05-10 00:30:00,5.224,1.8306545,0.0,0.0,5.224,1.8306545,0.0,0.0
2013-05-10 01:00:00,4.485,1.8306439,0.006,0.0,4.479,1.8306439,0.0,0.0
2013-05-10 01:30:00,4.235,1.8306338,0.0,0.0,4.235,1.8306338,0.0,0.0
2013-05-10 02:00:00,3.633,1.830625,0.012,0.0,3.621,1.830625,0.0,0.0
2013-05-10 02:30:00,3.642,1.8306254,0.006,0.0,3.636,1.8306254,0.0,0.0
2013-05-10 03:00:00,3.64,1.8306279,0.0,0.0,3.64,1.8306279,0.0,0.0
2013-05-10 03:30:00,3.651,1.8306288,0.0,0.0,3.651,1.8306288,0.0,0.0
2013-05-10 04:00:00,3.473,1.8306295,0.012,0.0,3.461,1.8306295,0.0,0.0
2013-05-10 04:30:00,3.45,1.8306286,0.0,0.0,3.45,1.8306286,0.0,0.0
2013-05-10 05:00:00,4.149,1.830626,0.006,0.0,4.143,1.830626,0.0,0.0
2013-05-10 05:30:00,3.529,1.8306245,0.0,0.0,3.529,1.8306245,0.0,0.0
2013-05-10 06:00:00,3.641,1.8306204,0.0,0.0,3.641,1.8306204,0.0,0.0
2013-05-10 06:30:00,5.659,1.8306137,0.0,0.0,5.659,1.8306137,0.0,3.2455556
2013-05-10 07:00:00,7.187,1.830606,0.063,1.6060563,7.124,0.22454965,1.0,6.4911113
2013-05-10 07:30:00,7.491,1.830598,1.12,1.6060842,6.371,0.22451377,1.0,61.38139
2013-05-10 08:00:00,7.756,1.8305898,3.037,1.6061137,4.719,0.2244761,1.0,116.27167
2013-05-10 08:30:00,8.617,1.8305787,4.479,1.606157,4.138,0.22442174,1.0,195.0775
2013-05-10 09:00:00,6.844,1.8305671,5.342,1.6062012,1.502,0.22436595,1.0,273.88333
2013-05-10 09:30:00,4.602,1.8305539,6.991,1.6062543,-2.389,0.22429955,1.0,366.58
2013-05-10 10:00:00,4.943,1.8305382,9.398,1.6063153,-4.455,0.2242229,1.0,459.27667
2013-05-10 10:30:00,5.089,1.8305211,11.355,1.6063836,-6.266,0.22413754,1.0,514.3534
2013-05-10 11:00:00,5.484,1.8305004,12.347,1.6064618,-6.863,0.2240386,1.0,569.4301
2013-05-10 11:30:00,4.289,1.8304799,12.674,1.6065387,-8.385,0.2239412,1.0,594.98016
2013-05-10 12:00:00,4.626,1.8304585,12.623,1.6066161,-7.997,0.22384238,1.0,620.53015
2013-05-10 12:30:00,7.354,1.8304375,12.291,1.6066906,-4.937,0.2237469,1.0,614.4101
2013-05-10 13:00:00,5.909,1.8304203,11.999,1.6067493,-6.09,0.22367096,1.0,608.29
2013-05-10 13:30:00,5.444,1.8304074,11.502,1.6067903,-6.058,0.22361708,1.0,569.80084
2013-05-10 14:00:00,4.722,1.8303939,10.629,1.6068336,-5.907,0.22356033,1.0,531.31165
2013-05-10 14:30:00,4.214,1.8303833,9.642,1.6068652,-5.428,0.22351813,1.0,466.91916
2013-05-10 15:00:00,7.009,1.8303711,7.861,1.6068996,-0.852,0.22347152,1.0,402.52667
2013-05-10 15:30:00,5.14,1.8303645,5.866,1.6069127,-0.726,0.22345173,1.0,319.93402
2013-05-10 16:00:00,6.334,1.8303622,4.027,1.6069082,2.307,0.223454,1.0,237.34138
2013-05-10 16:30:00,6.867,1.8303602,1.646,1.6069057,5.221,0.22345448,1.0,154.13097
2013-05-10 17:00:00,7.96,1.8303584,0.293,1.6068988,7.667,0.2234596,1.0,70.920555
2013-05-10 17:30:00,12.422,1.8303604,0.006,1.6068785,12.416,0.2234819,1.0,35.491665
2013-05-10 18:00:00,15.767,1.83037,0.0,0.0,15.767,1.83037,0.0,0.06277778
2013-05-10 18:30:00,12.848,1.8303865,0.0,0.0,12.848,1.8303865,0.0,0.03138889
2013-05-10 19:00:00,9.737,1.8304001,0.0,0.0,9.737,1.8304001,0.0,0.0
2013-05-10 19:30:00,9.601,1.8304054,0.0,0.0,9.601,1.8304054,0.0,0.0
2013-05-10 20:00:00,9.251,1.8304058,0.006,0.0,9.245,1.8304058,0.0,0.0
2013-05-10 20:30:00,11.462,1.8304113,0.0,0.0,11.462,1.8304113,0.0,0.0
2013-05-10 21:00:00,11.084,1.830423,0.0,0.0,11.084,1.830423,0.0,0.0
2013-05-10 21:30:00,10.145,1.8304367,0.0,0.0,10.145,1.8304367,0.0,0.0
2013-05-10 22:00:00,9.134,1.8304491,0.0,0.0,9.134,1.8304491,0.0,0.0
2013-05-10 22:30:00,8.864,1.8304583,0.0,0.0,8.864,1.8304583,0.0,0.0
2013-05-10 23:00:00,8.067,1.8304676,0.006,0.0,8.061,1.8304676,0.0,0.0
2013-05-10 23:30:00,7.121,1.8304764,0.0,0.0,7.121,1.8304764,0.0,0.0
2013-05-11 00:00:00,5.5,1.8304873,0.0,0.0,5.5,1.8304873,0.0,0.0
2013-05-11 00:30:00,5.629,1.8305573,0.006,0.0,5.623,1.8305573,0.0,0.0
2013-05-11 01:00:00,4.604,1.8306066,0.0,0.0,4.604,1.8306066,0.0,0.0
2013-05-11 01:30:00,4.07,1.8306187,0.0,0.0,4.07,1.8306187,0.0,0.0
2013-05-11 02:00:00,3.786,1.830616,0.006,0.0,3.78,1.830616,0.0,0.0
2013-05-11 02:30:00,3.705,1.8306204,0.006,0.0,3.699,1.8306204,0.0,0.0
2013-05-11 03:00:00,3.626,1.830626,0.0,0.0,3.626,1.830626,0.0,0.0
2013-05-11 03:30:00,3.677,1.83063,0.0,0.0,3.677,1.83063,0.0,0.0
2013-05-11 04:00:00,3.481,1.8306333,0.006,0.0,3.475,1.8306333,0.0,0.0
2013-05-11 04:30:00,4.324,1.8306358,0.0,0.0,4.324,1.8306358,0.0,0.0
2013-05-11 05:00:00,3.66,1.8306382,0.0,0.0,3.66,1.8306382,0.0,0.0
2013-05-11 05:30:00,3.385,1.8306398,0.0,0.0,3.385,1.8306398,0.0,0.0
2013-05-11 06:00:00,3.149,1.8306416,0.0,0.0,3.149,1.8306416,0.0,0.0
2013-05-11 06:30:00,3.834,1.8306409,0.0,0.0,3.834,1.8306409,0.0,2.0727777
2013-05-11 07:00:00,6.379,1.8306384,0.006,0.0,6.373,1.8306384,0.0,4.1455555
2013-05-11 07:30:00,7.681,1.8306376,0.437,1.6058735,7.244,0.22476411,1.0,37.89
2013-05-11 08:00:00,9.473,1.8306377,0.9,1.6058823,8.573,0.2247554,1.0,71.634445
2013-05-11 08:30:00,8.201,1.8306361,2.169,1.605897,6.032,0.2247392,1.0,149.27611
2013-05-11 09:00:00,7.059,1.8306339,4.715,1.6059148,2.344,0.22471905,1.0,226.91777
2013-05-11 09:30:00,6.912,1.8306295,5.025,1.6059446,1.887,0.22468483,1.0,243.22
2013-05-11 10:00:00,7.657,1.8306237,4.413,1.6059796,3.244,0.22464418,1.0,259.52222
2013-05-11 10:30:00,6.761,1.830619,2.439,1.6060106,4.322,0.22460842,1.0,283.7338
2013-05-11 11:00:00,7.136,1.830616,1.195,1.6060328,5.941,0.22458315,1.0,307.94534
2013-05-11 11:30:00,6.946,1.830615,2.053,1.6060488,4.893,0.22456622,1.0,335.19263
2013-05-11 12:00:00,9.909,1.8306156,2.627,1.6060586,7.282,0.22455704,1.0,362.43994
2013-05-11 12:30:00,12.173,1.830617,2.711,1.6060673,9.462,0.22454965,1.0,362.46954
2013-05-11 13:00:00,9.735,1.8306197,2.178,1.6060684,7.557,0.22455132,1.0,362.49918
2013-05-11 13:30:00,9.497,1.8306215,2.239,1.6060743,7.258,0.22454715,1.0,354.63818
2013-05-11 14:00:00,9.286,1.8306226,5.87,1.6060842,3.416,0.22453833,1.0,346.77722
2013-05-11 14:30:00,10.211,1.8306227,4.71,1.6060957,5.501,0.224527,1.0,312.12543
2013-05-11 15:00:00,10.269,1.8306202,6.73,1.6061174,3.539,0.2245028,1.0,277.4736
2013-05-11 15:30:00,9.987,1.8306187,5.558,1.606129,4.429,0.22448969,1.0,228.38695
2013-05-11 16:00:00,10.259,1.830617,3.405,1.6061419,6.854,0.22447503,1.0,179.30028
2013-05-11 16:30:00,9.33,1.8306193,0.674,1.6061391,8.656,0.22448027,1.0,112.56875
2013-05-11 17:00:00,10.481,1.8306254,0.006,1.6061206,10.475,0.22450483,1.0,45.837223
2013-05-11 17:30:00,10.116,1.8306326,0.0,1.6060976,10.116,0.22453499,1.0,22.928888
2013-05-11 18:00:00,12.349,1.8306403,0.012,0.0,12.337,1.8306403,0.0,0.020555556
2013-05-11 18:30:00,12.688,1.8306496,0.0,0.0,12.688,1.8306496,0.0,0.010277778
2013-05-11 19:00:00,12.702,1.8306609,0.012,0.0,12.69,1.8306609,0.0,0.0
2013-05-11 19:30:00,11.414,1.8306746,0.0,0.0,11.414,1.8306746,0.0,0.0
2013-05-11 20:00:00,11.392,1.8306872,0.0,0.0,11.392,1.8306872,0.0,0.0
2013-05-11 20:30:00,11.803,1.8306978,0.0,0.0,11.803,1.8306978,0.0,0.0
2013-05-11 21:00:00,8.857,1.8307102,0.0,0.0,8.857,1.8307102,0.0,0.0
2013-05-11 21:30:00,7.64,1.8307213,0.0,0.0,7.64,1.8307213,0.0,0.0
2013-05-11 22:00:00,7.602,1.830729,0.012,0.0,7.59,1.830729,0.0,0.0
2013-05-11 22:30:00,8.528,1.8307369,0.0,0.0,8.528,1.8307369,0.0,0.0
2013-05-11 23:00:00,8.093,1.8307457,0.0,0.0,8.093,1.8307457,0.0,0.0
2013-05-11 23:30:00,6.271,1.8307551,0.0,0.0,6.271,1.8307551,0.0,0.0
2013-05-12 00:00:00,6.689,1.8307612,0.006,0.0,6.683,1.8307612,0.0,0.0
2013-05-12 00:30:00,5.784,1.8307935,0.0,0.0,5.784,1.8307935,0.0,0.0
2013-05-12 01:00:00,4.696,1.8308212,0.0,0.0,4.696,1.8308212,0.0,0.0
2013-05-12 01:30:00,4.587,1.8308328,0.006,0.0,4.581,1.8308328,0.0,0.0
2013-05-12 02:00:00,4.879,1.8308363,0.0,0.0,4.879,1.8308363,0.0,0.0
2013-05-12 02:30:00,5.218,1.8308398,0.0,0.0,5.218,1.8308398,0.0,0.0
2013-05-12 03:00:00,5.102,1.8308427,0.0,0.0,5.102,1.8308427,0.0,0.0
2013-05-12 03:30:00,4.664,1.8308446,0.0,0.0,4.664,1.8308446,0.0,0.0
2013-05-12 04:00:00,4.078,1.8308465,0.0,0.0,4.078,1.8308465,0.0,0.0
2013-05-12 04:30:00,3.183,1.830848,0.006,0.0,3.177,1.830848,0.0,0.0
2013-05-12 05:00:00,3.268,1.8308483,0.0,0.0,3.268,1.8308483,0.0,0.0
2013-05-12 05:30:00,2.97,1.8308482,0.006,0.0,2.964,1.8308482,0.0,0.0
2013-05-12 06:00:00,3.243,1.8308475,0.006,0.0,3.237,1.8308475,0.0,0.0
2013-05-12 06:30:00,4.285,1.8308463,0.0,0.0,4.285,1.8308463,0.0,2.5877779
2013-05-12 07:00:00,4.992,1.8308449,0.055,1.6053617,4.937,0.22548318,1.0,5.1755557
2013-05-12 07:30:00,6.875,1.8308433,1.031,1.6053722,5.844,0.22547114,1.0,54.143333
2013-05-12 08:00:00,6.454,1.8308413,2.971,1.6053838,3.483,0.22545755,1.0,103.111115
2013-05-12 08:30:00,6.695,1.8308388,5.143,1.6054003,1.552,0.22543848,1.0,171.7561
2013-05-12 09:00:00,8.029,1.8308359,7.071,1.6054184,0.958,0.2254175,1.0,240.40111
2013-05-12 09:30:00,7.588,1.830834,8.891,1.6054353,-1.303,0.22539878,1.0,307.56723
2013-05-12 10:00:00,7.748,1.8308324,10.292,1.6054504,-2.544,0.22538197,1.0,374.73334
2013-05-12 10:30:00,7.822,1.83083,11.405,1.605469,-3.583,0.22536099,1.0,455.6333
2013-05-12 11:00:00,7.0,1.8308271,12.223,1.6054868,-5.223,0.22534037,1.0,536.53326
2013-05-12 11:30:00,8.552,1.8308253,12.742,1.6055039,-4.19,0.22532141,1.0,543.7173
2013-05-12 12:00:00,7.042,1.8308225,12.855,1.605524,-5.813,0.22529852,1.0,550.9013
2013-05-12 12:30:00,8.659,1.8308198,12.742,1.6055404,-4.083,0.22527945,1.0,520.2613
2013-05-12 13:00:00,8.65,1.8308169,12.256,1.6055598,-3.606,0.22525704,1.0,489.62125
2013-05-12 13:30:00,5.234,1.8308139,11.568,1.6055777,-6.334,0.22523618,1.0,446.77548
2013-05-12 14:00:00,4.699,1.8308114,10.897,1.6055938,-6.198,0.22521758,1.0,403.92972
2013-05-12 14:30:00,5.772,1.8308084,9.761,1.6056123,-3.989,0.22519612,1.0,361.39124
2013-05-12 15:00:00,6.288,1.830806,8.023,1.605626,-1.735,0.22518003,1.0,318.85278
2013-05-12 15:30:00,6.532,1.8308067,6.05,1.6056288,0.482,0.22517788,1.0,266.15112
2013-05-12 16:00:00,7.508,1.8308104,4.07,1.6056182,3.438,0.22519219,1.0,213.44945
2013-05-12 16:30:00,7.143,1.8308141,1.732,1.6056067,5.411,0.22520745,1.0,140.50139
2013-05-12 17:00:00,9.68,1.8308191,0.249,1.6055895,9.431,0.22522962,1.0,67.55334
2013-05-12 17:30:00,12.503,1.8308244,0.0,1.6055703,12.503,0.22525406,1.0,33.786945
2013-05-12 18:00:00,13.567,1.8308324,0.006,0.0,13.561,1.8308324,0.0,0.020555556
2013-05-12 18:30:00,10.895,1.830842,0.012,0.0,10.883,1.830842,0.0,0.010277778
2013-05-12 19:00:00,10.6,1.830851,0.006,0.0,10.594,1.830851,0.0,0.0
2013-05-12 19:30:00,13.241,1.8308595,0.006,0.0,13.235,1.8308595,0.0,0.0
2013-05-12 20:00:00,10.775,1.8308685,0.0,0.0,10.775,1.8308685,0.0,0.0
2013-05-12 20:30:00,11.058,1.8308799,0.0,0.0,11.058,1.8308799,0.0,0.0
2013-05-12 21:00:00,10.248,1.8308892,0.006,0.0,10.242,1.8308892,0.0,0.0
2013-05-12 21:30:00,9.26,1.8308973,0.0,0.0,9.26,1.8308973,0.0,0.0
2013-05-12 22:00:00,7.484,1.8309042,0.0,0.0,7.484,1.8309042,0.0,0.0
2013-05-12 22:30:00,7.841,1.8309101,0.0,0.0,7.841,1.8309101,0.0,0.0
2013-05-12 23:00:00,6.888,1.8309162,0.0,0.0,6.888,1.8309162,0.0,0.0
2013-05-12 23:30:00,5.365,1.830921,0.0,0.0,5.365,1.830921,0.0,0.0
2013-05-13 00:00:00,6.309,1.8309249,0.006,0.0,6.303,1.8309249,0.0,0.0
2013-05-13 00:30:00,5.524,1.8309423,0.0,0.0,5.524,1.8309423,0.0,0.0
2013-05-13 01:00:00,4.931,1.8309441,0.0,0.0,4.931,1.8309441,0.0,0.0
2013-05-13 01:30:00,3.663,1.8309517,0.0,0.0,3.663,1.8309517,0.0,0.0
2013-05-13 02:00:00,3.578,1.8309499,0.006,0.0,3.572,1.8309499,0.0,0.0
2013-05-13 02:30:00,4.006,1.8309515,0.0,0.0,4.006,1.8309515,0.0,0.0
2013-05-13 03:00:00,3.343,1.8309537,0.006,0.0,3.337,1.8309537,0.0,0.0
2013-05-13 03:30:00,3.607,1.8309548,0.0,0.0,3.607,1.8309548,0.0,0.0
2013-05-13 04:00:00,3.665,1.8309555,0.0,0.0,3.665,1.8309555,0.0,0.0
2013-05-13 04:30:00,3.774,1.8309553,0.0,0.0,3.774,1.8309553,0.0,0.0
2013-05-13 05:00:00,3.85,1.8309553,0.0,0.0,3.85,1.8309553,0.0,0.0
2013-05-13 05:30:00,3.623,1.8309541,0.0,0.0,3.623,1.8309541,0.0,0.0
2013-05-13 06:00:00,5.018,1.8309526,0.006,0.0,5.012,1.8309526,0.0,0.0
2013-05-13 06:30:00,4.291,1.8309503,0.0,0.0,4.291,1.8309503,0.0,2.0727777
2013-05-13 07:00:00,6.65,1.8309493,0.012,0.0,6.638,1.8309493,0.0,4.1455555
2013-05-13 07:30:00,7.202,1.8309469,0.469,1.6051236,6.733,0.22582328,1.0,45.911667
2013-05-13 08:00:00,6.868,1.8309455,1.622,1.6051332,5.246,0.22581232,1.0,87.67778
2013-05-13 08:30:00,6.894,1.8309429,4.139,1.6051475,2.755,0.22579539,1.0,145.23111
2013-05-13 09:00:00,6.251,1.8309395,3.215,1.6051652,3.036,0.22577429,1.0,202.78444
2013-05-13 09:30:00,7.997,1.8309363,4.191,1.6051836,3.806,0.22575271,1.0,261.27945
2013-05-13 10:00:00,6.136,1.8309343,4.692,1.6051966,1.444,0.22573769,1.0,319.77444
2013-05-13 10:30:00,5.632,1.830931,8.342,1.6052152,-2.71,0.22571576,1.0,342.2552
2013-05-13 11:00:00,5.077,1.830927,12.033,1.6052365,-6.956,0.22569048,1.0,364.7359
2013-05-13 11:30:00,4.908,1.83092,9.675,1.6052692,-4.767,0.22565079,1.0,377.29355
2013-05-13 12:00:00,4.875,1.8309131,9.516,1.6053011,-4.641,0.22561193,1.0,389.85117
2013-05-13 12:30:00,6.799,1.8309078,7.993,1.605325,-1.194,0.22558284,1.0,400.01804
2013-05-13 13:00:00,7.487,1.830904,5.181,1.6053421,2.306,0.22556186,1.0,410.18488
2013-05-13 13:30:00,6.072,1.8309028,4.205,1.6053494,1.867,0.2255534,1.0,384.54007
2013-05-13 14:00:00,6.174,1.8309019,3.777,1.6053554,2.397,0.22554648,1.0,358.89526
2013-05-13 14:30:00,5.793,1.8309001,2.475,1.6053642,3.318,0.22553587,1.0,323.15207
2013-05-13 15:00:00,5.178,1.8308986,3.159,1.6053711,2.019,0.22552752,1.0,287.40887
2013-05-13 15:30:00,5.692,1.8308967,2.425,1.6053782,3.267,0.22551858,1.0,224.035
2013-05-13 16:00:00,6.603,1.8308947,1.424,1.6053859,5.179,0.22550881,1.0,160.66112
2013-05-13 16:30:00,8.302,1.8308945,0.588,1.6053859,7.714,0.22550857,1.0,107.67694
2013-05-13 17:00:00,10.69,1.8308967,0.066,1.605374,10.624,0.22552276,1.0,54.69278
2013-05-13 17:30:00,11.495,1.8309013,0.0,1.6053543,11.495,0.22554696,1.0,27.34639
2013-05-13 18:00:00,12.854,1.8309064,0.006,0.0,12.848,1.8309064,0.0,0.0
2013-05-13 18:30:00,14.31,1.8309128,0.006,0.0,14.304,1.8309128,0.0,0.0
2013-05-13 19:00:00,16.233,1.8309182,0.0,0.0,16.233,1.8309182,0.0,0.0
2013-05-13 19:30:00,11.819,1.830925,0.012,0.0,11.807,1.830925,0.0,0.0
2013-05-13 20:00:00,13.618,1.830931,0.0,0.0,13.618,1.830931,0.0,0.0
2013-05-13 20:30:00,11.37,1.8309355,0.0,0.0,11.37,1.8309355,0.0,0.0
2013-05-13 21:00:00,8.783,1.8309399,0.006,0.0,8.777,1.8309399,0.0,0.0
2013-05-13 21:30:00,8.486,1.8309437,0.0,0.0,8.486,1.8309437,0.0,0.0
2013-05-13 22:00:00,6.598,1.8309467,0.0,0.0,6.598,1.8309467,0.0,0.0
2013-05-13 22:30:00,6.478,1.8309509,0.006,0.0,6.472,1.8309509,0.0,0.0
2013-05-13 23:00:00,7.674,1.8309547,0.0,0.0,7.674,1.8309547,0.0,0.0
2013-05-13 23:30:00,6.528,1.8309593,0.0,0.0,6.528,1.8309593,0.0,0.0
2013-05-14 00:00:00,5.182,1.8309648,0.0,0.0,5.182,1.8309648,0.0,0.0
2013-05-14 00:30:00,4.761,1.8309765,0.006,0.0,4.755,1.8309765,0.0,0.0
2013-05-14 01:00:00,3.791,1.8309817,0.0,0.0,3.791,1.8309817,0.0,0.0
2013-05-14 01:30:00,3.732,1.8309875,0.006,0.0,3.726,1.8309875,0.0,0.0
2013-05-14 02:00:00,3.622,1.8309878,0.0,0.0,3.622,1.8309878,0.0,0.0
2013-05-14 02:30:00,3.801,1.8309895,0.0,0.0,3.801,1.8309895,0.0,0.0
2013-05-14 03:00:00,3.551,1.8309907,0.0,0.0,3.551,1.8309907,0.0,0.0
2013-05-14 03:30:00,3.52,1.830992,0.0,0.0,3.52,1.830992,0.0,0.0
2013-05-14 04:00:00,3.34,1.8309927,0.0,0.0,3.34,1.8309927,0.0,0.0
2013-05-14 04:30:00,3.804,1.8309926,0.0,0.0,3.804,1.8309926,0.0,0.0
2013-05-14 05:00:00,4.427,1.8309929,0.0,0.0,4.427,1.8309929,0.0,0.0
2013-05-14 05:30:00,3.911,1.830992,0.0,0.0,3.911,1.830992,0.0,0.0
2013-05-14 06:00:00,3.398,1.8309917,0.0,0.0,3.398,1.8309917,0.0,0.0
2013-05-14 06:30:00,4.113,1.8309906,0.012,0.0,4.101,1.8309906,0.0,0.60444444
