timestamp,regional_gc_true,regional_gc_pred
2013-05-19 13:30:00,68.97,17.953842
2013-05-19 14:00:00,64.274,22.324268
2013-05-19 14:30:00,67.501,40.213528
2013-05-19 15:00:00,68.502,58.9434
2013-05-19 15:30:00,77.984,89.09145
2013-05-19 16:00:00,83.399,113.51306
2013-05-19 16:30:00,97.51199,143.46819
2013-05-19 17:00:00,112.701996,167.1683
2013-05-19 17:30:00,127.956,183.25627
2013-05-19 18:00:00,146.094,146.075
2013-05-19 18:30:00,149.594,149.56902
2013-05-19 19:00:00,145.88501,145.86101
2013-05-19 19:30:00,152.688,152.681
2013-05-19 20:00:00,140.63501,140.617
2013-05-19 20:30:00,131.415,131.397
2013-05-19 21:00:00,126.92801,126.902
2013-05-19 21:30:00,114.371,114.371
2013-05-19 22:00:00,110.128006,110.11
2013-05-19 22:30:00,99.858,99.813
2013-05-19 23:00:00,94.77401,94.744
2013-05-19 23:30:00,74.425995,74.40199
2013-05-20 00:00:00,64.638,64.631
2013-05-20 00:30:00,56.434002,56.434002
2013-05-20 01:00:00,54.445,54.433
2013-05-20 01:30:00,53.74,53.728
2013-05-20 02:00:00,52.948997,52.935997
2013-05-20 02:30:00,48.186,48.174
2013-05-20 03:00:00,46.269,46.262997
2013-05-20 03:30:00,45.653,45.647
2013-05-20 04:00:00,44.102997,44.078995
2013-05-20 04:30:00,44.421,44.409
2013-05-20 05:00:00,48.921,48.915
2013-05-20 05:30:00,51.647003,51.635002
2013-05-20 06:00:00,56.72,56.714005
2013-05-20 06:30:00,75.95699,75.933
2013-05-20 07:00:00,99.215,99.02601
2013-05-20 07:30:00,112.715996,162.39362
2013-05-20 08:00:00,106.936,146.47308
2013-05-20 08:30:00,85.618996,108.86128
2013-05-20 09:00:00,84.748,92.00957
2013-05-20 09:30:00,77.756,68.63088
2013-05-20 10:00:00,70.957,41.44128
2013-05-20 10:30:00,80.799995,38.1548
2013-05-20 11:00:00,72.421,20.807514
2013-05-20 11:30:00,68.29199,9.982365
2013-05-20 12:00:00,66.29401,6.6878324
2013-05-20 12:30:00,62.622,3.4538682
2013-05-20 13:00:00,62.96,8.764469
2013-05-20 13:30:00,64.395004,23.71417
2013-05-20 14:00:00,61.031002,34.65626
2013-05-20 14:30:00,60.371998,40.434948
2013-05-20 15:00:00,60.01,58.58478
2013-05-20 15:30:00,58.602005,77.083694
2013-05-20 16:00:00,63.197,97.41587
2013-05-20 16:30:00,75.343994,122.452484
2013-05-20 17:00:00,100.898994,155.58951
2013-05-20 17:30:00,128.548,183.85674
2013-05-20 18:00:00,154.382,154.376
2013-05-20 18:30:00,162.66,162.64801
2013-05-20 19:00:00,156.729,156.711
2013-05-20 19:30:00,152.71,152.71
2013-05-20 20:00:00,153.755,153.731
2013-05-20 20:30:00,144.20901,144.185
2013-05-20 21:00:00,141.054,141.03001
2013-05-20 21:30:00,129.924,129.90999
2013-05-20 22:00:00,118.745995,118.716
2013-05-20 22:30:00,111.824,111.81
2013-05-20 23:00:00,97.312004,97.306
2013-05-20 23:30:00,84.387,84.363
2013-05-21 00:00:00,66.566,66.56
2013-05-21 00:30:00,60.416996,60.405
2013-05-21 01:00:00,57.207,57.183
2013-05-21 01:30:00,53.298,53.286003
2013-05-21 02:00:00,50.559,50.546997
2013-05-21 02:30:00,48.717003,48.705
2013-05-21 03:00:00,48.057,48.039
2013-05-21 03:30:00,48.075,48.057
2013-05-21 04:00:00,44.579,44.554996
2013-05-21 04:30:00,45.951,45.945
2013-05-21 05:00:00,49.114,49.114
2013-05-21 05:30:00,52.963,52.951
2013-05-21 06:00:00,57.789997,57.784
2013-05-21 06:30:00,70.44701,70.41601
2013-05-21 07:00:00,96.421,96.293
2013-05-21 07:30:00,110.61899,159.65399
2013-05-21 08:00:00,109.273994,146.65143
2013-05-21 08:30:00,90.25799,111.06358
2013-05-21 09:00:00,80.728004,82.70443
2013-05-21 09:30:00,73.302,60.58645
2013-05-21 10:00:00,70.886,51.21486
2013-05-21 10:30:00,65.545,30.264763
2013-05-21 11:00:00,66.727,23.551882
2013-05-21 11:30:00,60.994,16.417116
2013-05-21 12:00:00,66.545,17.953388
2013-05-21 12:30:00,63.191,11.925531
2013-05-21 13:00:00,62.563995,16.358343
2013-05-21 13:30:00,55.86001,34.006084
2013-05-21 14:00:00,58.152,57.558838
2013-05-21 14:30:00,57.570004,55.903755
2013-05-21 15:00:00,58.335,63.19303
2013-05-21 15:30:00,57.98,77.917145
2013-05-21 16:00:00,63.531002,100.14386
2013-05-21 16:30:00,69.032,118.91836
2013-05-21 17:00:00,85.993996,141.03035
2013-05-21 17:30:00,115.41,170.69412
2013-05-21 18:00:00,129.019,129.001
2013-05-21 18:30:00,133.173,133.15399
2013-05-21 19:00:00,133.598,133.58601
2013-05-21 19:30:00,131.882,131.876
2013-05-21 20:00:00,132.419,132.40001
2013-05-21 20:30:00,129.95801,129.934
2013-05-21 21:00:00,124.40401,124.39701
2013-05-21 21:30:00,118.997,118.979
2013-05-21 22:00:00,110.712006,110.712006
2013-05-21 22:30:00,110.80499,110.774
2013-05-21 23:00:00,96.92,96.914
2013-05-21 23:30:00,82.754,82.748
2013-05-22 00:00:00,67.145004,67.139
2013-05-22 00:30:00,59.142998,59.123997
2013-05-22 01:00:00,53.745003,53.733
2013-05-22 01:30:00,54.089,54.083
2013-05-22 02:00:00,51.43,51.412
2013-05-22 02:30:00,51.804,51.786003
2013-05-22 03:00:00,47.858,47.858
2013-05-22 03:30:00,46.853996,46.852997
2013-05-22 04:00:00,47.920998,47.909004
2013-05-22 04:30:00,50.084,50.078
2013-05-22 05:00:00,51.575,51.575
2013-05-22 05:30:00,56.440998,56.428997
2013-05-22 06:00:00,58.291996,58.274
2013-05-22 06:30:00,80.91599,80.891
2013-05-22 07:00:00,103.798004,103.768005
2013-05-22 07:30:00,114.04201,168.1239
2013-05-22 08:00:00,116.145004,165.17572
2013-05-22 08:30:00,96.243,136.77364
2013-05-22 09:00:00,86.837,115.343994
2013-05-22 09:30:00,79.705,93.142914
2013-05-22 10:00:00,72.679,79.21023
2013-05-22 10:30:00,73.117,75.806435
2013-05-22 11:00:00,70.889,88.28387
2013-05-22 11:30:00,71.01999,91.31253
2013-05-22 12:00:00,71.879,96.01436
2013-05-22 12:30:00,78.174,103.85022
2013-05-22 13:00:00,79.99901,116.02689
2013-05-22 13:30:00,85.967,124.35286
2013-05-22 14:00:00,85.561005,126.06842
2013-05-22 14:30:00,78.859,122.02614
2013-05-22 15:00:00,75.354996,122.12847
2013-05-22 15:30:00,86.553,137.72092
2013-05-22 16:00:00,83.4,137.77179
2013-05-22 16:30:00,98.61301,153.8439
2013-05-22 17:00:00,115.84599,171.18706
2013-05-22 17:30:00,140.80301,156.90112
2013-05-22 18:00:00,164.117,164.08699
2013-05-22 18:30:00,172.54501,172.53902
2013-05-22 19:00:00,176.34601,176.32101
2013-05-22 19:30:00,168.099,168.08101
2013-05-22 20:00:00,162.79399,162.788
2013-05-22 20:30:00,151.386,151.386
2013-05-22 21:00:00,145.224,145.2
2013-05-22 21:30:00,131.30399,131.28
2013-05-22 22:00:00,117.89,117.88899
2013-05-22 22:30:00,111.142,111.130005
2013-05-22 23:00:00,102.271996,102.259995
2013-05-22 23:30:00,96.129,96.117004
2013-05-23 00:00:00,75.688995,75.687996
2013-05-23 00:30:00,60.476,60.464
2013-05-23 01:00:00,56.264004,56.246
2013-05-23 01:30:00,50.768997,50.756996
2013-05-23 02:00:00,53.269,53.238
2013-05-23 02:30:00,53.04,53.016
2013-05-23 03:00:00,47.129997,47.129997
2013-05-23 03:30:00,48.286,48.279003
2013-05-23 04:00:00,48.475002,48.463005
2013-05-23 04:30:00,49.741005,49.729004
2013-05-23 05:00:00,47.86,47.836
2013-05-23 05:30:00,55.643,55.625
2013-05-23 06:00:00,57.168,57.168
2013-05-23 06:30:00,74.231,74.219
2013-05-23 07:00:00,100.383995,100.36
2013-05-23 07:30:00,113.184,168.20306
2013-05-23 08:00:00,114.778,167.01353
2013-05-23 08:30:00,100.992004,149.131
2013-05-23 09:00:00,95.084,136.02202
2013-05-23 09:30:00,89.22,127.71513
2013-05-23 10:00:00,79.772995,110.867325
2013-05-23 10:30:00,81.944,111.7261
2013-05-23 11:00:00,81.303,109.29222
2013-05-23 11:30:00,75.338,102.13895
2013-05-23 12:00:00,84.288,93.55023
2013-05-23 12:30:00,87.03099,116.703674
2013-05-23 13:00:00,87.655,122.223755
2013-05-23 13:30:00,89.136,123.174904
2013-05-23 14:00:00,90.912994,127.81892
2013-05-23 14:30:00,84.623,121.56734
2013-05-23 15:00:00,82.541,119.119865
2013-05-23 15:30:00,85.02,127.37463
2013-05-23 16:00:00,92.548004,142.77359
2013-05-23 16:30:00,106.57099,161.01741
2013-05-23 17:00:00,126.085,181.42485
2013-05-23 17:30:00,145.105,200.47922
2013-05-23 18:00:00,159.561,159.542
2013-05-23 18:30:00,155.99501,155.989
2013-05-23 19:00:00,159.151,159.15001
2013-05-23 19:30:00,153.65898,153.653
2013-05-23 20:00:00,144.964,144.94601
2013-05-23 20:30:00,145.125,145.12401
2013-05-23 21:00:00,129.917,129.88701
2013-05-23 21:30:00,131.582,131.564
2013-05-23 22:00:00,122.571,122.547005
2013-05-23 22:30:00,104.087,104.062996
2013-05-23 23:00:00,93.611,93.604996
2013-05-23 23:30:00,78.724,78.717995
2013-05-24 00:00:00,72.349,72.317
2013-05-24 00:30:00,60.983,60.983
2013-05-24 01:00:00,59.128998,59.111004
2013-05-24 01:30:00,54.693,54.675003
2013-05-24 02:00:00,52.18,52.167
2013-05-24 02:30:00,51.124,51.112
2013-05-24 03:00:00,46.54,46.528
2013-05-24 03:30:00,51.825,51.801
2013-05-24 04:00:00,47.82,47.808
2013-05-24 04:30:00,49.477005,49.471
2013-05-24 05:00:00,47.628,47.622
2013-05-24 05:30:00,55.042,55.03
2013-05-24 06:00:00,58.411,58.399
2013-05-24 06:30:00,67.718,67.70601
2013-05-24 07:00:00,98.716,98.698
2013-05-24 07:30:00,113.83401,168.01175
2013-05-24 08:00:00,104.81201,153.3987
2013-05-24 08:30:00,93.789,131.37947
2013-05-24 09:00:00,87.559,104.66398
2013-05-24 09:30:00,79.63801,81.377396
2013-05-24 10:00:00,72.853,60.512917
2013-05-24 10:30:00,69.153,46.969257
2013-05-24 11:00:00,69.137,51.765713
2013-05-24 11:30:00,70.097,59.537243
2013-05-24 12:00:00,72.936,67.90927
2013-05-24 12:30:00,68.006996,66.01832
2013-05-24 13:00:00,70.897,74.63265
2013-05-24 13:30:00,72.660995,79.416695
2013-05-24 14:00:00,71.55701,81.91197
2013-05-24 14:30:00,67.756004,78.667946
2013-05-24 15:00:00,68.581,84.10549
2013-05-24 15:30:00,66.438,93.26332
2013-05-24 16:00:00,72.76299,113.75363
2013-05-24 16:30:00,80.493996,130.29697
2013-05-24 17:00:00,99.506,154.28491
2013-05-24 17:30:00,130.24701,185.68945
2013-05-24 18:00:00,152.21698,152.21698
2013-05-24 18:30:00,159.317,159.299
2013-05-24 19:00:00,152.762,152.75
2013-05-24 19:30:00,145.75198,145.734
2013-05-24 20:00:00,135.912,135.88701
2013-05-24 20:30:00,130.171,130.171
2013-05-24 21:00:00,128.81,128.79799
2013-05-24 21:30:00,113.128,113.11499
2013-05-24 22:00:00,108.79001,108.783005
2013-05-24 22:30:00,103.24,103.20999
2013-05-24 23:00:00,99.27999,99.273994
2013-05-24 23:30:00,87.798996,87.798
2013-05-25 00:00:00,72.312,72.306
2013-05-25 00:30:00,60.332,60.32
2013-05-25 01:00:00,53.363003,53.351006
2013-05-25 01:30:00,53.585007,53.555
2013-05-25 02:00:00,50.704,50.704
2013-05-25 02:30:00,51.264996,51.240997
2013-05-25 03:00:00,53.626,53.620003
2013-05-25 03:30:00,53.598,53.58
2013-05-25 04:00:00,46.294003,46.287
2013-05-25 04:30:00,46.901,46.895
2013-05-25 05:00:00,48.953,48.940998
2013-05-25 05:30:00,54.532,54.52
2013-05-25 06:00:00,54.837,54.807003
2013-05-25 06:30:00,66.631,66.606995
2013-05-25 07:00:00,85.186005,85.156006
2013-05-25 07:30:00,85.15501,139.09772
2013-05-25 08:00:00,89.232,134.04378
2013-05-25 08:30:00,85.442,114.80483
2013-05-25 09:00:00,88.906,100.38116
2013-05-25 09:30:00,85.775,85.7052
2013-05-25 10:00:00,86.43101,72.6996
2013-05-25 10:30:00,82.54199,44.981724
2013-05-25 11:00:00,84.567,44.238453
2013-05-25 11:30:00,85.359,42.076653
2013-05-25 12:00:00,87.200005,46.69594
2013-05-25 12:30:00,88.059006,44.19014
2013-05-25 13:00:00,79.926,37.687202
2013-05-25 13:30:00,82.812996,47.316994
2013-05-25 14:00:00,76.54399,47.845795
2013-05-25 14:30:00,78.335,60.701485
2013-05-25 15:00:00,74.402,71.92797
2013-05-25 15:30:00,78.763,94.23686
2013-05-25 16:00:00,82.658005,115.84142
2013-05-25 16:30:00,81.748,129.7012
2013-05-25 17:00:00,97.994,152.84854
2013-05-25 17:30:00,134.939,190.30228
2013-05-25 18:00:00,148.843,148.82901
2013-05-25 18:30:00,152.79301,152.79102
2013-05-25 19:00:00,141.355,141.343
2013-05-25 19:30:00,138.733,138.703
2013-05-25 20:00:00,131.339,131.315
2013-05-25 20:30:00,127.673,127.655
2013-05-25 21:00:00,115.723,115.70499
2013-05-25 21:30:00,117.55501,117.548004
2013-05-25 22:00:00,114.27699,114.265
2013-05-25 22:30:00,110.854996,110.842995
2013-05-25 23:00:00,101.023,101.017
2013-05-25 23:30:00,89.012,89.006004
2013-05-26 00:00:00,79.344,79.338
2013-05-26 00:30:00,67.343994,67.332
2013-05-26 01:00:00,56.35,56.319996
2013-05-26 01:30:00,55.157997,55.146
2013-05-26 02:00:00,56.804,56.78
2013-05-26 02:30:00,53.186,53.168
2013-05-26 03:00:00,50.377,50.341
2013-05-26 03:30:00,48.809998,48.797997
2013-05-26 04:00:00,48.536,48.524
2013-05-26 04:30:00,47.383003,47.371002
2013-05-26 05:00:00,47.181,47.163002
2013-05-26 05:30:00,54.05,54.031998
2013-05-26 06:00:00,53.390003,53.384
2013-05-26 06:30:00,59.692,59.692
2013-05-26 07:00:00,72.91301,72.825
2013-05-26 07:30:00,89.379,139.90533
2013-05-26 08:00:00,104.021,142.29904
2013-05-26 08:30:00,102.142,123.151245
2013-05-26 09:00:00,103.104,104.6775
2013-05-26 09:30:00,100.59601,85.11981
2013-05-26 10:00:00,89.993,59.169506
2013-05-26 10:30:00,89.062004,45.99073
2013-05-26 11:00:00,83.185,32.710518
2013-05-26 11:30:00,77.95599,22.721943
2013-05-26 12:00:00,78.214,21.93338
2013-05-26 12:30:00,79.492,23.842297
2013-05-26 13:00:00,84.492,32.221333
2013-05-26 13:30:00,78.412994,32.855644
2013-05-26 14:00:00,78.222,42.324944
2013-05-26 14:30:00,68.812004,46.771564
2013-05-26 15:00:00,68.945,64.58805
2013-05-26 15:30:00,69.149,83.75086
2013-05-26 16:00:00,71.627,104.384995
2013-05-26 16:30:00,84.024,131.66168
2013-05-26 17:00:00,112.01399,166.75629
2013-05-26 17:30:00,138.96901,194.28352
2013-05-26 18:00:00,155.793,155.774
2013-05-26 18:30:00,155.339,155.321
2013-05-26 19:00:00,151.47299,151.46098
2013-05-26 19:30:00,142.432,142.425
2013-05-26 20:00:00,132.47801,132.466
2013-05-26 20:30:00,136.239,136.209
2013-05-26 21:00:00,133.37698,133.359
2013-05-26 21:30:00,117.729996,117.716995
2013-05-26 22:00:00,111.553,111.52899
2013-05-26 22:30:00,98.718,98.70599
2013-05-26 23:00:00,98.231,98.219
2013-05-26 23:30:00,89.828,89.796
2013-05-27 00:00:00,74.401,74.394
2013-05-27 00:30:00,63.819,63.788002
2013-05-27 01:00:00,54.453003,54.429
2013-05-27 01:30:00,52.286003,52.262
2013-05-27 02:00:00,50.763,50.751
2013-05-27 02:30:00,47.651,47.639
2013-05-27 03:00:00,46.637,46.631
2013-05-27 03:30:00,48.751,48.739
2013-05-27 04:00:00,47.788,47.788
2013-05-27 04:30:00,49.339996,49.322
2013-05-27 05:00:00,51.194,51.182
2013-05-27 05:30:00,56.497,56.473
2013-05-27 06:00:00,63.656,63.65
2013-05-27 06:30:00,82.089005,82.077
2013-05-27 07:00:00,107.528,107.50401
2013-05-27 07:30:00,122.076996,176.29459
2013-05-27 08:00:00,118.96601,171.31113
2013-05-27 08:30:00,113.128,161.02379
2013-05-27 09:00:00,102.149,139.44571
2013-05-27 09:30:00,88.959,121.94172
2013-05-27 10:00:00,91.536,109.04478
2013-05-27 10:30:00,81.937,85.298355
2013-05-27 11:00:00,73.42,69.88784
2013-05-27 11:30:00,81.058,74.576324
2013-05-27 12:00:00,70.924995,67.43577
2013-05-27 12:30:00,76.017,71.73666
2013-05-27 13:00:00,74.393005,67.3635
2013-05-27 13:30:00,75.882,73.1053
2013-05-27 14:00:00,77.265,70.790405
2013-05-27 14:30:00,73.178,71.70878
2013-05-27 15:00:00,73.03,82.82981
2013-05-27 15:30:00,74.884995,100.81697
2013-05-27 16:00:00,80.256004,116.9914
2013-05-27 16:30:00,86.868,135.38037
2013-05-27 17:00:00,112.95999,167.85257
2013-05-27 17:30:00,147.079,202.38672
2013-05-27 18:00:00,166.36299,166.357
2013-05-27 18:30:00,168.161,168.136
2013-05-27 19:00:00,161.878,161.86
2013-05-27 19:30:00,163.893,163.881
2013-05-27 20:00:00,146.07901,146.07
2013-05-27 20:30:00,146.559,146.547
2013-05-27 21:00:00,148.282,148.258
2013-05-27 21:30:00,133.871,133.85298
2013-05-27 22:00:00,117.42499,117.412994
2013-05-27 22:30:00,116.701996,116.69599
2013-05-27 23:00:00,95.99201,95.98001
2013-05-27 23:30:00,87.2,87.2
2013-05-28 00:00:00,74.374,74.356
2013-05-28 00:30:00,64.909996,64.897995
2013-05-28 01:00:00,57.054,57.042
2013-05-28 01:30:00,56.765,56.740997
2013-05-28 02:00:00,56.171997,56.159
2013-05-28 02:30:00,51.679005,51.679005
2013-05-28 03:00:00,47.589,47.577
2013-05-28 03:30:00,48.582,48.558
2013-05-28 04:00:00,44.689,44.683
2013-05-28 04:30:00,46.788998,46.776997
2013-05-28 05:00:00,51.087997,51.075996
2013-05-28 05:30:00,55.334995,55.311
2013-05-28 06:00:00,60.336002,60.329
2013-05-28 06:30:00,73.177,73.159
2013-05-28 07:00:00,90.631996,90.604004
2013-05-28 07:30:00,112.156,166.00671
2013-05-28 08:00:00,104.881004,155.0306
2013-05-28 08:30:00,81.104004,125.92444
2013-05-28 09:00:00,77.618996,113.60082
2013-05-28 09:30:00,81.778,108.77901
2013-05-28 10:00:00,75.27,98.30354
2013-05-28 10:30:00,78.178,87.28095
2013-05-28 11:00:00,75.547005,70.221954
2013-05-28 11:30:00,77.663,74.30365
2013-05-28 12:00:00,76.343,68.81222
2013-05-28 12:30:00,74.38701,55.877544
2013-05-28 13:00:00,77.284996,61.179726
2013-05-28 13:30:00,67.784004,60.578453
2013-05-28 14:00:00,69.342,79.52707
2013-05-28 14:30:00,65.255,77.18031
2013-05-28 15:00:00,65.489,93.76386
2013-05-28 15:30:00,74.484,112.357346
2013-05-28 16:00:00,84.927,131.22919
2013-05-28 16:30:00,89.497,141.51595
2013-05-28 17:00:00,103.631996,158.6622
2013-05-28 17:30:00,128.554,183.84758
2013-05-28 18:00:00,153.05699,153.038
2013-05-28 18:30:00,155.283,155.27701
2013-05-28 19:00:00,142.94801,142.93001
2013-05-28 19:30:00,133.68901,133.677
2013-05-28 20:00:00,135.195,135.188
2013-05-28 20:30:00,133.66501,133.659
2013-05-28 21:00:00,119.93001,119.923996
2013-05-28 21:30:00,111.916,111.87999
2013-05-28 22:00:00,104.561005,104.55499
2013-05-28 22:30:00,104.16699,104.143
2013-05-28 23:00:00,95.174,95.161995
2013-05-28 23:30:00,81.11101,81.093
2013-05-29 00:00:00,66.791,66.772995
2013-05-29 00:30:00,61.213997,61.201996
2013-05-29 01:00:00,52.980003,52.974003
2013-05-29 01:30:00,51.457,51.443996
2013-05-29 02:00:00,48.665997,48.653996
2013-05-29 02:30:00,43.837,43.831
2013-05-29 03:00:00,43.885,43.878998
2013-05-29 03:30:00,42.060997,42.031
2013-05-29 04:00:00,44.024998,44.013
2013-05-29 04:30:00,48.385998,48.356003
2013-05-29 05:00:00,50.125,50.119
2013-05-29 05:30:00,58.677994,58.665997
2013-05-29 06:00:00,59.24,59.24
2013-05-29 06:30:00,68.152,68.122
2013-05-29 07:00:00,95.872,95.865005
2013-05-29 07:30:00,110.365005,163.96901
2013-05-29 08:00:00,105.185,150.4758
2013-05-29 08:30:00,90.70699,124.58959
2013-05-29 09:00:00,79.409,98.34129
2013-05-29 09:30:00,76.923,82.38968
2013-05-29 10:00:00,71.481995,64.656136
2013-05-29 10:30:00,69.744995,50.289043
2013-05-29 11:00:00,66.263,35.878513
2013-05-29 11:30:00,67.119,25.144438
2013-05-29 12:00:00,60.877,11.619247
2013-05-29 12:30:00,62.946,15.931482
2013-05-29 13:00:00,61.899998,19.64729
2013-05-29 13:30:00,58.703,22.769114
2013-05-29 14:00:00,60.491005,32.370197
2013-05-29 14:30:00,54.528,39.11902
2013-05-29 15:00:00,53.38,58.62733
2013-05-29 15:30:00,55.695004,79.601456
2013-05-29 16:00:00,63.012997,100.4774
2013-05-29 16:30:00,74.978,125.00066
2013-05-29 17:00:00,85.690994,140.70985
2013-05-29 17:30:00,114.26699,169.59695
2013-05-29 18:00:00,134.054,134.017
2013-05-29 18:30:00,133.062,133.032
2013-05-29 19:00:00,133.635,133.629
2013-05-29 19:30:00,126.07701,126.07701
2013-05-29 20:00:00,118.293,118.269005
2013-05-29 20:30:00,125.34699,125.32099
2013-05-29 21:00:00,110.453,110.435005
2013-05-29 21:30:00,108.13701,108.119
2013-05-29 22:00:00,104.97099,104.965
2013-05-29 22:30:00,103.933,103.926994
2013-05-29 23:00:00,94.21999,94.208
2013-05-29 23:30:00,84.595,84.595
2013-05-30 00:00:00,66.454,66.434
2013-05-30 00:30:00,57.369,57.363
2013-05-30 01:00:00,55.597,55.579002
2013-05-30 01:30:00,54.225998,54.213997
2013-05-30 02:00:00,53.079,53.061
2013-05-30 02:30:00,51.254,51.248
2013-05-30 03:00:00,45.118004,45.105003
2013-05-30 03:30:00,45.656998,45.632996
2013-05-30 04:00:00,46.735004,46.729
2013-05-30 04:30:00,48.224,48.205997
2013-05-30 05:00:00,48.096,48.078
2013-05-30 05:30:00,55.288,55.275
2013-05-30 06:00:00,63.431,63.413002
2013-05-30 06:30:00,79.252,79.245995
2013-05-30 07:00:00,91.773994,91.741
2013-05-30 07:30:00,101.340004,154.92331
2013-05-30 08:00:00,108.523,152.9685
2013-05-30 08:30:00,94.187,122.22403
2013-05-30 09:00:00,80.75,89.09941
2013-05-30 09:30:00,67.954994,60.73093
2013-05-30 10:00:00,62.790997,39.73638
2013-05-30 10:30:00,65.364,29.23404
2013-05-30 11:00:00,59.407997,17.544516
2013-05-30 11:30:00,64.224,16.523636
2013-05-30 12:00:00,59.688,14.801153
2013-05-30 12:30:00,61.766,19.32671
2013-05-30 13:00:00,58.496998,14.700459
2013-05-30 13:30:00,58.380997,18.20408
2013-05-30 14:00:00,59.284004,37.919212
2013-05-30 14:30:00,54.653,51.712677
2013-05-30 15:00:00,56.658,63.20533
2013-05-30 15:30:00,51.424,77.04857
2013-05-30 16:00:00,58.857002,97.78737
2013-05-30 16:30:00,76.956,126.35738
2013-05-30 17:00:00,84.827995,139.91782
2013-05-30 17:30:00,112.974,168.37
2013-05-30 18:00:00,119.127,119.090996
2013-05-30 18:30:00,119.08501,119.061005
2013-05-30 19:00:00,124.78,124.773
2013-05-30 19:30:00,128.861,128.854
2013-05-30 20:00:00,125.111,125.099
2013-05-30 20:30:00,122.66901,122.656006
2013-05-30 21:00:00,120.172,120.135994
2013-05-30 21:30:00,110.26401,110.25801
2013-05-30 22:00:00,108.254,108.24199
2013-05-30 22:30:00,106.247,106.223
2013-05-30 23:00:00,89.381996,89.375
2013-05-30 23:30:00,76.635994,76.63
2013-05-31 00:00:00,66.947,66.926
2013-05-31 00:30:00,55.88,55.874
2013-05-31 01:00:00,48.589,48.559002
2013-05-31 01:30:00,48.082005,48.082005
2013-05-31 02:00:00,48.867004,48.855003
2013-05-31 02:30:00,40.581997,40.558
2013-05-31 03:00:00,42.484,42.472
2013-05-31 03:30:00,43.027,43.015
2013-05-31 04:00:00,45.218,45.199997
2013-05-31 04:30:00,46.121002,46.103
2013-05-31 05:00:00,48.207,48.189003
2013-05-31 05:30:00,54.968002,54.949997
2013-05-31 06:00:00,62.913994,62.907993
2013-05-31 06:30:00,73.449005,73.424995
2013-05-31 07:00:00,90.162994,90.142
2013-05-31 07:30:00,98.68,150.80273
2013-05-31 08:00:00,103.395996,144.32327
2013-05-31 08:30:00,88.176,113.370155
2013-05-31 09:00:00,73.791,80.974434
2013-05-31 09:30:00,68.311005,58.63262
2013-05-31 10:00:00,61.362,37.789486
2013-05-31 10:30:00,65.495995,29.876728
2013-05-31 11:00:00,67.902,24.616747
2013-05-31 11:30:00,60.579,12.943055
2013-05-31 12:00:00,65.034004,16.0175
2013-05-31 12:30:00,61.877,12.959164
2013-05-31 13:00:00,59.703003,14.233265
2013-05-31 13:30:00,60.315002,20.528942
2013-05-31 14:00:00,57.931,27.474163
2013-05-31 14:30:00,55.596004,38.596924
