timestamp,regional_gg_true,regional_gg_pred
2013-06-02 02:00:00,0.006,0.0
2013-06-02 02:30:00,0.026,0.0
2013-06-02 03:00:00,0.006,0.0
2013-06-02 03:30:00,0.018,0.0
2013-06-02 04:00:00,0.0,0.0
2013-06-02 04:30:00,0.012,0.0
2013-06-02 05:00:00,0.012,0.0
2013-06-02 05:30:00,0.030000001,0.0
2013-06-02 06:00:00,0.036000002,0.0
2013-06-02 06:30:00,0.019000001,0.0
2013-06-02 07:00:00,0.013,0.0
2013-06-02 07:30:00,0.006,0.0
2013-06-02 08:00:00,0.5109999,55.32338
2013-06-02 08:30:00,0.78499997,55.327736
2013-06-02 09:00:00,0.98,55.331253
2013-06-02 09:30:00,3.3910003,55.333797
2013-06-02 10:00:00,7.7569995,55.33538
2013-06-02 10:30:00,13.679999,55.335777
2013-06-02 11:00:00,13.195999,55.335754
2013-06-02 11:30:00,8.364,55.33612
2013-06-02 12:00:00,2.8750002,55.335796
2013-06-02 12:30:00,1.352,55.333878
2013-06-02 13:00:00,2.4810002,55.332985
2013-06-02 13:30:00,5.4189997,55.333084
2013-06-02 14:00:00,8.851999,55.33366
2013-06-02 14:30:00,16.450998,55.333744
2013-06-02 15:00:00,23.940998,55.332916
2013-06-02 15:30:00,25.616999,55.331505
2013-06-02 16:00:00,18.392,55.329403
2013-06-02 16:30:00,9.201,55.325836
2013-06-02 17:00:00,0.586,55.320137
2013-06-02 17:30:00,0.019,55.312275
2013-06-02 18:00:00,0.012,0.0
2013-06-02 18:30:00,0.012,0.0
2013-06-02 19:00:00,0.018,0.0
2013-06-02 19:30:00,0.001,0.0
2013-06-02 20:00:00,0.007,0.0
2013-06-02 20:30:00,0.018,0.0
2013-06-02 21:00:00,0.013,0.0
2013-06-02 21:30:00,0.007,0.0
2013-06-02 22:00:00,0.012,0.0
2013-06-02 22:30:00,0.025,0.0
2013-06-02 23:00:00,0.013,0.0
2013-06-02 23:30:00,0.025,0.0
2013-06-03 00:00:00,0.012,0.0
2013-06-03 00:30:00,0.024,0.0
2013-06-03 01:00:00,0.018,0.0
2013-06-03 01:30:00,0.012,0.0
2013-06-03 02:00:00,0.007,0.0
2013-06-03 02:30:00,0.018,0.0
2013-06-03 03:00:00,0.030000001,0.0
2013-06-03 03:30:00,0.012,0.0
2013-06-03 04:00:00,0.012,0.0
2013-06-03 04:30:00,0.019,0.0
2013-06-03 05:00:00,0.0,0.0
2013-06-03 05:30:00,0.024,0.0
2013-06-03 06:00:00,0.012,0.0
2013-06-03 06:30:00,0.012,0.0
2013-06-03 07:00:00,0.012,0.0
2013-06-03 07:30:00,1.7480001,55.284714
2013-06-03 08:00:00,10.219,55.288387
2013-06-03 08:30:00,22.999,55.293507
2013-06-03 09:00:00,40.151005,55.300858
2013-06-03 09:30:00,46.473,55.310356
2013-06-03 10:00:00,60.496,55.320473
2013-06-03 10:30:00,77.766,55.330338
2013-06-03 11:00:00,86.426994,55.33971
2013-06-03 11:30:00,87.266,55.348793
2013-06-03 12:00:00,83.235,55.356773
2013-06-03 12:30:00,88.03999,55.363857
2013-06-03 13:00:00,92.176,55.369995
2013-06-03 13:30:00,96.73,55.375195
2013-06-03 14:00:00,89.31801,55.37928
2013-06-03 14:30:00,75.367004,55.381603
2013-06-03 15:00:00,57.238003,55.381714
2013-06-03 15:30:00,38.883,55.379738
2013-06-03 16:00:00,20.801,55.376038
2013-06-03 16:30:00,7.0079994,55.370743
2013-06-03 17:00:00,0.895,55.363743
2013-06-03 17:30:00,0.007,55.3557
2013-06-03 18:00:00,0.002,0.0
2013-06-03 18:30:00,0.030000001,0.0
2013-06-03 19:00:00,0.012,0.0
2013-06-03 19:30:00,0.012,0.0
2013-06-03 20:00:00,0.007,0.0
2013-06-03 20:30:00,0.006,0.0
2013-06-03 21:00:00,0.024,0.0
2013-06-03 21:30:00,0.006,0.0
2013-06-03 22:00:00,0.012,0.0
2013-06-03 22:30:00,0.024999999,0.0
2013-06-03 23:00:00,0.018,0.0
2013-06-03 23:30:00,0.006,0.0
2013-06-04 00:00:00,0.019,0.0
2013-06-04 00:30:00,0.018,0.0
2013-06-04 01:00:00,0.031,0.0
2013-06-04 01:30:00,0.024,0.0
2013-06-04 02:00:00,0.03,0.0
2013-06-04 02:30:00,0.006,0.0
2013-06-04 03:00:00,0.006,0.0
2013-06-04 03:30:00,0.030000001,0.0
2013-06-04 04:00:00,0.030000001,0.0
2013-06-04 04:30:00,0.018,0.0
2013-06-04 05:00:00,0.012,0.0
2013-06-04 05:30:00,0.006,0.0
2013-06-04 06:00:00,0.006,0.0
2013-06-04 06:30:00,0.007,0.0
2013-06-04 07:00:00,0.024,0.0
2013-06-04 07:30:00,0.94,55.306564
2013-06-04 08:00:00,8.364,55.31069
2013-06-04 08:30:00,21.113998,55.315884
2013-06-04 09:00:00,33.66,55.3228
2013-06-04 09:30:00,51.742,55.331127
2013-06-04 10:00:00,70.81699,55.34022
2013-06-04 10:30:00,78.064,55.349236
2013-06-04 11:00:00,87.484,55.3575
2013-06-04 11:30:00,93.97099,55.364883
2013-06-04 12:00:00,96.188995,55.371628
2013-06-04 12:30:00,101.392,55.37718
2013-06-04 13:00:00,93.686005,55.382042
2013-06-04 13:30:00,85.722,55.385143
2013-06-04 14:00:00,82.265,55.385895
2013-06-04 14:30:00,66.574,55.385532
2013-06-04 15:00:00,46.249996,55.383175
2013-06-04 15:30:00,30.864002,55.378727
2013-06-04 16:00:00,19.775,55.372547
2013-06-04 16:30:00,5.6600003,55.365604
2013-06-04 17:00:00,0.27899998,55.357563
2013-06-04 17:30:00,0.018,55.34858
2013-06-04 18:00:00,0.018,0.0
2013-06-04 18:30:00,0.006,0.0
2013-06-04 19:00:00,0.018,0.0
2013-06-04 19:30:00,0.012,0.0
2013-06-04 20:00:00,0.019000001,0.0
2013-06-04 20:30:00,0.024,0.0
2013-06-04 21:00:00,0.006,0.0
2013-06-04 21:30:00,0.030000001,0.0
2013-06-04 22:00:00,0.007,0.0
2013-06-04 22:30:00,0.006,0.0
2013-06-04 23:00:00,0.030000001,0.0
2013-06-04 23:30:00,0.012,0.0
2013-06-05 00:00:00,0.001,0.0
2013-06-05 00:30:00,0.030000001,0.0
2013-06-05 01:00:00,0.012,0.0
2013-06-05 01:30:00,0.018,0.0
2013-06-05 02:00:00,0.030000001,0.0
2013-06-05 02:30:00,0.018,0.0
2013-06-05 03:00:00,0.006,0.0
2013-06-05 03:30:00,0.024999999,0.0
2013-06-05 04:00:00,0.018,0.0
2013-06-05 04:30:00,0.012,0.0
2013-06-05 05:00:00,0.006,0.0
2013-06-05 05:30:00,0.018,0.0
2013-06-05 06:00:00,0.0,0.0
2013-06-05 06:30:00,0.024,0.0
2013-06-05 07:00:00,0.007,0.0
2013-06-05 07:30:00,1.057,55.333298
2013-06-05 08:00:00,6.437,55.33805
2013-06-05 08:30:00,14.287,55.343555
2013-06-05 09:00:00,18.024,55.351036
2013-06-05 09:30:00,20.054,55.35966
2013-06-05 10:00:00,30.704998,55.368862
2013-06-05 10:30:00,63.3,55.377956
2013-06-05 11:00:00,79.578995,55.387108
2013-06-05 11:30:00,74.351,55.39555
2013-06-05 12:00:00,87.983,55.402092
2013-06-05 12:30:00,81.8,55.40681
2013-06-05 13:00:00,67.397995,55.41072
2013-06-05 13:30:00,54.598,55.412083
2013-06-05 14:00:00,52.371002,55.410286
2013-06-05 14:30:00,34.667,55.407326
2013-06-05 15:00:00,33.783997,55.403698
2013-06-05 15:30:00,25.133,55.399384
2013-06-05 16:00:00,11.67,55.394943
2013-06-05 16:30:00,4.4479995,55.388763
2013-06-05 17:00:00,0.184,55.380764
2013-06-05 17:30:00,0.018,55.3722
2013-06-05 18:00:00,0.030000001,0.0
2013-06-05 18:30:00,0.006,0.0
2013-06-05 19:00:00,0.006,0.0
2013-06-05 19:30:00,0.013,0.0
2013-06-05 20:00:00,0.03,0.0
2013-06-05 20:30:00,0.019,0.0
2013-06-05 21:00:00,0.018,0.0
2013-06-05 21:30:00,0.018,0.0
2013-06-05 22:00:00,0.019,0.0
2013-06-05 22:30:00,0.012,0.0
2013-06-05 23:00:00,0.014,0.0
2013-06-05 23:30:00,0.008,0.0
2013-06-06 00:00:00,0.012,0.0
2013-06-06 00:30:00,0.018,0.0
2013-06-06 01:00:00,0.006,0.0
2013-06-06 01:30:00,0.006,0.0
2013-06-06 02:00:00,0.018,0.0
2013-06-06 02:30:00,0.012,0.0
2013-06-06 03:00:00,0.013,0.0
2013-06-06 03:30:00,0.012,0.0
2013-06-06 04:00:00,0.018,0.0
2013-06-06 04:30:00,0.012,0.0
2013-06-06 05:00:00,0.030000001,0.0
2013-06-06 05:30:00,0.024999999,0.0
2013-06-06 06:00:00,0.037,0.0
2013-06-06 06:30:00,0.0,0.0
2013-06-06 07:00:00,0.006,0.0
2013-06-06 07:30:00,0.848,55.377655
2013-06-06 08:00:00,6.425,55.383163
2013-06-06 08:30:00,17.618002,55.389984
2013-06-06 09:00:00,29.809002,55.39944
2013-06-06 09:30:00,46.297997,55.41117
2013-06-06 10:00:00,54.188,55.42428
2013-06-06 10:30:00,51.260994,55.43726
2013-06-06 11:00:00,49.156,55.44767
2013-06-06 11:30:00,41.397003,55.45616
2013-06-06 12:00:00,38.145,55.462845
2013-06-06 12:30:00,46.131,55.46812
2013-06-06 13:00:00,35.725,55.47227
2013-06-06 13:30:00,26.296999,55.475082
2013-06-06 14:00:00,21.803,55.476006
2013-06-06 14:30:00,14.867001,55.475273
2013-06-06 15:00:00,8.01,55.47225
2013-06-06 15:30:00,4.5810003,55.46838
2013-06-06 16:00:00,2.01,55.46429
2013-06-06 16:30:00,0.45,55.459408
2013-06-06 17:00:00,0.013,55.45387
2013-06-06 17:30:00,0.007,28.906727
2013-06-06 18:00:00,0.012,0.0
2013-06-06 18:30:00,0.0,0.0
2013-06-06 19:00:00,0.006,0.0
2013-06-06 19:30:00,0.012,0.0
2013-06-06 20:00:00,0.048,0.0
2013-06-06 20:30:00,0.012,0.0
2013-06-06 21:00:00,0.006,0.0
2013-06-06 21:30:00,0.006,0.0
2013-06-06 22:00:00,0.024,0.0
2013-06-06 22:30:00,0.025000002,0.0
2013-06-06 23:00:00,0.006,0.0
2013-06-06 23:30:00,0.012,0.0
2013-06-07 00:00:00,0.013,0.0
2013-06-07 00:30:00,0.0,0.0
2013-06-07 01:00:00,0.006,0.0
2013-06-07 01:30:00,0.018,0.0
2013-06-07 02:00:00,0.025000002,0.0
2013-06-07 02:30:00,0.030000001,0.0
2013-06-07 03:00:00,0.006,0.0
2013-06-07 03:30:00,0.018,0.0
2013-06-07 04:00:00,0.018,0.0
2013-06-07 04:30:00,0.0,0.0
2013-06-07 05:00:00,0.006,0.0
2013-06-07 05:30:00,0.018,0.0
2013-06-07 06:00:00,0.0,0.0
2013-06-07 06:30:00,0.019,0.0
2013-06-07 07:00:00,0.025,0.0
2013-06-07 07:30:00,0.031,55.43454
2013-06-07 08:00:00,0.682,55.44165
2013-06-07 08:30:00,3.0069997,55.448963
2013-06-07 09:00:00,6.125,55.45718
2013-06-07 09:30:00,9.722,55.466785
2013-06-07 10:00:00,11.293001,55.47746
2013-06-07 10:30:00,18.99,55.48816
2013-06-07 11:00:00,33.438,55.49792
2013-06-07 11:30:00,46.801,55.50718
2013-06-07 12:00:00,44.378002,55.516773
2013-06-07 12:30:00,53.09,55.52534
2013-06-07 13:00:00,39.427,55.53369
2013-06-07 13:30:00,41.84,55.539085
2013-06-07 14:00:00,43.885,55.542603
2013-06-07 14:30:00,41.823,55.546074
2013-06-07 15:00:00,33.473,55.548656
2013-06-07 15:30:00,23.903002,55.548363
2013-06-07 16:00:00,12.061001,55.546085
2013-06-07 16:30:00,2.7029998,55.53972
2013-06-07 17:00:00,0.07,55.53073
2013-06-07 17:30:00,0.012,55.520927
2013-06-07 18:00:00,0.024,0.0
2013-06-07 18:30:00,0.013,0.0
2013-06-07 19:00:00,0.02,0.0
2013-06-07 19:30:00,0.006,0.0
2013-06-07 20:00:00,0.024,0.0
2013-06-07 20:30:00,0.0,0.0
2013-06-07 21:00:00,0.02,0.0
2013-06-07 21:30:00,0.024,0.0
2013-06-07 22:00:00,0.018,0.0
2013-06-07 22:30:00,0.025999999,0.0
2013-06-07 23:00:00,0.024,0.0
2013-06-07 23:30:00,0.006,0.0
2013-06-08 00:00:00,0.012,0.0
2013-06-08 00:30:00,0.013,0.0
2013-06-08 01:00:00,0.0,0.0
2013-06-08 01:30:00,0.018,0.0
2013-06-08 02:00:00,0.03,0.0
2013-06-08 02:30:00,0.019000001,0.0
2013-06-08 03:00:00,0.018,0.0
2013-06-08 03:30:00,0.024,0.0
2013-06-08 04:00:00,0.012,0.0
2013-06-08 04:30:00,0.018,0.0
2013-06-08 05:00:00,0.013,0.0
2013-06-08 05:30:00,0.018,0.0
2013-06-08 06:00:00,0.006,0.0
2013-06-08 06:30:00,0.006,0.0
2013-06-08 07:00:00,0.030000001,0.0
2013-06-08 07:30:00,0.188,55.39108
2013-06-08 08:00:00,3.0980003,55.396576
2013-06-08 08:30:00,10.415999,55.402855
2013-06-08 09:00:00,20.584,55.409233
2013-06-08 09:30:00,32.994,55.41575
2013-06-08 10:00:00,45.052998,55.422836
2013-06-08 10:30:00,50.771,55.430363
2013-06-08 11:00:00,56.038,55.437763
2013-06-08 11:30:00,55.096,55.444275
2013-06-08 12:00:00,57.248,55.450077
2013-06-08 12:30:00,63.33599,55.455338
2013-06-08 13:00:00,56.966,55.459328
2013-06-08 13:30:00,37.905,55.46076
2013-06-08 14:00:00,30.178,55.46111
2013-06-08 14:30:00,20.203,55.4587
2013-06-08 15:00:00,16.361,55.454967
2013-06-08 15:30:00,11.166,55.449562
2013-06-08 16:00:00,4.864,55.443764
2013-06-08 16:30:00,1.4240001,55.436344
2013-06-08 17:00:00,0.016,55.427933
2013-06-08 17:30:00,0.012,55.418
2013-06-08 18:00:00,0.006,0.0
2013-06-08 18:30:00,0.030000001,0.0
2013-06-08 19:00:00,0.012,0.0
2013-06-08 19:30:00,0.018,0.0
2013-06-08 20:00:00,0.0,0.0
2013-06-08 20:30:00,0.006,0.0
2013-06-08 21:00:00,0.013,0.0
2013-06-08 21:30:00,0.018,0.0
2013-06-08 22:00:00,0.018,0.0
2013-06-08 22:30:00,0.007,0.0
2013-06-08 23:00:00,0.024999999,0.0
2013-06-08 23:30:00,0.024999999,0.0
2013-06-09 00:00:00,0.025000002,0.0
2013-06-09 00:30:00,0.0,0.0
2013-06-09 01:00:00,0.019000001,0.0
2013-06-09 01:30:00,0.001,0.0
2013-06-09 02:00:00,0.007,0.0
2013-06-09 02:30:00,0.019,0.0
2013-06-09 03:00:00,0.013,0.0
2013-06-09 03:30:00,0.012,0.0
2013-06-09 04:00:00,0.030000001,0.0
2013-06-09 04:30:00,0.036,0.0
2013-06-09 05:00:00,0.006,0.0
2013-06-09 05:30:00,0.024,0.0
2013-06-09 06:00:00,0.0,0.0
2013-06-09 06:30:00,0.006,0.0
2013-06-09 07:00:00,0.0,0.0
2013-06-09 07:30:00,1.8240001,55.328964
2013-06-09 08:00:00,10.964001,55.333847
2013-06-09 08:30:00,25.154001,55.339176
2013-06-09 09:00:00,43.958,55.345848
2013-06-09 09:30:00,58.434006,55.35347
2013-06-09 10:00:00,73.167,55.361458
2013-06-09 10:30:00,85.212006,55.369476
2013-06-09 11:00:00,91.686,55.377098
2013-06-09 11:30:00,97.354996,55.38386
2013-06-09 12:00:00,92.976,55.389713
2013-06-09 12:30:00,82.59,55.393353
2013-06-09 13:00:00,66.406,55.394543
2013-06-09 13:30:00,56.818,55.39381
2013-06-09 14:00:00,54.987003,55.39115
2013-06-09 14:30:00,49.538998,55.38803
2013-06-09 15:00:00,36.347,55.38379
2013-06-09 15:30:00,27.254002,55.378765
2013-06-09 16:00:00,14.808001,55.373245
2013-06-09 16:30:00,5.287,55.36752
2013-06-09 17:00:00,0.27100003,55.36075
2013-06-09 17:30:00,0.013,55.352367
2013-06-09 18:00:00,0.018,0.0
2013-06-09 18:30:00,0.012,0.0
2013-06-09 19:00:00,0.018,0.0
2013-06-09 19:30:00,0.024999999,0.0
2013-06-09 20:00:00,0.012,0.0
2013-06-09 20:30:00,0.012,0.0
2013-06-09 21:00:00,0.013,0.0
2013-06-09 21:30:00,0.007,0.0
2013-06-09 22:00:00,0.006,0.0
2013-06-09 22:30:00,0.012,0.0
2013-06-09 23:00:00,0.007,0.0
2013-06-09 23:30:00,0.024,0.0
2013-06-10 00:00:00,0.018,0.0
2013-06-10 00:30:00,0.024,0.0
2013-06-10 01:00:00,0.024,0.0
2013-06-10 01:30:00,0.006,0.0
2013-06-10 02:00:00,0.018,0.0
2013-06-10 02:30:00,0.006,0.0
2013-06-10 03:00:00,0.042000003,0.0
2013-06-10 03:30:00,0.012,0.0
2013-06-10 04:00:00,0.024,0.0
2013-06-10 04:30:00,0.024,0.0
2013-06-10 05:00:00,0.006,0.0
2013-06-10 05:30:00,0.006,0.0
2013-06-10 06:00:00,0.024,0.0
2013-06-10 06:30:00,0.019000001,0.0
2013-06-10 07:00:00,0.007,0.0
2013-06-10 07:30:00,1.87,55.325596
2013-06-10 08:00:00,12.301001,55.33197
2013-06-10 08:30:00,22.609,55.338562
2013-06-10 09:00:00,41.601997,55.345924
2013-06-10 09:30:00,62.332,55.353504
2013-06-10 10:00:00,73.191,55.36184
2013-06-10 10:30:00,61.46,55.37003
2013-06-10 11:00:00,77.791,55.376137
2013-06-10 11:30:00,85.328995,55.381523
2013-06-10 12:00:00,73.718,55.38642
2013-06-10 12:30:00,78.736,55.38993
2013-06-10 13:00:00,67.752,55.392586
2013-06-10 13:30:00,56.122,55.39434
2013-06-10 14:00:00,29.241001,55.39375
2013-06-10 14:30:00,16.418,55.391327
2013-06-10 15:00:00,5.728,55.386993
2013-06-10 15:30:00,3.515,55.38081
2013-06-10 16:00:00,2.688,55.37486
2013-06-10 16:30:00,1.156,55.36924
2013-06-10 17:00:00,0.22,55.363495
2013-06-10 17:30:00,0.001,22.33233
2013-06-10 18:00:00,0.019000001,0.0
2013-06-10 18:30:00,0.024,0.0
2013-06-10 19:00:00,0.006,0.0
2013-06-10 19:30:00,0.026,0.0
2013-06-10 20:00:00,0.019000001,0.0
2013-06-10 20:30:00,0.012,0.0
2013-06-10 21:00:00,0.0,0.0
2013-06-10 21:30:00,0.006,0.0
2013-06-10 22:00:00,0.018,0.0
2013-06-10 22:30:00,0.02,0.0
2013-06-10 23:00:00,0.012,0.0
2013-06-10 23:30:00,0.018,0.0
2013-06-11 00:00:00,0.030000001,0.0
2013-06-11 00:30:00,0.006,0.0
2013-06-11 01:00:00,0.012,0.0
2013-06-11 01:30:00,0.018,0.0
2013-06-11 02:00:00,0.018,0.0
2013-06-11 02:30:00,0.012,0.0
2013-06-11 03:00:00,0.018,0.0
2013-06-11 03:30:00,0.012,0.0
2013-06-11 04:00:00,0.0,0.0
2013-06-11 04:30:00,0.0,0.0
2013-06-11 05:00:00,0.0,0.0
2013-06-11 05:30:00,0.030000001,0.0
2013-06-11 06:00:00,0.025,0.0
2013-06-11 06:30:00,0.0,0.0
2013-06-11 07:00:00,0.013,0.0
2013-06-11 07:30:00,1.9300003,55.315834
2013-06-11 08:00:00,11.709999,55.319096
2013-06-11 08:30:00,25.453999,55.3241
2013-06-11 09:00:00,43.271996,55.33144
2013-06-11 09:30:00,60.818,55.340214
2013-06-11 10:00:00,76.09,55.34996
2013-06-11 10:30:00,88.599,55.359325
2013-06-11 11:00:00,97.479,55.367638
2013-06-11 11:30:00,102.138,55.375175
2013-06-11 12:00:00,103.482,55.381878
2013-06-11 12:30:00,103.454,55.387535
2013-06-11 13:00:00,97.801994,55.39153
2013-06-11 13:30:00,86.399994,55.394478
2013-06-11 14:00:00,71.782005,55.39571
2013-06-11 14:30:00,64.789,55.39499
2013-06-11 15:00:00,47.334,55.392925
2013-06-11 15:30:00,31.322,55.388374
2013-06-11 16:00:00,19.987999,55.381832
2013-06-11 16:30:00,8.384,55.373016
2013-06-11 17:00:00,0.527,55.363297
2013-06-11 17:30:00,0.018,55.352665
2013-06-11 18:00:00,0.007,0.0
2013-06-11 18:30:00,0.030000001,0.0
2013-06-11 19:00:00,0.024,0.0
2013-06-11 19:30:00,0.001,0.0
2013-06-11 20:00:00,0.018,0.0
2013-06-11 20:30:00,0.019000001,0.0
2013-06-11 21:00:00,0.012,0.0
2013-06-11 21:30:00,0.018,0.0
2013-06-11 22:00:00,0.006,0.0
2013-06-11 22:30:00,0.008,0.0
2013-06-11 23:00:00,0.024999999,0.0
2013-06-11 23:30:00,0.007,0.0
2013-06-12 00:00:00,0.006,0.0
2013-06-12 00:30:00,0.012,0.0
2013-06-12 01:00:00,0.018,0.0
2013-06-12 01:30:00,0.0,0.0
2013-06-12 02:00:00,0.0,0.0
2013-06-12 02:30:00,0.030000001,0.0
2013-06-12 03:00:00,0.018,0.0
2013-06-12 03:30:00,0.0,0.0
2013-06-12 04:00:00,0.006,0.0
2013-06-12 04:30:00,0.018,0.0
2013-06-12 05:00:00,0.012,0.0
2013-06-12 05:30:00,0.006,0.0
2013-06-12 06:00:00,0.018,0.0
2013-06-12 06:30:00,0.031,0.0
2013-06-12 07:00:00,0.012,0.0
2013-06-12 07:30:00,0.65700006,55.334614
2013-06-12 08:00:00,3.3779998,55.339363
2013-06-12 08:30:00,10.557,55.345024
2013-06-12 09:00:00,19.114,55.35266
2013-06-12 09:30:00,33.635998,55.361614
2013-06-12 10:00:00,31.532999,55.370743
2013-06-12 10:30:00,29.573002,55.378822
2013-06-12 11:00:00,30.597,55.38472
2013-06-12 11:30:00,33.184002,55.389103
2013-06-12 12:00:00,17.572,55.392525
2013-06-12 12:30:00,3.275,55.39511
2013-06-12 13:00:00,6.637,55.39548
2013-06-12 13:30:00,7.503,55.395256
2013-06-12 14:00:00,9.4939995,55.394264
2013-06-12 14:30:00,15.688001,55.392582
2013-06-12 15:00:00,26.275,55.390347
2013-06-12 15:30:00,14.303001,55.387756
2013-06-12 16:00:00,13.285,55.384186
2013-06-12 16:30:00,8.813,55.38032
2013-06-12 17:00:00,1.0189999,55.37578
2013-06-12 17:30:00,0.037,55.369186
2013-06-12 18:00:00,0.006,0.0
2013-06-12 18:30:00,0.018,0.0
2013-06-12 19:00:00,0.006,0.0
2013-06-12 19:30:00,0.006,0.0
2013-06-12 20:00:00,0.0,0.0
2013-06-12 20:30:00,0.025000002,0.0
2013-06-12 21:00:00,0.019000001,0.0
2013-06-12 21:30:00,0.006,0.0
2013-06-12 22:00:00,0.008,0.0
2013-06-12 22:30:00,0.013,0.0
2013-06-12 23:00:00,0.042000003,0.0
2013-06-12 23:30:00,0.018,0.0
2013-06-13 00:00:00,0.012,0.0
2013-06-13 00:30:00,0.018,0.0
2013-06-13 01:00:00,0.006,0.0
2013-06-13 01:30:00,0.026,0.0
2013-06-13 02:00:00,0.012,0.0
2013-06-13 02:30:00,0.006,0.0
2013-06-13 03:00:00,0.012,0.0
2013-06-13 03:30:00,0.012,0.0
2013-06-13 04:00:00,0.012,0.0
2013-06-13 04:30:00,0.024,0.0
2013-06-13 05:00:00,0.018,0.0
2013-06-13 05:30:00,0.006,0.0
2013-06-13 06:00:00,0.012,0.0
2013-06-13 06:30:00,0.013,0.0
2013-06-13 07:00:00,0.006,0.0
2013-06-13 07:30:00,1.407,55.37079
2013-06-13 08:00:00,9.886001,55.376293
2013-06-13 08:30:00,24.490002,55.38263
2013-06-13 09:00:00,37.831,55.39134
2013-06-13 09:30:00,53.292,55.402206
2013-06-13 10:00:00,76.159,55.414192
2013-06-13 10:30:00,88.617004,55.426346
2013-06-13 11:00:00,95.98,55.438232
2013-06-13 11:30:00,101.726,55.449146
2013-06-13 12:00:00,102.298996,55.458492
2013-06-13 12:30:00,101.21001,55.46558
2013-06-13 13:00:00,83.526,55.47103
2013-06-13 13:30:00,74.979996,55.473446
2013-06-13 14:00:00,69.052,55.474155
2013-06-13 14:30:00,65.745995,55.473606
2013-06-13 15:00:00,50.001,55.47198
2013-06-13 15:30:00,33.252,55.468502
2013-06-13 16:00:00,12.294,55.463726
2013-06-13 16:30:00,4.309,55.455868
2013-06-13 17:00:00,0.14999999,55.44731
2013-06-13 17:30:00,0.019000001,55.43873
2013-06-13 18:00:00,0.018,0.0
2013-06-13 18:30:00,0.006,0.0
2013-06-13 19:00:00,0.012,0.0
2013-06-13 19:30:00,0.024,0.0
2013-06-13 20:00:00,0.012,0.0
2013-06-13 20:30:00,0.018,0.0
2013-06-13 21:00:00,0.024,0.0
2013-06-13 21:30:00,0.013,0.0
2013-06-13 22:00:00,0.019000001,0.0
2013-06-13 22:30:00,0.006,0.0
2013-06-13 23:00:00,0.012,0.0
2013-06-13 23:30:00,0.0,0.0
2013-06-14 00:00:00,0.012,0.0
2013-06-14 00:30:00,0.006,0.0
2013-06-14 01:00:00,0.001,0.0
2013-06-14 01:30:00,0.036000002,0.0
2013-06-14 02:00:00,0.006,0.0
2013-06-14 02:30:00,0.024,0.0
2013-06-14 03:00:00,0.036,0.0
2013-06-14 03:30:00,0.006,0.0
2013-06-14 04:00:00,0.042000003,0.0
2013-06-14 04:30:00,0.0,0.0
2013-06-14 05:00:00,0.018,0.0
2013-06-14 05:30:00,0.012,0.0
2013-06-14 06:00:00,0.012,0.0
2013-06-14 06:30:00,0.006,0.0
2013-06-14 07:00:00,0.012,0.0
2013-06-14 07:30:00,0.877,55.431522
2013-06-14 08:00:00,11.475,55.436882
2013-06-14 08:30:00,25.953001,55.44455
2013-06-14 09:00:00,42.243004,55.455772
2013-06-14 09:30:00,60.05,55.4703
2013-06-14 10:00:00,77.01599,55.484776
2013-06-14 10:30:00,90.02801,55.49858
2013-06-14 11:00:00,97.57201,55.51198
2013-06-14 11:30:00,103.248,55.523766
2013-06-14 12:00:00,103.21001,55.534084
2013-06-14 12:30:00,101.699,55.54261
2013-06-14 13:00:00,97.983,55.549313
2013-06-14 13:30:00,89.116,55.553368
2013-06-14 14:00:00,77.30699,55.556923
2013-06-14 14:30:00,58.432003,55.55786
2013-06-14 15:00:00,43.369,55.55615
2013-06-14 15:30:00,28.183998,55.552544
2013-06-14 16:00:00,14.332998,55.54671
2013-06-14 16:30:00,4.657,55.53831
2013-06-14 17:00:00,0.18899998,55.526897
2013-06-14 17:30:00,0.012,55.514072
2013-06-14 18:00:00,0.012,0.0
2013-06-14 18:30:00,0.012,0.0
2013-06-14 19:00:00,0.0,0.0
2013-06-14 19:30:00,0.0,0.0
2013-06-14 20:00:00,0.019000001,0.0
2013-06-14 20:30:00,0.012,0.0
2013-06-14 21:00:00,0.043,0.0
2013-06-14 21:30:00,0.018,0.0
2013-06-14 22:00:00,0.013,0.0
2013-06-14 22:30:00,0.026,0.0
2013-06-14 23:00:00,0.007,0.0
2013-06-14 23:30:00,0.012,0.0
2013-06-15 00:00:00,0.014,0.0
2013-06-15 00:30:00,0.030000001,0.0
2013-06-15 01:00:00,0.0,0.0
2013-06-15 01:30:00,0.012,0.0
2013-06-15 02:00:00,0.012,0.0
2013-06-15 02:30:00,0.006,0.0
2013-06-15 03:00:00,0.006,0.0
2013-06-15 03:30:00,0.018,0.0
2013-06-15 04:00:00,0.012,0.0
2013-06-15 04:30:00,0.006,0.0
2013-06-15 05:00:00,0.018,0.0
2013-06-15 05:30:00,0.030000001,0.0
2013-06-15 06:00:00,0.018,0.0
2013-06-15 06:30:00,0.036,0.0
2013-06-15 07:00:00,0.018,0.0
2013-06-15 07:30:00,0.32599998,55.38095
2013-06-15 08:00:00,4.314,55.386246
2013-06-15 08:30:00,16.56,55.391968
2013-06-15 09:00:00,39.397,55.398613
2013-06-15 09:30:00,58.188995,55.406708
2013-06-15 10:00:00,67.132,55.415226
