timestamp,regional_gc_true,regional_gc_pred
2013-05-19 19:30:00,152.688,152.681
2013-05-19 20:00:00,140.63501,140.617
2013-05-19 20:30:00,131.415,131.397
2013-05-19 21:00:00,126.92801,126.902
2013-05-19 21:30:00,114.371,114.371
2013-05-19 22:00:00,110.128006,110.11
2013-05-19 22:30:00,99.858,99.813
2013-05-19 23:00:00,94.77401,94.744
2013-05-19 23:30:00,74.425995,74.40199
2013-05-20 00:00:00,64.638,64.631
2013-05-20 00:30:00,56.434002,56.434002
2013-05-20 01:00:00,54.445,54.433
2013-05-20 01:30:00,53.74,53.728
2013-05-20 02:00:00,52.948997,52.935997
2013-05-20 02:30:00,48.186,48.174
2013-05-20 03:00:00,46.269,46.262997
2013-05-20 03:30:00,45.653,45.647
2013-05-20 04:00:00,44.102997,44.078995
2013-05-20 04:30:00,44.421,44.409
2013-05-20 05:00:00,48.921,48.915
2013-05-20 05:30:00,51.647003,51.635002
2013-05-20 06:00:00,56.72,56.714005
2013-05-20 06:30:00,75.95699,75.933
2013-05-20 07:00:00,99.215,99.02601
2013-05-20 07:30:00,112.715996,112.556244
2013-05-20 08:00:00,106.936,104.180115
2013-05-20 08:30:00,85.618996,82.914665
2013-05-20 09:00:00,84.748,93.88607
2013-05-20 09:30:00,77.756,86.90444
2013-05-20 10:00:00,70.957,73.5707
2013-05-20 10:30:00,80.799995,85.33037
2013-05-20 11:00:00,72.421,70.12001
2013-05-20 11:30:00,68.29199,65.73658
2013-05-20 12:00:00,66.29401,66.11194
2013-05-20 12:30:00,62.622,61.985416
2013-05-20 13:00:00,62.96,64.42553
2013-05-20 13:30:00,64.395004,73.26186
2013-05-20 14:00:00,61.031002,68.787125
2013-05-20 14:30:00,60.371998,60.586678
2013-05-20 15:00:00,60.01,63.864746
2013-05-20 15:30:00,58.602005,61.47895
2013-05-20 16:00:00,63.197,63.718708
2013-05-20 16:30:00,75.343994,76.066055
2013-05-20 17:00:00,100.898994,103.26709
2013-05-20 17:30:00,128.548,130.37439
2013-05-20 18:00:00,154.382,154.376
2013-05-20 18:30:00,162.66,162.64801
2013-05-20 19:00:00,156.729,156.711
2013-05-20 19:30:00,152.71,152.71
2013-05-20 20:00:00,153.755,153.731
2013-05-20 20:30:00,144.20901,144.185
2013-05-20 21:00:00,141.054,141.03001
2013-05-20 21:30:00,129.924,129.90999
2013-05-20 22:00:00,118.745995,118.716
2013-05-20 22:30:00,111.824,111.81
2013-05-20 23:00:00,97.312004,97.306
2013-05-20 23:30:00,84.387,84.363
2013-05-21 00:00:00,66.566,66.56
2013-05-21 00:30:00,60.416996,60.405
2013-05-21 01:00:00,57.207,57.183
2013-05-21 01:30:00,53.298,53.286003
2013-05-21 02:00:00,50.559,50.546997
2013-05-21 02:30:00,48.717003,48.705
2013-05-21 03:00:00,48.057,48.039
2013-05-21 03:30:00,48.075,48.057
2013-05-21 04:00:00,44.579,44.554996
2013-05-21 04:30:00,45.951,45.945
2013-05-21 05:00:00,49.114,49.114
2013-05-21 05:30:00,52.963,52.951
2013-05-21 06:00:00,57.789997,57.784
2013-05-21 06:30:00,70.44701,70.41601
2013-05-21 07:00:00,96.421,96.293
2013-05-21 07:30:00,110.61899,108.356514
2013-05-21 08:00:00,109.273994,100.77144
2013-05-21 08:30:00,90.25799,80.4008
2013-05-21 09:00:00,80.728004,77.32834
2013-05-21 09:30:00,73.302,75.65286
2013-05-21 10:00:00,70.886,78.72248
2013-05-21 10:30:00,65.545,60.341484
2013-05-21 11:00:00,66.727,61.42496
2013-05-21 11:30:00,60.994,56.908714
2013-05-21 12:00:00,66.545,61.41796
2013-05-21 12:30:00,63.191,53.321537
2013-05-21 13:00:00,62.563995,60.145428
2013-05-21 13:30:00,55.86001,71.75309
2013-05-21 14:00:00,58.152,77.554756
2013-05-21 14:30:00,57.570004,54.73466
2013-05-21 15:00:00,58.335,54.928246
2013-05-21 15:30:00,57.98,57.260826
2013-05-21 16:00:00,63.531002,64.89849
2013-05-21 16:30:00,69.032,71.944115
2013-05-21 17:00:00,85.993996,88.88255
2013-05-21 17:30:00,115.41,117.35785
2013-05-21 18:00:00,129.019,129.001
2013-05-21 18:30:00,133.173,133.15399
2013-05-21 19:00:00,133.598,133.58601
2013-05-21 19:30:00,131.882,131.876
2013-05-21 20:00:00,132.419,132.40001
2013-05-21 20:30:00,129.95801,129.934
2013-05-21 21:00:00,124.40401,124.39701
2013-05-21 21:30:00,118.997,118.979
2013-05-21 22:00:00,110.712006,110.712006
2013-05-21 22:30:00,110.80499,110.774
2013-05-21 23:00:00,96.92,96.914
2013-05-21 23:30:00,82.754,82.748
2013-05-22 00:00:00,67.145004,67.139
2013-05-22 00:30:00,59.142998,59.123997
2013-05-22 01:00:00,53.745003,53.733
2013-05-22 01:30:00,54.089,54.083
2013-05-22 02:00:00,51.43,51.412
2013-05-22 02:30:00,51.804,51.786003
2013-05-22 03:00:00,47.858,47.858
2013-05-22 03:30:00,46.853996,46.852997
2013-05-22 04:00:00,47.920998,47.909004
2013-05-22 04:30:00,50.084,50.078
2013-05-22 05:00:00,51.575,51.575
2013-05-22 05:30:00,56.440998,56.428997
2013-05-22 06:00:00,58.291996,58.274
2013-05-22 06:30:00,80.91599,80.891
2013-05-22 07:00:00,103.798004,103.768005
2013-05-22 07:30:00,114.04201,116.32549
2013-05-22 08:00:00,116.145004,116.93939
2013-05-22 08:30:00,96.243,96.67195
2013-05-22 09:00:00,86.837,91.56665
2013-05-22 09:30:00,79.705,82.01481
2013-05-22 10:00:00,72.679,76.87516
2013-05-22 10:30:00,73.117,81.11658
2013-05-22 11:00:00,70.889,92.23248
2013-05-22 11:30:00,71.01999,82.881226
2013-05-22 12:00:00,71.879,82.631996
2013-05-22 12:30:00,78.174,86.38966
2013-05-22 13:00:00,79.99901,93.691025
2013-05-22 13:30:00,85.967,94.38573
2013-05-22 14:00:00,85.561005,91.72345
2013-05-22 14:30:00,78.859,83.33858
2013-05-22 15:00:00,75.354996,80.66616
2013-05-22 15:30:00,86.553,92.641235
2013-05-22 16:00:00,83.4,87.55419
2013-05-22 16:30:00,98.61301,101.37111
2013-05-22 17:00:00,115.84599,117.85307
2013-05-22 17:30:00,140.80301,141.29337
2013-05-22 18:00:00,164.117,164.08699
2013-05-22 18:30:00,172.54501,172.53902
2013-05-22 19:00:00,176.34601,176.32101
2013-05-22 19:30:00,168.099,168.08101
2013-05-22 20:00:00,162.79399,162.788
2013-05-22 20:30:00,151.386,151.386
2013-05-22 21:00:00,145.224,145.2
2013-05-22 21:30:00,131.30399,131.28
2013-05-22 22:00:00,117.89,117.88899
2013-05-22 22:30:00,111.142,111.130005
2013-05-22 23:00:00,102.271996,102.259995
2013-05-22 23:30:00,96.129,96.117004
2013-05-23 00:00:00,75.688995,75.687996
2013-05-23 00:30:00,60.476,60.464
2013-05-23 01:00:00,56.264004,56.246
2013-05-23 01:30:00,50.768997,50.756996
2013-05-23 02:00:00,53.269,53.238
2013-05-23 02:30:00,53.04,53.016
2013-05-23 03:00:00,47.129997,47.129997
2013-05-23 03:30:00,48.286,48.279003
2013-05-23 04:00:00,48.475002,48.463005
2013-05-23 04:30:00,49.741005,49.729004
2013-05-23 05:00:00,47.86,47.836
2013-05-23 05:30:00,55.643,55.625
2013-05-23 06:00:00,57.168,57.168
2013-05-23 06:30:00,74.231,74.219
2013-05-23 07:00:00,100.383995,100.36
2013-05-23 07:30:00,113.184,116.53874
2013-05-23 08:00:00,114.778,117.458435
2013-05-23 08:30:00,100.992004,104.59048
2013-05-23 09:00:00,95.084,98.66987
2013-05-23 09:30:00,89.22,95.21465
2013-05-23 10:00:00,79.772995,79.0422
2013-05-23 10:30:00,81.944,84.224205
2013-05-23 11:00:00,81.303,81.92408
2013-05-23 11:30:00,75.338,74.18267
2013-05-23 12:00:00,84.288,68.27168
2013-05-23 12:30:00,87.03099,98.150375
2013-05-23 13:00:00,87.655,94.04516
2013-05-23 13:30:00,89.136,91.91097
2013-05-23 14:00:00,90.912994,95.345276
2013-05-23 14:30:00,84.623,86.83595
2013-05-23 15:00:00,82.541,82.81853
2013-05-23 15:30:00,85.02,88.60026
2013-05-23 16:00:00,92.548004,96.98775
2013-05-23 16:30:00,106.57099,109.64812
2013-05-23 17:00:00,126.085,128.29657
2013-05-23 17:30:00,145.105,146.89957
2013-05-23 18:00:00,159.561,159.542
2013-05-23 18:30:00,155.99501,155.989
2013-05-23 19:00:00,159.151,159.15001
2013-05-23 19:30:00,153.65898,153.653
2013-05-23 20:00:00,144.964,144.94601
2013-05-23 20:30:00,145.125,145.12401
2013-05-23 21:00:00,129.917,129.88701
2013-05-23 21:30:00,131.582,131.564
2013-05-23 22:00:00,122.571,122.547005
2013-05-23 22:30:00,104.087,104.062996
2013-05-23 23:00:00,93.611,93.604996
2013-05-23 23:30:00,78.724,78.717995
2013-05-24 00:00:00,72.349,72.317
2013-05-24 00:30:00,60.983,60.983
2013-05-24 01:00:00,59.128998,59.111004
2013-05-24 01:30:00,54.693,54.675003
2013-05-24 02:00:00,52.18,52.167
2013-05-24 02:30:00,51.124,51.112
2013-05-24 03:00:00,46.54,46.528
2013-05-24 03:30:00,51.825,51.801
2013-05-24 04:00:00,47.82,47.808
2013-05-24 04:30:00,49.477005,49.471
2013-05-24 05:00:00,47.628,47.622
2013-05-24 05:30:00,55.042,55.03
2013-05-24 06:00:00,58.411,58.399
2013-05-24 06:30:00,67.718,67.70601
2013-05-24 07:00:00,98.716,98.698
2013-05-24 07:30:00,113.83401,116.064476
2013-05-24 08:00:00,104.81201,103.555855
2013-05-24 08:30:00,93.789,90.051414
2013-05-24 09:00:00,87.559,76.94808
2013-05-24 09:30:00,79.63801,69.70986
2013-05-24 10:00:00,72.853,62.209827
2013-05-24 10:30:00,69.153,62.231102
2013-05-24 11:00:00,69.137,73.28092
2013-05-24 11:30:00,70.097,75.56801
2013-05-24 12:00:00,72.936,74.9973
2013-05-24 12:30:00,68.006996,64.47274
2013-05-24 13:00:00,70.897,78.7133
2013-05-24 13:30:00,72.660995,81.17856
2013-05-24 14:00:00,71.55701,79.24298
2013-05-24 14:30:00,67.756004,67.33377
2013-05-24 15:00:00,68.581,67.51968
2013-05-24 15:30:00,66.438,66.97306
2013-05-24 16:00:00,72.76299,75.740204
2013-05-24 16:30:00,80.493996,82.549644
2013-05-24 17:00:00,99.506,102.11975
2013-05-24 17:30:00,130.24701,132.18607
2013-05-24 18:00:00,152.21698,152.21698
2013-05-24 18:30:00,159.317,159.299
2013-05-24 19:00:00,152.762,152.75
2013-05-24 19:30:00,145.75198,145.734
2013-05-24 20:00:00,135.912,135.88701
2013-05-24 20:30:00,130.171,130.171
2013-05-24 21:00:00,128.81,128.79799
2013-05-24 21:30:00,113.128,113.11499
2013-05-24 22:00:00,108.79001,108.783005
2013-05-24 22:30:00,103.24,103.20999
2013-05-24 23:00:00,99.27999,99.273994
2013-05-24 23:30:00,87.798996,87.798
2013-05-25 00:00:00,72.312,72.306
2013-05-25 00:30:00,60.332,60.32
2013-05-25 01:00:00,53.363003,53.351006
2013-05-25 01:30:00,53.585007,53.555
2013-05-25 02:00:00,50.704,50.704
2013-05-25 02:30:00,51.264996,51.240997
2013-05-25 03:00:00,53.626,53.620003
2013-05-25 03:30:00,53.598,53.58
2013-05-25 04:00:00,46.294003,46.287
2013-05-25 04:30:00,46.901,46.895
2013-05-25 05:00:00,48.953,48.940998
2013-05-25 05:30:00,54.532,54.52
2013-05-25 06:00:00,54.837,54.807003
2013-05-25 06:30:00,66.631,66.606995
2013-05-25 07:00:00,85.186005,85.156006
2013-05-25 07:30:00,85.15501,87.268684
2013-05-25 08:00:00,89.232,86.02517
2013-05-25 08:30:00,85.442,76.427826
2013-05-25 09:00:00,88.906,83.02415
2013-05-25 09:30:00,85.775,89.71219
2013-05-25 10:00:00,86.43101,90.06935
2013-05-25 10:30:00,82.54199,72.695816
2013-05-25 11:00:00,84.567,88.70566
2013-05-25 11:30:00,85.359,87.16902
2013-05-25 12:00:00,87.200005,88.13867
2013-05-25 12:30:00,88.059006,81.196205
2013-05-25 13:00:00,79.926,74.88073
2013-05-25 13:30:00,82.812996,83.856285
2013-05-25 14:00:00,76.54399,71.59149
2013-05-25 14:30:00,78.335,75.43262
2013-05-25 15:00:00,74.402,69.84779
2013-05-25 15:30:00,78.763,77.03026
2013-05-25 16:00:00,82.658005,81.65955
2013-05-25 16:30:00,81.748,83.68446
2013-05-25 17:00:00,97.994,101.19385
2013-05-25 17:30:00,134.939,136.92772
2013-05-25 18:00:00,148.843,148.82901
2013-05-25 18:30:00,152.79301,152.79102
2013-05-25 19:00:00,141.355,141.343
2013-05-25 19:30:00,138.733,138.703
2013-05-25 20:00:00,131.339,131.315
2013-05-25 20:30:00,127.673,127.655
2013-05-25 21:00:00,115.723,115.70499
2013-05-25 21:30:00,117.55501,117.548004
2013-05-25 22:00:00,114.27699,114.265
2013-05-25 22:30:00,110.854996,110.842995
2013-05-25 23:00:00,101.023,101.017
2013-05-25 23:30:00,89.012,89.006004
2013-05-26 00:00:00,79.344,79.338
2013-05-26 00:30:00,67.343994,67.332
2013-05-26 01:00:00,56.35,56.319996
2013-05-26 01:30:00,55.157997,55.146
2013-05-26 02:00:00,56.804,56.78
2013-05-26 02:30:00,53.186,53.168
2013-05-26 03:00:00,50.377,50.341
2013-05-26 03:30:00,48.809998,48.797997
2013-05-26 04:00:00,48.536,48.524
2013-05-26 04:30:00,47.383003,47.371002
2013-05-26 05:00:00,47.181,47.163002
2013-05-26 05:30:00,54.05,54.031998
2013-05-26 06:00:00,53.390003,53.384
2013-05-26 06:30:00,59.692,59.692
2013-05-26 07:00:00,72.91301,72.825
2013-05-26 07:30:00,89.379,90.344345
2013-05-26 08:00:00,104.021,98.62599
2013-05-26 08:30:00,102.142,93.34144
2013-05-26 09:00:00,103.104,98.885376
2013-05-26 09:30:00,100.59601,100.18565
2013-05-26 10:00:00,89.993,89.07593
2013-05-26 10:30:00,89.062004,87.972916
2013-05-26 11:00:00,83.185,80.32794
2013-05-26 11:30:00,77.95599,75.135765
2013-05-26 12:00:00,78.214,77.322716
2013-05-26 12:30:00,79.492,78.44662
2013-05-26 13:00:00,84.492,82.58577
2013-05-26 13:30:00,78.412994,74.3511
2013-05-26 14:00:00,78.222,75.91884
2013-05-26 14:30:00,68.812004,67.87971
2013-05-26 15:00:00,68.945,72.23298
2013-05-26 15:30:00,69.149,71.85179
2013-05-26 16:00:00,71.627,73.795364
2013-05-26 16:30:00,84.024,86.94266
2013-05-26 17:00:00,112.01399,114.86402
2013-05-26 17:30:00,138.96901,140.85352
2013-05-26 18:00:00,155.793,155.774
2013-05-26 18:30:00,155.339,155.321
2013-05-26 19:00:00,151.47299,151.46098
2013-05-26 19:30:00,142.432,142.425
2013-05-26 20:00:00,132.47801,132.466
2013-05-26 20:30:00,136.239,136.209
2013-05-26 21:00:00,133.37698,133.359
2013-05-26 21:30:00,117.729996,117.716995
2013-05-26 22:00:00,111.553,111.52899
2013-05-26 22:30:00,98.718,98.70599
2013-05-26 23:00:00,98.231,98.219
2013-05-26 23:30:00,89.828,89.796
2013-05-27 00:00:00,74.401,74.394
2013-05-27 00:30:00,63.819,63.788002
2013-05-27 01:00:00,54.453003,54.429
2013-05-27 01:30:00,52.286003,52.262
2013-05-27 02:00:00,50.763,50.751
2013-05-27 02:30:00,47.651,47.639
2013-05-27 03:00:00,46.637,46.631
2013-05-27 03:30:00,48.751,48.739
2013-05-27 04:00:00,47.788,47.788
2013-05-27 04:30:00,49.339996,49.322
2013-05-27 05:00:00,51.194,51.182
2013-05-27 05:30:00,56.497,56.473
2013-05-27 06:00:00,63.656,63.65
2013-05-27 06:30:00,82.089005,82.077
2013-05-27 07:00:00,107.528,107.50401
2013-05-27 07:30:00,122.076996,124.92807
2013-05-27 08:00:00,118.96601,123.94193
2013-05-27 08:30:00,113.128,121.21798
2013-05-27 09:00:00,102.149,109.093094
2013-05-27 09:30:00,88.959,102.59922
2013-05-27 10:00:00,91.536,97.993546
2013-05-27 10:30:00,81.937,80.475716
2013-05-27 11:00:00,73.42,76.52034
2013-05-27 11:30:00,81.058,89.79267
2013-05-27 12:00:00,70.924995,73.693954
2013-05-27 12:30:00,76.017,76.87231
2013-05-27 13:00:00,74.393005,70.64468
2013-05-27 13:30:00,75.882,78.34801
2013-05-27 14:00:00,77.265,68.67836
2013-05-27 14:30:00,73.178,63.99941
2013-05-27 15:00:00,73.03,66.964035
2013-05-27 15:30:00,74.884995,71.08421
2013-05-27 16:00:00,80.256004,74.81563
2013-05-27 16:30:00,86.868,85.91761
2013-05-27 17:00:00,112.95999,115.24934
2013-05-27 17:30:00,147.079,148.91965
2013-05-27 18:00:00,166.36299,166.357
2013-05-27 18:30:00,168.161,168.136
2013-05-27 19:00:00,161.878,161.86
2013-05-27 19:30:00,163.893,163.881
2013-05-27 20:00:00,146.07901,146.07
2013-05-27 20:30:00,146.559,146.547
2013-05-27 21:00:00,148.282,148.258
2013-05-27 21:30:00,133.871,133.85298
2013-05-27 22:00:00,117.42499,117.412994
2013-05-27 22:30:00,116.701996,116.69599
2013-05-27 23:00:00,95.99201,95.98001
2013-05-27 23:30:00,87.2,87.2
2013-05-28 00:00:00,74.374,74.356
2013-05-28 00:30:00,64.909996,64.897995
2013-05-28 01:00:00,57.054,57.042
2013-05-28 01:30:00,56.765,56.740997
2013-05-28 02:00:00,56.171997,56.159
2013-05-28 02:30:00,51.679005,51.679005
2013-05-28 03:00:00,47.589,47.577
2013-05-28 03:30:00,48.582,48.558
2013-05-28 04:00:00,44.689,44.683
2013-05-28 04:30:00,46.788998,46.776997
2013-05-28 05:00:00,51.087997,51.075996
2013-05-28 05:30:00,55.334995,55.311
2013-05-28 06:00:00,60.336002,60.329
2013-05-28 06:30:00,73.177,73.159
2013-05-28 07:00:00,90.631996,90.604004
2013-05-28 07:30:00,112.156,114.242714
2013-05-28 08:00:00,104.881004,104.73639
2013-05-28 08:30:00,81.104004,82.26659
2013-05-28 09:00:00,77.618996,86.35825
2013-05-28 09:30:00,81.778,92.71118
2013-05-28 10:00:00,75.27,83.35942
2013-05-28 10:30:00,78.178,74.71796
2013-05-28 11:00:00,75.547005,62.72314
2013-05-28 11:30:00,77.663,74.4715
2013-05-28 12:00:00,76.343,66.80509
2013-05-28 12:30:00,74.38701,58.10506
2013-05-28 13:00:00,77.284996,68.99715
2013-05-28 13:30:00,67.784004,60.92878
2013-05-28 14:00:00,69.342,75.646675
2013-05-28 14:30:00,65.255,58.781345
2013-05-28 15:00:00,65.489,70.798935
2013-05-28 15:30:00,74.484,77.937485
2013-05-28 16:00:00,84.927,86.61669
2013-05-28 16:30:00,89.497,90.47481
2013-05-28 17:00:00,103.631996,105.768875
2013-05-28 17:30:00,128.554,130.35605
2013-05-28 18:00:00,153.05699,153.038
2013-05-28 18:30:00,155.283,155.27701
2013-05-28 19:00:00,142.94801,142.93001
2013-05-28 19:30:00,133.68901,133.677
2013-05-28 20:00:00,135.195,135.188
2013-05-28 20:30:00,133.66501,133.659
2013-05-28 21:00:00,119.93001,119.923996
2013-05-28 21:30:00,111.916,111.87999
2013-05-28 22:00:00,104.561005,104.55499
2013-05-28 22:30:00,104.16699,104.143
2013-05-28 23:00:00,95.174,95.161995
2013-05-28 23:30:00,81.11101,81.093
2013-05-29 00:00:00,66.791,66.772995
2013-05-29 00:30:00,61.213997,61.201996
2013-05-29 01:00:00,52.980003,52.974003
2013-05-29 01:30:00,51.457,51.443996
2013-05-29 02:00:00,48.665997,48.653996
2013-05-29 02:30:00,43.837,43.831
2013-05-29 03:00:00,43.885,43.878998
2013-05-29 03:30:00,42.060997,42.031
2013-05-29 04:00:00,44.024998,44.013
2013-05-29 04:30:00,48.385998,48.356003
2013-05-29 05:00:00,50.125,50.119
2013-05-29 05:30:00,58.677994,58.665997
2013-05-29 06:00:00,59.24,59.24
2013-05-29 06:30:00,68.152,68.122
2013-05-29 07:00:00,95.872,95.865005
2013-05-29 07:30:00,110.365005,112.65918
2013-05-29 08:00:00,105.185,102.65242
2013-05-29 08:30:00,90.70699,89.78879
2013-05-29 09:00:00,79.409,81.921265
2013-05-29 09:30:00,76.923,82.22924
2013-05-29 10:00:00,71.481995,73.93743
2013-05-29 10:30:00,69.744995,70.23212
2013-05-29 11:00:00,66.263,64.69661
2013-05-29 11:30:00,67.119,62.37549
2013-05-29 12:00:00,60.877,53.40255
2013-05-29 12:30:00,62.946,64.81509
2013-05-29 13:00:00,61.899998,63.448135
2013-05-29 13:30:00,58.703,61.559853
2013-05-29 14:00:00,60.491005,61.273712
2013-05-29 14:30:00,54.528,55.337685
2013-05-29 15:00:00,53.38,61.119804
2013-05-29 15:30:00,55.695004,62.298035
2013-05-29 16:00:00,63.012997,66.10452
2013-05-29 16:30:00,74.978,78.95851
2013-05-29 17:00:00,85.690994,88.280785
2013-05-29 17:30:00,114.26699,116.170975
2013-05-29 18:00:00,134.054,134.017
2013-05-29 18:30:00,133.062,133.032
2013-05-29 19:00:00,133.635,133.629
2013-05-29 19:30:00,126.07701,126.07701
2013-05-29 20:00:00,118.293,118.269005
2013-05-29 20:30:00,125.34699,125.32099
2013-05-29 21:00:00,110.453,110.435005
2013-05-29 21:30:00,108.13701,108.119
2013-05-29 22:00:00,104.97099,104.965
2013-05-29 22:30:00,103.933,103.926994
2013-05-29 23:00:00,94.21999,94.208
2013-05-29 23:30:00,84.595,84.595
2013-05-30 00:00:00,66.454,66.434
2013-05-30 00:30:00,57.369,57.363
2013-05-30 01:00:00,55.597,55.579002
2013-05-30 01:30:00,54.225998,54.213997
2013-05-30 02:00:00,53.079,53.061
2013-05-30 02:30:00,51.254,51.248
2013-05-30 03:00:00,45.118004,45.105003
2013-05-30 03:30:00,45.656998,45.632996
2013-05-30 04:00:00,46.735004,46.729
2013-05-30 04:30:00,48.224,48.205997
2013-05-30 05:00:00,48.096,48.078
2013-05-30 05:30:00,55.288,55.275
2013-05-30 06:00:00,63.431,63.413002
2013-05-30 06:30:00,79.252,79.245995
2013-05-30 07:00:00,91.773994,91.741
2013-05-30 07:30:00,101.340004,104.3722
2013-05-30 08:00:00,108.523,108.87631
2013-05-30 08:30:00,94.187,89.65614
2013-05-30 09:00:00,80.75,77.590256
2013-05-30 09:30:00,67.954994,70.782234
2013-05-30 10:00:00,62.790997,65.8764
2013-05-30 10:30:00,65.364,69.16411
2013-05-30 11:00:00,59.407997,61.807556
2013-05-30 11:30:00,64.224,65.41477
2013-05-30 12:00:00,59.688,62.30465
2013-05-30 12:30:00,61.766,66.895004
2013-05-30 13:00:00,58.496998,55.218422
2013-05-30 13:30:00,58.380997,57.642128
2013-05-30 14:00:00,59.284004,68.68049
2013-05-30 14:30:00,54.653,64.20678
2013-05-30 15:00:00,56.658,57.51412
2013-05-30 15:30:00,51.424,57.052795
2013-05-30 16:00:00,58.857002,63.308216
2013-05-30 16:30:00,76.956,79.65271
2013-05-30 17:00:00,84.827995,87.549484
2013-05-30 17:30:00,112.974,114.92714
2013-05-30 18:00:00,119.127,119.090996
2013-05-30 18:30:00,119.08501,119.061005
2013-05-30 19:00:00,124.78,124.773
2013-05-30 19:30:00,128.861,128.854
2013-05-30 20:00:00,125.111,125.099
2013-05-30 20:30:00,122.66901,122.656006
2013-05-30 21:00:00,120.172,120.135994
2013-05-30 21:30:00,110.26401,110.25801
2013-05-30 22:00:00,108.254,108.24199
2013-05-30 22:30:00,106.247,106.223
2013-05-30 23:00:00,89.381996,89.375
2013-05-30 23:30:00,76.635994,76.63
2013-05-31 00:00:00,66.947,66.926
2013-05-31 00:30:00,55.88,55.874
2013-05-31 01:00:00,48.589,48.559002
2013-05-31 01:30:00,48.082005,48.082005
2013-05-31 02:00:00,48.867004,48.855003
2013-05-31 02:30:00,40.581997,40.558
2013-05-31 03:00:00,42.484,42.472
2013-05-31 03:30:00,43.027,43.015
2013-05-31 04:00:00,45.218,45.199997
2013-05-31 04:30:00,46.121002,46.103
2013-05-31 05:00:00,48.207,48.189003
2013-05-31 05:30:00,54.968002,54.949997
2013-05-31 06:00:00,62.913994,62.907993
2013-05-31 06:30:00,73.449005,73.424995
2013-05-31 07:00:00,90.162994,90.142
2013-05-31 07:30:00,98.68,100.16299
2013-05-31 08:00:00,103.395996,100.761604
2013-05-31 08:30:00,88.176,83.33546
2013-05-31 09:00:00,73.791,74.284386
2013-05-31 09:30:00,68.311005,73.74037
2013-05-31 10:00:00,61.362,67.00632
2013-05-31 10:30:00,65.495995,70.495155
2013-05-31 11:00:00,67.902,68.48653
2013-05-31 11:30:00,60.579,58.494606
2013-05-31 12:00:00,65.034004,65.53304
2013-05-31 12:30:00,61.877,59.88858
2013-05-31 13:00:00,59.703003,58.82561
2013-05-31 13:30:00,60.315002,59.925983
2013-05-31 14:00:00,57.931,56.79819
2013-05-31 14:30:00,55.596004,56.427235
2013-05-31 15:00:00,56.315002,57.787163
2013-05-31 15:30:00,55.342003,57.71358
2013-05-31 16:00:00,59.948,62.93181
2013-05-31 16:30:00,64.287,67.74774
2013-05-31 17:00:00,78.53,81.97168
2013-05-31 17:30:00,110.255,112.37408
2013-05-31 18:00:00,120.566,120.55401
2013-05-31 18:30:00,123.62399,123.605
2013-05-31 19:00:00,124.24999,124.225006
2013-05-31 19:30:00,116.271996,116.235
2013-05-31 20:00:00,107.711,107.711
2013-05-31 20:30:00,104.577,104.559006
2013-05-31 21:00:00,105.55701,105.533005
2013-05-31 21:30:00,99.230995,99.219
