timestamp,regional_gg_true,regional_gg_pred
2013-06-01 19:00:00,0.018,0.0
2013-06-01 19:30:00,0.013,0.0
2013-06-01 20:00:00,0.013,0.0
2013-06-01 20:30:00,0.013,0.0
2013-06-01 21:00:00,0.001,0.0
2013-06-01 21:30:00,0.018,0.0
2013-06-01 22:00:00,0.031,0.0
2013-06-01 22:30:00,0.018,0.0
2013-06-01 23:00:00,0.019000001,0.0
2013-06-01 23:30:00,0.007,0.0
2013-06-02 00:00:00,0.024,0.0
2013-06-02 00:30:00,0.024,0.0
2013-06-02 01:00:00,0.006,0.0
2013-06-02 01:30:00,0.018,0.0
2013-06-02 02:00:00,0.006,0.0
2013-06-02 02:30:00,0.026,0.0
2013-06-02 03:00:00,0.006,0.0
2013-06-02 03:30:00,0.018,0.0
2013-06-02 04:00:00,0.0,0.0
2013-06-02 04:30:00,0.012,0.0
2013-06-02 05:00:00,0.012,0.0
2013-06-02 05:30:00,0.030000001,0.0
2013-06-02 06:00:00,0.036000002,0.0
2013-06-02 06:30:00,0.019000001,0.0
2013-06-02 07:00:00,0.013,0.0
2013-06-02 07:30:00,0.006,0.0
2013-06-02 08:00:00,0.5109999,6.820134
2013-06-02 08:30:00,0.78499997,9.822522
2013-06-02 09:00:00,0.98,12.254712
2013-06-02 09:30:00,3.3910003,14.72628
2013-06-02 10:00:00,7.7569995,15.833353
2013-06-02 10:30:00,13.679999,16.595234
2013-06-02 11:00:00,13.195999,16.985182
2013-06-02 11:30:00,8.364,19.81262
2013-06-02 12:00:00,2.8750002,16.62101
2013-06-02 12:30:00,1.352,11.835123
2013-06-02 13:00:00,2.4810002,10.193899
2013-06-02 13:30:00,5.4189997,9.915845
2013-06-02 14:00:00,8.851999,9.402599
2013-06-02 14:30:00,16.450998,8.15726
2013-06-02 15:00:00,23.940998,7.117996
2013-06-02 15:30:00,25.616999,9.347549
2013-06-02 16:00:00,18.392,7.286299
2013-06-02 16:30:00,9.201,4.0014725
2013-06-02 17:00:00,0.586,2.2804618
2013-06-02 17:30:00,0.019,1.7904265
2013-06-02 18:00:00,0.012,0.0
2013-06-02 18:30:00,0.012,0.0
2013-06-02 19:00:00,0.018,0.0
2013-06-02 19:30:00,0.001,0.0
2013-06-02 20:00:00,0.007,0.0
2013-06-02 20:30:00,0.018,0.0
2013-06-02 21:00:00,0.013,0.0
2013-06-02 21:30:00,0.007,0.0
2013-06-02 22:00:00,0.012,0.0
2013-06-02 22:30:00,0.025,0.0
2013-06-02 23:00:00,0.013,0.0
2013-06-02 23:30:00,0.025,0.0
2013-06-03 00:00:00,0.012,0.0
2013-06-03 00:30:00,0.024,0.0
2013-06-03 01:00:00,0.018,0.0
2013-06-03 01:30:00,0.012,0.0
2013-06-03 02:00:00,0.007,0.0
2013-06-03 02:30:00,0.018,0.0
2013-06-03 03:00:00,0.030000001,0.0
2013-06-03 03:30:00,0.012,0.0
2013-06-03 04:00:00,0.012,0.0
2013-06-03 04:30:00,0.019,0.0
2013-06-03 05:00:00,0.0,0.0
2013-06-03 05:30:00,0.024,0.0
2013-06-03 06:00:00,0.012,0.0
2013-06-03 06:30:00,0.012,0.0
2013-06-03 07:00:00,0.012,0.0
2013-06-03 07:30:00,1.7480001,3.8671923
2013-06-03 08:00:00,10.219,6.90423
2013-06-03 08:30:00,22.999,17.06361
2013-06-03 09:00:00,40.151005,34.395084
2013-06-03 09:30:00,46.473,58.573788
2013-06-03 10:00:00,60.496,68.60103
2013-06-03 10:30:00,77.766,83.15135
2013-06-03 11:00:00,86.426994,90.29039
2013-06-03 11:30:00,87.266,92.99456
2013-06-03 12:00:00,83.235,87.234924
2013-06-03 12:30:00,88.03999,85.423584
2013-06-03 13:00:00,92.176,84.83217
2013-06-03 13:30:00,96.73,86.819885
2013-06-03 14:00:00,89.31801,81.445625
2013-06-03 14:30:00,75.367004,68.62812
2013-06-03 15:00:00,57.238003,53.626698
2013-06-03 15:30:00,38.883,38.55417
2013-06-03 16:00:00,20.801,21.67995
2013-06-03 16:30:00,7.0079994,9.064425
2013-06-03 17:00:00,0.895,3.0247269
2013-06-03 17:30:00,0.007,1.9496316
2013-06-03 18:00:00,0.002,0.0
2013-06-03 18:30:00,0.030000001,0.0
2013-06-03 19:00:00,0.012,0.0
2013-06-03 19:30:00,0.012,0.0
2013-06-03 20:00:00,0.007,0.0
2013-06-03 20:30:00,0.006,0.0
2013-06-03 21:00:00,0.024,0.0
2013-06-03 21:30:00,0.006,0.0
2013-06-03 22:00:00,0.012,0.0
2013-06-03 22:30:00,0.024999999,0.0
2013-06-03 23:00:00,0.018,0.0
2013-06-03 23:30:00,0.006,0.0
2013-06-04 00:00:00,0.019,0.0
2013-06-04 00:30:00,0.018,0.0
2013-06-04 01:00:00,0.031,0.0
2013-06-04 01:30:00,0.024,0.0
2013-06-04 02:00:00,0.03,0.0
2013-06-04 02:30:00,0.006,0.0
2013-06-04 03:00:00,0.006,0.0
2013-06-04 03:30:00,0.030000001,0.0
2013-06-04 04:00:00,0.030000001,0.0
2013-06-04 04:30:00,0.018,0.0
2013-06-04 05:00:00,0.012,0.0
2013-06-04 05:30:00,0.006,0.0
2013-06-04 06:00:00,0.006,0.0
2013-06-04 06:30:00,0.007,0.0
2013-06-04 07:00:00,0.024,0.0
2013-06-04 07:30:00,0.94,4.7506065
2013-06-04 08:00:00,8.364,8.369322
2013-06-04 08:30:00,21.113998,15.908604
2013-06-04 09:00:00,33.66,36.60112
2013-06-04 09:30:00,51.742,53.23131
2013-06-04 10:00:00,70.81699,71.5896
2013-06-04 10:30:00,78.064,82.62071
2013-06-04 11:00:00,87.484,84.27758
2013-06-04 11:30:00,93.97099,89.20592
2013-06-04 12:00:00,96.188995,93.44914
2013-06-04 12:30:00,101.392,95.288284
2013-06-04 13:00:00,93.686005,96.74494
2013-06-04 13:30:00,85.722,87.76427
2013-06-04 14:00:00,82.265,76.34539
2013-06-04 14:30:00,66.574,69.31245
2013-06-04 15:00:00,46.249996,49.212395
2013-06-04 15:30:00,30.864002,31.691648
2013-06-04 16:00:00,19.775,16.131918
2013-06-04 16:30:00,5.6600003,6.173489
2013-06-04 17:00:00,0.27899998,2.7503707
2013-06-04 17:30:00,0.018,1.8892837
2013-06-04 18:00:00,0.018,0.0
2013-06-04 18:30:00,0.006,0.0
2013-06-04 19:00:00,0.018,0.0
2013-06-04 19:30:00,0.012,0.0
2013-06-04 20:00:00,0.019000001,0.0
2013-06-04 20:30:00,0.024,0.0
2013-06-04 21:00:00,0.006,0.0
2013-06-04 21:30:00,0.030000001,0.0
2013-06-04 22:00:00,0.007,0.0
2013-06-04 22:30:00,0.006,0.0
2013-06-04 23:00:00,0.030000001,0.0
2013-06-04 23:30:00,0.012,0.0
2013-06-05 00:00:00,0.001,0.0
2013-06-05 00:30:00,0.030000001,0.0
2013-06-05 01:00:00,0.012,0.0
2013-06-05 01:30:00,0.018,0.0
2013-06-05 02:00:00,0.030000001,0.0
2013-06-05 02:30:00,0.018,0.0
2013-06-05 03:00:00,0.006,0.0
2013-06-05 03:30:00,0.024999999,0.0
2013-06-05 04:00:00,0.018,0.0
2013-06-05 04:30:00,0.012,0.0
2013-06-05 05:00:00,0.006,0.0
2013-06-05 05:30:00,0.018,0.0
2013-06-05 06:00:00,0.0,0.0
2013-06-05 06:30:00,0.024,0.0
2013-06-05 07:00:00,0.007,0.0
2013-06-05 07:30:00,1.057,5.995611
2013-06-05 08:00:00,6.437,9.551812
2013-06-05 08:30:00,14.287,16.615614
2013-06-05 09:00:00,18.024,29.323578
2013-06-05 09:30:00,20.054,39.687187
2013-06-05 10:00:00,30.704998,45.541813
2013-06-05 10:30:00,63.3,49.99595
2013-06-05 11:00:00,79.578995,69.260994
2013-06-05 11:30:00,74.351,74.07327
2013-06-05 12:00:00,87.983,69.91853
2013-06-05 12:30:00,81.8,79.36191
2013-06-05 13:00:00,67.397995,76.2089
2013-06-05 13:30:00,54.598,61.257538
2013-06-05 14:00:00,52.371002,46.49408
2013-06-05 14:30:00,34.667,38.75469
2013-06-05 15:00:00,33.783997,27.865837
2013-06-05 15:30:00,25.133,21.916573
2013-06-05 16:00:00,11.67,13.453724
2013-06-05 16:30:00,4.4479995,5.565914
2013-06-05 17:00:00,0.184,2.5272202
2013-06-05 17:30:00,0.018,1.8499708
2013-06-05 18:00:00,0.030000001,0.0
2013-06-05 18:30:00,0.006,0.0
2013-06-05 19:00:00,0.006,0.0
2013-06-05 19:30:00,0.013,0.0
2013-06-05 20:00:00,0.03,0.0
2013-06-05 20:30:00,0.019,0.0
2013-06-05 21:00:00,0.018,0.0
2013-06-05 21:30:00,0.018,0.0
2013-06-05 22:00:00,0.019,0.0
2013-06-05 22:30:00,0.012,0.0
2013-06-05 23:00:00,0.014,0.0
2013-06-05 23:30:00,0.008,0.0
2013-06-06 00:00:00,0.012,0.0
2013-06-06 00:30:00,0.018,0.0
2013-06-06 01:00:00,0.006,0.0
2013-06-06 01:30:00,0.006,0.0
2013-06-06 02:00:00,0.018,0.0
2013-06-06 02:30:00,0.012,0.0
2013-06-06 03:00:00,0.013,0.0
2013-06-06 03:30:00,0.012,0.0
2013-06-06 04:00:00,0.018,0.0
2013-06-06 04:30:00,0.012,0.0
2013-06-06 05:00:00,0.030000001,0.0
2013-06-06 05:30:00,0.024999999,0.0
2013-06-06 06:00:00,0.037,0.0
2013-06-06 06:30:00,0.0,0.0
2013-06-06 07:00:00,0.006,0.0
2013-06-06 07:30:00,0.848,5.1579466
2013-06-06 08:00:00,6.425,8.034095
2013-06-06 08:30:00,17.618002,13.9189205
2013-06-06 09:00:00,29.809002,31.001072
2013-06-06 09:30:00,46.297997,48.035023
2013-06-06 10:00:00,54.188,65.666595
2013-06-06 10:30:00,51.260994,74.34125
2013-06-06 11:00:00,49.156,64.282555
2013-06-06 11:30:00,41.397003,56.916313
2013-06-06 12:00:00,38.145,47.07987
2013-06-06 12:30:00,46.131,41.74819
2013-06-06 13:00:00,35.725,44.070023
2013-06-06 13:30:00,26.296999,34.84196
2013-06-06 14:00:00,21.803,29.080181
2013-06-06 14:30:00,14.867001,22.903313
2013-06-06 15:00:00,8.01,15.539721
2013-06-06 15:30:00,4.5810003,9.5783
2013-06-06 16:00:00,2.01,5.3291283
2013-06-06 16:30:00,0.45,2.9347053
2013-06-06 17:00:00,0.013,2.1043906
2013-06-06 17:30:00,0.007,0.8753695
2013-06-06 18:00:00,0.012,0.0
2013-06-06 18:30:00,0.0,0.0
2013-06-06 19:00:00,0.006,0.0
2013-06-06 19:30:00,0.012,0.0
2013-06-06 20:00:00,0.048,0.0
2013-06-06 20:30:00,0.012,0.0
2013-06-06 21:00:00,0.006,0.0
2013-06-06 21:30:00,0.006,0.0
2013-06-06 22:00:00,0.024,0.0
2013-06-06 22:30:00,0.025000002,0.0
2013-06-06 23:00:00,0.006,0.0
2013-06-06 23:30:00,0.012,0.0
2013-06-07 00:00:00,0.013,0.0
2013-06-07 00:30:00,0.0,0.0
2013-06-07 01:00:00,0.006,0.0
2013-06-07 01:30:00,0.018,0.0
2013-06-07 02:00:00,0.025000002,0.0
2013-06-07 02:30:00,0.030000001,0.0
2013-06-07 03:00:00,0.006,0.0
2013-06-07 03:30:00,0.018,0.0
2013-06-07 04:00:00,0.018,0.0
2013-06-07 04:30:00,0.0,0.0
2013-06-07 05:00:00,0.006,0.0
2013-06-07 05:30:00,0.018,0.0
2013-06-07 06:00:00,0.0,0.0
2013-06-07 06:30:00,0.019,0.0
2013-06-07 07:00:00,0.025,0.0
2013-06-07 07:30:00,0.031,4.9977765
2013-06-07 08:00:00,0.682,6.504644
2013-06-07 08:30:00,3.0069997,9.812191
2013-06-07 09:00:00,6.125,14.477243
2013-06-07 09:30:00,9.722,18.552448
2013-06-07 10:00:00,11.293001,23.03213
2013-06-07 10:30:00,18.99,23.24509
2013-06-07 11:00:00,33.438,23.059366
2013-06-07 11:30:00,46.801,26.86039
2013-06-07 12:00:00,44.378002,39.613594
2013-06-07 12:30:00,53.09,46.55578
2013-06-07 13:00:00,39.427,56.298904
2013-06-07 13:30:00,41.84,47.55917
2013-06-07 14:00:00,43.885,39.288994
2013-06-07 14:30:00,41.823,37.460144
2013-06-07 15:00:00,33.473,32.011383
2013-06-07 15:30:00,23.903002,24.54301
2013-06-07 16:00:00,12.061001,14.997159
2013-06-07 16:30:00,2.7029998,6.2338905
2013-06-07 17:00:00,0.07,2.9364088
2013-06-07 17:30:00,0.012,1.9873128
2013-06-07 18:00:00,0.024,0.0
2013-06-07 18:30:00,0.013,0.0
2013-06-07 19:00:00,0.02,0.0
2013-06-07 19:30:00,0.006,0.0
2013-06-07 20:00:00,0.024,0.0
2013-06-07 20:30:00,0.0,0.0
2013-06-07 21:00:00,0.02,0.0
2013-06-07 21:30:00,0.024,0.0
2013-06-07 22:00:00,0.018,0.0
2013-06-07 22:30:00,0.025999999,0.0
2013-06-07 23:00:00,0.024,0.0
2013-06-07 23:30:00,0.006,0.0
2013-06-08 00:00:00,0.012,0.0
2013-06-08 00:30:00,0.013,0.0
2013-06-08 01:00:00,0.0,0.0
2013-06-08 01:30:00,0.018,0.0
2013-06-08 02:00:00,0.03,0.0
2013-06-08 02:30:00,0.019000001,0.0
2013-06-08 03:00:00,0.018,0.0
2013-06-08 03:30:00,0.024,0.0
2013-06-08 04:00:00,0.012,0.0
2013-06-08 04:30:00,0.018,0.0
2013-06-08 05:00:00,0.013,0.0
2013-06-08 05:30:00,0.018,0.0
2013-06-08 06:00:00,0.006,0.0
2013-06-08 06:30:00,0.006,0.0
2013-06-08 07:00:00,0.030000001,0.0
2013-06-08 07:30:00,0.188,4.552951
2013-06-08 08:00:00,3.0980003,7.2412376
2013-06-08 08:30:00,10.415999,13.267317
2013-06-08 09:00:00,20.584,21.977406
2013-06-08 09:30:00,32.994,31.70102
2013-06-08 10:00:00,45.052998,43.28253
2013-06-08 10:30:00,50.771,51.15261
2013-06-08 11:00:00,56.038,53.98385
2013-06-08 11:30:00,55.096,57.249115
2013-06-08 12:00:00,57.248,58.780098
2013-06-08 12:30:00,63.33599,60.183628
2013-06-08 13:00:00,56.966,58.164642
2013-06-08 13:30:00,37.905,49.96498
2013-06-08 14:00:00,30.178,38.389782
2013-06-08 14:30:00,20.203,27.831352
2013-06-08 15:00:00,16.361,20.242422
2013-06-08 15:30:00,11.166,15.204724
2013-06-08 16:00:00,4.864,8.885466
2013-06-08 16:30:00,1.4240001,3.8852978
2013-06-08 17:00:00,0.016,2.1933415
2013-06-08 17:30:00,0.012,1.7638259
2013-06-08 18:00:00,0.006,0.0
2013-06-08 18:30:00,0.030000001,0.0
2013-06-08 19:00:00,0.012,0.0
2013-06-08 19:30:00,0.018,0.0
2013-06-08 20:00:00,0.0,0.0
2013-06-08 20:30:00,0.006,0.0
2013-06-08 21:00:00,0.013,0.0
2013-06-08 21:30:00,0.018,0.0
2013-06-08 22:00:00,0.018,0.0
2013-06-08 22:30:00,0.007,0.0
2013-06-08 23:00:00,0.024999999,0.0
2013-06-08 23:30:00,0.024999999,0.0
2013-06-09 00:00:00,0.025000002,0.0
2013-06-09 00:30:00,0.0,0.0
2013-06-09 01:00:00,0.019000001,0.0
2013-06-09 01:30:00,0.001,0.0
2013-06-09 02:00:00,0.007,0.0
2013-06-09 02:30:00,0.019,0.0
2013-06-09 03:00:00,0.013,0.0
2013-06-09 03:30:00,0.012,0.0
2013-06-09 04:00:00,0.030000001,0.0
2013-06-09 04:30:00,0.036,0.0
2013-06-09 05:00:00,0.006,0.0
2013-06-09 05:30:00,0.024,0.0
2013-06-09 06:00:00,0.0,0.0
2013-06-09 06:30:00,0.006,0.0
2013-06-09 07:00:00,0.0,0.0
2013-06-09 07:30:00,1.8240001,3.9307954
2013-06-09 08:00:00,10.964001,7.6620355
2013-06-09 08:30:00,25.154001,16.190973
2013-06-09 09:00:00,43.958,35.881683
2013-06-09 09:30:00,58.434006,57.962463
2013-06-09 10:00:00,73.167,68.60436
2013-06-09 10:30:00,85.212006,80.92763
2013-06-09 11:00:00,91.686,84.39903
2013-06-09 11:30:00,97.354996,85.164696
2013-06-09 12:00:00,92.976,90.22722
2013-06-09 12:30:00,82.59,87.139435
2013-06-09 13:00:00,66.406,80.222046
2013-06-09 13:30:00,56.818,68.85399
2013-06-09 14:00:00,54.987003,52.49255
2013-06-09 14:30:00,49.538998,43.13077
2013-06-09 15:00:00,36.347,31.709856
2013-06-09 15:30:00,27.254002,18.719326
2013-06-09 16:00:00,14.808001,11.630794
2013-06-09 16:30:00,5.287,5.345195
2013-06-09 17:00:00,0.27100003,2.4572315
2013-06-09 17:30:00,0.013,1.849197
2013-06-09 18:00:00,0.018,0.0
2013-06-09 18:30:00,0.012,0.0
2013-06-09 19:00:00,0.018,0.0
2013-06-09 19:30:00,0.024999999,0.0
2013-06-09 20:00:00,0.012,0.0
2013-06-09 20:30:00,0.012,0.0
2013-06-09 21:00:00,0.013,0.0
2013-06-09 21:30:00,0.007,0.0
2013-06-09 22:00:00,0.006,0.0
2013-06-09 22:30:00,0.012,0.0
2013-06-09 23:00:00,0.007,0.0
2013-06-09 23:30:00,0.024,0.0
2013-06-10 00:00:00,0.018,0.0
2013-06-10 00:30:00,0.024,0.0
2013-06-10 01:00:00,0.024,0.0
2013-06-10 01:30:00,0.006,0.0
2013-06-10 02:00:00,0.018,0.0
2013-06-10 02:30:00,0.006,0.0
2013-06-10 03:00:00,0.042000003,0.0
2013-06-10 03:30:00,0.012,0.0
2013-06-10 04:00:00,0.024,0.0
2013-06-10 04:30:00,0.024,0.0
2013-06-10 05:00:00,0.006,0.0
2013-06-10 05:30:00,0.006,0.0
2013-06-10 06:00:00,0.024,0.0
2013-06-10 06:30:00,0.019000001,0.0
2013-06-10 07:00:00,0.007,0.0
2013-06-10 07:30:00,1.87,7.333863
2013-06-10 08:00:00,12.301001,13.5400305
2013-06-10 08:30:00,22.609,26.122902
2013-06-10 09:00:00,41.601997,40.558304
2013-06-10 09:30:00,62.332,51.21869
2013-06-10 10:00:00,73.191,65.80089
2013-06-10 10:30:00,61.46,72.5862
2013-06-10 11:00:00,77.791,63.220734
2013-06-10 11:30:00,85.328995,65.95307
2013-06-10 12:00:00,73.718,66.631775
2013-06-10 12:30:00,78.736,60.362526
2013-06-10 13:00:00,67.752,60.45384
2013-06-10 13:30:00,56.122,47.493355
2013-06-10 14:00:00,29.241001,38.224762
2013-06-10 14:30:00,16.418,21.952902
2013-06-10 15:00:00,5.728,12.836546
2013-06-10 15:30:00,3.515,6.44587
2013-06-10 16:00:00,2.688,3.2770224
2013-06-10 16:30:00,1.156,2.1140695
2013-06-10 17:00:00,0.22,1.8359051
2013-06-10 17:30:00,0.001,0.6151667
2013-06-10 18:00:00,0.019000001,0.0
2013-06-10 18:30:00,0.024,0.0
2013-06-10 19:00:00,0.006,0.0
2013-06-10 19:30:00,0.026,0.0
2013-06-10 20:00:00,0.019000001,0.0
2013-06-10 20:30:00,0.012,0.0
2013-06-10 21:00:00,0.0,0.0
2013-06-10 21:30:00,0.006,0.0
2013-06-10 22:00:00,0.018,0.0
2013-06-10 22:30:00,0.02,0.0
2013-06-10 23:00:00,0.012,0.0
2013-06-10 23:30:00,0.018,0.0
2013-06-11 00:00:00,0.030000001,0.0
2013-06-11 00:30:00,0.006,0.0
2013-06-11 01:00:00,0.012,0.0
2013-06-11 01:30:00,0.018,0.0
2013-06-11 02:00:00,0.018,0.0
2013-06-11 02:30:00,0.012,0.0
2013-06-11 03:00:00,0.018,0.0
2013-06-11 03:30:00,0.012,0.0
2013-06-11 04:00:00,0.0,0.0
2013-06-11 04:30:00,0.0,0.0
2013-06-11 05:00:00,0.0,0.0
2013-06-11 05:30:00,0.030000001,0.0
2013-06-11 06:00:00,0.025,0.0
2013-06-11 06:30:00,0.0,0.0
2013-06-11 07:00:00,0.013,0.0
2013-06-11 07:30:00,1.9300003,4.8265185
2013-06-11 08:00:00,11.709999,8.467342
2013-06-11 08:30:00,25.453999,19.315401
2013-06-11 09:00:00,43.271996,44.758667
2013-06-11 09:30:00,60.818,65.51426
2013-06-11 10:00:00,76.09,79.5702
2013-06-11 10:30:00,88.599,91.20372
2013-06-11 11:00:00,97.479,95.76848
2013-06-11 11:30:00,102.138,103.68999
2013-06-11 12:00:00,103.482,106.424034
2013-06-11 12:30:00,103.454,103.75622
2013-06-11 13:00:00,97.801994,98.89203
2013-06-11 13:30:00,86.399994,92.374435
2013-06-11 14:00:00,71.782005,79.366196
2013-06-11 14:30:00,64.789,65.14965
2013-06-11 15:00:00,47.334,52.410423
2013-06-11 15:30:00,31.322,36.031433
2013-06-11 16:00:00,19.987999,18.839931
2013-06-11 16:30:00,8.384,6.6952815
2013-06-11 17:00:00,0.527,2.734875
2013-06-11 17:30:00,0.018,1.8460331
2013-06-11 18:00:00,0.007,0.0
2013-06-11 18:30:00,0.030000001,0.0
2013-06-11 19:00:00,0.024,0.0
2013-06-11 19:30:00,0.001,0.0
2013-06-11 20:00:00,0.018,0.0
2013-06-11 20:30:00,0.019000001,0.0
2013-06-11 21:00:00,0.012,0.0
2013-06-11 21:30:00,0.018,0.0
2013-06-11 22:00:00,0.006,0.0
2013-06-11 22:30:00,0.008,0.0
2013-06-11 23:00:00,0.024999999,0.0
2013-06-11 23:30:00,0.007,0.0
2013-06-12 00:00:00,0.006,0.0
2013-06-12 00:30:00,0.012,0.0
2013-06-12 01:00:00,0.018,0.0
2013-06-12 01:30:00,0.0,0.0
2013-06-12 02:00:00,0.0,0.0
2013-06-12 02:30:00,0.030000001,0.0
2013-06-12 03:00:00,0.018,0.0
2013-06-12 03:30:00,0.0,0.0
2013-06-12 04:00:00,0.006,0.0
2013-06-12 04:30:00,0.018,0.0
2013-06-12 05:00:00,0.012,0.0
2013-06-12 05:30:00,0.006,0.0
2013-06-12 06:00:00,0.018,0.0
2013-06-12 06:30:00,0.031,0.0
2013-06-12 07:00:00,0.012,0.0
2013-06-12 07:30:00,0.65700006,4.56048
2013-06-12 08:00:00,3.3779998,7.27712
2013-06-12 08:30:00,10.557,15.563055
2013-06-12 09:00:00,19.114,29.775927
2013-06-12 09:30:00,33.635998,42.03247
2013-06-12 10:00:00,31.532999,50.599297
2013-06-12 10:30:00,29.573002,44.789703
2013-06-12 11:00:00,30.597,40.791576
2013-06-12 11:30:00,33.184002,39.11971
2013-06-12 12:00:00,17.572,38.504684
2013-06-12 12:30:00,3.275,28.451878
2013-06-12 13:00:00,6.637,20.063
2013-06-12 13:30:00,7.503,18.980953
2013-06-12 14:00:00,9.4939995,14.846494
2013-06-12 14:30:00,15.688001,12.079585
2013-06-12 15:00:00,26.275,11.041732
2013-06-12 15:30:00,14.303001,11.081871
2013-06-12 16:00:00,13.285,6.520569
2013-06-12 16:30:00,8.813,3.707408
2013-06-12 17:00:00,1.0189999,2.2804613
2013-06-12 17:30:00,0.037,1.8233123
2013-06-12 18:00:00,0.006,0.0
2013-06-12 18:30:00,0.018,0.0
2013-06-12 19:00:00,0.006,0.0
2013-06-12 19:30:00,0.006,0.0
2013-06-12 20:00:00,0.0,0.0
2013-06-12 20:30:00,0.025000002,0.0
2013-06-12 21:00:00,0.019000001,0.0
2013-06-12 21:30:00,0.006,0.0
2013-06-12 22:00:00,0.008,0.0
2013-06-12 22:30:00,0.013,0.0
2013-06-12 23:00:00,0.042000003,0.0
2013-06-12 23:30:00,0.018,0.0
2013-06-13 00:00:00,0.012,0.0
2013-06-13 00:30:00,0.018,0.0
2013-06-13 01:00:00,0.006,0.0
2013-06-13 01:30:00,0.026,0.0
2013-06-13 02:00:00,0.012,0.0
2013-06-13 02:30:00,0.006,0.0
2013-06-13 03:00:00,0.012,0.0
2013-06-13 03:30:00,0.012,0.0
2013-06-13 04:00:00,0.012,0.0
2013-06-13 04:30:00,0.024,0.0
2013-06-13 05:00:00,0.018,0.0
2013-06-13 05:30:00,0.006,0.0
2013-06-13 06:00:00,0.012,0.0
2013-06-13 06:30:00,0.013,0.0
2013-06-13 07:00:00,0.006,0.0
2013-06-13 07:30:00,1.407,4.304575
2013-06-13 08:00:00,9.886001,7.9281783
2013-06-13 08:30:00,24.490002,15.61543
2013-06-13 09:00:00,37.831,36.656998
2013-06-13 09:30:00,53.292,53.32115
2013-06-13 10:00:00,76.159,72.68698
2013-06-13 10:30:00,88.617004,88.953606
2013-06-13 11:00:00,95.98,96.640114
2013-06-13 11:30:00,101.726,101.7311
2013-06-13 12:00:00,102.298996,101.11006
2013-06-13 12:30:00,101.21001,98.410255
2013-06-13 13:00:00,83.526,95.83478
2013-06-13 13:30:00,74.979996,81.70282
2013-06-13 14:00:00,69.052,68.52074
2013-06-13 14:30:00,65.745995,56.992413
2013-06-13 15:00:00,50.001,47.131004
2013-06-13 15:30:00,33.252,31.643341
2013-06-13 16:00:00,12.294,17.766043
2013-06-13 16:30:00,4.309,5.5099955
2013-06-13 17:00:00,0.14999999,2.5259528
2013-06-13 17:30:00,0.019000001,1.8582698
2013-06-13 18:00:00,0.018,0.0
2013-06-13 18:30:00,0.006,0.0
2013-06-13 19:00:00,0.012,0.0
2013-06-13 19:30:00,0.024,0.0
2013-06-13 20:00:00,0.012,0.0
2013-06-13 20:30:00,0.018,0.0
2013-06-13 21:00:00,0.024,0.0
2013-06-13 21:30:00,0.013,0.0
2013-06-13 22:00:00,0.019000001,0.0
2013-06-13 22:30:00,0.006,0.0
2013-06-13 23:00:00,0.012,0.0
2013-06-13 23:30:00,0.0,0.0
2013-06-14 00:00:00,0.012,0.0
2013-06-14 00:30:00,0.006,0.0
2013-06-14 01:00:00,0.001,0.0
2013-06-14 01:30:00,0.036000002,0.0
2013-06-14 02:00:00,0.006,0.0
2013-06-14 02:30:00,0.024,0.0
2013-06-14 03:00:00,0.036,0.0
2013-06-14 03:30:00,0.006,0.0
2013-06-14 04:00:00,0.042000003,0.0
2013-06-14 04:30:00,0.0,0.0
2013-06-14 05:00:00,0.018,0.0
2013-06-14 05:30:00,0.012,0.0
2013-06-14 06:00:00,0.012,0.0
2013-06-14 06:30:00,0.006,0.0
2013-06-14 07:00:00,0.012,0.0
2013-06-14 07:30:00,0.877,4.7571883
2013-06-14 08:00:00,11.475,7.1334095
2013-06-14 08:30:00,25.953001,20.139214
2013-06-14 09:00:00,42.243004,43.662155
2013-06-14 09:30:00,60.05,65.890755
2013-06-14 10:00:00,77.01599,76.78589
2013-06-14 10:30:00,90.02801,89.00097
2013-06-14 11:00:00,97.57201,96.227974
2013-06-14 11:30:00,103.248,96.2447
2013-06-14 12:00:00,103.21001,95.153824
2013-06-14 12:30:00,101.699,94.1056
2013-06-14 13:00:00,97.983,87.27558
2013-06-14 13:30:00,89.116,81.26394
2013-06-14 14:00:00,77.30699,71.369804
2013-06-14 14:30:00,58.432003,56.53974
2013-06-14 15:00:00,43.369,44.133305
2013-06-14 15:30:00,28.183998,32.129265
2013-06-14 16:00:00,14.332998,18.095705
2013-06-14 16:30:00,4.657,7.163405
2013-06-14 17:00:00,0.18899998,2.7245636
2013-06-14 17:30:00,0.012,1.8645254
2013-06-14 18:00:00,0.012,0.0
2013-06-14 18:30:00,0.012,0.0
2013-06-14 19:00:00,0.0,0.0
2013-06-14 19:30:00,0.0,0.0
2013-06-14 20:00:00,0.019000001,0.0
2013-06-14 20:30:00,0.012,0.0
2013-06-14 21:00:00,0.043,0.0
2013-06-14 21:30:00,0.018,0.0
2013-06-14 22:00:00,0.013,0.0
2013-06-14 22:30:00,0.026,0.0
2013-06-14 23:00:00,0.007,0.0
2013-06-14 23:30:00,0.012,0.0
2013-06-15 00:00:00,0.014,0.0
2013-06-15 00:30:00,0.030000001,0.0
2013-06-15 01:00:00,0.0,0.0
2013-06-15 01:30:00,0.012,0.0
2013-06-15 02:00:00,0.012,0.0
