timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-05-05T00:00:00.000000000,0.3352148,0.3608345,5.839999586939813,7.310622493326664
2013-05-05T00:30:00.000000000,0.3295704,0.33212945,5.5160008261203775,5.662894611537458
2013-05-05T01:00:00.000000000,0.35281,0.33020672,6.84999935668707,5.55252625745535
2013-05-05T01:30:00.000000000,0.34138185,0.35733035,6.194000830769539,7.1094768694043164
2013-05-05T02:00:00.000000000,0.3510679,0.34181818,6.749999633550645,6.219047378480435
2013-05-05T02:30:00.000000000,0.3461552,0.35628828,6.468000585377217,7.0496600818037995
2013-05-05T03:00:00.000000000,0.33035433,0.34822902,5.560999418497087,6.587042253911496
2013-05-05T03:30:00.000000000,0.31667885,0.33047125,4.775999453485013,5.567710545241834
2013-05-05T04:00:00.000000000,0.31356052,0.31760702,4.597000718891621,4.829277896344663
2013-05-05T04:30:00.000000000,0.30216718,0.31510553,3.9430003056526193,4.68568749755621
2013-05-05T05:00:00.000000000,0.3084213,0.30313525,4.302000252604485,3.9985693930983555
2013-05-05T05:30:00.000000000,0.3087349,0.30956557,4.320000373840333,4.3676830747723585
2013-05-05T06:00:00.000000000,0.31052926,0.30805096,4.423000687420369,4.280741223275663
2013-05-05T06:30:00.000000000,0.31725377,0.3092241,4.809000816226006,4.348081726253033
2013-05-05T07:00:00.000000000,0.3277586,0.31609377,5.411999745488168,4.742414737641813
2013-05-05T07:30:00.000000000,0.33180028,0.32705063,5.643999787449838,5.371360049605371
2013-05-05T08:00:00.000000000,0.2733006,0.3289664,2.2860003598928462,5.4813298075795185
2013-05-05T08:30:00.000000000,0.23969547,0.25989434,0.35699962756037823,1.516454975306989
2013-05-05T09:00:00.000000000,0.18290304,0.22699949,-2.9029999002516256,-0.3717751916050899
2013-05-05T09:30:00.000000000,0.1642103,0.17775157,-3.9760000943243488,-3.1987043249011027
2013-05-05T10:00:00.000000000,0.14111006,0.16198543,-5.302000186681746,-4.103712511241435
2013-05-05T10:30:00.000000000,0.11787046,0.14209238,-6.63600000028312,-5.245613378465174
2013-05-05T11:00:00.000000000,0.114142366,0.11819568,-6.849999921008943,-6.617331417977808
2013-05-05T11:30:00.000000000,0.12449043,0.11395401,-6.256000197008251,-6.860812054276464
2013-05-05T12:00:00.000000000,0.14185917,0.12806624,-5.258999706983565,-6.05074159157276
2013-05-05T12:30:00.000000000,0.14806104,0.15015808,-4.90300035047531,-4.782626036584376
2013-05-05T13:00:00.000000000,0.15536045,0.16074684,-4.483999714285134,-4.174809739768504
2013-05-05T13:30:00.000000000,0.14663252,0.1731936,-4.984999952375888,-3.460340757310389
2013-05-05T14:00:00.000000000,0.12893279,0.16908494,-6.001000047653912,-3.696186481893061
2013-05-05T14:30:00.000000000,0.15123166,0.15733716,-4.721000170081853,-4.370532403767108
2013-05-05T15:00:00.000000000,0.20969653,0.19008723,-1.3649997105598437,-2.490612880170344
2013-05-05T15:30:00.000000000,0.2753911,0.26087084,2.4060000276565563,1.5725081945061694
2013-05-05T16:00:00.000000000,0.2865231,0.3326128,3.0449991993904124,5.690640664219857
2013-05-05T16:30:00.000000000,0.3290652,0.33422258,5.487000820875169,5.783044822037221
2013-05-05T17:00:00.000000000,0.38887146,0.3828455,8.919999613106251,8.574096884191038
2013-05-05T17:30:00.000000000,0.43507195,0.43322554,11.571999797821045,11.466012579500676
2013-05-05T18:00:00.000000000,0.43578622,0.45622513,11.61300045412779,12.786234739005566
2013-05-05T18:30:00.000000000,0.44420055,0.43609378,12.09599971562624,11.630655011355877
2013-05-05T19:00:00.000000000,0.47160378,0.44275478,13.669000236093998,12.013009610950947
2013-05-05T19:30:00.000000000,0.44386956,0.465319,12.077000538051129,13.308241676270962
2013-05-05T20:00:00.000000000,0.42414898,0.4318302,10.944999566435815,11.385917001068593
2013-05-05T20:30:00.000000000,0.40773842,0.4154041,10.003000634849071,10.443026788055898
2013-05-05T21:00:00.000000000,0.38723388,0.39878216,8.82599936014414,9.488893769800663
2013-05-05T21:30:00.000000000,0.4076513,0.3802823,9.998000221014024,8.42696530967951
2013-05-05T22:00:00.000000000,0.3835058,0.40035424,8.611999439418316,9.579133875787258
2013-05-05T22:30:00.000000000,0.36108497,0.37497184,7.324999324619771,8.122133376300335
2013-05-05T23:00:00.000000000,0.3657364,0.35658738,7.592000552713872,7.066828796565534
2013-05-05T23:30:00.000000000,0.35474375,0.36357,6.961000674545765,7.46764540988207
2013-05-06T00:00:00.000000000,0.32223615,0.35447064,5.094999511182309,6.945323701441288
2013-05-06T00:30:00.000000000,0.30040765,0.32262912,3.8419998154640207,5.117556971609593
2013-05-06T01:00:00.000000000,0.333072,0.30155376,5.716999328732491,3.9077887018322954
2013-05-06T01:30:00.000000000,0.3248493,0.33606532,5.244999951243401,5.888821622669697
2013-05-06T02:00:00.000000000,0.33077246,0.32559064,5.585000720620156,5.287553934872151
2013-05-06T02:30:00.000000000,0.32871675,0.3339778,5.466999165534974,5.7689930261969575
2013-05-06T03:00:00.000000000,0.32580745,0.33034304,5.299999371290208,5.5603510583043105
2013-05-06T03:30:00.000000000,0.29143584,0.32845837,3.3269999582767498,5.452167284607888
2013-05-06T04:00:00.000000000,0.29239398,0.29121104,3.381999378323556,3.314096050798894
2013-05-06T04:30:00.000000000,0.2944671,0.29587647,3.500999989748002,3.5819013139605533
2013-05-06T05:00:00.000000000,0.289415,0.3012415,3.210999937295915,3.8898638519644746
2013-05-06T05:30:00.000000000,0.2952336,0.29589972,3.544999525785447,3.583235670030118
2013-05-06T06:00:00.000000000,0.29612207,0.30164117,3.5959992990493785,3.912806222796441
2013-05-06T06:30:00.000000000,0.32308978,0.29979733,5.143999461054803,3.8069661257863054
2013-05-06T07:00:00.000000000,0.35725236,0.32947025,7.104999933719636,5.510251120030881
2013-05-06T07:30:00.000000000,0.37052715,0.3656502,7.866999363660813,7.587053170979024
2013-05-06T08:00:00.000000000,0.3608411,0.37018946,7.311000560879708,7.84761527568102
2013-05-06T08:30:00.000000000,0.2725689,0.34932038,2.2440006472468386,6.6496885606646545
2013-05-06T09:00:00.000000000,0.21302393,0.24608946,-1.1740003249049173,0.7240270948410046
2013-05-06T09:30:00.000000000,0.17910525,0.18475965,-3.1210003231167778,-2.796426762759684
2013-05-06T10:00:00.000000000,0.12156371,0.16304284,-6.423999902948736,-4.043014706492422
2013-05-06T10:30:00.000000000,0.1106059,0.121475846,-7.052999957725404,-6.429043512284754
2013-05-06T11:00:00.000000000,0.10740044,0.11299935,-7.236999961510299,-6.915611320912836
2013-05-06T11:30:00.000000000,0.09795826,0.107506275,-7.779000000551341,-7.230924792289732
2013-05-06T12:00:00.000000000,0.15525591,0.10210875,-4.490000039815901,-7.540753718078135
2013-05-06T12:30:00.000000000,0.19675273,0.16367435,-2.1079999629259096,-4.0067646999359114
2013-05-06T13:00:00.000000000,0.15447196,0.21163467,-4.53500034290552,-1.253746917903422
2013-05-06T13:30:00.000000000,0.12996063,0.16948971,-5.942000125467776,-3.6729515791535365
2013-05-06T14:00:00.000000000,0.13365388,0.14839289,-5.730000028133391,-4.883951562225818
2013-05-06T14:30:00.000000000,0.15769485,0.16235182,-4.350000427424907,-4.082681006729602
2013-05-06T15:00:00.000000000,0.17767674,0.20051822,-3.2029999250173553,-1.8918530974984156
2013-05-06T15:30:00.000000000,0.23899864,0.2311812,0.31699973830580824,-0.13173650968074682
2013-05-06T16:00:00.000000000,0.30828193,0.29824772,4.293999248325826,3.718015897333623
2013-05-06T16:30:00.000000000,0.35831505,0.36714134,7.166000534653664,7.672646980702877
2013-05-06T17:00:00.000000000,0.45156965,0.4152021,12.519000853955745,10.431431575953962
2013-05-06T17:30:00.000000000,0.47529703,0.5035182,13.881000333428384,15.500953080415727
2013-05-06T18:00:00.000000000,0.48940805,0.49228218,14.69100065690279,14.855981809914113
2013-05-06T18:30:00.000000000,0.4831539,0.4833832,14.332000709950924,14.345162935078145
2013-05-06T19:00:00.000000000,0.44869515,0.472783,12.353999172389507,13.736689724504949
2013-05-06T19:30:00.000000000,0.4612557,0.44653413,13.074999656736852,12.22995195788145
2013-05-06T20:00:00.000000000,0.44555938,0.45570198,12.173999670743942,12.756204884588719
2013-05-06T20:30:00.000000000,0.41104838,0.43383822,10.192999253451825,11.501181415498257
2013-05-06T21:00:00.000000000,0.37780914,0.39936307,8.28500008815527,9.522238985836507
2013-05-06T21:30:00.000000000,0.36829728,0.37039098,7.739000402331353,7.859183116376401
2013-05-06T22:00:00.000000000,0.36697328,0.36309347,7.663000270605088,7.44029111045599
2013-05-06T22:30:00.000000000,0.3639246,0.36542854,7.487999472081662,7.574328888356686
2013-05-06T23:00:00.000000000,0.3455106,0.36400673,6.430999575853349,7.492714196860791
2013-05-06T23:30:00.000000000,0.3526358,0.34464917,6.840000239729882,6.381551419198514
2013-05-07T00:00:00.000000000,0.33450055,0.3535224,5.7990006413459785,6.890892238080502
2013-05-07T00:30:00.000000000,0.333734,0.33455446,5.7549993945956235,5.802095320999623
2013-05-07T01:00:00.000000000,0.34263614,0.33654514,6.26599960500002,5.916364100515843
2013-05-07T01:30:00.000000000,0.34937808,0.34711382,6.65300050085783,6.523027376830578
2013-05-07T02:00:00.000000000,0.3478973,0.35528126,6.568000308513642,6.991855092585087
2013-05-07T02:30:00.000000000,0.3331417,0.35273036,5.721000686228276,6.845428331792355
2013-05-07T03:00:00.000000000,0.32073796,0.33589146,5.009000262498857,5.878841323554517
2013-05-07T03:30:00.000000000,0.29270756,0.32414845,3.3999994995594034,5.204769115746022
2013-05-07T04:00:00.000000000,0.29295146,0.29442266,3.4139999740123756,3.4984493167996416
2013-05-07T04:30:00.000000000,0.29939723,0.29618403,3.783999804973603,3.5995558711886417
2013-05-07T05:00:00.000000000,0.29565173,0.30481014,3.569000827908517,4.094711458623411
2013-05-07T05:30:00.000000000,0.30150518,0.29938897,3.9050002397894867,3.783525937497617
2013-05-07T06:00:00.000000000,0.29485035,0.30477253,3.5229997577667245,4.092552538931371
2013-05-07T06:30:00.000000000,0.30286402,0.29424655,3.983000194907189,3.4883407142162333
2013-05-07T07:00:00.000000000,0.35136408,0.30345243,6.767000698447228,4.0167765105962765
2013-05-07T07:30:00.000000000,0.34396014,0.3579596,6.341999736726285,7.145596861779691
2013-05-07T08:00:00.000000000,0.32988396,0.33587343,5.533999236643315,5.877806342244149
2013-05-07T08:30:00.000000000,0.28596565,0.32303852,3.0130003144145023,5.141057034850121
2013-05-07T09:00:00.000000000,0.209592,0.27361384,-1.3710000360906112,2.3039816632866867
2013-05-07T09:30:00.000000000,0.20239712,0.19200745,-1.7840003467500196,-2.380388225972651
2013-05-07T10:00:00.000000000,0.18250236,0.18955302,-2.9259995799660667,-2.5212774090766894
2013-05-07T10:30:00.000000000,0.15656249,0.17698532,-4.414999819785355,-3.2426884645223604
2013-05-07T11:00:00.000000000,0.14506464,0.15452942,-5.07499970319867,-4.531702088415622
2013-05-07T11:30:00.000000000,0.15482038,0.14058557,-4.515000398278235,-5.33210702317953
2013-05-07T12:00:00.000000000,0.15464617,0.15100604,-4.5250003705918775,-4.733951122164725
2013-05-07T12:30:00.000000000,0.194488,0.15709344,-2.2379996030032623,-4.384522613942622
2013-05-07T13:00:00.000000000,0.20128219,0.2055656,-1.8479998274147498,-1.6021233376860606
2013-05-07T13:30:00.000000000,0.16414063,0.21564016,-3.979999741107224,-1.0238236814141262
2013-05-07T14:00:00.000000000,0.20248424,0.18087411,-1.778999932914971,-3.019464379787444
2013-05-07T14:30:00.000000000,0.24014843,0.23322126,0.3829998977184307,-0.014633078873156343
2013-05-07T15:00:00.000000000,0.26067036,0.281566,1.5610002287626277,2.760451188981534
2013-05-07T15:30:00.000000000,0.28453714,0.3063552,2.931000712513925,4.1834016587138185
2013-05-07T16:00:00.000000000,0.27601826,0.33445132,2.442000270128251,5.7961745436191565
2013-05-07T16:30:00.000000000,0.32587716,0.32500687,5.304000728785993,5.254044490396978
2013-05-07T17:00:00.000000000,0.40097907,0.38372353,9.615000682651997,8.624497907936574
2013-05-07T17:30:00.000000000,0.43291175,0.4484513,11.44800048327446,12.340002119362355
2013-05-07T18:00:00.000000000,0.48644647,0.45351323,14.521000272214414,12.630566707074642
2013-05-07T18:30:00.000000000,0.48325843,0.48450795,14.338000180125237,14.409725240290165
2013-05-07T19:00:00.000000000,0.43583846,0.46670684,11.61599933385849,13.387906155049802
2013-05-07T19:30:00.000000000,0.4629107,0.4294127,13.170000676751137,11.24714739125967
2013-05-07T20:00:00.000000000,0.4283997,0.45541963,11.18900025945902,12.739997590482234
2013-05-07T20:30:00.000000000,0.41845232,0.41587874,10.618000215172769,10.470271601855755
2013-05-07T21:00:00.000000000,0.41763353,0.40674707,10.571000088691711,9.946095480620862
2013-05-07T21:30:00.000000000,0.39557856,0.40603694,9.305000685572624,9.905332613408566
2013-05-07T22:00:00.000000000,0.37094527,0.385807,7.891000665783883,8.744093847453595
2013-05-07T22:30:00.000000000,0.38779137,0.36551592,8.857999955832959,7.5793446986079225
2013-05-07T23:00:00.000000000,0.3757883,0.3841727,8.169000067174435,8.65028177291155
2013-05-07T23:30:00.000000000,0.36078882,0.3728653,7.3079999704360965,8.001213344991207
2013-05-08T00:00:00.000000000,0.3490645,0.36058953,6.635000379621983,7.296560433208943
2013-05-08T00:30:00.000000000,0.30350858,0.35081622,4.0199994937181485,6.7355526630282405
2013-05-08T01:00:00.000000000,0.30241108,0.30459163,3.9570007801055915,4.082168511569501
2013-05-08T01:30:00.000000000,0.30437964,0.30469006,4.0700002106428155,4.087818996310235
2013-05-08T02:00:00.000000000,0.2957911,0.30889764,3.577000121474267,4.3293425770401965
2013-05-08T02:30:00.000000000,0.29866555,0.29971388,3.742000092327596,3.8021761296391494
2013-05-08T03:00:00.000000000,0.29791644,0.30231342,3.6989996126294145,3.95139477390051
2013-05-08T03:30:00.000000000,0.29260305,0.30079305,3.394000029385091,3.8641227548122417
2013-05-08T04:00:00.000000000,0.28789937,0.29623166,3.1239999215602885,3.60228959041834
2013-05-08T04:30:00.000000000,0.29056478,0.29420257,3.2769992413520823,3.4858157019615184
2013-05-08T05:00:00.000000000,0.29143584,0.2997994,3.3269999582767498,3.8070858756899844
2013-05-08T05:30:00.000000000,0.29967597,0.30207354,3.800000102818013,3.937625245690347
2013-05-08T06:00:00.000000000,0.28904915,0.3111274,3.189999225616456,4.457334695518018
2013-05-08T06:30:00.000000000,0.30469322,0.29504356,4.088000331878663,3.5340903095603
2013-05-08T07:00:00.000000000,0.36564928,0.3138906,7.587000138878823,4.615948575079442
2013-05-08T07:30:00.000000000,0.35716525,0.3843377,7.099999519884587,8.65975227957964
2013-05-08T08:00:00.000000000,0.31657434,0.351737,4.769999983310701,6.788406849086285
2013-05-08T08:30:00.000000000,0.28424096,0.2999743,2.913999647617341,3.817124339044095
2013-05-08T09:00:00.000000000,0.2279189,0.26691794,-0.3189996983408916,1.9196238188743602
2013-05-08T09:30:00.000000000,0.2548866,0.20446387,1.2290004636645329,-1.6653649725317943
2013-05-08T10:00:00.000000000,0.2553047,0.23656604,1.253000055074693,0.17736365240812416
2013-05-08T10:30:00.000000000,0.26223826,0.240334,1.651000834941865,0.3936525070071232
2013-05-08T11:00:00.000000000,0.19922651,0.24877933,-1.9659996717870223,0.8784309099316608
2013-05-08T11:30:00.000000000,0.14206822,0.18546802,-5.246999911278484,-2.755764827609061
2013-05-08T12:00:00.000000000,0.23209992,0.13669834,-0.07900036281347159,-5.555242150843142
2013-05-08T12:30:00.000000000,0.22919062,0.23216754,-0.2460001570582378,-0.07511875522136573
2013-05-08T13:00:00.000000000,0.24758719,0.23813576,0.8099998274743568,0.2674686120748531
2013-05-08T13:30:00.000000000,0.22007944,0.25873533,-0.7690001631677139,1.4499253502488147
2013-05-08T14:00:00.000000000,0.20157835,0.2318264,-1.830999617874621,-0.09470128589868429
2013-05-08T14:30:00.000000000,0.17840841,0.2221326,-3.161000212371348,-0.6511448740363109
2013-05-08T15:00:00.000000000,0.19032438,0.20976934,-2.4769998821914183,-1.3608204389214502
2013-05-08T15:30:00.000000000,0.22304101,0.23042098,-0.5989997784793365,-0.1753750852942455
2013-05-08T16:00:00.000000000,0.27134943,0.27099064,2.1739999856948864,2.1534047129750262
2013-05-08T16:30:00.000000000,0.3635936,0.32060096,7.46900029450655,5.001136115252972
2013-05-08T17:00:00.000000000,0.41108325,0.41170767,10.195000787556172,10.230843644440174
2013-05-08T17:30:00.000000000,0.43017665,0.44593546,11.290999805986882,12.195587156951428
2013-05-08T18:00:00.000000000,0.4557855,0.45108494,12.761000012874604,12.49117781919241
2013-05-08T18:30:00.000000000,0.4403505,0.45903215,11.874999557673931,12.947363366544247
2013-05-08T19:00:00.000000000,0.4534337,0.43626067,12.626000814318658,11.640235003650188
2013-05-08T19:30:00.000000000,0.44956622,0.45416537,12.403999889314175,12.668000526964665
2013-05-08T20:00:00.000000000,0.45864254,0.44451806,12.924999216675758,12.114225650966167
2013-05-08T20:30:00.000000000,0.43184906,0.4481587,11.386999882340431,12.323206340014934
2013-05-08T21:00:00.000000000,0.38345355,0.41635546,8.609000559687615,10.497636165559292
2013-05-08T21:30:00.000000000,0.40045643,0.37453768,9.584999910354615,8.097211710631848
2013-05-08T22:00:00.000000000,0.38406327,0.39322105,8.644000035107137,9.169674740850926
2013-05-08T22:30:00.000000000,0.38037002,0.3801839,8.431999937772751,8.421316535651684
2013-05-08T23:00:00.000000000,0.37732136,0.3794383,8.257000849962235,8.378517920076847
2013-05-08T23:30:00.000000000,0.32969233,0.37701997,5.522999352633954,8.239700410306455
2013-05-09T00:00:00.000000000,0.3080729,0.32691327,4.2820003079772,5.36347537380457
2013-05-09T00:30:00.000000000,0.2987875,0.3080832,3.749000329554082,4.282592214643956
2013-05-09T01:00:00.000000000,0.29615694,0.30099246,3.5980008331537254,3.875569134891034
2013-05-09T01:30:00.000000000,0.29183653,0.30077204,3.350000493347646,3.862916702210904
2013-05-09T02:00:00.000000000,0.28920594,0.29553816,3.19899928623438,3.562481301009656
2013-05-09T02:30:00.000000000,0.2940664,0.29123503,3.477999454677106,3.3154731746912014
2013-05-09T03:00:00.000000000,0.2942232,0.2966333,3.4869995152950297,3.625344868302346
2013-05-09T03:30:00.000000000,0.28946728,0.29848984,3.214000527739526,3.7319137290120135
2013-05-09T04:00:00.000000000,0.29399672,0.29633024,3.4739998078942307,3.6079486287236224
2013-05-09T04:30:00.000000000,0.2944671,0.3055294,3.500999989748002,4.135997803986074
2013-05-09T05:00:00.000000000,0.28619212,0.30783847,3.026000021815301,4.268543840229512
2013-05-09T05:30:00.000000000,0.30378732,0.2979642,4.035999791562558,3.7017401747107517
2013-05-09T06:00:00.000000000,0.32572037,0.31874827,5.295000668168068,4.894787936508656
