timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-04-21 12:00:00,0.1290199,0.09530741,-5.9959996338188635,-7.931164064764975,0.32369557,0.31453606,0.3378669,0.34362915,0.3400826,0.33693948,0.32655472,0.33110344,0.3329564,0.33103377,0.3256913,0.32469252,0.2951833,0.2941535,0.29838115,0.29688862,0.30145124,0.3020104,0.29754832,0.29976308,0.29483083,0.29051253,0.2885474,0.28927565,0.30088308,0.29910108,0.3194052,0.3192746,0.31164023,0.31153968,0.25082123,0.25399813,0.20958883,0.20464444,0.198083,0.20117766,0.16986252,0.16457614,0.15790617,0.15696317,0.13234404,0.13570955,0.10376762,0.099804886,0.088134184,0.088237345,0.09530741,0.1290199
2013-04-21 12:30:00,0.18673566,0.1403212,-2.6829996539950356,-5.347282757401465,0.34937334,0.34362915,0.33800748,0.33693948,0.32508245,0.33110344,0.33606142,0.33103377,0.3203714,0.32469252,0.29730377,0.2941535,0.29940096,0.29688862,0.3012502,0.3020104,0.29757437,0.29976308,0.29543063,0.29051253,0.2835397,0.28927565,0.3055874,0.29910108,0.31980628,0.3192746,0.30983424,0.31153968,0.2546924,0.25399813,0.20708825,0.20464444,0.1948725,0.20117766,0.17184871,0.16457614,0.15676162,0.15696317,0.13646558,0.13570955,0.10171278,0.099804886,0.08567851,0.088237345,0.13079959,0.1290199,0.1403212,0.18673566
2013-04-21 13:00:00,0.2001324,0.19832727,-1.9139999868273723,-2.0176178677678096,0.34326223,0.33693948,0.3288654,0.33110344,0.33248544,0.33103377,0.3209805,0.32469252,0.29713893,0.2941535,0.29609135,0.29688862,0.30345437,0.3020104,0.30252945,0.29976308,0.28810984,0.29051253,0.29066136,0.28927565,0.3015015,0.29910108,0.31782854,0.3192746,0.31488976,0.31153968,0.25171977,0.25399813,0.2066934,0.20464444,0.19573711,0.20117766,0.17003325,0.16457614,0.15600348,0.15696317,0.13789748,0.13570955,0.10386689,0.099804886,0.082965165,0.088237345,0.13222797,0.1290199,0.18728638,0.18673566,0.19832727,0.2001324
2013-04-21 13:30:00,0.1540887,0.21032389,-4.557000110924243,-1.3289883484542357,0.33456087,0.33110344,0.33459586,0.33103377,0.31895182,0.32469252,0.29627857,0.2941535,0.29629064,0.29688862,0.30387503,0.3020104,0.299335,0.29976308,0.29185957,0.29051253,0.29072902,0.28927565,0.29529256,0.29910108,0.32505324,0.3192746,0.3101324,0.31153968,0.25399667,0.25399813,0.21033168,0.20464444,0.19285762,0.20117766,0.17045566,0.16457614,0.15342271,0.15696317,0.13970526,0.13570955,0.09978406,0.099804886,0.09202489,0.088237345,0.12709571,0.1290199,0.18592246,0.18673566,0.20220706,0.2001324,0.21032389,0.1540887
2013-04-21 14:00:00,0.1922581,0.16210693,-2.366000275045632,-4.096737934708594,0.33832172,0.33103377,0.31649044,0.32469252,0.29750678,0.2941535,0.2978835,0.29688862,0.30050403,0.3020104,0.2983613,0.29976308,0.29688084,0.29051253,0.28596777,0.28927565,0.29880804,0.29910108,0.32351795,0.3192746,0.3079998,0.31153968,0.25839558,0.25399813,0.20915702,0.20464444,0.19439954,0.20117766,0.17151526,0.16457614,0.1525163,0.15696317,0.13550387,0.13570955,0.1036655,0.099804886,0.09013749,0.088237345,0.1278934,0.1290199,0.18947537,0.18673566,0.19910267,0.2001324,0.15626115,0.1540887,0.16210693,0.1922581
2013-04-21 14:30:00,0.23450403,0.2224749,0.05900028154254075,-0.6314956255555141,0.33051282,0.32469252,0.2924048,0.2941535,0.2978772,0.29688862,0.2971415,0.3020104,0.30251864,0.29976308,0.29360086,0.29051253,0.28401062,0.28927565,0.305764,0.29910108,0.31518498,0.3192746,0.3113021,0.31153968,0.2561394,0.25399813,0.20664568,0.20464444,0.19773151,0.20117766,0.17219932,0.16457614,0.15018195,0.15696317,0.13801397,0.13570955,0.10193956,0.099804886,0.086017944,0.088237345,0.13105235,0.1290199,0.19276147,0.18673566,0.19223191,0.2001324,0.15869094,0.1540887,0.19396196,0.1922581,0.2224749,0.23450403
2013-04-21 15:00:00,0.20525417,0.2697367,-1.6200002875924098,2.0814264672994622,0.29661953,0.2941535,0.2987842,0.29688862,0.2956247,0.3020104,0.30262032,0.29976308,0.2895485,0.29051253,0.28828934,0.28927565,0.30490988,0.29910108,0.31751847,0.3192746,0.316787,0.31153968,0.25125703,0.25399813,0.21364728,0.20464444,0.1958355,0.20117766,0.17129731,0.16457614,0.15319395,0.15696317,0.13705018,0.13570955,0.09697829,0.099804886,0.08955016,0.088237345,0.13191187,0.1290199,0.18806498,0.18673566,0.19969174,0.2001324,0.1564685,0.1540887,0.18775368,0.1922581,0.23528636,0.23450403,0.2697367,0.20525417
2013-04-21 15:30:00,0.20562002,0.23085508,-1.5989995759129512,-0.15045684105157736,0.30528927,0.29688862,0.2967284,0.3020104,0.30054176,0.29976308,0.2884574,0.29051253,0.29047203,0.28927565,0.29728624,0.29910108,0.3237103,0.3192746,0.30967677,0.31153968,0.25096512,0.25399813,0.20809057,0.20464444,0.19492543,0.20117766,0.16906558,0.16457614,0.15753922,0.15696317,0.13406019,0.13570955,0.10051809,0.099804886,0.09181586,0.088237345,0.122072116,0.1290199,0.19618939,0.18673566,0.19581842,0.2001324,0.15824799,0.1540887,0.18957226,0.1922581,0.2351631,0.23450403,0.20869488,0.20525417,0.23085508,0.20562002
2013-04-21 16:00:00,0.2836835,0.23292108,2.882000762641431,-0.031864234656094344,0.3106997,0.3020104,0.29154935,0.29976308,0.29638287,0.29051253,0.28279147,0.28927565,0.3007451,0.29910108,0.32191628,0.3192746,0.3082314,0.31153968,0.2567259,0.25399813,0.20703846,0.20464444,0.19165325,0.20117766,0.17483875,0.16457614,0.15309942,0.15696317,0.13404141,0.13570955,0.10875651,0.099804886,0.080628455,0.088237345,0.12940803,0.1290199,0.1929191,0.18673566,0.19096574,0.2001324,0.16288364,0.1540887,0.19007108,0.1922581,0.23212875,0.23450403,0.20737073,0.20525417,0.20824993,0.20562002,0.23292108,0.2836835
2013-04-21 16:30:00,0.32624298,0.34102982,5.324999729752541,6.173793889880181,0.29875922,0.29976308,0.2919949,0.29051253,0.28567526,0.28927565,0.30023715,0.29910108,0.31739408,0.3192746,0.3144256,0.31153968,0.25642473,0.25399813,0.20623836,0.20464444,0.19700071,0.20117766,0.17121895,0.16457614,0.14932024,0.15696317,0.14111853,0.13570955,0.10119957,0.099804886,0.08259568,0.088237345,0.13378288,0.1290199,0.18497568,0.18673566,0.19724697,0.2001324,0.16002685,0.1540887,0.18913762,0.1922581,0.2364396,0.23450403,0.20409977,0.20525417,0.20590886,0.20562002,0.28204218,0.2836835,0.34102982,0.32624298
2013-04-21 17:00:00,0.37888923,0.37232488,8.346999745428564,7.970192987799645,0.29088953,0.29051253,0.28796345,0.28927565,0.29900843,0.29910108,0.31636375,0.3192746,0.31299058,0.31153968,0.25246972,0.25399813,0.21071981,0.20464444,0.19937107,0.20117766,0.16411068,0.16457614,0.15649086,0.15696317,0.13733456,0.13570955,0.09554746,0.099804886,0.09431824,0.088237345,0.12083917,0.1290199,0.19308376,0.18673566,0.19470236,0.2001324,0.15624404,0.1540887,0.19504897,0.1922581,0.23337507,0.23450403,0.20551406,0.20525417,0.20470074,0.20562002,0.28403327,0.2836835,0.32463735,0.32624298,0.37232488,0.37888923
2013-04-21 17:30:00,0.3933835,0.40774837,9.178999836921692,10.00357201296091,0.2862279,0.28927565,0.30499482,0.29910108,0.31693724,0.3192746,0.30428064,0.31153968,0.25716177,0.25399813,0.21154466,0.20464444,0.18939489,0.20117766,0.17695634,0.16457614,0.14874227,0.15696317,0.13055982,0.13570955,0.104003936,0.099804886,0.08574442,0.088237345,0.12186829,0.1290199,0.19732772,0.18673566,0.19145972,0.2001324,0.15657867,0.1540887,0.19770592,0.1922581,0.22828561,0.23450403,0.20667168,0.20525417,0.21098319,0.20562002,0.27373275,0.2836835,0.33206773,0.32624298,0.38140434,0.37888923,0.40774837,0.3933835
2013-04-21 18:00:00,0.3788544,0.407185,8.344999922037125,9.97123269611597,0.30275166,0.29910108,0.3119328,0.3192746,0.31348643,0.31153968,0.25451547,0.25399813,0.19994912,0.20464444,0.2021606,0.20117766,0.17262183,0.16457614,0.14936885,0.15696317,0.1368572,0.13570955,0.10029313,0.099804886,0.08230579,0.088237345,0.13031796,0.1290199,0.19213477,0.18673566,0.18932237,0.2001324,0.16365734,0.1540887,0.18972957,0.1922581,0.23019493,0.23450403,0.21109758,0.20525417,0.20585781,0.20562002,0.27650657,0.2836835,0.33376592,0.32624298,0.37552926,0.37888923,0.39303672,0.3933835,0.407185,0.3788544
2013-04-21 18:30:00,0.44042018,0.39136004,11.878999204456807,9.062849273204804,0.31832665,0.3192746,0.3108196,0.31153968,0.25473762,0.25399813,0.20025223,0.20464444,0.19984299,0.20117766,0.16883059,0.16457614,0.15364307,0.15696317,0.14131723,0.13570955,0.09518636,0.099804886,0.09114191,0.088237345,0.12647739,0.1290199,0.1906763,0.18673566,0.19946243,0.2001324,0.15372461,0.1540887,0.19234125,0.1922581,0.23414034,0.23450403,0.2053839,0.20525417,0.20677724,0.20562002,0.282732,0.2836835,0.32929614,0.32624298,0.37450248,0.37888923,0.39713985,0.3933835,0.3763313,0.3788544,0.39136004,0.44042018
2013-04-21 19:00:00,0.42691892,0.44674587,11.10400006711483,12.24210657310486,0.31240347,0.31153968,0.2540531,0.25399813,0.20869616,0.20464444,0.18641147,0.20117766,0.17379284,0.16457614,0.1574327,0.15696317,0.13078105,0.13570955,0.110170126,0.099804886,0.08363296,0.088237345,0.12075119,0.1290199,0.19798149,0.18673566,0.19249283,0.2001324,0.1524494,0.1540887,0.19734704,0.1922581,0.2324796,0.23450403,0.19966309,0.20525417,0.21884516,0.20562002,0.27355552,0.2836835,0.3286159,0.32624298,0.3846179,0.37888923,0.3824043,0.3933835,0.38547358,0.3788544,0.4396783,0.44042018,0.44674587,0.42691892
2013-04-21 19:30:00,0.39610118,0.42794642,9.334999747157097,11.162980316102505,0.25598967,0.25399813,0.20802538,0.20464444,0.18982248,0.20117766,0.17164132,0.16457614,0.14804795,0.15696317,0.14048836,0.13570955,0.10612661,0.099804886,0.08321534,0.088237345,0.12789461,0.1290199,0.19031239,0.18673566,0.19128034,0.2001324,0.15877537,0.1540887,0.19592814,0.1922581,0.22450332,0.23450403,0.21123092,0.20525417,0.21260643,0.20562002,0.2692521,0.2836835,0.34158862,0.32624298,0.3728292,0.37888923,0.3893429,0.3933835,0.38620925,0.3788544,0.43332446,0.44042018,0.42700636,0.42691892,0.42794642,0.39610118
2013-04-21 20:00:00,0.40016028,0.392311,9.568000556170942,9.117436411440373,0.2096776,0.20464444,0.19439685,0.20117766,0.1725334,0.16457614,0.14124626,0.15696317,0.14384662,0.13570955,0.09995112,0.099804886,0.086192384,0.088237345,0.1358913,0.1290199,0.1829478,0.18673566,0.1955914,0.2001324,0.15927523,0.1540887,0.18860437,0.1922581,0.23338628,0.23450403,0.20757797,0.20525417,0.20453872,0.20562002,0.2807247,0.2836835,0.3345015,0.32624298,0.372392,0.37888923,0.39479253,0.3933835,0.3827318,0.3788544,0.4299847,0.44042018,0.4351607,0.42691892,0.39352286,0.39610118,0.392311,0.40016028
2013-04-21 20:30:00,0.41660568,0.3953727,10.51199931114912,9.293183080792428,0.20291993,0.20117766,0.16543008,0.16457614,0.15461151,0.15696317,0.13115379,0.13570955,0.097364694,0.099804886,0.097124055,0.088237345,0.122295685,0.1290199,0.19299224,0.18673566,0.19941877,0.2001324,0.14657383,0.1540887,0.19844738,0.1922581,0.23264053,0.23450403,0.20218554,0.20525417,0.21116239,0.20562002,0.27750948,0.2836835,0.32975695,0.32624298,0.38093337,0.37888923,0.38771823,0.3933835,0.38433436,0.3788544,0.4379408,0.44042018,0.42481574,0.42691892,0.3972956,0.39610118,0.3987288,0.40016028,0.3953727,0.41660568
2013-04-21 21:00:00,0.425142,0.40875015,11.002000520586968,10.061075916707516,0.16942708,0.16457614,0.15593292,0.15696317,0.13038385,0.13570955,0.099100135,0.099804886,0.08693401,0.088237345,0.12529027,0.1290199,0.20081306,0.18673566,0.19209102,0.2001324,0.15339573,0.1540887,0.197153,0.1922581,0.22552209,0.23450403,0.20900285,0.20525417,0.21133566,0.20562002,0.26939547,0.2836835,0.33685294,0.32624298,0.380056,0.37888923,0.38197604,0.3933835,0.39448804,0.3788544,0.43141913,0.44042018,0.42608202,0.42691892,0.40026528,0.39610118,0.39383954,0.40016028,0.41699183,0.41660568,0.40875015,0.425142
2013-04-21 21:30:00,0.37559667,0.41751957,8.158000183165074,10.564458322525025,0.15881115,0.15696317,0.13470562,0.13570955,0.10506884,0.099804886,0.07429831,0.088237345,0.1331566,0.1290199,0.19405586,0.18673566,0.18957166,0.2001324,0.16788058,0.1540887,0.1867405,0.1922581,0.22822094,0.23450403,0.21421781,0.20525417,0.20078996,0.20562002,0.2787957,0.2836835,0.33364463,0.32624298,0.37258118,0.37888923,0.39226964,0.3933835,0.38934973,0.3788544,0.42749515,0.44042018,0.4336683,0.42691892,0.39942408,0.39610118,0.3873814,0.40016028,0.4257445,0.41660568,0.42240864,0.425142,0.41751957,0.37559667
2013-04-21 22:00:00,0.3547786,0.36619237,6.9630004979372035,7.618174460232258,0.13873899,0.13570955,0.10025311,0.099804886,0.08401292,0.088237345,0.12534732,0.1290199,0.1882259,0.18673566,0.19809164,0.2001324,0.16239372,0.1540887,0.18561623,0.1922581,0.24038659,0.23450403,0.19622332,0.20525417,0.21105704,0.20562002,0.2794425,0.2836835,0.32771513,0.32624298,0.37865528,0.37888923,0.38891903,0.3933835,0.38717318,0.3788544,0.43119907,0.44042018,0.43527597,0.42691892,0.39165297,0.39610118,0.39941636,0.40016028,0.4187935,0.41660568,0.4214592,0.425142,0.37548485,0.37559667,0.36619237,0.3547786
2013-04-21 22:30:00,0.35537088,0.34918517,6.996999206304551,6.641927056193352,0.10576251,0.099804886,0.08360331,0.088237345,0.1276127,0.1290199,0.1852407,0.18673566,0.19502038,0.2001324,0.15987872,0.1540887,0.19244938,0.1922581,0.2382707,0.23450403,0.19484466,0.20525417,0.21614566,0.20562002,0.26877725,0.2836835,0.33441985,0.32624298,0.3801769,0.37888923,0.3797019,0.3933835,0.3921033,0.3788544,0.4332413,0.44042018,0.42685553,0.42691892,0.39935207,0.39610118,0.39955953,0.40016028,0.41292763,0.41660568,0.42646554,0.425142,0.375598,0.37559667,0.3553968,0.3547786,0.34918517,0.35537088
2013-04-21 23:00:00,0.34200898,0.34991834,6.229999362528325,6.6840123044848445,0.09190614,0.088237345,0.12929618,0.1290199,0.18778445,0.18673566,0.1879334,0.2001324,0.1617867,0.1540887,0.19416083,0.1922581,0.23016718,0.23450403,0.2112052,0.20525417,0.20860472,0.20562002,0.26571673,0.2836835,0.34379667,0.32624298,0.36840242,0.37888923,0.3872094,0.3933835,0.39298666,0.3788544,0.42312518,0.44042018,0.43608144,0.42691892,0.39888182,0.39610118,0.39313304,0.40016028,0.42054018,0.41660568,0.42834312,0.425142,0.3668347,0.37559667,0.36020654,0.3547786,0.3562375,0.35537088,0.34991834,0.34200898
2013-04-21 23:30:00,0.32702693,0.33717984,5.37000003284216,5.952797153353692,0.13042061,0.1290199,0.19468294,0.18673566,0.18934622,0.2001324,0.15469158,0.1540887,0.19476703,0.1922581,0.23094669,0.23450403,0.21403645,0.20525417,0.20477699,0.20562002,0.28038344,0.2836835,0.32958418,0.32624298,0.3754667,0.37888923,0.39183706,0.3933835,0.38497293,0.3788544,0.42804056,0.44042018,0.43518034,0.42691892,0.39405477,0.39610118,0.39566588,0.40016028,0.42845547,0.41660568,0.41567442,0.425142,0.3803777,0.37559667,0.353807,0.3547786,0.35048482,0.35537088,0.34321204,0.34200898,0.33717984,0.32702693
2013-04-22 00:00:00,0.3109822,0.3286248,4.449000102221967,5.461721616208554,0.19521372,0.18673566,0.18210256,0.2001324,0.16850755,0.1540887,0.18481886,0.1922581,0.23112833,0.23450403,0.21039297,0.20525417,0.20897302,0.20562002,0.28041118,0.2836835,0.32583293,0.32624298,0.38265148,0.37888923,0.38493037,0.3933835,0.38944077,0.3788544,0.43865103,0.44042018,0.42212388,0.42691892,0.40250376,0.39610118,0.3982812,0.40016028,0.41279036,0.41660568,0.42416954,0.425142,0.3836162,0.37559667,0.3463,0.3547786,0.35790363,0.35537088,0.34585375,0.34200898,0.32273817,0.32702693,0.3286248,0.3109822
2013-04-22 00:30:00,0.31309015,0.3120976,4.57000053703785,4.5130269542932515,0.19871995,0.2001324,0.16579694,0.1540887,0.18029459,0.1922581,0.2335079,0.23450403,0.20638528,0.20525417,0.21118821,0.20562002,0.27751452,0.2836835,0.33377358,0.32624298,0.37951386,0.37888923,0.38336617,0.3933835,0.39197963,0.3788544,0.43260077,0.44042018,0.4263702,0.42691892,0.40369153,0.39610118,0.3890302,0.40016028,0.42207995,0.41660568,0.42746222,0.425142,0.37220213,0.37559667,0.35756126,0.3547786,0.35796,0.35537088,0.33762142,0.34200898,0.3274545,0.32702693,0.30988887,0.3109822,0.3120976,0.31309015
2013-04-22 01:00:00,0.3400927,0.3170751,6.1200005224347125,4.798745092332364,0.1575232,0.1540887,0.1948804,0.1922581,0.23021607,0.23450403,0.20052531,0.20525417,0.21036084,0.20562002,0.2807112,0.2836835,0.33174223,0.32624298,0.382114,0.37888923,0.3866924,0.3933835,0.38711983,0.3788544,0.43363762,0.44042018,0.42905608,0.42691892,0.40099457,0.39610118,0.38776535,0.40016028,0.42626023,0.41660568,0.41934675,0.425142,0.3752675,0.37559667,0.36344257,0.3547786,0.34735343,0.35537088,0.34967747,0.34200898,0.31992394,0.32702693,0.31312606,0.3109822,0.3101017,0.31309015,0.3170751,0.3400927
2013-04-22 01:30:00,0.33038917,0.346798,5.562999241888524,6.504898952126504,0.19674256,0.1922581,0.2313838,0.23450403,0.20499934,0.20525417,0.20437318,0.20562002,0.280175,0.2836835,0.33192116,0.32624298,0.38054317,0.37888923,0.39111108,0.3933835,0.38283578,0.3788544,0.43377545,0.44042018,0.43183243,0.42691892,0.39583927,0.39610118,0.3998396,0.40016028,0.41810143,0.41660568,0.42182663,0.425142,0.37977523,0.37559667,0.35038477,0.3547786,0.35467923,0.35537088,0.34948555,0.34200898,0.32027656,0.32702693,0.3147394,0.3109822,0.31149068,0.31309015,0.33806768,0.3400927,0.346798,0.33038917
2013-04-22 02:00:00,0.33268875,0.3369137,5.694999560713769,5.937520487070085,0.23494501,0.23450403,0.20672202,0.20525417,0.20492779,0.20562002,0.2779975,0.2836835,0.32999223,0.32624298,0.37970036,0.37888923,0.39344943,0.3933835,0.38388163,0.3788544,0.43552858,0.44042018,0.42899406,0.42691892,0.39522353,0.39610118,0.40056717,0.40016028,0.41756594,0.41660568,0.4219374,0.425142,0.37874418,0.37559667,0.35138437,0.3547786,0.3582939,0.35537088,0.34249353,0.34200898,0.32682863,0.32702693,0.31533042,0.3109822,0.30627516,0.31309015,0.34420893,0.3400927,0.32917687,0.33038917,0.3369137,0.33268875
2013-04-22 02:30:00,0.33019754,0.34187287,5.551999357879162,6.2221865366697315,0.20610201,0.20525417,0.2096619,0.20562002,0.27746385,0.2836835,0.32535052,0.32624298,0.38053352,0.37888923,0.39359412,0.3933835,0.3811903,0.3788544,0.4429146,0.44042018,0.42552847,0.42691892,0.39743334,0.39610118,0.40041918,0.40016028,0.41580024,0.41660568,0.42796397,0.425142,0.37165,0.37559667,0.35500595,0.3547786,0.35527414,0.35537088,0.3393245,0.34200898,0.3332581,0.32702693,0.30708888,0.3109822,0.31728482,0.31309015,0.3366657,0.3400927,0.33082145,0.33038917,0.32866544,0.33268875,0.34187287,0.33019754
2013-04-22 03:00:00,0.3131424,0.3348148,4.5729994167685515,5.817038398265839,0.20877393,0.20562002,0.28188947,0.2836835,0.32413724,0.32624298,0.37990797,0.37888923,0.38845512,0.3933835,0.3863111,0.3788544,0.43868202,0.44042018,0.42878333,0.42691892,0.39749348,0.39610118,0.3957605,0.40016028,0.42045987,0.41660568,0.4250471,0.425142,0.37498686,0.37559667,0.3554173,0.3547786,0.3539152,0.35537088,0.3406656,0.34200898,0.32909048,0.32702693,0.30617836,0.3109822,0.3223173,0.31309015,0.3334631,0.3400927,0.332933,0.33038917,0.33106163,0.33268875,0.33011842,0.33019754,0.3348148,0.3131424
2013-04-22 03:30:00,0.29516393,0.32035145,3.540999879002572,4.986814026772977,0.2858064,0.2836835,0.32688752,0.32624298,0.37844542,0.37888923,0.38679403,0.3933835,0.38668406,0.3788544,0.43551248,0.44042018,0.43318495,0.42691892,0.39904937,0.39610118,0.39649355,0.40016028,0.42228204,0.41660568,0.4231753,0.425142,0.37793723,0.37559667,0.3571052,0.3547786,0.35067475,0.35537088,0.34518427,0.34200898,0.3246536,0.32702693,0.3093453,0.3109822,0.32183528,0.31309015,0.33327362,0.3400927,0.34017092,0.33038917,0.32339007,0.33268875,0.33500162,0.33019754,0.3101207,0.3131424,0.32035145,0.29516393
2013-04-22 04:00:00,0.29685378,0.30042657,3.6380007224082958,3.843086118161679,0.33465633,0.32624298,0.3746846,0.37888923,0.39146042,0.3933835,0.37988684,0.3788544,0.43640405,0.44042018,0.43145669,0.42691892,0.3972205,0.39610118,0.39781314,0.40016028,0.42007893,0.41660568,0.41782412,0.425142,0.38117045,0.37559667,0.3517329,0.3547786,0.35738122,0.35537088,0.34266827,0.34200898,0.32409787,0.32702693,0.31389976,0.3109822,0.31146395,0.31309015,0.3384774,0.3400927,0.3377223,0.33038917,0.3270653,0.33268875,0.3339896,0.33019754,0.30988678,0.3131424,0.29714975,0.29516393,0.30042657,0.29685378
2013-04-22 04:30:00,0.32115605,0.29636142,5.032999853909017,3.609738034427167,0.3877324,0.37888923,0.3823976,0.3933835,0.38691542,0.3788544,0.43300307,0.44042018,0.42969167,0.42691892,0.39470357,0.39610118,0.4048367,0.40016028,0.41396108,0.41660568,0.42404467,0.425142,0.37550223,0.37559667,0.35050583,0.3547786,0.3605615,0.35537088,0.3393434,0.34200898,0.32823822,0.32702693,0.31077132,0.3109822,0.3141997,0.31309015,0.337837,0.3400927,0.33255157,0.33038917,0.33453998,0.33268875,0.3311819,0.33019754,0.30976185,0.3131424,0.29762512,0.29516393,0.29943654,0.29685378,0.29636142,0.32115605
2013-04-22 05:00:00,0.30836904,0.32772788,4.298999662160874,5.410236000478268,0.3964139,0.3933835,0.38332838,0.3788544,0.4330472,0.44042018,0.42807364,0.42691892,0.39629298,0.39610118,0.39979216,0.40016028,0.41814566,0.41660568,0.4264688,0.425142,0.37301898,0.37559667,0.35295713,0.3547786,0.35713172,0.35537088,0.33764264,0.34200898,0.3309027,0.32702693,0.3076293,0.3109822,0.3137351,0.31309015,0.33971786,0.3400927,0.3306044,0.33038917,0.33646345,0.33268875,0.32861423,0.33019754,0.3166326,0.3131424,0.29283345,0.29516393,0.2949882,0.29685378,0.32315463,0.32115605,0.32772788,0.30836904
