timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-05-14 19:30:00,12.449,1.8309374,0.0,0.0,12.449,1.8309374,0.0,0.0
2013-05-14 20:00:00,11.3,1.8309393,0.0,0.0,11.3,1.8309393,0.0,0.0
2013-05-14 20:30:00,12.699,1.8309426,0.0,0.0,12.699,1.8309426,0.0,0.0
2013-05-14 21:00:00,11.949,1.8309476,0.0,0.0,11.949,1.8309476,0.0,0.0
2013-05-14 21:30:00,10.732,1.8309525,0.0,0.0,10.732,1.8309525,0.0,0.0
2013-05-14 22:00:00,9.279,1.8309579,0.006,0.0,9.273,1.8309579,0.0,0.0
2013-05-14 22:30:00,9.141,1.8309634,0.0,0.0,9.141,1.8309634,0.0,0.0
2013-05-14 23:00:00,7.113,1.8309687,0.006,0.0,7.107,1.8309687,0.0,0.0
2013-05-14 23:30:00,7.344,1.8309736,0.006,0.0,7.338,1.8309736,0.0,0.0
2013-05-15 00:00:00,5.222,1.8309793,0.0,0.0,5.222,1.8309793,0.0,0.0
2013-05-15 00:30:00,4.847,1.8309793,0.0,0.0,4.847,1.8309793,0.0,0.0
2013-05-15 01:00:00,4.816,1.8309729,0.0,0.0,4.816,1.8309729,0.0,0.0
2013-05-15 01:30:00,3.878,1.8309673,0.0,0.0,3.878,1.8309673,0.0,0.0
2013-05-15 02:00:00,3.585,1.8309625,0.006,0.0,3.579,1.8309625,0.0,0.0
2013-05-15 02:30:00,3.402,1.8309631,0.0,0.0,3.402,1.8309631,0.0,0.0
2013-05-15 03:00:00,3.668,1.8309631,0.0,0.0,3.668,1.8309631,0.0,0.0
2013-05-15 03:30:00,3.552,1.8309625,0.0,0.0,3.552,1.8309625,0.0,0.0
2013-05-15 04:00:00,3.294,1.8309622,0.0,0.0,3.294,1.8309622,0.0,0.0
2013-05-15 04:30:00,3.36,1.8309605,0.0,0.0,3.36,1.8309605,0.0,0.0
2013-05-15 05:00:00,3.866,1.8309581,0.0,0.0,3.866,1.8309581,0.0,0.0
2013-05-15 05:30:00,4.433,1.8309563,0.0,0.0,4.433,1.8309563,0.0,0.0
2013-05-15 06:00:00,3.956,1.8309538,0.006,0.0,3.95,1.8309538,0.0,0.0
2013-05-15 06:30:00,5.536,1.8309506,0.0,0.0,5.536,1.8309506,0.0,2.2969444
2013-05-15 07:00:00,8.062,1.8309474,0.018,0.0,8.044,1.8309474,0.0,4.5938888
2013-05-15 07:30:00,9.779,1.8309438,1.05,1.6051626,8.729,0.2257812,1.0,60.051666
2013-05-15 08:00:00,10.623,1.8309408,2.947,1.6051717,7.676,0.22576916,1.0,115.509445
2013-05-15 08:30:00,10.904,1.8309369,5.161,1.6051886,5.743,0.2257483,1.0,203.83194
2013-05-15 09:00:00,6.825,1.8309325,7.151,1.6052076,-0.326,0.22572494,1.0,292.15445
2013-05-15 09:30:00,6.489,1.8309264,9.087,1.6052352,-2.598,0.2256912,1.0,368.89612
2013-05-15 10:00:00,6.498,1.8309195,10.704,1.6052669,-4.206,0.22565258,1.0,445.6378
2013-05-15 10:30:00,4.799,1.8309107,11.833,1.6053034,-7.034,0.22560728,1.0,500.3395
2013-05-15 11:00:00,4.743,1.830903,12.636,1.6053379,-7.893,0.2255652,1.0,555.04126
2013-05-15 11:30:00,4.888,1.8308942,13.23,1.6053725,-8.342,0.22552168,1.0,583.4541
2013-05-15 12:00:00,4.537,1.8308862,13.239,1.6054045,-8.702,0.22548175,1.0,611.86694
2013-05-15 12:30:00,8.489,1.8308785,13.064,1.6054348,-4.575,0.22544372,1.0,603.1584
2013-05-15 13:00:00,6.878,1.8308729,12.581,1.605456,-5.703,0.2254169,1.0,594.4499
2013-05-15 13:30:00,6.234,1.8308706,11.83,1.6054633,-5.596,0.22540736,1.0,549.2483
2013-05-15 14:00:00,5.617,1.8308656,11.212,1.6054809,-5.595,0.22538471,1.0,504.04666
2013-05-15 14:30:00,5.242,1.830861,9.772,1.6054975,-4.53,0.2253635,1.0,422.04208
2013-05-15 15:00:00,5.865,1.8308561,7.236,1.6055132,-1.371,0.22534287,1.0,340.0375
2013-05-15 15:30:00,7.972,1.830851,4.38,1.605529,3.592,0.22532201,1.0,252.69292
2013-05-15 16:00:00,8.954,1.8308488,3.349,1.6055297,5.605,0.22531915,1.0,165.34833
2013-05-15 16:30:00,7.85,1.8308483,1.066,1.6055233,6.784,0.22532499,1.0,110.384445
2013-05-15 17:00:00,11.671,1.8308475,0.054,1.6055208,11.617,0.22532666,1.0,55.420555
2013-05-15 17:30:00,13.906,1.830849,0.0,1.6055081,13.906,0.22534096,1.0,27.710278
2013-05-15 18:00:00,13.462,1.8308533,0.006,0.0,13.456,1.8308533,0.0,0.0
2013-05-15 18:30:00,13.661,1.8308583,0.0,0.0,13.661,1.8308583,0.0,0.0
2013-05-15 19:00:00,16.063,1.8308612,0.0,0.0,16.063,1.8308612,0.0,0.0
2013-05-15 19:30:00,12.955,1.8308653,0.012,0.0,12.943,1.8308653,0.0,0.0
2013-05-15 20:00:00,17.129,1.8308693,0.0,0.0,17.129,1.8308693,0.0,0.0
2013-05-15 20:30:00,14.109,1.8308761,0.006,0.0,14.103,1.8308761,0.0,0.0
2013-05-15 21:00:00,12.275,1.830881,0.0,0.0,12.275,1.830881,0.0,0.0
2013-05-15 21:30:00,10.968,1.8308854,0.0,0.0,10.968,1.8308854,0.0,0.0
2013-05-15 22:00:00,9.451,1.8308889,0.0,0.0,9.451,1.8308889,0.0,0.0
2013-05-15 22:30:00,8.818,1.8308918,0.006,0.0,8.812,1.8308918,0.0,0.0
2013-05-15 23:00:00,7.506,1.830897,0.0,0.0,7.506,1.830897,0.0,0.0
2013-05-15 23:30:00,7.633,1.8309001,0.0,0.0,7.633,1.8309001,0.0,0.0
2013-05-16 00:00:00,6.027,1.8309048,0.006,0.0,6.021,1.8309048,0.0,0.0
2013-05-16 00:30:00,4.191,1.8308972,0.0,0.0,4.191,1.8308972,0.0,0.0
2013-05-16 01:00:00,4.69,1.8308829,0.0,0.0,4.69,1.8308829,0.0,0.0
2013-05-16 01:30:00,5.13,1.8308668,0.0,0.0,5.13,1.8308668,0.0,0.0
2013-05-16 02:00:00,4.926,1.830859,0.0,0.0,4.926,1.830859,0.0,0.0
2013-05-16 02:30:00,3.897,1.8308601,0.0,0.0,3.897,1.8308601,0.0,0.0
2013-05-16 03:00:00,3.843,1.8308612,0.0,0.0,3.843,1.8308612,0.0,0.0
2013-05-16 03:30:00,3.764,1.8308607,0.0,0.0,3.764,1.8308607,0.0,0.0
2013-05-16 04:00:00,3.651,1.8308604,0.0,0.0,3.651,1.8308604,0.0,0.0
2013-05-16 04:30:00,4.029,1.8308598,0.0,0.0,4.029,1.8308598,0.0,0.0
2013-05-16 05:00:00,4.014,1.8308586,0.0,0.0,4.014,1.8308586,0.0,0.0
2013-05-16 05:30:00,3.519,1.8308564,0.0,0.0,3.519,1.8308564,0.0,0.0
2013-05-16 06:00:00,3.963,1.8308526,0.0,0.0,3.963,1.8308526,0.0,0.0
2013-05-16 06:30:00,4.668,1.8308477,0.0,0.0,4.668,1.8308477,0.0,1.9588889
2013-05-16 07:00:00,8.894,1.830842,0.036,0.0,8.858,1.830842,0.0,3.9177778
2013-05-16 07:30:00,11.239,1.8308384,0.726,1.6054657,10.513,0.22537279,1.0,54.59778
2013-05-16 08:00:00,9.32,1.8308346,2.993,1.6054776,6.327,0.22535706,1.0,105.27778
2013-05-16 08:30:00,8.675,1.8308287,4.6,1.6054994,4.075,0.22532928,1.0,194.90834
2013-05-16 09:00:00,6.36,1.8308203,6.91,1.6055324,-0.55,0.22528791,1.0,284.53888
2013-05-16 09:30:00,7.543,1.8308114,8.889,1.6055703,-1.346,0.22524107,1.0,364.9711
2013-05-16 10:00:00,6.019,1.8307992,10.44,1.6056192,-4.421,0.22518003,1.0,445.40332
2013-05-16 10:30:00,5.386,1.8307885,11.542,1.6056612,-6.156,0.22512734,1.0,501.5851
2013-05-16 11:00:00,5.244,1.8307757,12.413,1.6057116,-7.169,0.22506416,1.0,557.76685
2013-05-16 11:30:00,6.057,1.8307639,12.954,1.6057566,-6.897,0.2250073,1.0,568.15076
2013-05-16 12:00:00,5.263,1.8307515,12.828,1.6058029,-7.565,0.22494864,1.0,578.53467
2013-05-16 12:30:00,7.898,1.8307405,12.319,1.6058414,-4.421,0.22489905,1.0,547.9131
2013-05-16 13:00:00,7.967,1.8307279,11.639,1.6058836,-3.672,0.22484434,1.0,517.2915
2013-05-16 13:30:00,5.519,1.830717,9.416,1.6059179,-3.897,0.22479904,1.0,461.09534
2013-05-16 14:00:00,6.11,1.8307046,7.897,1.6059582,-1.787,0.22474635,1.0,404.89917
2013-05-16 14:30:00,6.559,1.83069,2.528,1.6060048,4.031,0.22468519,1.0,354.51917
2013-05-16 15:00:00,8.756,1.830682,2.119,1.6060252,6.637,0.22465682,1.0,304.13916
2013-05-16 15:30:00,9.54,1.830681,3.783,1.6060196,5.757,0.22466135,1.0,240.62167
2013-05-16 16:00:00,10.098,1.8306775,3.098,1.6060227,7.0,0.2246548,1.0,177.10417
2013-05-16 16:30:00,9.507,1.83067,1.578,1.6060417,7.929,0.22462833,1.0,113.557915
2013-05-16 17:00:00,9.604,1.8306632,0.281,1.6060561,9.323,0.22460711,1.0,50.011665
2013-05-16 17:30:00,14.251,1.8306594,0.0,1.6060586,14.251,0.22460079,1.0,25.005833
2013-05-16 18:00:00,18.632,1.8306625,0.0,0.0,18.632,1.8306625,0.0,0.0
2013-05-16 18:30:00,20.635,1.8306731,0.006,0.0,20.629,1.8306731,0.0,0.0
2013-05-16 19:00:00,16.796,1.8306866,0.0,0.0,16.796,1.8306866,0.0,0.0
2013-05-16 19:30:00,13.568,1.8306925,0.0,0.0,13.568,1.8306925,0.0,0.0
2013-05-16 20:00:00,10.942,1.8306947,0.0,0.0,10.942,1.8306947,0.0,0.0
2013-05-16 20:30:00,12.638,1.8306955,0.0,0.0,12.638,1.8306955,0.0,0.0
2013-05-16 21:00:00,11.679,1.8306975,0.0,0.0,11.679,1.8306975,0.0,0.0
2013-05-16 21:30:00,11.006,1.8307041,0.0,0.0,11.006,1.8307041,0.0,0.0
2013-05-16 22:00:00,10.576,1.8307118,0.012,0.0,10.564,1.8307118,0.0,0.0
2013-05-16 22:30:00,10.577,1.8307185,0.006,0.0,10.571,1.8307185,0.0,0.0
2013-05-16 23:00:00,8.113,1.8307256,0.0,0.0,8.113,1.8307256,0.0,0.0
2013-05-16 23:30:00,6.973,1.8307313,0.0,0.0,6.973,1.8307313,0.0,0.0
2013-05-17 00:00:00,6.858,1.8307372,0.006,0.0,6.852,1.8307372,0.0,0.0
2013-05-17 00:30:00,5.552,1.8307316,0.0,0.0,5.552,1.8307316,0.0,0.0
2013-05-17 01:00:00,4.475,1.8307242,0.0,0.0,4.475,1.8307242,0.0,0.0
2013-05-17 01:30:00,4.078,1.8307155,0.0,0.0,4.078,1.8307155,0.0,0.0
2013-05-17 02:00:00,3.782,1.830708,0.0,0.0,3.782,1.830708,0.0,0.0
2013-05-17 02:30:00,3.471,1.8307095,0.006,0.0,3.465,1.8307095,0.0,0.0
2013-05-17 03:00:00,3.714,1.8307112,0.006,0.0,3.708,1.8307112,0.0,0.0
2013-05-17 03:30:00,3.833,1.8307129,0.0,0.0,3.833,1.8307129,0.0,0.0
2013-05-17 04:00:00,3.617,1.830714,0.006,0.0,3.611,1.830714,0.0,0.0
2013-05-17 04:30:00,3.904,1.830713,0.0,0.0,3.904,1.830713,0.0,0.0
2013-05-17 05:00:00,3.783,1.8307112,0.0,0.0,3.783,1.8307112,0.0,0.0
2013-05-17 05:30:00,3.239,1.8307092,0.0,0.0,3.239,1.8307092,0.0,0.0
2013-05-17 06:00:00,3.804,1.8307047,0.0,0.0,3.804,1.8307047,0.0,0.0
2013-05-17 06:30:00,3.732,1.8307002,0.0,0.0,3.732,1.8307002,0.0,1.9011111
2013-05-17 07:00:00,8.957,1.8306912,0.025,0.0,8.932,1.8306912,0.0,3.8022223
2013-05-17 07:30:00,12.574,1.8306862,0.912,1.6058471,11.662,0.22483909,1.0,57.729443
2013-05-17 08:00:00,11.921,1.8306822,2.748,1.6058599,9.173,0.22482228,1.0,111.65667
2013-05-17 08:30:00,10.135,1.8306752,4.975,1.6058865,5.16,0.22478878,1.0,200.70833
2013-05-17 09:00:00,13.298,1.8306644,6.968,1.6059294,6.33,0.22473502,1.0,289.76
2013-05-17 09:30:00,11.594,1.8306533,9.038,1.6059748,2.556,0.22467852,1.0,368.19333
2013-05-17 10:00:00,8.669,1.8306403,10.666,1.6060263,-1.997,0.22461402,1.0,446.62668
2013-05-17 10:30:00,6.928,1.8306249,11.834,1.6060876,-4.906,0.22453737,1.0,501.9591
2013-05-17 11:00:00,7.292,1.8306051,12.589,1.6061633,-5.297,0.22444189,1.0,557.2915
2013-05-17 11:30:00,6.23,1.8305863,13.085,1.6062346,-6.855,0.22435176,1.0,582.7495
2013-05-17 12:00:00,6.248,1.8305669,13.128,1.6063064,-6.88,0.22426045,1.0,608.2075
2013-05-17 12:30:00,7.677,1.8305498,12.783,1.6063669,-5.106,0.22418296,1.0,602.3816
2013-05-17 13:00:00,8.627,1.8305349,12.384,1.6064175,-3.757,0.2241174,1.0,596.55566
2013-05-17 13:30:00,6.513,1.8305237,11.905,1.606453,-5.392,0.22407079,1.0,560.3077
2013-05-17 14:00:00,8.595,1.8305118,11.039,1.6064919,-2.444,0.22401989,1.0,524.0597
2013-05-17 14:30:00,7.946,1.8304992,9.785,1.6065313,-1.839,0.22396791,1.0,460.84265
2013-05-17 15:00:00,6.835,1.8304892,7.833,1.6065598,-0.998,0.2239294,1.0,397.62555
2013-05-17 15:30:00,7.484,1.830478,6.082,1.6065915,1.402,0.22388649,1.0,311.665
2013-05-17 16:00:00,7.856,1.8304676,4.14,1.6066182,3.716,0.22384942,1.0,225.70444
2013-05-17 16:30:00,8.458,1.8304598,1.607,1.6066345,6.851,0.22382534,1.0,142.35834
2013-05-17 17:00:00,8.878,1.8304578,0.224,1.6066282,8.654,0.22382963,1.0,59.012222
2013-05-17 17:30:00,14.227,1.8304616,0.0,1.6066014,14.227,0.22386026,1.0,29.506111
2013-05-17 18:00:00,15.55,1.8304739,0.006,0.0,15.544,1.8304739,0.0,0.0
2013-05-17 18:30:00,18.24,1.8304882,0.0,0.0,18.24,1.8304882,0.0,0.0
2013-05-17 19:00:00,18.306,1.8305038,0.0,0.0,18.306,1.8305038,0.0,0.0
2013-05-17 19:30:00,17.083,1.8305156,0.006,0.0,17.077,1.8305156,0.0,0.0
2013-05-17 20:00:00,16.68,1.8305247,0.0,0.0,16.68,1.8305247,0.0,0.0
2013-05-17 20:30:00,17.68,1.8305321,0.0,0.0,17.68,1.8305321,0.0,0.0
2013-05-17 21:00:00,17.03,1.8305408,0.0,0.0,17.03,1.8305408,0.0,0.0
2013-05-17 21:30:00,15.018,1.8305506,0.0,0.0,15.018,1.8305506,0.0,0.0
2013-05-17 22:00:00,14.483,1.8305578,0.0,0.0,14.483,1.8305578,0.0,0.0
2013-05-17 22:30:00,14.186,1.830564,0.006,0.0,14.18,1.830564,0.0,0.0
2013-05-17 23:00:00,12.577,1.8305719,0.0,0.0,12.577,1.8305719,0.0,0.0
2013-05-17 23:30:00,8.756,1.8305788,0.0,0.0,8.756,1.8305788,0.0,0.0
2013-05-18 00:00:00,8.239,1.8305846,0.0,0.0,8.239,1.8305846,0.0,0.0
2013-05-18 00:30:00,7.023,1.8306444,0.0,0.0,7.023,1.8306444,0.0,0.0
2013-05-18 01:00:00,6.005,1.8306854,0.006,0.0,5.999,1.8306854,0.0,0.0
2013-05-18 01:30:00,4.198,1.8306938,0.006,0.0,4.192,1.8306938,0.0,0.0
2013-05-18 02:00:00,3.44,1.8306888,0.0,0.0,3.44,1.8306888,0.0,0.0
2013-05-18 02:30:00,3.381,1.8306911,0.0,0.0,3.381,1.8306911,0.0,0.0
2013-05-18 03:00:00,3.651,1.8306938,0.0,0.0,3.651,1.8306938,0.0,0.0
2013-05-18 03:30:00,3.842,1.8306978,0.0,0.0,3.842,1.8306978,0.0,0.0
2013-05-18 04:00:00,3.556,1.8307,0.0,0.0,3.556,1.8307,0.0,0.0
2013-05-18 04:30:00,3.573,1.8307018,0.0,0.0,3.573,1.8307018,0.0,0.0
2013-05-18 05:00:00,3.286,1.8307023,0.006,0.0,3.28,1.8307023,0.0,0.0
2013-05-18 05:30:00,3.092,1.8307024,0.006,0.0,3.086,1.8307024,0.0,0.0
2013-05-18 06:00:00,3.892,1.8307011,0.006,0.0,3.886,1.8307011,0.0,0.0
2013-05-18 06:30:00,3.734,1.8306996,0.0,0.0,3.734,1.8306996,0.0,1.7505555
2013-05-18 07:00:00,5.681,1.8306959,0.019,0.0,5.662,1.8306959,0.0,3.501111
2013-05-18 07:30:00,7.475,1.8306923,0.864,1.6057558,6.611,0.22493649,1.0,56.71389
2013-05-18 08:00:00,14.129,1.8306892,2.693,1.6057721,11.436,0.22491705,1.0,109.92667
2013-05-18 08:30:00,17.845,1.830688,4.918,1.605782,12.927,0.22490597,1.0,197.50111
2013-05-18 09:00:00,13.92,1.8306895,6.841,1.6057844,7.079,0.22490513,1.0,285.07556
2013-05-18 09:30:00,9.762,1.8306873,8.872,1.6058016,0.89,0.2248857,1.0,363.1311
2013-05-18 10:00:00,7.956,1.8306826,10.477,1.605833,-2.521,0.22484958,1.0,441.18668
2013-05-18 10:30:00,7.132,1.8306731,11.656,1.6058823,-4.524,0.22479081,1.0,497.45306
2013-05-18 11:00:00,6.677,1.8306623,12.467,1.6059363,-5.79,0.22472596,1.0,553.7194
2013-05-18 11:30:00,8.588,1.8306514,12.894,1.6059896,-4.306,0.22466183,1.0,576.6538
2013-05-18 12:00:00,5.704,1.8306422,12.967,1.6060333,-7.263,0.2246089,1.0,599.5882
2013-05-18 12:30:00,5.765,1.8306339,12.809,1.6060746,-7.044,0.2245593,1.0,597.6486
2013-05-18 13:00:00,7.134,1.8306229,12.242,1.6061242,-5.108,0.22449875,1.0,595.70905
2013-05-18 13:30:00,6.515,1.8306149,11.477,1.606161,-4.962,0.22445393,1.0,559.6144
2013-05-18 14:00:00,8.582,1.8306084,10.331,1.6061914,-1.749,0.22441697,1.0,523.5197
2013-05-18 14:30:00,6.983,1.8306036,8.157,1.6062146,-1.174,0.22438896,1.0,458.43362
2013-05-18 15:00:00,6.431,1.8306011,6.406,1.6062261,0.025,0.22437501,1.0,393.3475
2013-05-18 15:30:00,7.977,1.8305975,5.479,1.6062425,2.498,0.22435498,1.0,310.59235
2013-05-18 16:00:00,9.398,1.8305955,3.639,1.6062503,5.759,0.2243452,1.0,227.83722
2013-05-18 16:30:00,8.266,1.8305969,1.493,1.6062443,6.773,0.2243526,1.0,143.16528
2013-05-18 17:00:00,8.946,1.8305995,0.169,1.6062306,8.777,0.22436893,1.0,58.493332
2013-05-18 17:30:00,14.682,1.8306063,0.006,1.6062033,14.676,0.22440302,1.0,29.246666
2013-05-18 18:00:00,14.826,1.830619,0.012,0.0,14.814,1.830619,0.0,0.0
2013-05-18 18:30:00,17.089,1.8306344,0.0,0.0,17.089,1.8306344,0.0,0.0
2013-05-18 19:00:00,15.599,1.8306487,0.0,0.0,15.599,1.8306487,0.0,0.0
2013-05-18 19:30:00,17.805,1.8306632,0.0,0.0,17.805,1.8306632,0.0,0.0
2013-05-18 20:00:00,16.354,1.8306788,0.0,0.0,16.354,1.8306788,0.0,0.0
2013-05-18 20:30:00,17.555,1.8306962,0.006,0.0,17.549,1.8306962,0.0,0.0
2013-05-18 21:00:00,16.777,1.8307133,0.0,0.0,16.777,1.8307133,0.0,0.0
2013-05-18 21:30:00,16.504,1.8307278,0.0,0.0,16.504,1.8307278,0.0,0.0
2013-05-18 22:00:00,16.422,1.8307396,0.0,0.0,16.422,1.8307396,0.0,0.0
2013-05-18 22:30:00,15.059,1.8307498,0.0,0.0,15.059,1.8307498,0.0,0.0
2013-05-18 23:00:00,11.18,1.8307573,0.0,0.0,11.18,1.8307573,0.0,0.0
2013-05-18 23:30:00,9.707,1.8307619,0.0,0.0,9.707,1.8307619,0.0,0.0
2013-05-19 00:00:00,7.904,1.8307643,0.0,0.0,7.904,1.8307643,0.0,0.0
2013-05-19 00:30:00,7.479,1.8307934,0.0,0.0,7.479,1.8307934,0.0,0.0
2013-05-19 01:00:00,5.322,1.8308182,0.006,0.0,5.316,1.8308182,0.0,0.0
2013-05-19 01:30:00,5.177,1.8308303,0.0,0.0,5.177,1.8308303,0.0,0.0
2013-05-19 02:00:00,5.499,1.8308339,0.006,0.0,5.493,1.8308339,0.0,0.0
2013-05-19 02:30:00,5.575,1.8308378,0.0,0.0,5.575,1.8308378,0.0,0.0
2013-05-19 03:00:00,4.81,1.8308411,0.006,0.0,4.804,1.8308411,0.0,0.0
2013-05-19 03:30:00,5.226,1.8308439,0.006,0.0,5.22,1.8308439,0.0,0.0
2013-05-19 04:00:00,5.616,1.8308463,0.0,0.0,5.616,1.8308463,0.0,0.0
2013-05-19 04:30:00,5.494,1.8308483,0.0,0.0,5.494,1.8308483,0.0,0.0
2013-05-19 05:00:00,4.715,1.8308499,0.012,0.0,4.703,1.8308499,0.0,0.0
2013-05-19 05:30:00,4.083,1.8308507,0.0,0.0,4.083,1.8308507,0.0,0.0
2013-05-19 06:00:00,3.974,1.8308508,0.0,0.0,3.974,1.8308508,0.0,0.0
2013-05-19 06:30:00,4.193,1.8308494,0.0,0.0,4.193,1.8308494,0.0,1.5311111
2013-05-19 07:00:00,6.837,1.8308485,0.025,0.0,6.812,1.8308485,0.0,3.0622222
2013-05-19 07:30:00,11.692,1.830847,0.863,1.60534,10.829,0.22550702,1.0,54.551666
2013-05-19 08:00:00,15.479,1.8308471,2.651,1.605344,12.828,0.22550309,1.0,106.041115
2013-05-19 08:30:00,17.231,1.8308482,4.961,1.6053454,12.27,0.22550285,1.0,187.61278
2013-05-19 09:00:00,13.753,1.8308486,6.872,1.6053513,6.881,0.22549725,1.0,269.18445
2013-05-19 09:30:00,12.068,1.830848,8.863,1.6053635,3.205,0.22548449,1.0,352.36667
2013-05-19 10:00:00,10.413,1.8308452,10.572,1.6053863,-0.159,0.22545898,1.0,435.5489
2013-05-19 10:30:00,10.509,1.8308426,11.696,1.6054101,-1.187,0.22543252,1.0,489.72604
2013-05-19 11:00:00,8.0,1.8308377,12.48,1.6054412,-4.48,0.22539651,1.0,543.9032
2013-05-19 11:30:00,8.058,1.8308324,12.93,1.6054742,-4.872,0.22535813,1.0,558.52185
2013-05-19 12:00:00,8.64,1.8308275,13.002,1.6055051,-4.362,0.22532237,1.0,573.14056
2013-05-19 12:30:00,9.084,1.8308227,12.79,1.6055338,-3.706,0.22528887,1.0,564.9091
2013-05-19 13:00:00,10.398,1.8308198,12.348,1.6055555,-1.95,0.22526431,1.0,556.6776
2013-05-19 13:30:00,7.606,1.8308169,11.666,1.6055748,-4.06,0.22524202,1.0,539.0376
2013-05-19 14:00:00,5.636,1.8308158,10.892,1.6055899,-5.256,0.22522593,1.0,521.3975
2013-05-19 14:30:00,6.704,1.830813,9.609,1.6056105,-2.905,0.22520256,1.0,458.1446
2013-05-19 15:00:00,7.696,1.8308105,7.73,1.6056274,-0.034,0.22518313,1.0,394.89166
2013-05-19 15:30:00,9.195,1.8308104,5.919,1.605633,3.276,0.2251774,1.0,311.4211
2013-05-19 16:00:00,12.851,1.8308135,3.922,1.6056243,8.929,0.22518921,1.0,227.95056
2013-05-19 16:30:00,9.583,1.8308185,1.551,1.605607,8.032,0.2252115,1.0,142.82805
2013-05-19 17:00:00,11.891,1.8308256,0.219,1.6055818,11.672,0.2252438,1.0,57.705555
2013-05-19 17:30:00,15.286,1.8308307,0.006,1.6055632,15.28,0.22526753,1.0,28.852777
2013-05-19 18:00:00,14.353,1.830839,0.0,0.0,14.353,1.830839,0.0,0.0
2013-05-19 18:30:00,15.891,1.8308483,0.006,0.0,15.885,1.8308483,0.0,0.0
2013-05-19 19:00:00,15.365,1.8308564,0.0,0.0,15.365,1.8308564,0.0,0.0
2013-05-19 19:30:00,16.527,1.8308666,0.0,0.0,16.527,1.8308666,0.0,0.0
2013-05-19 20:00:00,16.841,1.830876,0.006,0.0,16.835,1.830876,0.0,0.0
2013-05-19 20:30:00,18.821,1.830887,0.0,0.0,18.821,1.830887,0.0,0.00055555557
2013-05-19 21:00:00,17.317,1.8308995,0.0,0.0,17.317,1.8308995,0.0,0.0011111111
2013-05-19 21:30:00,13.008,1.8309087,0.0,0.0,13.008,1.8309087,0.0,0.00055555557
2013-05-19 22:00:00,11.959,1.8309157,0.0,0.0,11.959,1.8309157,0.0,0.0
2013-05-19 22:30:00,10.555,1.830921,0.0,0.0,10.555,1.830921,0.0,0.0
2013-05-19 23:00:00,14.463,1.8309245,0.0,0.0,14.463,1.8309245,0.0,0.0
2013-05-19 23:30:00,10.085,1.830929,0.0,0.0,10.085,1.830929,0.0,0.0
2013-05-20 00:00:00,9.005,1.8309333,0.0,0.0,9.005,1.8309333,0.0,0.0
2013-05-20 00:30:00,7.304,1.83095,0.0,0.0,7.304,1.83095,0.0,0.0
2013-05-20 01:00:00,6.216,1.8309503,0.0,0.0,6.216,1.8309503,0.0,0.0
2013-05-20 01:30:00,5.944,1.8309572,0.006,0.0,5.938,1.8309572,0.0,0.0
2013-05-20 02:00:00,6.146,1.8309544,0.0,0.0,6.146,1.8309544,0.0,0.0
2013-05-20 02:30:00,5.621,1.8309557,0.006,0.0,5.615,1.8309557,0.0,0.0
2013-05-20 03:00:00,5.637,1.8309584,0.0,0.0,5.637,1.8309584,0.0,0.0
2013-05-20 03:30:00,5.467,1.8309593,0.0,0.0,5.467,1.8309593,0.0,0.0
2013-05-20 04:00:00,5.449,1.8309597,0.006,0.0,5.443,1.8309597,0.0,0.0
2013-05-20 04:30:00,5.307,1.8309597,0.0,0.0,5.307,1.8309597,0.0,0.0
2013-05-20 05:00:00,5.426,1.8309597,0.0,0.0,5.426,1.8309597,0.0,0.0
2013-05-20 05:30:00,5.508,1.8309587,0.006,0.0,5.502,1.8309587,0.0,0.0
2013-05-20 06:00:00,4.85,1.830957,0.0,0.0,4.85,1.830957,0.0,0.0
2013-05-20 06:30:00,7.591,1.8309562,0.006,0.0,7.585,1.8309562,0.0,1.4316666
2013-05-20 07:00:00,12.565,1.8309535,0.024,0.0,12.541,1.8309535,0.0,2.8633332
2013-05-20 07:30:00,16.45,1.8309528,0.822,1.6050979,15.628,0.22585487,1.0,54.003334
2013-05-20 08:00:00,12.493,1.8309537,2.297,1.6050961,10.196,0.22585762,1.0,105.14333
2013-05-20 08:30:00,9.875,1.8309525,4.94,1.6051052,4.935,0.22584736,1.0,194.08444
2013-05-20 09:00:00,11.521,1.8309485,6.808,1.6051259,4.713,0.22582257,1.0,283.02554
2013-05-20 09:30:00,10.807,1.8309441,9.459,1.605151,1.348,0.225793,1.0,360.50833
2013-05-20 10:00:00,7.379,1.8309388,10.373,1.6051774,-2.994,0.22576141,1.0,437.99112
2013-05-20 10:30:00,7.987,1.8309331,10.503,1.6052067,-2.516,0.22572637,1.0,495.91446
2013-05-20 11:00:00,6.131,1.8309276,12.066,1.6052349,-5.935,0.22569275,1.0,553.83777
2013-05-20 11:30:00,5.785,1.8309225,12.76,1.6052634,-6.975,0.22565913,1.0,579.5477
2013-05-20 12:00:00,5.623,1.8309143,12.905,1.6053002,-7.282,0.22561407,1.0,605.2576
2013-05-20 12:30:00,5.968,1.8309069,12.798,1.605333,-6.83,0.2255739,1.0,597.435
2013-05-20 13:00:00,6.303,1.8308996,12.268,1.6053648,-5.965,0.2255348,1.0,589.61237
