timestamp,y_true,y_base_pred,y_pred,event_gate,event_correction_real,y_true_scaled,y_base_pred_scaled,y_pred_scaled
2013-05-12 02:30:00,5.579999786227942,139.41855348205567,5.659709434986115,0.99951386,-133.75884404706954,0.32941952,2.9268646,0.33096647
2013-05-12 03:00:00,5.041999967247248,138.75902128744124,5.378530489444733,0.999509,-133.38049079799652,0.3189784,2.914065,0.32550955
2013-05-12 03:30:00,5.038999357432128,140.2066849951744,4.913666311740876,0.9995059,-135.29301868343353,0.31892017,2.9421601,0.3164878
2013-05-12 04:00:00,5.260999950647355,137.40378987550736,4.990164970159531,0.99950314,-132.4136249053478,0.3232286,2.8877635,0.31797242
2013-05-12 04:30:00,4.4249999579191215,137.1255347585678,5.0731132504940035,0.9995121,-132.0524215080738,0.3070041,2.8823633,0.31958222
2013-05-12 05:00:00,4.908999549597502,134.48821678972243,4.349613091468812,0.99947184,-130.1386036982536,0.31639722,2.83118,0.30554104
2013-05-12 05:30:00,3.8749992353022105,135.5176378724575,4.8383470127582555,0.99949193,-130.67929085969922,0.29633006,2.8511584,0.31502604
2013-05-12 06:00:00,5.091000201940537,131.97414188194273,4.379957026958466,0.999446,-127.59418485498426,0.31992936,2.7823887,0.30612993
2013-05-12 06:30:00,5.321999553352595,140.4509106783867,5.847743555068971,0.9995266,-134.6031671233177,0.32441244,2.9469,0.3346157
2013-05-12 07:00:00,7.215000440627337,141.58147411775587,6.240494817256928,0.9995246,-135.34097930049896,0.36115047,2.968841,0.34223795
2013-05-12 07:30:00,9.714999816387893,161.81204617857932,8.206081592321397,0.9997838,-153.60596458625793,0.4096687,3.3614619,0.38038468
2013-05-12 08:00:00,9.63900023585558,162.29870393586157,8.645233277320862,0.99979764,-153.6534706585407,0.40819377,3.3709066,0.38890743
2013-05-12 08:30:00,4.398000612080097,163.81321029663084,7.872114027023316,0.99980026,-155.94109626960753,0.3064801,3.400299,0.37390327
2013-05-12 09:00:00,1.3079998050183066,146.23526330733299,3.3756587572097785,0.9996803,-142.8596045501232,0.24651153,3.0591586,0.2866392
2013-05-12 09:30:00,0.006999731838704003,136.2234599249363,-0.07061378979682838,0.99957937,-136.29407371473312,0.22126263,2.8648565,0.21975636
2013-05-12 10:00:00,-0.7470002285391083,132.07733583259582,-1.2451697931289665,0.9995437,-133.32250562572477,0.20662953,2.7843914,0.1969614
2013-05-12 10:30:00,-4.689999621137976,133.96363525557518,-1.844394951581954,0.9995401,-135.80803020715712,0.13010655,2.8209994,0.18533206
2013-05-12 11:00:00,-2.9059996476769436,126.0650597076416,-4.433236333608626,0.999411,-130.4982960412502,0.16472918,2.6677094,0.13508964
2013-05-12 11:30:00,-3.119999638468026,127.41409948253632,-3.0524767038822165,0.9993493,-130.4665761864185,0.16057602,2.6938906,0.16188645
2013-05-12 12:00:00,-3.4279997974336136,130.23753511238098,-2.9030666053295127,0.9993298,-133.14060171771047,0.15459856,2.7486858,0.1647861
2013-05-12 12:30:00,-2.1030002204179756,128.29852077960967,-2.7869488408565513,0.99917597,-131.08546962046623,0.18031323,2.7110548,0.16703963
2013-05-12 13:00:00,-1.6559999597966661,130.1786654205322,-1.283769244670867,0.9991924,-131.4624346652031,0.1889883,2.7475433,0.19621229
2013-05-12 13:30:00,-2.4810002759098997,132.10394512987136,-0.842701100587844,0.9991497,-132.9466462304592,0.17297727,2.7849078,0.20477223
2013-05-12 14:00:00,-1.5569997990131368,129.82692146873472,-0.8309812161922446,0.9990426,-130.65790268492697,0.19090962,2.740717,0.20499969
2013-05-12 14:30:00,-1.0160001380294552,129.17342120623587,0.5518422925472267,0.99901485,-128.62157891368864,0.20140897,2.7280343,0.23183656
2013-05-12 15:00:00,1.8550006856322296,127.27088102102279,1.101042954921723,0.9989359,-126.16983806610106,0.25712734,2.691111,0.24249506
2013-05-12 15:30:00,3.5270006710886963,137.14272146534918,3.5786191451549536,0.9990982,-133.56410232019422,0.28957635,2.8826969,0.29057813
2013-05-12 16:00:00,5.871000584572554,137.38476041960715,5.280201396465302,0.9991345,-132.10455902314183,0.33506706,2.8873942,0.32360125
2013-05-12 16:30:00,7.833999832749368,144.15102805900574,8.42778888130188,0.9992223,-135.72323917770385,0.37316358,3.0187092,0.38468742
2013-05-12 17:00:00,11.270000589042903,150.42824236726761,10.834566650390625,0.9993062,-139.59367571687696,0.43984708,3.140533,0.43139648
2013-05-12 17:30:00,12.574000504225493,161.47188697624205,13.557646163225172,0.99951553,-147.91424081301687,0.4651542,3.3548603,0.4842441
2013-05-12 18:00:00,12.424000725954771,153.45014207720754,14.511981361865995,0.9992022,-138.93816071534155,0.4622431,3.19918,0.5027652
2013-05-12 18:30:00,16.157998584747315,151.72562374186515,13.49447672343254,0.99922705,-138.2311470184326,0.53470993,3.1657116,0.48301816
2013-05-12 19:00:00,14.038000182896852,157.50130316495895,15.27211537337303,0.9993949,-142.2291877915859,0.49356648,3.277802,0.5175173
2013-05-12 19:30:00,15.464000839114188,154.22415813207627,13.45184779381752,0.99932516,-140.77231033825873,0.5212413,3.2142015,0.48219085
2013-05-12 20:00:00,14.488999209105968,154.47550911188125,14.04464790034294,0.99940884,-140.43086121153829,0.50231916,3.2190795,0.4936955
2013-05-12 20:30:00,13.059999478697776,154.99671227264403,13.293248519659041,0.9994362,-141.703463752985,0.47458613,3.2291946,0.47911286
2013-05-12 21:00:00,11.082999944090844,155.23077826571463,12.406910763502122,0.99945694,-142.8238675022125,0.4362179,3.2337372,0.46191144
2013-05-12 21:30:00,11.23000064817071,151.5164225769043,10.681876458406448,0.9994211,-140.83454611849783,0.4390708,3.1616516,0.42843318
2013-05-12 22:00:00,11.40500038948655,151.60062392663954,10.371889201641084,0.9994642,-141.22873472499845,0.44246706,3.1632857,0.42241716
2013-05-12 22:30:00,9.621999339610339,152.23575812292097,9.880403441667557,0.99949765,-142.3553546812534,0.40786383,3.175612,0.41287875
2013-05-12 23:00:00,8.145000601530075,147.3965392320156,8.43667093205452,0.99946374,-138.95986829996107,0.37919927,3.0816958,0.3848598
2013-05-12 23:30:00,8.24699983650446,142.13060107016562,7.19008800816536,0.99943584,-134.94051306200026,0.3811788,2.9794981,0.360667
2013-05-13 00:00:00,7.6980003409087665,143.21523091650008,6.990911398410797,0.9992932,-136.2243195180893,0.3705242,3.000548,0.3568015
2013-05-13 00:30:00,6.10899931138754,143.15981330800057,6.473676290750504,0.999321,-136.68613701725005,0.33968598,2.9994724,0.34676337
2013-05-13 01:00:00,6.005000693619252,138.44404632306097,5.60418126153946,0.99929285,-132.83986506152152,0.33766764,2.907952,0.32988882
2013-05-13 01:30:00,5.012000011593104,139.51900787901877,5.468235516548157,0.9993393,-134.0507723624706,0.31839618,2.9288142,0.32725048
2013-05-13 02:00:00,5.623000336915255,136.93867999792099,4.865607414722443,0.99933136,-132.07307258319852,0.33025405,2.878737,0.3155551
2013-05-13 02:30:00,5.440999684572221,139.49125607728956,5.342596881628037,0.99939823,-134.14865919566154,0.3267219,2.9282756,0.32481217
2013-05-13 03:00:00,5.126000150203706,138.54511496973038,5.088002663373948,0.9994011,-133.4571123063564,0.32060862,2.9099135,0.3198712
2013-05-13 03:30:00,4.9579997842907915,141.31083569717407,4.749796775102616,0.9994106,-136.56103892207145,0.31734818,2.9635887,0.31330752
2013-05-13 04:00:00,4.932999821245671,139.9990194544792,4.628765012979508,0.9994019,-135.3702544414997,0.316863,2.93813,0.31095862
2013-05-13 04:30:00,4.444000236958266,141.83006097388267,4.661111402511597,0.99941206,-137.16894957137106,0.30737284,2.9736655,0.31158638
2013-05-13 05:00:00,4.48499986922741,141.37179383802413,4.334748248577118,0.9993887,-137.03704558944702,0.30816853,2.9647717,0.30525255
2013-05-13 05:30:00,4.381999407231809,143.56233114051818,4.561430960178376,0.99940145,-139.00090018033978,0.30616957,3.0072842,0.30965185
2013-05-13 06:00:00,5.062999629080296,146.45919418025017,4.7574380414485935,0.9994129,-141.70175613880156,0.31938595,3.0635045,0.31345582
2013-05-13 06:30:00,6.674000011831523,153.23603919959066,5.85344379234314,0.99948287,-147.38259540724752,0.35065112,3.1950247,0.33472633
2013-05-13 07:00:00,9.883000182300806,159.89610306477545,7.762175614595414,0.9995703,-152.13392745018004,0.41292915,3.3242786,0.37176967
2013-05-13 07:30:00,11.059999363839626,187.06085406470297,10.514321423530578,0.9998229,-176.54653264117238,0.43577152,3.851473,0.4251814
2013-05-13 08:00:00,8.027000161707402,183.16712517666815,9.22587123966217,0.9997969,-173.94125393700597,0.3769092,3.7759063,0.40017605
2013-05-13 08:30:00,7.316999675601721,176.82741710329054,6.337054871082306,0.9997509,-170.49036223220824,0.36313,3.6528697,0.34411192
2013-05-13 09:00:00,9.820999352574349,172.98429010605813,5.096037049531938,0.9997248,-167.88825305652617,0.41172588,3.578285,0.3200271
2013-05-13 09:30:00,9.272999548375607,183.87110448002815,7.076120117664337,0.99979013,-176.7949843623638,0.40109068,3.7895687,0.35845518
2013-05-13 10:00:00,3.430999584496022,183.17970501065253,6.557275675773621,0.9997845,-176.6224293348789,0.28771323,3.7761505,0.3483858
2013-05-13 10:30:00,-1.0080003034174434,158.2161178331375,1.1901214473247537,0.99953413,-157.02599638581273,0.20156422,3.2916746,0.24422383
2013-05-13 11:00:00,-3.5710002003014076,142.45827871847152,-2.113399467945098,0.9992772,-144.57167818641662,0.15182331,2.9858575,0.18011141
2013-05-13 11:30:00,-0.9980003181993953,136.98646862506865,-3.3217514901161183,0.9990916,-140.30822011518478,0.2017583,2.8796644,0.15666056
2013-05-13 12:00:00,-2.5169999155700196,147.0299058673382,-1.1539905667304984,0.99924976,-148.18389643406866,0.17227861,3.0745804,0.19873095
2013-05-13 12:30:00,0.045000289916993036,138.1901400644779,-2.6383126969337454,0.9990533,-140.82845276141165,0.22200012,2.9030244,0.16992426
2013-05-13 13:00:00,1.9810001922547824,147.08504092097283,-0.22767743968963536,0.9992374,-147.31271836066244,0.25957265,3.0756505,0.21670818
2013-05-13 13:30:00,4.175000327467919,149.25934974622726,1.56940835595131,0.99921024,-147.68994139027595,0.30215228,3.117848,0.25158477
2013-05-13 14:00:00,5.9779998121559625,153.94096444749832,3.738274928808213,0.9992987,-150.20268951869008,0.33714363,3.2087054,0.2936766
2013-05-13 14:30:00,7.143999317079783,155.5125223209858,5.720520155906677,0.99935323,-149.7920021650791,0.35977253,3.2392051,0.33214664
2013-05-13 15:00:00,6.515999631136657,154.31791720724104,6.604904597997666,0.99933916,-147.71301260924338,0.34758475,3.216021,0.34931016
2013-05-13 15:30:00,6.669000019222499,147.10504089140892,6.734953545808793,0.99915576,-140.3700873456001,0.35055408,3.0760386,0.35183406
2013-05-13 16:00:00,9.103999491065741,144.9612479915619,7.993084364175797,0.999119,-136.96816362738608,0.39781085,3.0344334,0.37625098
2013-05-13 16:30:00,9.457999274909497,150.13902903556823,10.780967221021653,0.9992842,-139.35806181454657,0.40468103,3.1349201,0.43035626
2013-05-13 17:00:00,13.829999876111744,154.06838440656662,11.746432624340057,0.9993019,-142.32195178222653,0.48952976,3.2111783,0.44909334
2013-05-13 17:30:00,14.06200045454502,163.78004081249236,14.528234409093855,0.9994886,-149.2518064033985,0.49403226,3.3996553,0.5030806
2013-05-13 18:00:00,19.134999712407588,153.70317610120773,15.065039512395858,0.9990368,-138.63813658881185,0.5924855,3.2040906,0.51349854
2013-05-13 18:30:00,18.18500111669302,164.46345503568648,17.402247359752653,0.9993304,-147.06120767593382,0.5740486,3.4129186,0.55885744
2013-05-13 19:00:00,13.769999964803455,163.8516868982315,17.10604386639595,0.9993284,-146.74564303183553,0.48836532,3.4010458,0.55310893
2013-05-13 19:30:00,15.807000946342944,154.91574187636374,14.095728905916213,0.99910754,-140.82001297044752,0.527898,3.2276232,0.49468684
2013-05-13 20:00:00,13.273999469488858,154.87727755975723,14.583086907863615,0.9991953,-140.2941906518936,0.4787393,3.2268767,0.50414515
2013-05-13 20:30:00,13.440000452607869,153.1737297093868,12.588482976675033,0.9991227,-140.58524673271177,0.48196092,3.1938155,0.46543527
2013-05-13 21:00:00,14.33299974682927,152.88053603959082,12.11467532324791,0.9991678,-140.7658607163429,0.49929163,3.1881254,0.45623994
2013-05-13 21:30:00,14.43500051742792,153.98796683502198,12.013790951490403,0.9992507,-141.97417588353156,0.5012712,3.2096176,0.45428205
2013-05-13 22:00:00,13.179999301314353,156.37239819979666,12.055142241716386,0.9993418,-144.31725595808027,0.476915,3.255893,0.45508456
2013-05-13 22:30:00,11.376000125229359,157.15014889287949,11.01371871972084,0.9993606,-146.13643017315863,0.44190425,3.270987,0.43487334
2013-05-13 23:00:00,10.897000526160003,152.63272313809395,9.841484580278397,0.99934536,-142.79123855781555,0.43260816,3.183316,0.41212344
2013-05-13 23:30:00,10.405000332057476,152.06536525440217,9.091031144142152,0.99937636,-142.97433411026,0.42305976,3.172305,0.39755917
2013-05-14 00:00:00,8.469000429719687,150.95244306659697,8.578464334249498,0.9993942,-142.37397873234747,0.38548723,3.1507063,0.38761163
2013-05-14 00:30:00,7.702000642120838,144.28750205874442,7.174694910526276,0.9993436,-137.11280714821814,0.37060183,3.0213578,0.36036825
2013-05-14 01:00:00,5.000000643581153,141.8552083568573,6.513172546863556,0.9993457,-135.34203580999372,0.3181633,2.9741535,0.3475299
2013-05-14 01:30:00,4.769999447941781,137.01315163230896,4.735644461870194,0.9992736,-132.27750717043875,0.3136996,2.8801823,0.31303287
2013-05-14 02:00:00,5.287999296486379,138.51056956624984,4.749354515314103,0.99933416,-133.76121505093573,0.32375258,2.909243,0.31329894
2013-05-14 02:30:00,5.5199998749196535,139.72103460741042,5.219304680585862,0.9993942,-134.50172992682457,0.3282551,2.932735,0.3224194
2013-05-14 03:00:00,4.768000065147877,141.7359824888706,5.28145446586609,0.9994313,-136.4545280230045,0.3136608,2.9718397,0.32362556
2013-05-14 03:30:00,4.853999630898238,141.97137526130675,4.714907391786576,0.9994142,-137.25646786952018,0.31532982,2.976408,0.31263041
2013-05-14 04:00:00,4.653000235140325,141.53196559143066,4.707020425558091,0.999416,-136.82494516587255,0.31142896,2.9678802,0.31247735
2013-05-14 04:30:00,5.043999350041152,139.5505925989151,4.451185422897339,0.99941254,-135.09940717601773,0.3190172,2.9294271,0.30751228
2013-05-14 05:00:00,4.580999420195819,142.85836412215232,4.505644801855088,0.9994436,-138.3527193202972,0.31003162,2.993622,0.3085692
2013-05-14 05:30:00,4.585999412804843,140.5224584841728,4.221370037794114,0.99940896,-136.30108844637869,0.31012866,2.9482884,0.3030522
2013-05-14 06:00:00,6.513000556945801,144.2181901218891,4.706823865652085,0.9994367,-139.511366256237,0.34752655,3.0200126,0.31247354
2013-05-14 06:30:00,6.599999814093113,151.8402795920372,7.003540372371674,0.99954396,-144.8367392196655,0.34921497,3.1679368,0.3570466
2013-05-14 07:00:00,8.999999337673188,157.71775247645377,7.811168171167374,0.99957186,-149.9065843052864,0.39579248,3.2820027,0.37272048
2013-05-14 07:30:00,9.435999921679498,178.8453502383232,10.420488638401032,0.9998134,-168.42486159992217,0.40425408,3.6920323,0.42336035
2013-05-14 08:00:00,10.12500074595213,173.8749644651413,9.410109296560288,0.99977785,-164.46485516858098,0.41762573,3.5955706,0.4037516
2013-05-14 08:30:00,10.951000753462315,174.81208838701247,9.161387305498124,0.9997756,-165.65070108151434,0.43365616,3.6137576,0.3989246
2013-05-14 09:00:00,13.276000387907027,177.95348423480988,9.569900215148927,0.9997795,-168.38358401966093,0.47877812,3.6747236,0.40685272
2013-05-14 09:30:00,11.923000238031149,182.97004930090904,10.780721521139146,0.99980885,-172.18932777976988,0.45252004,3.7720816,0.4303515
2013-05-14 10:00:00,9.29199982741475,177.64498346233367,9.32902833533287,0.9997677,-168.3159551270008,0.40145943,3.6687365,0.40217805
2013-05-14 10:30:00,6.295000264942646,168.015157402277,6.844928813219071,0.9997111,-161.1702285890579,0.34329575,3.4818475,0.35396838
2013-05-14 11:00:00,5.036000283241273,153.73612445545197,3.96813945388794,0.9995907,-149.767985001564,0.31886196,3.20473,0.29813766
2013-05-14 11:30:00,2.0890006468594082,147.72653874421118,2.3947265462875373,0.999495,-145.33181219792365,0.26166865,3.0881002,0.26760197
2013-05-14 12:00:00,0.06899979375302875,136.98044897794722,0.045749674558640374,0.99932754,-136.93469930338858,0.22246589,2.8795476,0.22201467
2013-05-14 12:30:00,-5.083000038363038,126.21228307723999,-1.4635724186897268,0.9990608,-127.6758554959297,0.122479476,2.6705666,0.1927228
2013-05-14 13:00:00,-4.700000374168156,115.25271696805953,-4.352167657375334,0.9986499,-119.60488462543486,0.12991247,2.457871,0.13666296
2013-05-14 13:30:00,-4.875000115483998,113.51344435477256,-3.6999696042537678,0.99835336,-117.21341395902633,0.1265162,2.4241164,0.14932036
2013-05-14 14:00:00,-3.0090001096725456,113.88026199436187,-3.4732131826877586,0.99820685,-117.35347517704962,0.16273022,2.4312353,0.1537211
2013-05-14 14:30:00,-0.6979999938458196,118.33504656410217,-2.2307088768482197,0.9982565,-120.56575544095038,0.20758049,2.5176907,0.17783475
2013-05-14 15:00:00,2.6649994882941255,123.8913528470993,0.132420308113099,0.9984957,-123.75893253898619,0.27284724,2.6255236,0.22369671
2013-05-14 15:30:00,4.23900053998828,133.78592053055763,3.6942455098629003,0.9987174,-130.0916750206947,0.30339435,2.8175504,0.29282212
2013-05-14 16:00:00,4.32199949592352,132.67223667311669,5.376061205625534,0.9987097,-127.29617546749114,0.30500513,2.7959368,0.32546163
2013-05-14 16:30:00,6.514999939739704,130.63508980727195,6.407091622591019,0.9985384,-124.22799818468093,0.34756535,2.7564013,0.34547114
2013-05-14 17:00:00,10.406999714851379,135.0533756594658,9.09734563112259,0.99868613,-125.95603002834319,0.42309856,2.8421483,0.3976817
2013-05-14 17:30:00,13.973000278979539,152.87681368637084,12.818286076784133,0.9992066,-140.0585276095867,0.492305,3.1880531,0.46989512
2013-05-14 18:00:00,16.26899964916706,155.54622005987167,17.00739536356926,0.9989691,-138.53882469630238,0.53686416,3.239859,0.5511944
2013-05-14 18:30:00,14.843998684346674,155.91560526323318,17.369053305625915,0.9990632,-138.54655195760725,0.50920874,3.2470279,0.55821323
2013-05-14 19:00:00,14.585000295698642,152.04661835336685,15.896930174589155,0.998909,-136.14968817877767,0.5041823,3.1719413,0.5296433
2013-05-14 19:30:00,13.132999985039232,148.90609474015235,14.888541001796721,0.9988335,-134.01755373835562,0.47600287,3.1109922,0.5100732
2013-05-14 20:00:00,14.59500028091669,147.77930279397964,14.308271589279174,0.99883765,-133.47103120470047,0.50437635,3.0891242,0.49881172
