timestamp,y_true,y_pred,y_base_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,event_gate,event_correction_raw_real,event_correction_real,S_dev,Rw_dev,Ru_dev,event_correction_raw_dev,event_correction_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,event_correction_raw_scaled,event_correction_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled,y_base_pred_scaled
2013-05-04 23:00:00,7.505000011950732,7.046218441963196,149.07683158850668,7.046221513211719,3.0712485230566244e-06,-49.36464104634523,198.44147570610045,198.44147570610045,0.0,0.0,0.99933547,-142.1250601813793,-142.0306131465435,-37.97064104634523,198.44147570610045,0.0,-142.1250601813793,-142.0306131465435,-156.02344258522984,-29.71787990403175,-0.73690766,3.8512135,3.8512135,0.0,0.0,-2.7582638,-2.7564309,0.0,1.0,-3.027994,-0.57674384,0.36677858,0.35787487,3.1143057
2013-05-04 23:30:00,7.031000405490399,6.668356592655182,146.2937275943756,6.668359663903715,3.071248532826587e-06,-50.94508097058534,197.23881163620948,197.23881163620948,0.0,0.0,0.9993642,-139.71420379424094,-139.62537100172042,-39.55108097058534,197.23881163620948,0.0,-139.71420379424094,-139.62537100172042,405.7779014086723,-29.66955380839109,-0.76757973,3.827873,3.827873,0.0,0.0,-2.7114756,-2.7097516,0.0,1.0,7.875054,-0.57580596,0.35757953,0.3505416,3.0602932
2013-05-05 00:00:00,6.608000416517259,6.129610460281373,145.15019120121002,6.129610460281356,-1.687538997430238e-14,-50.71584605145454,195.86603725266454,195.86603725266454,0.0,0.0,0.9994831,-139.09247252655027,-139.02058074092864,-39.32184605145454,195.86603725266454,0.0,-139.09247252655027,-139.02058074092864,167.09626405525205,-29.99857359230518,-0.7631309,3.8012311,3.8012311,0.0,0.0,-2.6994095,-2.6980143,0.0,1.0,3.2428875,-0.58219135,0.34937024,0.34008598,3.0381002
2013-05-05 00:30:00,7.126999956458808,5.88950025010109,144.57364414191244,5.88950332134965,3.071248560360118e-06,-50.53504472166299,195.10869193482398,195.10869193482398,0.0,0.0,0.99950707,-138.75253445410726,-138.68414389181135,-39.14104472166299,195.10869193482398,0.0,-138.75253445410726,-138.68414389181135,125.92831508159637,-29.956780042290685,-0.75962204,3.786533,3.786533,0.0,0.0,-2.6928122,-2.691485,0.0,1.0,2.4439287,-0.58138025,0.35944262,0.3354261,3.026911
2013-05-05 01:00:00,5.864999364942313,6.2472147090435035,145.6427703256607,6.247217780292061,3.071248557695583e-06,-50.972402797520154,196.61517619442938,196.61517619442938,0.0,0.0,0.9995559,-139.45749655699728,-139.39555561661717,-39.578402797520155,196.61517619442938,0.0,-139.45749655699728,-139.39555561661717,-7.294927791595458,-30.5347828733921,-0.76811,3.81577,3.81577,0.0,0.0,-2.7064936,-2.7052915,0.0,1.0,-0.14157486,-0.5925977,0.3349506,0.34236836,3.0476599
2013-05-05 01:30:00,5.923999584853649,5.315926159381867,141.67312017393112,5.315932301878945,6.142497078087672e-06,-50.90067993056773,192.5738062469959,192.5738062469959,0.0,0.0,0.9995326,-136.42096541905403,-136.35719401454924,-39.506679930567735,192.5738062469959,0.0,-136.42096541905403,-136.35719401454924,-141.59770223855972,-30.75986546450853,-0.76671803,3.7373378,3.7373378,0.0,0.0,-2.6475627,-2.646325,0.0,1.0,-2.7480292,-0.59696597,0.33609563,0.32429457,2.9706197
2013-05-05 02:00:00,5.9850007231831555,5.386331460714341,143.62553743529318,5.3863283894658025,-3.0712485381556576e-06,-49.10192030447721,192.72745466852186,192.72745466852186,0.0,0.0,0.99956363,-138.29954986572264,-138.23920597457885,-37.70792030447721,192.72745466852186,0.0,-138.29954986572264,-138.23920597457885,-150.55644820952415,-29.523408447027204,-0.73180896,3.7403197,3.7403197,0.0,0.0,-2.684021,-2.68285,0.0,1.0,-2.9218943,-0.5729697,0.3372795,0.32566094,3.0085108
2013-05-05 02:30:00,5.179000686109067,5.486773572683335,141.35977911376952,5.486779715180404,6.142497069205888e-06,-51.02173626267909,192.38152151894568,192.38152151894568,0.0,0.0,0.9995776,-135.93042560362815,-135.87300554108617,-39.62773626267909,192.38152151894568,0.0,-135.93042560362815,-135.87300554108617,-71.90344408106803,-30.701545526146884,-0.7690674,3.733606,3.733606,0.0,0.0,-2.6380427,-2.6369283,0.0,1.0,-1.3954518,-0.59583414,0.3216372,0.32761025,2.9645386
2013-05-05 03:00:00,5.061000246286393,4.977474571228028,139.16130570507048,4.9774776424765435,3.0712485150630187e-06,-50.57828790098428,189.7395966773033,189.7395966773033,0.0,0.0,0.9995659,-134.24211114597318,-134.18383113384246,-39.18428790098428,189.7395966773033,0.0,-134.24211114597318,-134.18383113384246,-30.106119502127168,-30.3065768225193,-0.7604613,3.6823335,3.6823335,0.0,0.0,-2.605277,-2.604146,0.0,1.0,-0.5842785,-0.58816886,0.31934714,0.31772614,2.9218721
2013-05-05 03:30:00,5.605999440670014,4.944685921907426,136.6045650126934,4.94468899315595,3.071248523944803e-06,-51.96490747290849,188.56947555685042,188.56947555685042,0.0,0.0,0.99956614,-131.71702888345717,-131.65987909078598,-40.570907472908495,188.56947555685042,0.0,-131.71702888345717,-131.65987909078598,174.7755770280361,-30.85418350690603,-0.7873718,3.6596246,3.6596246,0.0,0.0,-2.556272,-2.555163,0.0,1.0,3.3919222,-0.5987964,0.3299241,0.3170898,2.8722527
2013-05-05 04:00:00,4.570999434977771,5.338960523366929,137.85832237315176,5.338957452118393,-3.0712485354911223e-06,-51.69523342436551,189.55355272626875,189.55355272626875,0.0,0.0,0.9995895,-132.57378437376022,-132.51936184978484,-40.30123342436551,189.55355272626875,0.0,-132.57378437376022,-132.51936184978484,278.9869094696045,-30.45258704894781,-0.78213817,3.6787229,3.6787229,0.0,0.0,-2.5728993,-2.5718431,0.0,1.0,5.414383,-0.5910025,0.30983755,0.3247416,2.8965847
2013-05-05 04:30:00,3.9670000206828124,4.6171925485134135,136.666849932909,4.617189477264901,-3.0712485123984834e-06,-49.776833311736574,186.44368017339704,186.44368017339704,0.0,0.0,0.9995677,-132.1067703220844,-132.04965738439557,-38.382833311736576,186.44368017339704,0.0,-132.1067703220844,-132.04965738439557,-135.89638388490675,-29.964194036245342,-0.7449072,3.6183686,3.6183686,0.0,0.0,-2.5638359,-2.5627275,0.0,1.0,-2.637382,-0.58152413,0.29811555,0.31073403,2.8734615
2013-05-05 05:00:00,4.2990004512965685,4.476603075742722,135.62280970716475,4.476609218239787,6.142497064764996e-06,-49.7713572756052,185.394173125267,185.394173125267,0.0,0.0,0.99956137,-131.20376182889936,-131.14620663142202,-38.3773572756052,185.394173125267,0.0,-131.20376182889936,-131.14620663142202,98.9457873995304,-29.479305318117138,-0.7448009,3.5980005,3.5980005,0.0,0.0,-2.546311,-2.545194,0.0,1.0,1.9202707,-0.57211375,0.30455878,0.30800557,2.8531995
2013-05-05 05:30:00,4.748999786108733,4.753420848369599,137.51843344068527,4.75341470587253,-6.142497069205888e-06,-48.744909161448476,186.26333645963666,186.26333645963666,0.0,0.0,0.9995715,-132.82192897009847,-132.76501259231566,-37.35090916144848,186.26333645963666,0.0,-132.82192897009847,-132.76501259231566,223.96070088291165,-28.50716916298866,-0.72488034,3.6148686,3.6148686,0.0,0.0,-2.5777152,-2.5766106,0.0,1.0,4.3464727,-0.5532472,0.31329206,0.31337786,2.8899884
2013-05-05 06:00:00,5.46599964761734,5.309537962436677,141.8319160079956,5.309534891188122,-3.0712485550310475e-06,-46.370867830455296,188.20278076720234,188.20278076720234,0.0,0.0,0.9995932,-136.57794307398794,-136.52237804555892,-34.9768678304553,188.20278076720234,0.0,-136.57794307398794,-136.52237804555892,-24.8144688475728,-27.3606567299962,-0.6788066,3.652508,3.652508,0.0,0.0,-2.6506093,-2.649531,0.0,1.0,-0.48158187,-0.5309965,0.3272071,0.3241706,2.9737015
2013-05-05 06:30:00,5.373000706464053,6.328000830411912,144.61106423401833,6.327997759163367,-3.071248545261085e-06,-47.47339691323042,192.0844580760002,192.0844580760002,0.0,0.0,0.99962664,-138.33470951890945,-138.2830634036064,-36.07939691323042,192.0844580760002,0.0,-138.33470951890945,-138.2830634036064,161.03042535591123,-27.749077531754967,-0.7002037,3.727841,3.727841,0.0,0.0,-2.6847034,-2.683701,0.0,1.0,3.125166,-0.5385347,0.32540223,0.3439362,3.0276372
2013-05-05 07:00:00,7.172999581336976,6.32829567027092,147.1757901725769,6.3283018127679895,6.142497069205888e-06,-44.95701549780368,192.13281181287763,192.13281181287763,0.0,0.0,0.99961984,-140.90105707669255,-140.84749450230598,-33.56301549780368,192.13281181287763,0.0,-140.90105707669255,-140.84749450230598,53.43333010590076,-26.21406751579046,-0.65136755,3.7287793,3.7287793,0.0,0.0,-2.7345092,-2.7334697,0.0,1.0,1.0369967,-0.5087443,0.36033535,0.34394193,3.0774117
2013-05-05 07:30:00,7.244000704884529,8.159103774785995,166.69501193356513,8.15910684603449,3.071248494634915e-06,-43.51187328511476,210.2068882899284,210.2068882899284,0.0,0.0,0.9998184,-158.564704185009,-158.53590815877914,-32.11787328511476,210.2068882899284,0.0,-158.564704185009,-158.53590815877914,-274.3327640151977,-25.877363468050955,-0.62332124,4.0795484,4.0795484,0.0,0.0,-3.077313,-3.076754,1.0,1.0,-5.3240585,-0.5022098,0.3617133,0.37947297,3.456227
2013-05-05 08:00:00,5.194000663936139,7.192974981784821,166.761633456707,7.192974981784829,7.993605777301127e-15,-40.61533272647857,207.37696618318554,207.37696618318554,0.0,0.0,0.9998037,-159.59998520994185,-159.56865847492216,-29.221332726478572,207.37696618318554,0.0,-159.59998520994185,-159.56865847492216,-193.8655856642723,-23.691912153124807,-0.5671072,4.024627,4.024627,0.0,0.0,-3.097405,-3.096797,1.0,1.0,-3.7624078,-0.45979607,0.32192832,0.36072302,3.45752
2013-05-05 08:30:00,4.414999972701073,4.983936478137971,162.60747497820853,4.983939549386491,3.071248520392089e-06,-39.25490169078111,201.86237974023817,201.86237974023817,0.0,0.0,0.99977845,-157.65846473836896,-157.62353850007057,-27.860901690781112,201.86237974023817,0.0,-157.65846473836896,-157.62353850007057,-14.630641763687132,-22.375722452521323,-0.5407049,3.917604,3.917604,0.0,0.0,-3.0597253,-3.0590475,1.0,1.0,-0.28394127,-0.43425238,0.30681002,0.31785154,3.376899
2013-05-05 09:00:00,2.3930005046129232,3.5137298061847693,158.63385677337646,3.5137298061847844,1.509903313490213e-14,-39.86521098518371,198.49906775856016,198.49906775856016,0.0,0.0,0.9997501,-155.15891069364545,-155.12012696719168,-28.471210985183713,198.49906775856016,0.0,-155.15891069364545,-155.12012696719168,-291.71271375417706,-23.369065578758715,-0.55254936,3.8523312,3.8523312,0.0,0.0,-3.0112157,-3.010463,1.0,1.0,-5.6613564,-0.4535305,0.26756847,0.2893188,3.2997818
2013-05-05 09:30:00,-0.43999976097047244,1.1294704313278205,152.90917236089706,1.1294642888307465,-6.142497074090869e-06,-37.75131361854076,190.66047983694074,190.66047983694074,0.0,0.0,0.9996785,-151.82851021122931,-151.77970192956923,-26.35731361854076,190.66047983694074,0.0,-151.82851021122931,-151.77970192956923,-177.21353411221503,-21.659871237963436,-0.5115243,3.7002053,3.7002053,0.0,0.0,-2.9465816,-2.9456344,1.0,1.0,-3.4392364,-0.42035964,0.21258758,0.24304676,3.1886811
2013-05-05 10:00:00,-2.359999994084238,-1.4953782684803,144.9293930017948,-1.4953751972317662,3.07124853393681e-06,-37.287767006456846,182.21716307950018,182.21716307950018,0.0,0.0,0.9995778,-146.4866139307022,-146.4247712702751,-25.893767006456848,182.21716307950018,0.0,-146.4866139307022,-146.4247712702751,-98.37002657985686,-21.174993269205093,-0.50252813,3.5363433,3.5363433,0.0,0.0,-2.8429098,-2.8417096,1.0,1.0,-1.9090967,-0.41094947,0.17532556,0.19210553,3.0338151
2013-05-05 10:30:00,-2.426000357210635,-2.9189019627571096,141.35887002420424,-2.9189019627571042,5.329070518200751e-15,-37.29521478414535,178.65408480834958,178.65408480834958,0.0,0.0,0.9995134,-144.3480175833702,-144.27777198696134,-25.901214784145353,178.65408480834958,0.0,-144.3480175833702,-144.27777198696134,-147.272693849802,-21.28036473506689,-0.5026727,3.4671936,3.4671936,0.0,0.0,-2.8014054,-2.8000422,1.0,1.0,-2.8581655,-0.41299444,0.17404467,0.16447878,2.964521
2013-05-05 11:00:00,-4.745999999046324,-3.389871782541274,143.35945674753188,-3.389868711292735,3.071248539043836e-06,-35.74501744419336,179.10447726297377,179.10447726297377,0.0,0.0,0.99949944,-146.8228173649311,-146.74932853007314,-24.35101744419336,179.10447726297377,0.0,-146.8228173649311,-146.74932853007314,-55.59665000391006,-20.011155923247333,-0.47258753,3.4759345,3.4759345,0.0,0.0,-2.8494346,-2.8480084,1.0,1.0,-1.0789809,-0.38836253,0.12901974,0.15533853,3.003347
2013-05-05 11:30:00,-5.772000094823538,-4.952461610317229,137.77598834252356,-4.952464681565743,-3.0712485141748402e-06,-34.24147544068097,172.017460711956,172.017460711956,0.0,0.0,0.9993056,-142.82762671041488,-142.72844995284078,-22.847475440680977,172.017460711956,0.0,-142.82762671041488,-142.72844995284078,169.93619843220708,-18.500292063236234,-0.44340783,3.3383946,3.3383946,0.0,0.0,-2.7718987,-2.769974,1.0,1.0,3.298003,-0.35904074,0.109107845,0.12501287,2.8949869
2013-05-05 12:00:00,-5.309999856375157,-5.612042944908141,134.26112867331503,-5.612042944908154,-1.3322676295501878e-14,-35.57611413121223,169.83724280452725,169.83724280452725,0.0,0.0,0.9991984,-139.98538275456426,-139.87317161822318,-24.18211413121223,169.83724280452725,0.0,-139.98538275456426,-139.87317161822318,-135.23095489311217,-20.056459910333153,-0.46930957,3.2960825,3.2960825,0.0,0.0,-2.7167385,-2.7145607,1.0,1.0,-2.6244678,-0.38924176,0.11807402,0.11221218,2.826773
2013-05-05 12:30:00,-5.392999964028596,-5.018567163705825,133.73960610270498,-5.0185671637057965,2.842170943040401e-14,-36.072157624006266,169.81176372671126,169.81176372671126,0.0,0.0,0.99905306,-138.889696413517,-138.7581732664108,-24.678157624006268,169.81176372671126,0.0,-138.889696413517,-138.7581732664108,-97.01504086780547,-20.324214428544042,-0.47893643,3.295588,3.295588,0.0,0.0,-2.6954741,-2.6929216,1.0,1.0,-1.8828001,-0.39443815,0.116463214,0.123729944,2.8166516
2013-05-05 13:00:00,-4.778000105306505,-4.800090828180312,130.3344022910595,-4.800093899428816,-3.0712485044048776e-06,-38.860461241900914,169.19486046171187,169.19486046171187,0.0,0.0,0.99893206,-135.2789646501541,-135.13449311923978,-27.466461241900916,169.19486046171187,0.0,-135.2789646501541,-135.13449311923978,-94.52606420302389,-22.264225381463763,-0.5330499,3.2836156,3.2836156,0.0,0.0,-2.6253996,-2.6225958,1.0,1.0,-1.8344958,-0.43208852,0.1283987,0.12796998,2.7505658
2013-05-05 13:30:00,-5.229999974630772,-4.177855875730513,130.63265737843514,-4.177855875730529,-1.5987211554602254e-14,-41.34925056052207,171.9819079389572,171.9819079389572,0.0,0.0,0.99897456,-134.94889142799377,-134.81051325416564,-29.955250560522074,171.9819079389572,0.0,-134.94889142799377,-134.81051325416564,-51.785420993924134,-23.912842416226862,-0.58135056,3.3377047,3.3377047,0.0,0.0,-2.6189938,-2.6163082,1.0,1.0,-1.0050153,-0.46408373,0.119626604,0.14004588,2.756354
2013-05-05 14:00:00,-3.4849998667389146,-4.272253770589828,126.09090733528137,-4.272253770589828,0.0,-44.40097823619842,170.49188557147977,170.49188557147977,0.0,0.0,0.99885607,-130.51246063947676,-130.36316110587117,-33.00697823619842,170.49188557147977,0.0,-130.51246063947676,-130.36316110587117,-18.549964901357885,-25.973634824514384,-0.64057636,3.3087873,3.3087873,0.0,0.0,-2.5328946,-2.529997,1.0,1.0,-0.36000475,-0.50407815,0.15349235,0.13821387,2.668211
2013-05-05 14:30:00,-0.7570002137571564,-1.9199230954647055,125.13671955657004,-1.9199200242161538,3.0712485517003785e-06,-48.699261194527146,173.83598382234572,173.83598382234572,0.0,0.0,0.99868566,-127.22385370707511,-127.05664265203474,-37.30526119452715,173.83598382234572,0.0,-127.22385370707511,-127.05664265203474,300.96125045156475,-28.31759327614307,-0.72399443,3.3736873,3.3736873,0.0,0.0,-2.4690716,-2.4658265,1.0,1.0,5.8408456,-0.54956806,0.20643546,0.18386626,2.6496928
2013-05-05 15:00:00,0.5839998002946385,0.7950974612236031,132.23776557087896,0.7950943899750769,-3.071248526276271e-06,-49.872385996043676,182.1101484956741,182.1101484956741,0.0,0.0,0.99885285,-131.59362611746786,-131.44266810965536,-38.47838599604368,182.1101484956741,0.0,-131.59362611746786,-131.44266810965536,-173.23436309003827,-30.107335716545577,-0.7467616,3.5342665,3.5342665,0.0,0.0,-2.553877,-2.5509474,1.0,1.0,-3.3620114,-0.5843021,0.23246065,0.23655748,2.787505
2013-05-05 15:30:00,2.230000131309033,2.2613852200508124,133.40710045170783,2.2613821488022836,-3.071248528829784e-06,-52.71648498600721,186.1235823664665,186.1235823664665,0.0,0.0,0.9989422,-131.28458480525015,-131.14571523165702,-41.32248498600721,186.1235823664665,0.0,-131.28458480525015,-131.14571523165702,40.74876040410995,-31.653030606150622,-0.8019579,3.6121564,3.6121564,0.0,0.0,-2.5478795,-2.5451844,1.0,1.0,0.79082346,-0.6142999,0.26440507,0.26501417,2.8101985
2013-05-05 16:00:00,3.8720001611113557,4.034785547018052,135.0211766898632,4.034785547018032,-1.9539925233402755e-14,-55.56141628432273,190.58259297418593,190.58259297418593,0.0,0.0,0.9990018,-131.1172754702568,-130.98639114284515,-44.167416284322734,190.58259297418593,0.0,-131.1172754702568,-130.98639114284515,-390.193968670845,-34.52042194497585,-0.85717034,3.6986938,3.6986938,0.0,0.0,-2.5446324,-2.5420923,1.0,1.0,-7.572612,-0.6699482,0.29627186,0.2994311,2.8415234
2013-05-05 16:30:00,5.514999882310629,6.585629442214966,138.285397908926,6.58562944221498,1.4210854715202004e-14,-57.10423955655097,195.38963746547697,195.38963746547697,0.0,0.0,0.9990164,-131.82943657970426,-131.69976846671102,-45.710239556550974,195.38963746547697,0.0,-131.82943657970426,-131.69976846671102,125.7038068139553,-34.53988444691896,-0.8871124,3.7919855,3.7919855,0.0,0.0,-2.5584536,-2.555937,1.0,1.0,2.4395716,-0.67032593,0.32815805,0.34893608,2.9048731
2013-05-05 17:00:00,7.6009995629191405,9.158377481937409,142.8502068860531,9.158377481937407,-1.7763568394002505e-15,-59.27010859084129,202.12031547689435,202.12031547689435,0.0,0.0,0.9991284,-133.80845085334775,-133.69182940411565,-47.87610859084129,202.12031547689435,0.0,-133.80845085334775,-133.69182940411565,198.36981733536717,-35.90193710184097,-0.92914605,3.9226098,3.9226098,0.0,0.0,-2.596861,-2.5945976,1.0,1.0,3.8498228,-0.6967597,0.36864167,0.39886618,2.9934638
2013-05-05 17:30:00,9.395999980807305,11.682538369894027,153.99550982141494,11.68253529864549,-3.071248537267479e-06,-58.61314703124761,212.608653781414,212.608653781414,0.0,0.0,0.99937785,-142.40157082915303,-142.3129714515209,-47.21914703124761,212.608653781414,0.0,-142.40157082915303,-142.3129714515209,49.93229719758033,-35.74771128559112,-0.9163962,4.12616,4.12616,0.0,0.0,-2.7636302,-2.7619107,1.0,1.0,0.9690511,-0.6937666,0.4034778,0.44785333,3.209764
2013-05-05 18:00:00,18.76800086915493,13.162941586971282,147.3597825295925,13.162938515722743,-3.071248539043836e-06,-58.36092381685972,205.72070327520368,205.72070327520368,0.0,0.0,0.99901354,-134.3293468892574,-134.1968409426212,-46.96692381685972,205.72070327520368,0.0,-134.3293468892574,-134.1968409426212,197.29217765069006,-35.26989872407913,-0.9115012,3.9924836,3.9924836,0.0,0.0,-2.60697,-2.6043985,0.0,1.0,3.8289087,-0.68449354,0.58536303,0.47658396,3.0809824
2013-05-05 18:30:00,14.6580008020401,16.97122834086418,163.93699389743804,16.971222198367144,-6.142497035455108e-06,-59.12801420629024,223.06500196123122,223.06500196123122,0.0,0.0,0.99943703,-147.0485541319847,-146.96576555657384,-47.73401420629024,223.06500196123122,0.0,-147.0485541319847,-146.96576555657384,52.708748867392536,-36.10119049280881,-0.9263884,4.3290896,4.3290896,0.0,0.0,-2.8538156,-2.8522089,0.0,1.0,1.0229346,-0.7006267,0.505599,0.5504925,3.4027014
2013-05-05 19:00:00,14.641001441419123,15.169842797279356,159.2681801600456,15.169845868527887,3.071248530162052e-06,-57.54891641765832,216.81709964895245,216.81709964895245,0.0,0.0,0.9993511,-144.19189987802503,-144.09833736276624,-46.15491641765832,216.81709964895245,0.0,-144.19189987802503,-144.09833736276624,209.21059983634947,-34.67903043287992,-0.89574236,4.2078347,4.2078347,0.0,0.0,-2.7983756,-2.7965598,0.0,1.0,4.060213,-0.6730264,0.5052691,0.5155325,3.3120923
