timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-05-04 03:30:00,4.288,5.011745,0.0,0.0,4.288,5.011745,0.0,0.0
2013-05-04 04:00:00,4.415,4.48398,0.0,0.0,4.415,4.48398,0.0,0.0
2013-05-04 04:30:00,3.936,4.2785974,0.0,0.0,3.936,4.2785974,0.0,0.0
2013-05-04 05:00:00,3.83,4.10428,0.0,0.0,3.83,4.10428,0.0,0.0
2013-05-04 05:30:00,3.529,3.969777,0.0,0.0,3.529,3.969777,0.0,0.0
2013-05-04 06:00:00,3.671,3.9056878,0.0,0.0,3.671,3.9056878,0.0,0.0
2013-05-04 06:30:00,3.711,4.207489,0.0,0.0,3.711,4.207489,0.0,3.3211112
2013-05-04 07:00:00,4.367,5.0207806,0.006,0.8541478,4.361,4.1666327,1.0,6.6422224
2013-05-04 07:30:00,5.245,6.3543797,0.103,1.5988264,5.142,4.7555532,1.0,33.06167
2013-05-04 08:00:00,7.469,7.5846047,0.493,2.6106966,6.976,4.9739084,1.0,59.48111
2013-05-04 08:30:00,10.039,8.638443,0.7,2.9120092,9.339,5.7264338,1.0,103.44945
2013-05-04 09:00:00,8.33,9.681047,0.68,2.6827574,7.65,6.99829,1.0,147.41777
2013-05-04 09:30:00,9.006,9.131048,0.63,3.673157,8.376,5.4578915,1.0,177.35056
2013-05-04 10:00:00,6.357,9.102639,1.561,3.7121482,4.796,5.390491,1.0,207.28334
2013-05-04 10:30:00,6.509,8.164949,2.641,5.29444,3.868,2.8705096,1.0,201.63518
2013-05-04 11:00:00,6.668,7.9113135,4.605,5.6978335,2.063,2.21348,1.0,195.98701
2013-05-04 11:30:00,6.939,7.6742673,5.116,6.2053213,1.823,1.468946,1.0,280.41827
2013-05-04 12:00:00,5.585,7.5867357,4.868,6.4259377,0.717,1.1607981,1.0,364.84952
2013-05-04 12:30:00,5.591,7.4476867,7.722,7.308689,-2.131,0.13899755,1.0,428.58148
2013-05-04 13:00:00,7.376,7.1041155,12.304,9.464963,-4.928,-2.3608475,1.0,492.31348
2013-05-04 13:30:00,6.902,6.854562,11.414,11.659935,-4.512,-4.805373,1.0,523.5438
2013-05-04 14:00:00,5.904,6.9584126,11.687,11.908651,-5.783,-4.9502387,1.0,554.7742
2013-05-04 14:30:00,5.92,6.9187636,10.341,12.375515,-4.421,-5.4567513,1.0,497.68332
2013-05-04 15:00:00,6.362,7.0500216,8.456,11.181456,-2.094,-4.131434,1.0,440.5925
2013-05-04 15:30:00,6.483,7.2011275,6.292,9.119505,0.191,-1.9183774,1.0,348.36237
2013-05-04 16:00:00,6.063,7.373082,2.986,6.248113,3.077,1.124969,1.0,256.13223
2013-05-04 16:30:00,6.182,7.967745,0.792,3.351755,5.39,4.6159897,1.0,167.695
2013-05-04 17:00:00,6.854,8.912242,0.066,1.794737,6.788,7.117505,1.0,79.257774
2013-05-04 17:30:00,9.539,10.144609,0.0,0.98609924,9.539,9.15851,1.0,39.889168
2013-05-04 18:00:00,13.811,11.944287,0.0,0.0,13.811,11.944287,0.0,0.52055556
2013-05-04 18:30:00,12.402,13.712634,0.0,0.0,12.402,13.712634,0.0,0.26027778
2013-05-04 19:00:00,10.081,12.133351,0.0,0.0,10.081,12.133351,0.0,0.0
2013-05-04 19:30:00,9.864,10.495918,0.006,0.0,9.858,10.495918,0.0,0.0
2013-05-04 20:00:00,9.551,9.889987,0.0,0.0,9.551,9.889987,0.0,0.0
2013-05-04 20:30:00,8.478,9.24401,0.006,0.0,8.472,9.24401,0.0,0.0
2013-05-04 21:00:00,7.958,8.360388,0.0,0.0,7.958,8.360388,0.0,0.0
2013-05-04 21:30:00,7.1,7.807061,0.006,0.0,7.094,7.807061,0.0,0.0
2013-05-04 22:00:00,6.69,7.087051,0.0,0.0,6.69,7.087051,0.0,0.0
2013-05-04 22:30:00,7.457,6.594252,0.0,0.0,7.457,6.594252,0.0,0.0
2013-05-04 23:00:00,6.737,6.5112553,0.0,0.0,6.737,6.5112553,0.0,0.0
2013-05-04 23:30:00,7.268,6.0611825,0.0,0.0,7.268,6.0611825,0.0,0.0
2013-05-05 00:00:00,5.846,6.046342,0.006,0.0,5.84,6.046342,0.0,0.0
2013-05-05 00:30:00,5.522,5.6509924,0.006,0.0,5.516,5.6509924,0.0,0.0
2013-05-05 01:00:00,6.85,5.057187,0.0,0.0,6.85,5.057187,0.0,0.0
2013-05-05 01:30:00,6.194,5.24526,0.0,0.0,6.194,5.24526,0.0,0.0
2013-05-05 02:00:00,6.75,5.1410275,0.0,0.0,6.75,5.1410275,0.0,0.0
2013-05-05 02:30:00,6.468,5.225988,0.0,0.0,6.468,5.225988,0.0,0.0
2013-05-05 03:00:00,5.561,5.1566625,0.0,0.0,5.561,5.1566625,0.0,0.0
2013-05-05 03:30:00,4.794,4.8682027,0.018,0.0,4.776,4.8682027,0.0,0.0
2013-05-05 04:00:00,4.597,4.514253,0.0,0.0,4.597,4.514253,0.0,0.0
2013-05-05 04:30:00,3.949,4.3210254,0.006,0.0,3.943,4.3210254,0.0,0.0
2013-05-05 05:00:00,4.302,4.151425,0.0,0.0,4.302,4.151425,0.0,0.0
2013-05-05 05:30:00,4.32,4.3165407,0.0,0.0,4.32,4.3165407,0.0,0.0
2013-05-05 06:00:00,4.423,4.5537176,0.0,0.0,4.423,4.5537176,0.0,0.0
2013-05-05 06:30:00,4.815,4.9947023,0.006,0.0,4.809,4.9947023,0.0,3.5844445
2013-05-05 07:00:00,5.498,5.785025,0.086,0.5987809,5.412,5.186244,1.0,7.168889
2013-05-05 07:30:00,6.838,7.0715938,1.194,0.7314318,5.644,6.340162,1.0,51.368332
2013-05-05 08:00:00,5.542,8.064785,3.256,1.47063,2.286,6.594155,1.0,95.56778
2013-05-05 08:30:00,5.69,7.446581,5.333,4.1161838,0.357,3.3303971,1.0,177.33806
2013-05-05 09:00:00,4.62,7.0139413,7.523,7.691469,-2.903,-0.6775279,1.0,259.10834
2013-05-05 09:30:00,5.498,6.6310544,9.474,10.563594,-3.976,-3.9325395,1.0,321.50446
2013-05-05 10:00:00,5.607,6.612069,10.909,11.917452,-5.302,-5.3053827,1.0,383.90054
2013-05-05 10:30:00,5.524,6.6633525,12.16,12.759802,-6.636,-6.0964494,1.0,448.92523
2013-05-05 11:00:00,5.685,6.632949,12.535,13.487229,-6.85,-6.8542805,1.0,513.94995
2013-05-05 11:30:00,6.334,6.611453,12.59,13.785831,-6.256,-7.1743784,1.0,513.1921
2013-05-05 12:00:00,5.94,6.640255,11.199,13.327982,-5.259,-6.687727,1.0,512.43427
2013-05-05 12:30:00,7.471,6.6214986,12.374,12.378931,-4.903,-5.7574325,1.0,493.17795
2013-05-05 13:00:00,6.615,6.472504,11.099,11.569134,-4.484,-5.0966296,1.0,473.92166
2013-05-05 13:30:00,6.394,6.324358,11.379,10.891572,-4.985,-4.567214,1.0,487.9675
2013-05-05 14:00:00,5.328,6.1626163,11.329,10.7851305,-6.001,-4.6225142,1.0,502.01334
2013-05-05 14:30:00,5.726,6.059478,10.447,11.03713,-4.721,-4.9776525,1.0,417.89542
2013-05-05 15:00:00,7.182,6.2333784,8.547,9.706975,-1.365,-3.4735966,1.0,333.7775
2013-05-05 15:30:00,8.723,6.7270603,6.317,6.5777707,2.406,0.14928961,1.0,285.40485
2013-05-05 16:00:00,7.218,7.567188,4.173,3.372934,3.045,4.194254,1.0,237.03223
2013-05-05 16:30:00,7.454,7.9373517,1.967,2.39001,5.487,5.5473413,1.0,159.50223
2013-05-05 17:00:00,9.305,9.012195,0.385,1.3827726,8.92,7.629422,1.0,81.97222
2013-05-05 17:30:00,11.572,11.246696,0.0,0.6209914,11.572,10.625705,1.0,41.240833
2013-05-05 18:00:00,11.613,12.955473,0.0,0.0,11.613,12.955473,0.0,0.5094444
2013-05-05 18:30:00,12.102,12.540586,0.006,0.0,12.096,12.540586,0.0,0.2547222
2013-05-05 19:00:00,13.669,12.12949,0.0,0.0,13.669,12.12949,0.0,0.0
2013-05-05 19:30:00,12.077,12.482802,0.0,0.0,12.077,12.482802,0.0,0.0
2013-05-05 20:00:00,10.945,11.46043,0.0,0.0,10.945,11.46043,0.0,0.0
2013-05-05 20:30:00,10.003,10.563199,0.0,0.0,10.003,10.563199,0.0,0.0
2013-05-05 21:00:00,8.832,9.523307,0.006,0.0,8.826,9.523307,0.0,0.0
2013-05-05 21:30:00,10.01,8.437654,0.012,0.0,9.998,8.437654,0.0,0.0
2013-05-05 22:00:00,8.612,8.454458,0.0,0.0,8.612,8.454458,0.0,0.0
2013-05-05 22:30:00,7.325,7.4891872,0.0,0.0,7.325,7.4891872,0.0,0.0
2013-05-05 23:00:00,7.592,6.799977,0.0,0.0,7.592,6.799977,0.0,0.0
2013-05-05 23:30:00,6.967,6.547618,0.006,0.0,6.961,6.547618,0.0,0.0
2013-05-06 00:00:00,5.095,6.083456,0.0,0.0,5.095,6.083456,0.0,0.0
2013-05-06 00:30:00,3.842,5.537825,0.0,0.0,3.842,5.537825,0.0,0.0
2013-05-06 01:00:00,5.717,4.465534,0.0,0.0,5.717,4.465534,0.0,0.0
2013-05-06 01:30:00,5.251,4.679989,0.006,0.0,5.245,4.679989,0.0,0.0
2013-05-06 02:00:00,5.585,4.6216106,0.0,0.0,5.585,4.6216106,0.0,0.0
2013-05-06 02:30:00,5.467,4.732468,0.0,0.0,5.467,4.732468,0.0,0.0
2013-05-06 03:00:00,5.3,4.722182,0.0,0.0,5.3,4.722182,0.0,0.0
2013-05-06 03:30:00,3.327,4.6579337,0.0,0.0,3.327,4.6579337,0.0,0.0
2013-05-06 04:00:00,3.382,4.099359,0.0,0.0,3.382,4.099359,0.0,0.0
2013-05-06 04:30:00,3.507,3.8395932,0.006,0.0,3.501,3.8395932,0.0,0.0
2013-05-06 05:00:00,3.217,3.794323,0.006,0.0,3.211,3.794323,0.0,0.0
2013-05-06 05:30:00,3.545,3.8843904,0.0,0.0,3.545,3.8843904,0.0,0.0
2013-05-06 06:00:00,3.596,4.2764263,0.0,0.0,3.596,4.2764263,0.0,0.0
2013-05-06 06:30:00,5.144,4.746639,0.0,0.0,5.144,4.746639,0.0,3.8755555
2013-05-06 07:00:00,7.197,6.153601,0.092,0.6313154,7.105,5.522286,1.0,7.751111
2013-05-06 07:30:00,9.196,8.250589,1.329,0.8377428,7.867,7.4128466,1.0,68.03472
2013-05-06 08:00:00,10.697,9.349265,3.386,1.6687291,7.311,7.6805363,1.0,128.31833
2013-05-06 08:30:00,7.698,9.297703,5.454,3.3200896,2.244,5.9776134,1.0,211.2889
2013-05-06 09:00:00,6.449,7.463086,7.623,7.571808,-1.174,-0.10872173,1.0,294.25943
2013-05-06 09:30:00,6.366,6.634173,9.487,10.264141,-3.121,-3.6299682,1.0,368.0478
2013-05-06 10:00:00,4.43,6.4555464,10.854,11.390183,-6.424,-4.934637,1.0,441.83612
2013-05-06 10:30:00,5.006,6.2860737,12.059,12.822204,-7.053,-6.53613,1.0,480.44156
2013-05-06 11:00:00,5.766,6.2260146,13.003,13.516149,-7.237,-7.290134,1.0,519.047
2013-05-06 11:30:00,4.43,6.195496,12.209,13.65026,-7.779,-7.454764,1.0,520.4454
2013-05-06 12:00:00,6.197,6.088858,10.687,13.568685,-4.49,-7.4798265,1.0,521.8437
2013-05-06 12:30:00,8.737,6.2137947,10.845,11.912845,-2.108,-5.69905,1.0,481.50134
2013-05-06 13:00:00,7.971,6.4064326,12.506,9.310381,-4.535,-2.9039483,1.0,441.15903
2013-05-06 13:30:00,6.005,5.8604608,11.947,9.748904,-5.942,-3.8884435,1.0,402.65118
2013-05-06 14:00:00,5.588,5.6478825,11.318,9.950957,-5.73,-4.303075,1.0,364.14334
2013-05-06 14:30:00,5.73,5.620052,10.08,9.725827,-4.35,-4.1057754,1.0,323.18597
2013-05-06 15:00:00,5.094,5.8225627,8.297,8.295017,-3.203,-2.4724545,1.0,282.2286
2013-05-06 15:30:00,5.71,6.0713744,5.393,6.628255,0.317,-0.5568805,1.0,209.37764
2013-05-06 16:00:00,7.018,6.8763533,2.724,3.7427301,4.294,3.1336231,1.0,136.52667
2013-05-06 16:30:00,8.065,8.272322,0.899,1.6848668,7.166,6.587455,1.0,91.97528
2013-05-06 17:00:00,12.579,10.353794,0.06,0.7958839,12.519,9.55791,1.0,47.42389
2013-05-06 17:30:00,13.887,14.497959,0.006,0.26547456,13.881,14.232485,1.0,23.862778
2013-05-06 18:00:00,14.691,15.0705185,0.0,0.0,14.691,15.0705185,0.0,0.30166668
2013-05-06 18:30:00,14.332,14.327634,0.0,0.0,14.332,14.327634,0.0,0.15083334
2013-05-06 19:00:00,12.354,13.2570915,0.0,0.0,12.354,13.2570915,0.0,0.0
2013-05-06 19:30:00,13.075,12.039255,0.0,0.0,13.075,12.039255,0.0,0.0
2013-05-06 20:00:00,12.174,12.266441,0.0,0.0,12.174,12.266441,0.0,0.0
2013-05-06 20:30:00,10.193,11.391554,0.0,0.0,10.193,11.391554,0.0,0.0
2013-05-06 21:00:00,8.285,9.880494,0.0,0.0,8.285,9.880494,0.0,0.0
2013-05-06 21:30:00,7.739,8.355701,0.0,0.0,7.739,8.355701,0.0,0.0
2013-05-06 22:00:00,7.663,7.3935475,0.0,0.0,7.663,7.3935475,0.0,0.0
2013-05-06 22:30:00,7.494,6.9186454,0.006,0.0,7.488,6.9186454,0.0,0.0
2013-05-06 23:00:00,6.431,6.664169,0.0,0.0,6.431,6.664169,0.0,0.0
2013-05-06 23:30:00,6.846,6.079894,0.006,0.0,6.84,6.079894,0.0,0.0
2013-05-07 00:00:00,5.799,5.9429765,0.0,0.0,5.799,5.9429765,0.0,0.0
2013-05-07 00:30:00,5.755,5.532722,0.0,0.0,5.755,5.532722,0.0,0.0
2013-05-07 01:00:00,6.266,5.0613194,0.0,0.0,6.266,5.0613194,0.0,0.0
2013-05-07 01:30:00,6.653,5.0782733,0.0,0.0,6.653,5.0782733,0.0,0.0
2013-05-07 02:00:00,6.568,5.1572285,0.0,0.0,6.568,5.1572285,0.0,0.0
2013-05-07 02:30:00,5.721,5.160334,0.0,0.0,5.721,5.160334,0.0,0.0
2013-05-07 03:00:00,5.009,4.936677,0.0,0.0,5.009,4.936677,0.0,0.0
2013-05-07 03:30:00,3.406,4.6276712,0.006,0.0,3.4,4.6276712,0.0,0.0
2013-05-07 04:00:00,3.414,4.08859,0.0,0.0,3.414,4.08859,0.0,0.0
2013-05-07 04:30:00,3.784,3.8504,0.0,0.0,3.784,3.8504,0.0,0.0
2013-05-07 05:00:00,3.575,3.942714,0.006,0.0,3.569,3.942714,0.0,0.0
2013-05-07 05:30:00,3.917,4.1928415,0.012,0.0,3.905,4.1928415,0.0,0.0
2013-05-07 06:00:00,3.523,4.7191906,0.0,0.0,3.523,4.7191906,0.0,0.0
2013-05-07 06:30:00,3.989,5.358763,0.006,0.0,3.983,5.358763,0.0,3.5977778
2013-05-07 07:00:00,6.811,6.599496,0.044,1.0451726,6.767,5.554323,1.0,7.1955557
2013-05-07 07:30:00,7.573,8.522022,1.231,1.5542301,6.342,6.967792,1.0,53.887222
2013-05-07 08:00:00,8.775,8.923828,3.241,2.651185,5.534,6.272643,1.0,100.57889
2013-05-07 08:30:00,7.946,8.20223,4.933,4.3802986,3.013,3.8219318,1.0,156.89084
2013-05-07 09:00:00,5.645,7.067064,7.016,6.8647304,-1.371,0.20233345,1.0,213.20277
2013-05-07 09:30:00,6.949,6.200401,8.733,9.120057,-1.784,-2.9196563,1.0,273.68832
2013-05-07 10:00:00,6.997,5.9747705,9.923,9.761474,-2.926,-3.786703,1.0,334.1739
2013-05-07 10:30:00,6.79,5.852164,11.205,10.283716,-4.415,-4.4315524,1.0,362.54718
2013-05-07 11:00:00,5.653,5.672683,10.728,10.845799,-5.075,-5.1731167,1.0,390.92047
2013-05-07 11:30:00,5.521,5.5264907,10.036,11.124603,-4.515,-5.5981126,1.0,446.92682
2013-05-07 12:00:00,5.166,5.48809,9.691,10.859064,-4.525,-5.370974,1.0,502.93314
2013-05-07 12:30:00,7.087,5.4502735,9.325,10.637527,-2.238,-5.187254,1.0,483.27322
2013-05-07 13:00:00,8.633,5.628023,10.481,8.966649,-1.848,-3.338626,1.0,463.61334
2013-05-07 13:30:00,5.65,5.62262,9.63,7.978063,-3.98,-2.355443,1.0,456.68362
2013-05-07 14:00:00,4.536,5.303704,6.315,8.664972,-1.779,-3.3612685,1.0,449.75388
2013-05-07 14:30:00,5.157,5.626745,4.774,7.2041273,0.383,-1.5773821,1.0,383.0032
2013-05-07 15:00:00,4.916,6.1597824,3.355,5.1113734,1.561,1.048409,1.0,316.2525
2013-05-07 15:30:00,5.798,6.624441,2.867,3.5350776,2.931,3.0893636,1.0,252.8968
2013-05-07 16:00:00,6.312,7.2082844,3.87,2.36779,2.442,4.840494,1.0,189.5411
2013-05-07 16:30:00,7.036,7.2545705,1.732,2.1328456,5.304,5.121725,1.0,120.24333
2013-05-07 17:00:00,9.954,8.707464,0.339,1.1566371,9.615,7.550827,1.0,50.945557
2013-05-07 17:30:00,11.46,12.108213,0.012,0.4191846,11.448,11.689029,1.0,25.5925
2013-05-07 18:00:00,14.521,13.545241,0.0,0.0,14.521,13.545241,0.0,0.23944445
2013-05-07 18:30:00,14.338,14.262578,0.0,0.0,14.338,14.262578,0.0,0.119722225
2013-05-07 19:00:00,11.616,13.123254,0.0,0.0,11.616,13.123254,0.0,0.0
2013-05-07 19:30:00,13.17,11.425907,0.0,0.0,13.17,11.425907,0.0,0.0
2013-05-07 20:00:00,11.189,12.105455,0.0,0.0,11.189,12.105455,0.0,0.0
2013-05-07 20:30:00,10.618,10.605081,0.0,0.0,10.618,10.605081,0.0,0.0
2013-05-07 21:00:00,10.571,10.095411,0.0,0.0,10.571,10.095411,0.0,0.0
2013-05-07 21:30:00,9.311,9.502937,0.006,0.0,9.305,9.502937,0.0,0.0
2013-05-07 22:00:00,7.891,8.215255,0.0,0.0,7.891,8.215255,0.0,0.0
2013-05-07 22:30:00,8.858,7.132234,0.0,0.0,8.858,7.132234,0.0,0.0
2013-05-07 23:00:00,8.169,7.1364408,0.0,0.0,8.169,7.1364408,0.0,0.0
2013-05-07 23:30:00,7.308,6.6282573,0.0,0.0,7.308,6.6282573,0.0,0.0
2013-05-08 00:00:00,6.641,6.0900974,0.006,0.0,6.635,6.0900974,0.0,0.0
2013-05-08 00:30:00,4.02,5.602477,0.0,0.0,4.02,5.602477,0.0,0.0
2013-05-08 01:00:00,3.957,4.635802,0.0,0.0,3.957,4.635802,0.0,0.0
2013-05-08 01:30:00,4.07,4.0639615,0.0,0.0,4.07,4.0639615,0.0,0.0
2013-05-08 02:00:00,3.577,3.865298,0.0,0.0,3.577,3.865298,0.0,0.0
2013-05-08 02:30:00,3.742,3.7112875,0.0,0.0,3.742,3.7112875,0.0,0.0
2013-05-08 03:00:00,3.705,3.7621098,0.006,0.0,3.699,3.7621098,0.0,0.0
2013-05-08 03:30:00,3.406,3.8113742,0.012,0.0,3.394,3.8113742,0.0,0.0
2013-05-08 04:00:00,3.13,3.8253124,0.006,0.0,3.124,3.8253124,0.0,0.0
2013-05-08 04:30:00,3.277,3.8293865,0.0,0.0,3.277,3.8293865,0.0,0.0
2013-05-08 05:00:00,3.327,3.9141579,0.0,0.0,3.327,3.9141579,0.0,0.0
2013-05-08 05:30:00,3.8,4.0866246,0.0,0.0,3.8,4.0866246,0.0,0.0
2013-05-08 06:00:00,3.19,4.6077065,0.0,0.0,3.19,4.6077065,0.0,0.0
2013-05-08 06:30:00,4.094,5.191263,0.006,0.0,4.088,5.191263,0.0,3.4622223
2013-05-08 07:00:00,7.666,6.480183,0.079,0.87608135,7.587,5.6041017,1.0,6.9244447
2013-05-08 07:30:00,8.261,8.88497,1.161,1.1574407,7.1,7.727529,1.0,58.735832
2013-05-08 08:00:00,7.662,9.1197195,2.892,2.0705943,4.77,7.049125,1.0,110.547226
2013-05-08 08:30:00,6.991,7.795081,4.077,4.3784223,2.914,3.4166589,1.0,185.9786
2013-05-08 09:00:00,4.729,6.662446,5.048,7.1273932,-0.319,-0.46494722,1.0,261.41
2013-05-08 09:30:00,5.219,5.874784,3.99,9.236999,1.229,-3.3622146,1.0,345.91028
2013-05-08 10:00:00,6.881,5.931514,5.628,8.644825,1.253,-2.7133112,1.0,430.41055
2013-05-08 10:30:00,8.1,6.0495076,6.449,7.951167,1.651,-1.9016595,1.0,450.05475
2013-05-08 11:00:00,8.011,6.133892,9.977,7.0505486,-1.966,-0.9166565,1.0,469.69894
2013-05-08 11:30:00,5.466,5.616548,10.713,8.869461,-5.247,-3.252913,1.0,455.11917
2013-05-08 12:00:00,7.257,5.217111,7.336,10.713361,-0.079,-5.4962497,1.0,440.53937
2013-05-08 12:30:00,8.426,5.652725,8.672,8.180416,-0.246,-2.527691,1.0,443.66357
2013-05-08 13:00:00,8.84,5.7284136,8.03,7.023795,0.81,-1.2953815,1.0,446.78778
2013-05-08 13:30:00,8.079,5.8659773,8.848,5.9188685,-0.769,-0.052891254,1.0,418.08835
2013-05-08 14:00:00,5.718,5.6402693,7.549,6.3553486,-1.831,-0.7150793,1.0,389.3889
2013-05-08 14:30:00,4.618,5.511768,7.779,6.596453,-3.161,-1.0846853,1.0,337.06473
2013-05-08 15:00:00,5.246,5.4300494,7.723,6.8319545,-2.477,-1.4019051,1.0,284.74057
2013-05-08 15:30:00,4.825,5.6812778,5.424,5.7507005,-0.599,-0.06942272,1.0,221.1011
2013-05-08 16:00:00,6.348,6.161715,4.174,4.082208,2.174,2.0795069,1.0,157.46167
2013-05-08 16:30:00,8.453,6.94827,0.984,2.3448694,7.469,4.6034,1.0,103.57889
2013-05-08 17:00:00,10.525,9.276283,0.33,0.88493747,10.195,8.391346,1.0,49.69611
2013-05-08 17:30:00,11.297,12.079183,0.006,0.3932651,11.291,11.685918,1.0,24.936666
2013-05-08 18:00:00,12.761,13.268241,0.0,0.0,12.761,13.268241,0.0,0.17722222
2013-05-08 18:30:00,11.881,13.2224655,0.006,0.0,11.875,13.2224655,0.0,0.08861111
2013-05-08 19:00:00,12.626,11.599352,0.0,0.0,12.626,11.599352,0.0,0.0
2013-05-08 19:30:00,12.404,11.479251,0.0,0.0,12.404,11.479251,0.0,0.0
2013-05-08 20:00:00,12.925,11.3129,0.0,0.0,12.925,11.3129,0.0,0.0
2013-05-08 20:30:00,11.399,11.599598,0.012,0.0,11.387,11.599598,0.0,0.0
2013-05-08 21:00:00,8.609,10.42557,0.0,0.0,8.609,10.42557,0.0,0.0
2013-05-08 21:30:00,9.585,8.527151,0.0,0.0,9.585,8.527151,0.0,0.0
2013-05-08 22:00:00,8.65,8.291304,0.006,0.0,8.644,8.291304,0.0,0.0
2013-05-08 22:30:00,8.432,7.217551,0.0,0.0,8.432,7.217551,0.0,0.0
2013-05-08 23:00:00,8.257,6.7854533,0.0,0.0,8.257,6.7854533,0.0,0.0
2013-05-08 23:30:00,5.523,6.394227,0.0,0.0,5.523,6.394227,0.0,0.0
2013-05-09 00:00:00,4.282,5.2495847,0.0,0.0,4.282,5.2495847,0.0,0.0
2013-05-09 00:30:00,3.749,4.362324,0.0,0.0,3.749,4.362324,0.0,0.0
2013-05-09 01:00:00,3.598,4.1291146,0.0,0.0,3.598,4.1291146,0.0,0.0
2013-05-09 01:30:00,3.35,3.7489548,0.0,0.0,3.35,3.7489548,0.0,0.0
2013-05-09 02:00:00,3.199,3.593506,0.0,0.0,3.199,3.593506,0.0,0.0
2013-05-09 02:30:00,3.478,3.5404744,0.0,0.0,3.478,3.5404744,0.0,0.0
2013-05-09 03:00:00,3.487,3.618878,0.0,0.0,3.487,3.618878,0.0,0.0
2013-05-09 03:30:00,3.22,3.6837528,0.006,0.0,3.214,3.6837528,0.0,0.0
2013-05-09 04:00:00,3.474,3.7403681,0.0,0.0,3.474,3.7403681,0.0,0.0
2013-05-09 04:30:00,3.501,3.900668,0.0,0.0,3.501,3.900668,0.0,0.0
2013-05-09 05:00:00,3.032,4.034983,0.006,0.0,3.026,4.034983,0.0,0.0
2013-05-09 05:30:00,4.042,4.08045,0.006,0.0,4.036,4.08045,0.0,0.0
2013-05-09 06:00:00,5.301,4.6813693,0.006,0.0,5.295,4.6813693,0.0,0.0
2013-05-09 06:30:00,5.73,6.00935,0.0,0.0,5.73,6.00935,0.0,3.5880556
2013-05-09 07:00:00,9.188,7.639504,0.05,0.6212687,9.138,7.018235,1.0,7.176111
2013-05-09 07:30:00,9.354,10.345692,1.211,0.87996185,8.143,9.46573,1.0,59.28639
2013-05-09 08:00:00,7.467,10.054942,3.178,1.9201123,4.289,8.1348295,1.0,111.39667
2013-05-09 08:30:00,5.346,7.8523397,5.343,5.086339,0.003,2.7660007,1.0,183.33362
2013-05-09 09:00:00,4.325,6.265675,7.388,9.265919,-3.063,-3.0002437,1.0,255.27055
2013-05-09 09:30:00,4.11,5.685624,9.172,11.302871,-5.062,-5.6172466,1.0,347.6661
2013-05-09 10:00:00,4.277,5.5164886,10.486,12.352058,-6.209,-6.83557,1.0,440.06168
2013-05-09 10:30:00,3.949,5.4335117,11.487,13.0156145,-7.538,-7.582103,1.0,506.5781
2013-05-09 11:00:00,3.932,5.344922,12.598,13.691485,-8.666,-8.346563,1.0,573.09454
2013-05-09 11:30:00,4.824,5.213391,12.898,14.31235,-8.074,-9.098959,1.0,600.5777
2013-05-09 12:00:00,5.94,5.1936846,12.972,14.128837,-7.032,-8.935152,1.0,628.0609
2013-05-09 12:30:00,7.631,5.249351,12.56,13.196486,-4.929,-7.9471354,1.0,618.8623
2013-05-09 13:00:00,6.3,5.41097,12.319,11.149672,-6.019,-5.7387013,1.0,609.66376
2013-05-09 13:30:00,5.038,5.1594915,11.699,10.856594,-6.661,-5.6971025,1.0,581.38257
2013-05-09 14:00:00,4.42,5.0210476,10.966,10.730403,-6.546,-5.7093554,1.0,553.1014
2013-05-09 14:30:00,4.527,5.000858,9.778,10.442292,-5.251,-5.4414344,1.0,489.21347
2013-05-09 15:00:00,5.098,5.1833835,8.023,9.131677,-2.925,-3.9482932,1.0,425.32556
2013-05-09 15:30:00,5.066,5.544607,6.043,6.8765764,-0.977,-1.3319693,1.0,340.04193
2013-05-09 16:00:00,5.564,5.928228,4.266,4.734748,1.298,1.19348,1.0,254.75833
2013-05-09 16:30:00,5.521,6.4814157,1.839,2.877106,3.682,3.6043098,1.0,165.36278
2013-05-09 17:00:00,7.67,7.361437,0.33,1.6233525,7.34,5.7380843,1.0,75.967224
2013-05-09 17:30:00,10.66,9.702909,0.0,0.6512266,10.66,9.051682,1.0,38.040833
2013-05-09 18:00:00,12.074,12.586353,0.006,0.0,12.068,12.586353,0.0,0.11444444
2013-05-09 18:30:00,13.791,12.634541,0.0,0.0,13.791,12.634541,0.0,0.05722222
2013-05-09 19:00:00,12.043,12.402691,0.006,0.0,12.037,12.402691,0.0,0.0
2013-05-09 19:30:00,13.923,10.937045,0.0,0.0,13.923,10.937045,0.0,0.0
2013-05-09 20:00:00,10.97,12.019766,0.0,0.0,10.97,12.019766,0.0,0.0
2013-05-09 20:30:00,9.977,10.330233,0.0,0.0,9.977,10.330233,0.0,0.0
2013-05-09 21:00:00,9.728,9.7887535,0.0,0.0,9.728,9.7887535,0.0,0.0
2013-05-09 21:30:00,12.525,9.134461,0.0,0.0,12.525,9.134461,0.0,0.0
2013-05-09 22:00:00,9.133,9.9826145,0.0,0.0,9.133,9.9826145,0.0,0.0
2013-05-09 22:30:00,8.666,7.9990754,0.0,0.0,8.666,7.9990754,0.0,0.0
2013-05-09 23:00:00,6.916,7.382299,0.0,0.0,6.916,7.382299,0.0,0.0
2013-05-09 23:30:00,6.415,6.1422834,0.0,0.0,6.415,6.1422834,0.0,0.0
