timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24,future_pred_step_25,future_true_step_25,future_pred_step_26,future_true_step_26,future_pred_step_27,future_true_step_27,future_pred_step_28,future_true_step_28,future_pred_step_29,future_true_step_29,future_pred_step_30,future_true_step_30,future_pred_step_31,future_true_step_31,future_pred_step_32,future_true_step_32,future_pred_step_33,future_true_step_33,future_pred_step_34,future_true_step_34,future_pred_step_35,future_true_step_35,future_pred_step_36,future_true_step_36,future_pred_step_37,future_true_step_37,future_pred_step_38,future_true_step_38,future_pred_step_39,future_true_step_39,future_pred_step_40,future_true_step_40,future_pred_step_41,future_true_step_41,future_pred_step_42,future_true_step_42,future_pred_step_43,future_true_step_43,future_pred_step_44,future_true_step_44,future_pred_step_45,future_true_step_45,future_pred_step_46,future_true_step_46,future_pred_step_47,future_true_step_47,future_pred_step_48,future_true_step_48
2013-06-13 02:30:00,0.3770252,0.3835327,8.23999978506565,8.613544213175775,0.3358979,0.32742763,0.31698504,0.32695726,0.34066743,0.32754958,0.32346997,0.33247972,0.32934117,0.32207936,0.33072218,0.32946587,0.32519275,0.32652172,0.34663957,0.33958748,0.45337802,0.45548937,0.5205148,0.5192676,0.45604223,0.45895612,0.4395231,0.43531585,0.39503044,0.3977736,0.35207966,0.34561515,0.35025215,0.36486533,0.3588528,0.33920422,0.36260173,0.37796593,0.3380244,0.32756698,0.32264456,0.32737535,0.35777196,0.36577123,0.37061536,0.35430822,0.3738569,0.38894114,0.41786763,0.40686736,0.39461496,0.4055782,0.4073294,0.40512526,0.4105786,0.4071635,0.38934702,0.39597923,0.4128884,0.40526462,0.47838244,0.481917,0.5827472,0.5811818,0.63151604,0.6240375,0.5919245,0.60302776,0.5788333,0.56419635,0.53158057,0.53640985,0.57897776,0.57571167,0.5750479,0.56578165,0.5342645,0.53844815,0.5200224,0.5143201,0.45623213,0.4621616,0.42161345,0.4182781,0.415205,0.41423643,0.40338457,0.40151912,0.3971566,0.399446,0.36461127,0.3584544,0.3542946,0.3597784,0.35130185,0.34937808,0.38626295,0.38646737,0.3835327,0.3770252
2013-06-13 03:00:00,0.34120762,0.36977437,6.184000003099443,7.823788466274739,0.32837152,0.32695726,0.32771644,0.32754958,0.33371514,0.33247972,0.3255394,0.32207936,0.32844114,0.32946587,0.3313942,0.32652172,0.3383662,0.33958748,0.46004403,0.45548937,0.5177102,0.5192676,0.46118075,0.45895612,0.42949715,0.43531585,0.40388784,0.3977736,0.34603786,0.34561515,0.3605456,0.36486533,0.34200567,0.33920422,0.3799928,0.37796593,0.32421017,0.32756698,0.33487606,0.32737535,0.35398877,0.36577123,0.35974985,0.35430822,0.38982058,0.38894114,0.40471113,0.40686736,0.40477598,0.4055782,0.4036465,0.40512526,0.40302467,0.4071635,0.40208694,0.39597923,0.4004419,0.40526462,0.48283792,0.481917,0.5850969,0.5811818,0.6211399,0.6240375,0.6080324,0.60302776,0.5634918,0.56419635,0.5369045,0.53640985,0.58202326,0.57571167,0.5638727,0.56578165,0.544501,0.53844815,0.5204977,0.5143201,0.4569888,0.4621616,0.4217841,0.4182781,0.4104138,0.41423643,0.4083357,0.40151912,0.3962808,0.399446,0.36521426,0.3584544,0.3533766,0.3597784,0.35530442,0.34937808,0.37982044,0.38646737,0.38039827,0.3770252,0.36977437,0.34120762
2013-06-13 03:30:00,0.34188706,0.33965734,6.223000836014748,6.095010428249837,0.3321943,0.32754958,0.32833293,0.33247972,0.32858008,0.32207936,0.32485247,0.32946587,0.3346195,0.32652172,0.3345244,0.33958748,0.46445355,0.45548937,0.51721793,0.5192676,0.46169215,0.45895612,0.43765658,0.43531585,0.38834321,0.3977736,0.35964763,0.34561515,0.35353044,0.36486533,0.350151,0.33920422,0.36700988,0.37796593,0.33953428,0.32756698,0.32064816,0.32737535,0.3712562,0.36577123,0.34963346,0.35430822,0.3866111,0.38894114,0.41487885,0.40686736,0.39766604,0.4055782,0.41101706,0.40512526,0.39799726,0.4071635,0.40063578,0.39597923,0.40215245,0.40526462,0.48018825,0.481917,0.5851133,0.5811818,0.6186185,0.6240375,0.61024487,0.60302776,0.5621855,0.56419635,0.5347945,0.53640985,0.584535,0.57571167,0.5595497,0.56578165,0.5517004,0.53844815,0.51094645,0.5143201,0.46954092,0.4621616,0.41894585,0.4182781,0.40712515,0.41423643,0.41187018,0.40151912,0.39089066,0.399446,0.368743,0.3584544,0.35434693,0.3597784,0.35080242,0.34937808,0.3884278,0.38646737,0.37087646,0.3770252,0.34186295,0.34120762,0.33965734,0.34188706
2013-06-13 04:00:00,0.3424445,0.34103346,6.254999720990659,6.174002596855164,0.33839887,0.33247972,0.3159612,0.32207936,0.33755988,0.32946587,0.32434452,0.32652172,0.3395793,0.33958748,0.46629414,0.45548937,0.5090126,0.5192676,0.4740514,0.45895612,0.42701983,0.43531585,0.40072522,0.3977736,0.34550872,0.34561515,0.36195582,0.36486533,0.34611094,0.33920422,0.37207764,0.37796593,0.32546481,0.32756698,0.3375751,0.32737535,0.35477653,0.36577123,0.3655156,0.35430822,0.3796044,0.38894114,0.4050901,0.40686736,0.41480312,0.4055782,0.39584655,0.40512526,0.41354144,0.4071635,0.39057943,0.39597923,0.40284872,0.40526462,0.48805663,0.481917,0.572932,0.5811818,0.62854034,0.6240375,0.6036807,0.60302776,0.56152755,0.56419635,0.54495686,0.53640985,0.5670432,0.57571167,0.5738937,0.56578165,0.54272544,0.53844815,0.5077225,0.5143201,0.47859907,0.4621616,0.41178292,0.4182781,0.41745824,0.41423643,0.40396738,0.40151912,0.3898825,0.399446,0.37408447,0.3584544,0.3477665,0.3597784,0.35846773,0.34937808,0.38409448,0.38646737,0.37581247,0.3770252,0.34207135,0.34120762,0.34483626,0.34188706,0.34103346,0.3424445
2013-06-13 04:30:00,0.34502283,0.34391975,6.4030003376603135,6.339681720733643,0.32492962,0.32207936,0.3274964,0.32946587,0.33118108,0.32652172,0.33612362,0.33958748,0.463087,0.45548937,0.5127528,0.5192676,0.47023025,0.45895612,0.42945772,0.43531585,0.40212566,0.3977736,0.34830692,0.34561515,0.35250998,0.36486533,0.35707787,0.33920422,0.3646874,0.37796593,0.3354008,0.32756698,0.3225704,0.32737535,0.36969998,0.36577123,0.3535968,0.35430822,0.39281553,0.38894114,0.40035993,0.40686736,0.40846297,0.4055782,0.40795335,0.40512526,0.40357912,0.4071635,0.3975487,0.39597923,0.40080848,0.40526462,0.48371542,0.481917,0.5790574,0.5811818,0.6232214,0.6240375,0.6041542,0.60302776,0.56224865,0.56419635,0.54050416,0.53640985,0.5721801,0.57571167,0.5690216,0.56578165,0.54000556,0.53844815,0.5127269,0.5143201,0.47360313,0.4621616,0.4120913,0.4182781,0.4273331,0.41423643,0.39648056,0.40151912,0.39632726,0.399446,0.36768493,0.3584544,0.3504026,0.3597784,0.36066505,0.34937808,0.37944478,0.38646737,0.3788573,0.3770252,0.3441808,0.34120762,0.3339235,0.34188706,0.3461222,0.3424445,0.34391975,0.34502283
2013-06-13 05:00:00,0.3399359,0.3465765,6.111000461816788,6.492184933781624,0.3333091,0.32946587,0.3212506,0.32652172,0.34527543,0.33958748,0.45404872,0.45548937,0.5197672,0.5192676,0.46539298,0.45895612,0.4306054,0.43531585,0.40733585,0.3977736,0.34260073,0.34561515,0.364422,0.36486533,0.33832902,0.33920422,0.37890232,0.37796593,0.32945883,0.32756698,0.3267973,0.32737535,0.35862443,0.36577123,0.36712015,0.35430822,0.37805519,0.38894114,0.41554707,0.40686736,0.3991612,0.4055782,0.4023412,0.40512526,0.4177311,0.4071635,0.38628083,0.39597923,0.41115046,0.40526462,0.47500798,0.481917,0.5810936,0.5811818,0.62655663,0.6240375,0.59707564,0.60302776,0.5681823,0.56419635,0.5336379,0.53640985,0.5763986,0.57571167,0.5709746,0.56578165,0.5307197,0.53844815,0.5245556,0.5143201,0.46083435,0.4621616,0.42060918,0.4182781,0.42350665,0.41423643,0.3979138,0.40151912,0.40481734,0.399446,0.35562044,0.3584544,0.35945988,0.3597784,0.3554819,0.34937808,0.3829807,0.38646737,0.3813697,0.3770252,0.33819658,0.34120762,0.3441194,0.34188706,0.33900356,0.3424445,0.34542474,0.34502283,0.3465765,0.3399359
2013-06-13 05:30:00,0.35535347,0.33740106,6.996000149965287,5.965495775282384,0.33142465,0.32652172,0.33230698,0.33958748,0.46556407,0.45548937,0.51255876,0.5192676,0.46403065,0.45895612,0.435073,0.43531585,0.39841083,0.3977736,0.35112715,0.34561515,0.36214852,0.36486533,0.34234202,0.33920422,0.3703907,0.37796593,0.33625495,0.32756698,0.32377607,0.32737535,0.36659598,0.36577123,0.35157204,0.35430822,0.39522985,0.38894114,0.40259734,0.40686736,0.41159546,0.4055782,0.39834756,0.40512526,0.40802744,0.4071635,0.4029441,0.39597923,0.3987085,0.40526462,0.48410118,0.481917,0.5776856,0.5811818,0.6207802,0.6240375,0.6073472,0.60302776,0.5588033,0.56419635,0.53732204,0.53640985,0.57733136,0.57571167,0.563145,0.56578165,0.54279184,0.53844815,0.51233625,0.5143201,0.4643348,0.4621616,0.42318907,0.4182781,0.4152435,0.41423643,0.407285,0.40151912,0.4037683,0.399446,0.35520527,0.3584544,0.36258116,0.3597784,0.3468659,0.34937808,0.39099455,0.38646737,0.37846798,0.3770252,0.33898428,0.34120762,0.34692603,0.34188706,0.3369292,0.3424445,0.34639883,0.34502283,0.34146667,0.3399359,0.33740106,0.35535347
2013-06-13 06:00:00,0.35641617,0.3669582,7.0570007508993156,7.6621346498727805,0.3403176,0.33958748,0.45497262,0.45548937,0.52121204,0.5192676,0.45901775,0.45895612,0.43757477,0.43531585,0.3969111,0.3977736,0.35294414,0.34561515,0.3618452,0.36486533,0.34473553,0.33920422,0.37616473,0.37796593,0.31978315,0.32756698,0.33920044,0.32737535,0.35563272,0.36577123,0.36260283,0.35430822,0.3806992,0.38894114,0.41656372,0.40686736,0.40152243,0.4055782,0.4087633,0.40512526,0.4021837,0.4071635,0.39693335,0.39597923,0.41016924,0.40526462,0.4774384,0.481917,0.5823734,0.5811818,0.61792046,0.6240375,0.6048359,0.60302776,0.56234086,0.56419635,0.5350571,0.53640985,0.57722074,0.57571167,0.5626351,0.56578165,0.5433025,0.53844815,0.5127615,0.5143201,0.46196303,0.4621616,0.4250902,0.4182781,0.40920514,0.41423643,0.4154641,0.40151912,0.39461622,0.399446,0.3682137,0.3584544,0.36013502,0.3597784,0.34338352,0.34937808,0.39688727,0.38646737,0.36890098,0.3770252,0.3507762,0.34120762,0.339799,0.34188706,0.33878773,0.3424445,0.35262585,0.34502283,0.328564,0.3399359,0.35585573,0.35535347,0.3669582,0.35641617
2013-06-13 06:30:00,0.34889027,0.37879115,6.624999551951886,8.341369789242744,0.45986152,0.45548937,0.5127145,0.5192676,0.46896884,0.45895612,0.42807996,0.43531585,0.4007554,0.3977736,0.35215342,0.34561515,0.35855323,0.36486533,0.35202566,0.33920422,0.37202102,0.37796593,0.328552,0.32756698,0.3277628,0.32737535,0.36305708,0.36577123,0.36056608,0.35430822,0.38469952,0.38894114,0.4035537,0.40686736,0.41688502,0.4055782,0.3941235,0.40512526,0.41682202,0.4071635,0.3877935,0.39597923,0.40273896,0.40526462,0.49133795,0.481917,0.5718604,0.5811818,0.62997925,0.6240375,0.5968062,0.60302776,0.560201,0.56419635,0.5422572,0.53640985,0.5674162,0.57571167,0.5688689,0.56578165,0.53977305,0.53844815,0.5102455,0.5143201,0.4717657,0.4621616,0.40901792,0.4182781,0.42242113,0.41423643,0.40633556,0.40151912,0.3945742,0.399446,0.37392274,0.3584544,0.3528763,0.3597784,0.35496685,0.34937808,0.38739496,0.38646737,0.36832103,0.3770252,0.3559149,0.34120762,0.33277002,0.34188706,0.34887227,0.3424445,0.3458697,0.34502283,0.33379653,0.3399359,0.35902318,0.35535347,0.35559583,0.35641617,0.37879115,0.34889027
2013-06-13 07:00:00,0.41258144,0.3768446,10.281000036239625,8.229634575545788,0.5252538,0.5192676,0.45565566,0.45895612,0.4406091,0.43531585,0.3942222,0.3977736,0.35131985,0.34561515,0.36008167,0.36486533,0.3479266,0.33920422,0.37468678,0.37796593,0.32941255,0.32756698,0.33232915,0.32737535,0.35122147,0.36577123,0.3741937,0.35430822,0.37210882,0.38894114,0.41778186,0.40686736,0.39879712,0.4055782,0.41119814,0.40512526,0.40618026,0.4071635,0.39870203,0.39597923,0.3997435,0.40526462,0.48217955,0.481917,0.58572656,0.5811818,0.61939603,0.6240375,0.6052637,0.60302776,0.5579075,0.56419635,0.538655,0.53640985,0.57276994,0.57571167,0.56560624,0.56578165,0.538784,0.53844815,0.51353616,0.5143201,0.46606052,0.4621616,0.41534817,0.4182781,0.41595307,0.41423643,0.40530938,0.40151912,0.3955923,0.399446,0.37108302,0.3584544,0.35215417,0.3597784,0.3615517,0.34937808,0.38175163,0.38646737,0.37419927,0.3770252,0.3476482,0.34120762,0.33416948,0.34188706,0.35286212,0.3424445,0.33927348,0.34502283,0.34043503,0.3399359,0.3576793,0.35535347,0.34856144,0.35641617,0.3524076,0.34889027,0.3768446,0.41258144
2013-06-13 07:30:00,0.47771853,0.43491125,14.019999178767204,11.56277563381195,0.4612767,0.45895612,0.43386433,0.43531585,0.40075067,0.3977736,0.34656936,0.34561515,0.36229125,0.36486533,0.34778017,0.33920422,0.37222227,0.37796593,0.33646774,0.32756698,0.32546645,0.32737535,0.36555573,0.36577123,0.35513285,0.35430822,0.3879069,0.38894114,0.4109126,0.40686736,0.4006398,0.4055782,0.40472028,0.40512526,0.41431955,0.4071635,0.38904607,0.39597923,0.41295317,0.40526462,0.47348002,0.481917,0.5820504,0.5811818,0.6297067,0.6240375,0.59814966,0.60302776,0.5661819,0.56419635,0.5326213,0.53640985,0.5724939,0.57571167,0.57065845,0.56578165,0.5314017,0.53844815,0.5193094,0.5143201,0.45961598,0.4621616,0.42047825,0.4182781,0.41742325,0.41423643,0.39765233,0.40151912,0.4062633,0.399446,0.35932133,0.3584544,0.36017448,0.3597784,0.3588629,0.34937808,0.38459927,0.38646737,0.37946945,0.3770252,0.3413594,0.34120762,0.3366073,0.34188706,0.35187986,0.3424445,0.3370089,0.34502283,0.3485957,0.3399359,0.3485778,0.35535347,0.3614508,0.35641617,0.3430863,0.34889027,0.4127691,0.41258144,0.43491125,0.47771853
2013-06-13 08:00:00,0.4423365,0.47824407,11.988999755263329,14.050165890216828,0.4422983,0.43531585,0.38854137,0.3977736,0.35934222,0.34561515,0.3545209,0.36486533,0.34809008,0.33920422,0.3758228,0.37796593,0.3318659,0.32756698,0.33077878,0.32737535,0.36444777,0.36577123,0.35831982,0.35430822,0.37973192,0.38894114,0.42026967,0.40686736,0.39524078,0.4055782,0.41351935,0.40512526,0.39755115,0.4071635,0.40801984,0.39597923,0.39743993,0.40526462,0.489654,0.481917,0.5743041,0.5811818,0.6223007,0.6240375,0.61419845,0.60302776,0.55160683,0.56419635,0.54497313,0.53640985,0.56594014,0.57571167,0.5669404,0.56578165,0.5407248,0.53844815,0.5083363,0.5143201,0.46459478,0.4621616,0.41906005,0.4182781,0.4111071,0.41423643,0.40840888,0.40151912,0.3940202,0.399446,0.3667203,0.3584544,0.35890734,0.3597784,0.35535222,0.34937808,0.3898551,0.38646737,0.38156044,0.3770252,0.3416623,0.34120762,0.33981973,0.34188706,0.34478968,0.3424445,0.3440456,0.34502283,0.3442242,0.3399359,0.3487882,0.35535347,0.36394885,0.35641617,0.3410907,0.34889027,0.41514936,0.41258144,0.47613332,0.47771853,0.47824407,0.4423365
2013-06-13 08:30:00,0.38488206,0.4229667,8.691000161588192,10.877133874595165,0.39637023,0.3977736,0.34931678,0.34561515,0.36103097,0.36486533,0.34796572,0.33920422,0.3737511,0.37796593,0.33258086,0.32756698,0.33124685,0.32737535,0.36415237,0.36577123,0.36188185,0.35430822,0.38514516,0.38894114,0.40539587,0.40686736,0.4128577,0.4055782,0.40088484,0.40512526,0.40800816,0.4071635,0.39483285,0.39597923,0.4081356,0.40526462,0.48180535,0.481917,0.5835049,0.5811818,0.6175548,0.6240375,0.6069807,0.60302776,0.56436074,0.56419635,0.536872,0.53640985,0.5725285,0.57571167,0.56427467,0.56578165,0.53726166,0.53844815,0.51493376,0.5143201,0.45963576,0.4621616,0.42181915,0.4182781,0.40791488,0.41423643,0.40994298,0.40151912,0.3941576,0.399446,0.3620759,0.3584544,0.3640959,0.3597784,0.34575105,0.34937808,0.39780116,0.38646737,0.37421212,0.3770252,0.35038728,0.34120762,0.34117785,0.34188706,0.33901268,0.3424445,0.35046685,0.34502283,0.33800498,0.3399359,0.35663623,0.35535347,0.36144745,0.35641617,0.33717436,0.34889027,0.4265919,0.41258144,0.46437418,0.47771853,0.44403416,0.4423365,0.4229667,0.38488206
2013-06-13 09:00:00,0.33962232,0.3555717,6.093000340580941,7.008525989890099,0.35399535,0.34561515,0.3540569,0.36486533,0.35518008,0.33920422,0.36659694,0.37796593,0.33705908,0.32756698,0.32914433,0.32737535,0.3621536,0.36577123,0.36572737,0.35430822,0.3829362,0.38894114,0.41260013,0.40686736,0.40070724,0.4055782,0.41146758,0.40512526,0.4037996,0.4071635,0.39949134,0.39597923,0.39638054,0.40526462,0.4970554,0.481917,0.5690229,0.5811818,0.63552064,0.6240375,0.5948064,0.60302776,0.5615507,0.56419635,0.5488592,0.53640985,0.56236607,0.57571167,0.5770173,0.56578165,0.52782434,0.53844815,0.5159822,0.5143201,0.46476534,0.4621616,0.41213775,0.4182781,0.4171095,0.41423643,0.40299857,0.40151912,0.3945945,0.399446,0.36842299,0.3584544,0.34988284,0.3597784,0.36085823,0.34937808,0.38683888,0.38646737,0.37782833,0.3770252,0.35135517,0.34120762,0.338325,0.34188706,0.34604958,0.3424445,0.343447,0.34502283,0.33718958,0.3399359,0.36344224,0.35535347,0.3532769,0.35641617,0.34746036,0.34889027,0.4190218,0.41258144,0.46915025,0.47771853,0.44875234,0.4423365,0.3827451,0.38488206,0.3555717,0.33962232
2013-06-13 09:30:00,0.25358,0.31514233,1.1539993882775317,4.687800227999688,0.36672816,0.36486533,0.3414534,0.33920422,0.376881,0.37796593,0.33311948,0.32756698,0.32785106,0.32737535,0.36844736,0.36577123,0.36041075,0.35430822,0.38654864,0.38894114,0.41310474,0.40686736,0.4053231,0.4055782,0.39915723,0.40512526,0.41754788,0.4071635,0.38879657,0.39597923,0.40766558,0.40526462,0.48057157,0.481917,0.5853361,0.5811818,0.6232326,0.6240375,0.60563076,0.60302776,0.5579985,0.56419635,0.5387605,0.53640985,0.5783966,0.57571167,0.563321,0.56578165,0.5390277,0.53844815,0.5110726,0.5143201,0.46140224,0.4621616,0.4211085,0.4182781,0.40883437,0.41423643,0.4067393,0.40151912,0.39463645,0.399446,0.3656025,0.3584544,0.35528323,0.3597784,0.35127681,0.34937808,0.3904584,0.38646737,0.37524372,0.3770252,0.35299578,0.34120762,0.33603063,0.34188706,0.35441783,0.3424445,0.34125713,0.34502283,0.3385383,0.3399359,0.35945058,0.35535347,0.35500082,0.35641617,0.35307932,0.34889027,0.41252807,0.41258144,0.47310588,0.47771853,0.45116544,0.4423365,0.37414408,0.38488206,0.34414673,0.33962232,0.31514233,0.25358
2013-06-13 10:00:00,0.21119474,0.22876687,-1.2789996065199363,-0.2703239285647857,0.34469438,0.33920422,0.37399977,0.37796593,0.33463687,0.32756698,0.32460117,0.32737535,0.36976883,0.36577123,0.3583581,0.35430822,0.38783973,0.38894114,0.41368216,0.40686736,0.40438992,0.4055782,0.40840822,0.40512526,0.4032178,0.4071635,0.40202582,0.39597923,0.40190634,0.40526462,0.4849887,0.481917,0.57481396,0.5811818,0.6358509,0.6240375,0.5938726,0.60302776,0.57226783,0.56419635,0.52793527,0.53640985,0.5787984,0.57571167,0.5708431,0.56578165,0.5338254,0.53844815,0.5188017,0.5143201,0.45453215,0.4621616,0.42133614,0.4182781,0.4107888,0.41423643,0.40212065,0.40151912,0.39754218,0.399446,0.36157352,0.3584544,0.35818493,0.3597784,0.35395122,0.34937808,0.3800862,0.38646737,0.385156,0.3770252,0.3421172,0.34120762,0.34615666,0.34188706,0.34854504,0.3424445,0.34372815,0.34502283,0.34469706,0.3399359,0.35100394,0.35535347,0.3562101,0.35641617,0.354781,0.34889027,0.40914878,0.41258144,0.4811274,0.47771853,0.4410646,0.4423365,0.38588637,0.38488206,0.33723003,0.33962232,0.25371563,0.25358,0.22876687,0.21119474
2013-06-13 10:30:00,0.17116128,0.19806637,-3.577000258117913,-2.032594303935765,0.38650733,0.37796593,0.32142028,0.32756698,0.33611482,0.32737535,0.36142835,0.36577123,0.35867044,0.35430822,0.39175233,0.38894114,0.4061916,0.40686736,0.41230685,0.4055782,0.40360114,0.40512526,0.41091517,0.4071635,0.39065224,0.39597923,0.4124431,0.40526462,0.47847778,0.481917,0.58392584,0.5811818,0.61835754,0.6240375,0.6133863,0.60302776,0.557643,0.56419635,0.54027194,0.53640985,0.5734166,0.57571167,0.56058663,0.56578165,0.5517129,0.53844815,0.50349003,0.5143201,0.46930736,0.4621616,0.41213396,0.4182781,0.41190952,0.41423643,0.4067107,0.40151912,0.39078075,0.399446,0.3662671,0.3584544,0.3550995,0.3597784,0.3533672,0.34937808,0.38794532,0.38646737,0.37217063,0.3770252,0.348316,0.34120762,0.34245422,0.34188706,0.3471885,0.3424445,0.34848997,0.34502283,0.34298486,0.3399359,0.3541987,0.35535347,0.35765314,0.35641617,0.34472698,0.34889027,0.4170159,0.41258144,0.47877344,0.47771853,0.43950638,0.4423365,0.39002585,0.38488206,0.33617494,0.33962232,0.25361264,0.25358,0.21374582,0.21119474,0.19806637,0.17116128
2013-06-13 11:00:00,0.16187589,0.16572587,-4.1100002365410315,-3.889003500014542,0.33159116,0.32756698,0.32910606,0.32737535,0.36465606,0.36577123,0.36023712,0.35430822,0.38634637,0.38894114,0.41127655,0.40686736,0.40739182,0.4055782,0.4060102,0.40512526,0.41029713,0.4071635,0.39729157,0.39597923,0.39830947,0.40526462,0.49304914,0.481917,0.5748936,0.5811818,0.6262744,0.6240375,0.6011937,0.60302776,0.56804615,0.56419635,0.5350098,0.53640985,0.58052194,0.57571167,0.5560337,0.56578165,0.5465451,0.53844815,0.51173717,0.5143201,0.46550083,0.4621616,0.41371444,0.4182781,0.4126018,0.41423643,0.40216225,0.40151912,0.3955398,0.399446,0.36297193,0.3584544,0.3548001,0.3597784,0.35404685,0.34937808,0.3855787,0.38646737,0.37897485,0.3770252,0.34082273,0.34120762,0.34447193,0.34188706,0.3439318,0.3424445,0.35142457,0.34502283,0.33938166,0.3399359,0.36263263,0.35535347,0.35479906,0.35641617,0.34690383,0.34889027,0.41301423,0.41258144,0.47863972,0.47771853,0.4435719,0.4423365,0.3881852,0.38488206,0.33415613,0.33962232,0.2630171,0.25358,0.20017418,0.21119474,0.17481318,0.17116128,0.16572587,0.16187589
2013-06-13 11:30:00,0.16211979,0.16052297,-4.095999762088059,-4.187660615146159,0.33591592,0.32737535,0.35818863,0.36577123,0.36705974,0.35430822,0.38122588,0.38894114,0.41262972,0.40686736,0.40837812,0.4055782,0.40380847,0.40512526,0.41446948,0.4071635,0.39375442,0.39597923,0.4079646,0.40526462,0.47732025,0.481917,0.58772546,0.5811818,0.62191504,0.6240375,0.60516846,0.60302776,0.5560984,0.56419635,0.5486278,0.53640985,0.5673466,0.57571167,0.57341325,0.56578165,0.53278923,0.53844815,0.50910157,0.5143201,0.4771078,0.4621616,0.40511483,0.4182781,0.4229742,0.41423643,0.3937286,0.40151912,0.3977414,0.399446,0.36402935,0.3584544,0.35159907,0.3597784,0.35646784,0.34937808,0.38300058,0.38646737,0.37870184,0.3770252,0.34747243,0.34120762,0.3341077,0.34188706,0.35158116,0.3424445,0.3452818,0.34502283,0.341987,0.3399359,0.3617961,0.35535347,0.35690573,0.35641617,0.34967116,0.34889027,0.4127066,0.41258144,0.47344005,0.47771853,0.4475018,0.4423365,0.38624418,0.38488206,0.33717814,0.33962232,0.26066148,0.25358,0.20476401,0.21119474,0.17435212,0.17116128,0.16233578,0.16187589,0.16052297,0.16211979
2013-06-13 12:00:00,0.14428069,0.16517916,-5.120000006288288,-3.920385672986506,0.3708924,0.36577123,0.35415143,0.35430822,0.3922874,0.38894114,0.4090665,0.40686736,0.40470746,0.4055782,0.4095645,0.40512526,0.4073695,0.4071635,0.39970914,0.39597923,0.4051328,0.40526462,0.48466632,0.481917,0.57534283,0.5811818,0.63279355,0.6240375,0.5990577,0.60302776,0.56524813,0.56419635,0.53285205,0.53640985,0.5820795,0.57571167,0.5629142,0.56578165,0.5438024,0.53844815,0.5061819,0.5143201,0.46460533,0.4621616,0.420916,0.4182781,0.41402727,0.41423643,0.3995514,0.40151912,0.39764687,0.399446,0.35741463,0.3584544,0.35960656,0.3597784,0.35095012,0.34937808,0.3859438,0.38646737,0.3788784,0.3770252,0.34186354,0.34120762,0.34608838,0.34188706,0.33841673,0.3424445,0.3505794,0.34502283,0.34098154,0.3399359,0.35868016,0.35535347,0.3590618,0.35641617,0.35267153,0.34889027,0.41080254,0.41258144,0.47814834,0.47771853,0.43939185,0.4423365,0.3888468,0.38488206,0.34082592,0.33962232,0.25585932,0.25358,0.20958093,0.21119474,0.17566377,0.17116128,0.15567645,0.16187589,0.1673134,0.16211979,0.16517916,0.14428069
